car,12.126601841067895,14.226810942403972,0,0,small,92.08984375,159,1726183123.62
car,3.5765376170165837,22.796437769196928,0,0,small,86.865234375,160,1726183123.62
car,18.69268652307801,18.427762736566365,0,0,small,80.17578125,161,1726183123.62
car,23.0021345843561,30.9565025921911,0,0,small,73.2421875,163,1726183123.62
car,13.13196840370074,14.2480078805238,89.42350044106962,21.80387737348564,small,85.693359375,159,1726183123.666
car,2.54089458019007,22.688454592600465,264.66428270778727,22.57782910165706,small,81.982421875,160,1726183123.666
car,18.491991975228302,18.288753282278776,235.84374644208344,5.298590577857024,small,83.10546875,161,1726183123.666
car,22.727175388019532,31.285545932129025,320.8357625572671,9.314670846138664,small,64.94140625,163,1726183123.666
car,14.851007590419613,14.34432731103152,87.41824976315854,0,small,81.73828125,159,1726183123.666
car,1.0144554235739633,22.578877785243094,266.5164096196977,0,small,79.6875,160,1726183123.666
car,18.223327810992487,18.23080597165972,258.4273017368313,0,small,85.595703125,161,1726183123.666
car,22.24907658144366,31.63042587880045,306.52197759596527,0,small,73.095703125,163,1726183123.666
car,15.54294182464946,14.238273257389665,99.37524100442766,43.640716984259505,small,85.400390625,159,1726183123.682
car,0.325358219910413,22.480968298390508,262.5237572398252,43.390296336089676,small,77.05078125,160,1726183123.682
car,18.114523899857886,18.256434279493988,283.9281955844288,6.969413453189185,small,84.47265625,161,1726183123.682
car,21.989811962936074,31.76386688556522,297.94006544372144,18.18916545137763,small,73.095703125,163,1726183123.682
car,16.29963758168742,14.235124838538468,90.87418553216207,47.17099339795075,small,87.5,159,1726183123.698
car,-0.4028608127264306,22.484818713739514,270.9387880211835,45.39605533908479,small,75.634765625,160,1726183123.698
car,18.073148417519405,18.289056195877492,308.972268527425,3.288462338352054,small,77.05078125,161,1726183123.698
car,21.70130285457708,32.04842382762581,315.32561218483914,25.299962247540375,small,66.2109375,163,1726183123.698
car,17.394874335150234,14.21782579831779,91.54273955618413,0,small,83.984375,159,1726183123.698
car,-1.396758558577858,22.336798439733684,262.1385318540156,0,small,87.890625,160,1726183123.698
car,18.00355605117511,18.308956555090845,286.6393380864085,0,small,70.41015625,161,1726183123.698
car,21.3754837741144,32.60474850423634,330.35258236406327,0,small,48.828125,163,1726183123.698
car,17.97374626400415,14.201157775707543,92.28944142515246,38.50709744911817,small,85.302734375,159,1726183123.713
car,-1.9400017549050972,22.216007666662335,258.06172045934534,37.00888318744119,small,71.240234375,160,1726183123.713
car,18.056844070903026,18.381751355715096,36.7544257448011,6.010419583683772,small,73.73046875,161,1726183123.713
car,21.160387535579503,32.839816914871335,318.2605348661534,21.2225551060803,small,56.201171875,163,1726183123.713
car,18.664342325064354,14.08963224478066,99.83617614393103,0,small,76.220703125,159,1726183123.713
car,-2.5555052009876817,22.219229430891573,270.9357148719886,0,small,76.7578125,160,1726183123.713
car,18.007107767509297,18.434715170413256,317.5204009076413,0,small,81.982421875,161,1726183123.713
car,20.871406447840855,33.179475866258144,320.32819503736977,0,small,45.1416015625,163,1726183123.713
car,19.418094547465444,14.17638121638447,84.0498707843389,47.29876954635491,small,68.408203125,159,1726183123.729
car,-3.1559583510970697,22.146455905400217,263.7034769783463,37.706060738507624,small,64.794921875,160,1726183123.729
car,17.90929861017503,18.409236184321344,255.9911936741615,6.301785501662338,small,72.16796875,161,1726183123.729
car,20.926221784669906,33.82082282844931,5.501591283096786,40.247444400851826,small,41.30859375,163,1726183123.729
car,20.30485412327107,14.183452537283301,90.1768178498508,0,small,75.78125,159,1726183123.729
car,-3.74899015633855,21.975978930480778,254.54984937144275,0,small,55.6640625,160,1726183123.729
car,17.806161811109632,18.334985389374197,234.79963724778725,0,small,76.3671875,161,1726183123.729
car,20.8933862647973,34.317234016023576,356.858417538919,0,small,54.1015625,163,1726183123.729
car,20.92222926055547,14.165140002034605,92.33930932092187,38.503342617346895,small,76.7578125,159,1726183123.745
car,-4.481613306212239,21.957985958084464,269.2236877356497,45.684403536125956,small,66.015625,160,1726183123.745
car,17.712567487964407,18.314717060886323,258.379629559784,5.970505813089395,small,82.32421875,161,1726183123.745
car,20.615881324163638,34.386032523587346,284.5997651259237,17.82639182914597,small,50.9765625,163,1726183123.745
car,-5.736749307252467,8.472216488793492,0,0,small,47.4609375,177,1726183123.745
car,-5.455679253907874,14.665360760875046,0,0,small,36.1083984375,178,1726183123.745
car,27.15562773880083,23.118104457855225,281.7265504240874,61.50061596277731,small,26.123046875,171,1726183123.745
car,22.022846339503303,14.197191739454865,88.96193842632226,0,small,60.9375,159,1726183123.745
car,-5.24685013492126,21.843748447485268,262.11854714141987,0,small,55.6640625,160,1726183123.745
car,17.577685348922387,18.21268745418638,233.44425682267794,0,small,81.396484375,161,1726183123.745
car,20.49360401846934,34.762847444973886,342.70458556910387,0,small,63.720703125,163,1726183123.745
car,-5.3644348186207935,8.193115287460387,127.57414945929884,0,small,47.65625,177,1726183123.745
car,-4.590259211603552,14.730939920060337,86.28818879987648,0,small,42.626953125,178,1726183123.745
