car,16.559147633146495,19.773921030573547,0,0,medium,82.2265625,1940,1726185048.146
car,5.743423686828464,12.870287030003965,0,0,medium,80.810546875,1941,1726185048.146
car,10.939646013779566,9.535640967078507,0,0,medium,79.443359375,1942,1726185048.146
car,-1.7830367139540613,19.571254389360547,0,0,medium,70.556640625,1944,1726185048.146
car,1.0267225571442395,24.690387587994337,0,0,medium,60.009765625,1947,1726185048.146
car,15.981269371462986,20.191542683169246,306.57182277107887,11.482349940551709,medium,81.54296875,1940,1726185048.208
car,6.8898115425836295,12.882953472435474,89.99999436480459,18.443216620739545,medium,80.322265625,1941,1726185048.208
car,11.512840274488553,9.541974668391049,89.99999716468324,9.221613694644272,medium,83.10546875,1942,1726185048.208
car,-2.9294232378015295,19.558589641936123,270.000005635202,18.443195083625888,medium,53.125,1944,1726185048.208
car,-0.11497912835329771,24.25376641470939,249.64758676123142,19.671232299311686,medium,37.939453125,1947,1726185048.208
car,15.408076152554713,20.185208532959223,270.000002835322,0,medium,84.375,1940,1726185048.208
car,7.463005472091027,12.889286777935922,89.99999716468153,0,medium,80.6640625,1941,1726185048.208
car,12.659228797419928,9.554642239585519,89.99999436480789,0,medium,80.56640625,1942,1726185048.208
car,-3.497932915459387,19.12830149102956,233.4281849113143,0,medium,64.94140625,1944,1726185048.208
car,-0.6834881348768249,23.823477980680764,233.42816294577443,0,medium,55.2734375,1947,1726185048.208
car,14.834882935509086,20.178874438628554,270.000002835322,35.733636336930395,medium,83.984375,1940,1726185048.224
car,8.036199399735779,12.895620138384402,89.99999716468153,35.733680673035366,medium,79.931640625,1941,1726185048.224
car,13.23242305777967,9.560976109467447,89.99999716468324,35.73370153706893,medium,82.666015625,1942,1726185048.224
car,-4.071126221329905,19.12196925841272,270.00000283532154,35.73364167211873,medium,61.669921875,1944,1726185048.224
car,-1.2519972251029685,23.393189603462815,233.42816487822154,44.49402300646837,medium,47.65625,1947,1726185048.224
car,14.266374596278183,19.748584542423487,233.42818288743305,0,medium,83.447265625,1940,1726185048.224
car,9.182587256538682,12.908287031576037,89.99999436480459,0,medium,85.595703125,1941,1726185048.224
car,13.805617318139412,9.567310036160052,89.99999716468324,0,medium,81.982421875,1942,1726185048.224
car,-4.644319525337778,19.115637082606554,270.00000283532154,0,medium,49.4140625,1944,1726185048.224
car,-2.3983829998178408,23.380524745211005,270.0000056352057,0,medium,61.1328125,1947,1726185048.224
car,13.11998807627242,19.735916636884212,270.000005635202,76.23138456503666,medium,85.009765625,1940,1726185048.239
car,10.324290529591963,13.344910005107522,69.64761235382127,81.30737977123982,medium,84.375,1941,1726185048.239
car,15.52520010014996,9.586312155239284,89.9999915413049,114.34727707782068,medium,83.88671875,1942,1726185048.239
car,-5.795389553182758,19.526928760111332,290.35240811538733,81.30730166107742,medium,52.5390625,1944,1726185048.239
car,-2.9715758863603696,23.37419239897281,270.0000028353236,38.11566718220628,medium,50.1953125,1947,1726185048.239
car,11.973601555800997,19.723248956725,270.000005635202,71.46727800904918,medium,84.375,1940,1726185048.255
car,11.475362966884859,12.93362149503082,110.35237634432588,76.22604726349523,medium,84.375,1941,1726185048.255
car,16.67158862168435,9.598980515263975,89.99999436480789,71.46740319331158,medium,72.509765625,1942,1726185048.255
car,-6.937092744396068,19.090308940038085,249.64760312416865,76.22597381138664,medium,49.0234375,1944,1726185048.255
car,-4.113278116448782,22.937572016380727,249.64759085196923,76.225929909643,medium,35.400390625,1947,1726185048.255
car,11.400408296380192,19.71691520139575,270.00000283532177,0,medium,83.203125,1940,1726185048.255
car,12.043872187263332,13.363911105319858,53.428209336678606,0,medium,77.734375,1941,1726185048.255
car,17.2447828813456,9.605314780957997,89.99999716468324,0,medium,74.609375,1942,1726185048.255
car,-4.686471045017242,22.93123983964324,270.0000028353234,0,medium,40.1611328125,1947,1726185048.255
car,10.827215036842972,19.71058150101453,270.00000283532177,35.73417142450727,medium,81.54296875,1940,1726185048.271
car,12.617066074162722,13.370244919322431,89.99999716468136,35.73421066435833,medium,77.880859375,1941,1726185048.271
car,17.817977140890434,9.611649102531374,89.99999716468324,35.73423401757106,medium,77.34375,1942,1726185048.271
car,-5.259663973702118,22.92490771971643,270.0000028353234,35.7341505601324,medium,45.703125,1947,1726185048.271
car,-7.440036698360927,12.724639162421227,0.0,0.0,medium,53.515625,1960,1726185048.271
car,9.680828515556641,19.69791427347809,270.000005635202,0,medium,87.646484375,1940,1726185048.271
car,13.76345384400338,13.382912714965641,89.9999943648042,0,medium,71.044921875,1941,1726185048.271
car,18.964365661609918,9.624317914247513,89.99999436480789,0,medium,83.544921875,1942,1726185048.271
car,-6.293648836086504,12.737303010188043,89.99999436480459,0,medium,31.0791015625,1960,1726185048.271
car,9.10763525578659,19.69158074259758,270.00000283532177,38.115692218959445,medium,85.498046875,1940,1726185048.286
car,14.909841615241021,13.395580735988915,89.9999943648042,76.2314680208199,medium,78.80859375,1941,1726185048.286
car,20.11075418186374,9.636986951343715,89.99999436480789,76.23151809425332,medium,84.5703125,1942,1726185048.286
car,-5.72045490599703,12.743635018356144,89.99999716468153,38.11573672870906,medium,50.78125,1960,1726185048.286
car,8.534441993921064,19.685247268527746,270.00000283532177,0,medium,94.189453125,1940,1726185048.286
car,16.056229386129417,13.408248982392251,89.9999943648042,0,medium,72.021484375,1941,1726185048.286
car,20.683948440942913,9.64332155417651,89.99999716468324,0,medium,72.314453125,1942,1726185048.286
car,7.9612487339181826,19.678913852199912,270.00000283532177,35.73363894493784,medium,89.2578125,1940,1726185048.302
car,16.62942327046767,13.414583189412951,89.99999716468136,35.73367806503047,medium,78.90625,1941,1726185048.302
car,21.825651547289453,10.079946780577302,69.64762324682368,76.22608638653854,medium,79.6875,1942,1726185048.302
car,24.57448199240025,20.71051756106317,259.4924414640875,75.03068621589001,medium,26.904296875,1946,1726185048.302
car,-5.147260974161327,12.7499670824036,89.99999716468153,35.7336807922091,medium,25.390625,1960,1726185048.302
car,6.8148622115841135,19.666247187182307,270.000005635202,76.2325962410478,medium,88.8671875,1940,1726185048.317
car,17.775811038794927,13.427251774817705,89.9999943648042,76.23267957103751,medium,79.833984375,1941,1726185048.317
car,22.398845764342695,10.086281553842127,89.99999716468301,38.11636204073247,medium,65.8203125,1942,1726185048.317
car,22.854902469087392,20.691512741148472,270.00000845871114,114.34887760658101,medium,70.556640625,1946,1726185048.317
car,-4.000873114564456,12.762631380930543,89.99999436480459,76.2326851348421,medium,59.27734375,1960,1726185048.317
car,6.241668951231986,19.65991393942386,270.00000283532177,35.73363894493784,medium,90.576171875,1940,1726185048.333
car,18.34900492464658,13.433586151339114,89.99999716468136,35.73367818420419,medium,74.0234375,1941,1726185048.333
car,23.54523419996258,10.098951267078519,89.99999436480749,71.46739797730427,medium,75.048828125,1942,1726185048.333
car,22.28639475721866,20.26122205797583,233.4281809321294,44.4940397362789,medium,47.4609375,1946,1726185048.333
car,-4.000873114564456,12.762631380930543,0.0,0.0,medium,42.2607421875,1960,1726185048.333
car,5.668475690763444,19.653580747544765,270.00000283532177,0,medium,88.720703125,1940,1726185048.333
car,19.49539269239176,13.446255074813962,89.9999943648042,0,medium,59.47265625,1941,1726185048.333
car,24.118428416666575,10.105286209844053,89.99999716468301,0,medium,77.880859375,1942,1726185048.333
car,21.14000832347665,20.248552572913468,270.0000056352024,0,medium,75.341796875,1946,1726185048.333
car,-2.849801631877199,12.35134004894644,110.3523750586395,0,medium,33.10546875,1960,1726185048.333
car,4.522089167730883,19.640914533287287,270.000005635202,71.46727800904918,medium,84.08203125,1940,1726185048.349
car,20.64178046165034,13.458924224600196,89.9999943648042,71.46735624923458,medium,60.595703125,1941,1726185048.349
car,25.83801106805913,10.124291372485459,89.99999154130433,107.20109690636932,medium,75.048828125,1942,1726185048.349
car,20.56681510747876,20.24221791420132,270.000002835322,35.733636336930395,medium,74.169921875,1946,1726185048.349
car,-2.2812913240632042,12.78162825293839,53.428211223399444,44.494077463941245,medium,67.724609375,1960,1726185048.349
car,3.380386729259044,19.20429268386215,249.64760315532317,0,medium,86.71875,1940,1726185048.349
car,21.78816823044326,13.471593597903848,89.9999943648042,0,medium,68.603515625,1941,1726185048.349
car,19.99362189124804,20.235883314162493,270.000002835322,0,medium,79.833984375,1946,1726185048.349
car,-1.7080973946722224,12.787960655987263,89.99999716468153,0,medium,70.751953125,1960,1726185048.349
car,2.234000123804435,19.19162692129612,270.0000056352016,76.23139000164004,medium,77.978515625,1940,1726185048.364
car,22.929870497551747,13.908219052478671,69.64761091236142,81.30737457125879,medium,60.400390625,1941,1726185048.364
car,18.84723545680754,20.223214279860258,270.0000056352024,76.23137900131508,medium,78.271484375,1946,1726185048.364
car,-0.5617095343768597,12.800625631585717,89.99999436480459,76.23147358453605,medium,64.404296875,1960,1726185048.364
car,1.660806818981655,19.18529412522912,270.00000283532154,9.075234195201409,medium,79.443359375,1940,1726185048.427
car,24.076258182059973,13.920888877473772,89.9999943648038,18.150485581301382,medium,64.2578125,1941,1726185048.427
car,17.70084902178496,20.21054547186941,270.0000056352024,18.150465710725204,medium,85.888671875,1946,1726185048.427
car,0.011484394664876163,12.806958203203976,89.99999716468153,9.075244100221882,medium,72.16796875,1960,1726185048.427
