car,3.9723165378673,17.514802215620875,0,0,medium,78.41796875,1596,1726184529.02
car,18.973736070212908,8.776406210847199,0,0,medium,75.78125,1597,1726184529.02
car,7.34121168742422,23.91213909909129,0,0,medium,71.6796875,1598,1726184529.02
car,15.62358407722786,0.6832393305376172,306.5717306329349,15.146993523204468,medium,78.41796875,1595,1726184529.067
car,3.981684788246639,16.666890499182045,180.0,18.05002562629618,medium,74.462890625,1596,1726184529.067
car,18.969050866086036,9.200362062081695,0.0,9.025012820672814,medium,75.927734375,1597,1726184529.067
car,7.345896067330614,23.488183236680925,180.0,9.025012820672814,medium,70.263671875,1598,1726184529.067
car,15.614214180153795,1.5311510218307376,0.0,53.021765363260045,medium,80.17578125,1595,1726184529.083
car,3.413175316527486,16.23660167492926,233.4281989870372,44.49405870899279,medium,64.94140625,1596,1726184529.083
car,18.95968045690097,10.048273763619363,0.0,53.021765363260045,medium,82.763671875,1597,1726184529.083
car,7.355264826328494,22.640271513722837,180.0,53.021765363260045,medium,72.314453125,1598,1726184529.083
car,15.600159332272597,2.803018563427031,0.0,0,medium,64.404296875,1595,1726184529.083
car,3.427227563923225,14.964734102599323,180.0,0,medium,62.451171875,1596,1726184529.083
car,18.940939635038376,11.744097171351314,0.0,0,medium,79.443359375,1597,1726184529.083
car,7.36463358416222,21.79235979076475,180.0,0,medium,73.73046875,1598,1726184529.083
car,4.367511446587741,33.63145805615932,180.0,0,medium,42.431640625,1601,1726184529.083
car,15.590789432288148,3.6509302584454417,0.0,53.02176540746765,medium,83.88671875,1595,1726184529.099
car,3.4319116458063945,14.540778245776892,180.0,26.510882703733824,medium,57.373046875,1596,1726184529.099
car,18.936254428816028,12.168053025379777,0.0,26.51088265952622,medium,75.634765625,1597,1726184529.099
car,7.36931796267163,21.368403932079673,180.0,26.51088265952622,medium,74.169921875,1598,1726184529.099
car,4.376879802206531,32.78354631830007,180.0,53.021765363260045,medium,49.0234375,1601,1726184529.099
car,15.572049628943205,5.346753652207553,0.0,0,medium,81.884765625,1595,1726184529.099
car,3.445963889709674,13.268910678103566,180.0,0,medium,76.7578125,1596,1726184529.099
car,18.917513601249084,13.863876438699663,0.0,0,medium,74.609375,1597,1726184529.099
car,7.383371096453629,20.09653635136783,180.0,0,medium,61.328125,1598,1726184529.099
car,4.39093233353924,31.511678714305162,180.0,0,medium,66.89453125,1601,1726184529.099
car,15.562679725466296,6.194665349088609,0.0,56.55626880335402,medium,86.42578125,1595,1726184529.114
car,3.455332050914876,12.420998967252672,180.0,56.55626880335402,medium,66.89453125,1596,1726184529.114
car,18.90345797757618,15.135744002647698,0.0,84.83440322860831,medium,76.7578125,1597,1726184529.114
car,7.388055473798886,19.67258049082011,180.0,28.278134425254283,medium,60.400390625,1598,1726184529.114
car,4.400300686247647,30.663766980171204,180.0,56.55626880335402,medium,62.59765625,1601,1726184529.114
car,15.553309820825234,7.042577049694955,0.0,0,medium,84.912109375,1595,1726184529.114
car,3.4647002109559253,11.573087256401777,180.0,0,medium,63.18359375,1596,1726184529.114
car,18.898772769025527,15.559699856676161,0.0,0,medium,79.58984375,1597,1726184529.114
car,7.397424227558076,18.824668773449957,180.0,0,medium,64.404296875,1598,1726184529.114
car,4.404984862310812,30.239811113104224,180.0,0,medium,53.125,1601,1726184529.114
car,15.543939915136434,7.8904887503013015,0.0,53.021765363260045,medium,85.888671875,1595,1726184529.13
car,3.474068369832821,10.725175547413528,180.0,53.021765363260045,medium,66.357421875,1596,1726184529.13
car,18.889402351225726,16.40761156845838,0.0,53.021765363260045,medium,77.34375,1597,1726184529.13
car,7.406792980269529,17.976757055148482,180.0,53.02176540746765,medium,69.775390625,1598,1726184529.13
car,4.409669037908316,29.815855246037245,180.0,26.51088265952622,medium,49.0234375,1601,1726184529.13
car,14.956690752645954,9.15602220594883,335.8058055378489,0,medium,83.447265625,1595,1726184529.13
car,3.483436527545564,9.877263839356601,180.0,0,medium,73.095703125,1596,1726184529.13
car,18.875346722314134,17.679479136131704,0.0,0,medium,74.755859375,1597,1726184529.13
car,7.416161731816828,17.128845340572298,180.0,0,medium,67.578125,1598,1726184529.13
car,3.84584504540544,28.961610494181514,213.97767614283444,0,medium,44.5556640625,1601,1726184529.13
car,14.952005840255879,9.57997805904597,0.0,28.278583898096976,medium,85.888671875,1595,1726184529.145
car,3.488120605936274,9.453307988122106,180.0,28.278583850941683,medium,78.125,1596,1726184529.145
car,18.86597630160395,18.527390848845243,0.0,56.55716774903866,medium,74.609375,1597,1726184529.145
car,7.420846107066609,16.704889482818544,180.0,28.278583850941683,medium,75.634765625,1598,1726184529.145
car,3.8505291785113513,28.53765462897718,180.0,28.278583850941683,medium,37.20703125,1601,1726184529.145
car,14.942636014544405,10.427889762446284,0.0,53.021765363260045,medium,87.5,1595,1726184529.161
car,3.497488762019202,8.605396280996501,180.0,53.02176540746765,medium,79.052734375,1596,1726184529.161
car,18.861291090841405,18.95134670753032,0.0,26.510882703733824,medium,77.34375,1597,1726184529.161
car,7.425530482199974,16.280933625996113,180.0,26.510882703733824,medium,61.1328125,1598,1726184529.161
car,3.8552133112680167,28.113698762841523,180.0,26.510882703733824,medium,46.484375,1601,1726184529.161
car,14.937951101106592,10.851845614612103,0.0,0,medium,83.203125,1595,1726184529.161
car,3.502172839595005,8.181440428830683,180.0,0,medium,82.080078125,1596,1726184529.161
car,18.856605879729614,19.375302563421428,0.0,0,medium,79.833984375,1597,1726184529.161
car,7.4302148568676785,15.85697776824236,180.0,0,medium,66.69921875,1598,1726184529.161
car,3.8598974437918514,27.68974289763719,180.0,0,medium,51.171875,1601,1726184529.161
car,14.928581273648888,11.699757319875062,0.0,53.021765363260045,medium,78.80859375,1595,1726184529.177
car,3.511540993815288,7.333528723567724,180.0,53.02176540746765,medium,77.587890625,1596,1726184529.177
car,18.84723545680754,20.223214279860258,0.0,53.02176540746765,medium,75.634765625,1597,1726184529.177
car,7.439583605504595,15.009066054597497,180.0,53.021765363260045,medium,77.978515625,1598,1726184529.177
car,3.86458157596644,27.265787033364177,180.0,26.51088265952622,medium,55.810546875,1601,1726184529.177
car,14.919211445027031,12.547669027931988,0.0,0,medium,85.107421875,1595,1726184529.177
car,3.520909146987833,6.485617021098733,180.0,0,medium,80.908203125,1596,1726184529.177
car,18.837865032604896,21.07112599723041,0.0,0,medium,76.7578125,1597,1726184529.177
car,7.448952353093773,14.16115434281528,180.0,0,medium,73.583984375,1598,1726184529.177
car,3.8739498396171257,26.41787530388683,180.0,0,medium,46.875,1601,1726184529.177
car,14.905156699940562,13.819536590017378,0.0,84.83575164713564,medium,78.90625,1595,1726184529.192
car,3.530277298996225,5.637705319561064,180.0,56.55716774903866,medium,78.662109375,1596,1726184529.192
car,18.823809394263662,22.342993574216962,0.0,84.83575164713564,medium,72.802734375,1597,1726184529.192
car,7.458321099402383,13.313242631033063,180.0,56.55716779619395,medium,75.78125,1598,1726184529.192
car,3.883318102103658,25.569963575340807,180.0,56.55716774903866,medium,46.484375,1601,1726184529.192
car,14.895786868408322,14.667448299005628,0.0,0,medium,77.734375,1595,1726184529.192
car,4.112840172601864,4.796126585453749,146.0222133138384,0,medium,78.90625,1596,1726184529.192
car,18.814438967150636,23.19090529344976,0.0,0,medium,69.43359375,1597,1726184529.192
car,7.463005472091027,12.889286777935922,180.0,0,medium,72.16796875,1598,1726184529.192
car,3.888002232881263,25.14600771199912,180.0,0,medium,53.125,1601,1726184529.192
car,14.88641703571193,15.515360009856522,0.0,53.02176540746765,medium,82.763671875,1595,1726184529.208
car,4.122208405751735,3.9482148867100477,180.0,53.021765363260045,medium,71.38671875,1596,1726184529.208
car,18.80506853898987,24.038817014545202,0.0,53.02176540746765,medium,68.603515625,1597,1726184529.208
car,7.472374216769822,12.041375067085028,180.0,53.02176540746765,medium,69.921875,1598,1726184529.208
car,3.892686363309622,24.722051849588752,180.0,26.51088265952622,medium,46.09375,1601,1726184529.208
car,14.872362284571864,16.787227577529848,0.0,27.07490110295025,medium,85.595703125,1595,1726184529.255
car,4.131576637621038,3.1003031888976693,180.0,18.04993406361704,medium,79.58984375,1596,1726184529.255
car,18.791012894595042,25.31068459711969,0.0,27.074901087900876,medium,65.33203125,1597,1726184529.255
car,7.4864273314597085,10.769507504999638,180.0,27.074901087900876,medium,73.583984375,1598,1726184529.255
car,3.9020546234678477,23.874140122905374,180.0,18.04993406361704,medium,42.822265625,1601,1726184529.255
car,14.862992449081503,17.63513929117471,0.0,0,medium,83.203125,1595,1726184529.255
car,4.1409448684426025,2.252391491085291,180.0,0,medium,77.197265625,1596,1726184529.255
car,18.781642463523895,26.158596321940422,0.0,0,medium,65.33203125,1597,1726184529.255
car,7.495796073228121,9.921595798805356,180.0,0,medium,76.611328125,1598,1726184529.255
car,3.9114228824619204,23.02622839808464,180.0,0,medium,43.212890625,1601,1726184529.255
car,14.844252774491906,19.330962721258402,0.0,113.11433549807732,medium,71.6796875,1595,1726184529.27
car,4.728192308684811,0.9868569727987051,155.8057748836411,93.00519312466949,medium,52.34375,1596,1726184529.27
car,18.767586814821698,27.4304639082402,0.0,84.83575164713564,medium,58.30078125,1597,1726184529.27
car,7.509849183727056,8.649728241376579,180.0,84.83575164713564,medium,68.408203125,1598,1726184529.27
car,3.9254752688575536,21.75436081364751,180.0,84.83575164713564,medium,68.408203125,1601,1726184529.27
car,14.830198015552014,20.602830296382308,0.0,13.537484887392722,medium,71.6796875,1595,1726184529.364
car,4.737560620182194,0.13894527778029442,180.0,9.024989929944951,medium,75.048828125,1596,1726184529.364
car,18.75353116344195,28.702331498265266,0.0,13.537484887392722,medium,48.2421875,1597,1726184529.364
car,8.09709676145576,7.3841940481215715,155.8057983383493,14.841103431230414,medium,72.021484375,1598,1726184529.364
car,3.9348435249412432,20.906449091620743,180.0,9.024989922420247,medium,68.75,1601,1726184529.364
car,14.820828174939379,21.450742015615106,0.0,13.465880218171087,medium,75.048828125,1595,1726184529.427
car,4.742244775407016,-0.28501056879758835,180.0,6.732940097858187,medium,70.8984375,1596,1726184529.427
car,18.744160727830604,29.550243224948645,0.0,13.46588020694373,medium,55.078125,1597,1726184529.427
car,8.106465582037345,6.536282346583903,180.0,13.46588020694373,medium,69.287109375,1598,1726184529.427
car,19.62189430790022,1.9994471287354827,326.0222014858444,16.23854397321944,medium,62.98828125,1599,1726184529.427
car,3.9442117798607796,20.0585373705253,180.0,13.46588020694373,medium,67.236328125,1601,1726184529.427
car,14.811458333046176,22.298653734847903,0.0,7.7830295174603785,medium,79.296875,1595,1726184529.536
car,18.730105072143488,30.822110819630325,0.0,11.67454427943517,medium,48.046875,1597,1726184529.536
car,8.115834401454777,5.688370646908879,180.0,7.7830295174603785,medium,53.3203125,1598,1726184529.536
car,19.61252382514067,2.847358820028603,0.0,7.7830295174603785,medium,74.609375,1599,1726184529.536
car,3.953580033732578,19.21062565036118,180.0,7.783029523949582,medium,68.408203125,1601,1726184529.536
car,14.802088489988819,23.146565455012023,0.0,53.021765363260045,medium,77.587890625,1595,1726184529.552
car,18.72073463362176,31.670022550038993,0.0,53.021765363260045,medium,65.8203125,1597,1726184529.552
car,8.125203219708055,4.840458944439888,180.0,53.02176540746765,medium,46.875,1598,1726184529.552
car,19.60783858317882,3.271314668469131,0.0,26.510882703733824,medium,75.341796875,1599,1726184529.552
car,3.958264160202816,18.786669791676104,180.0,26.51088265952622,medium,70.751953125,1601,1726184529.552
car,14.792718645883724,23.99447717797011,0.0,10.876272037589853,medium,72.509765625,1595,1726184529.63
car,18.716049413895234,32.09397841524333,0.0,5.438136018794927,medium,61.1328125,1597,1726184529.63
car,8.129887628485449,4.416503096930683,180.0,5.438136009726691,medium,68.75,1598,1726184529.63
car,19.598468098673038,4.1192263616248965,0.0,10.876272028521617,medium,77.197265625,1599,1726184529.63
car,3.962948286323808,18.362713932991028,180.0,5.438136018794927,medium,69.43359375,1601,1726184529.63
car,14.78334880049806,24.842388899996877,0.0,9.122048995726455,medium,61.1328125,1595,1726184529.723
truck,8.139256444992498,3.5685913981869817,180.0,9.122048995726455,large,37.01171875,1598,1726184529.723
car,19.58909761288669,4.96713805757463,0.0,9.122048995726455,medium,80.078125,1599,1726184529.723
car,3.9723165378673,17.514802215620875,180.0,9.122048995726455,medium,69.921875,1601,1726184529.723
car,14.77397895406466,25.690300623886287,0.0,4.158578337758513,medium,59.814453125,1595,1726184529.927
car,8.157994074630551,1.8727680053561926,180.0,8.317156678984295,medium,28.9306640625,1598,1726184529.927
car,19.579727126052603,5.815049755387008,0.0,4.158578341225783,medium,78.41796875,1599,1726184529.927
car,16.18740923446603,1.5374851757660508,0.0,4.158578337758513,medium,71.875,1600,1726184529.927
car,3.981684788246639,16.666890499182045,180.0,4.158578337758513,medium,75.48828125,1601,1726184529.927
car,7.797293895739131,34.51736909709871,180.0,4.158578337758513,medium,28.2958984375,1614,1726184529.927
car,14.764609106467105,26.538212349638343,0.0,10.876272028521617,medium,62.98828125,1595,1726184530.005
truck,8.162678481312469,1.4488121569156647,180.0,5.438136018794927,large,38.5009765625,1598,1726184530.005
car,19.570356638054363,6.662961453199387,0.0,10.876272028521617,medium,69.287109375,1599,1726184530.005
car,16.17803925287444,2.385396869853139,0.0,10.876272037589853,medium,64.0625,1600,1726184530.005
car,3.9910530374618247,15.818978783674538,180.0,10.876272037589853,medium,75.78125,1601,1726184530.005
car,7.8066627531079575,33.66945735923946,180.0,10.876272037589853,medium,42.822265625,1614,1726184530.005
car,14.755239257705398,27.3861240753904,0.0,27.366217167191547,medium,70.751953125,1595,1726184530.036
car,8.172047293861397,0.6009004637598991,180.0,27.3662171443746,medium,54.4921875,1598,1726184530.036
car,19.56098614889197,7.510873151011765,0.0,27.3662171443746,medium,76.611328125,1599,1726184530.036
