car,24.616652643773705,16.894914854317904,0,0,medium,57.763671875,1691,1726184706.945
car,24.043459094595164,16.888579858466983,270.0000028353203,9.221602253057855,medium,58.88671875,1691,1726184707.007
car,23.474951088428497,16.458289061672986,233.4281988956,0,medium,40.72265625,1691,1726184707.007
car,22.901757495477796,16.451954178512096,270.00000283532006,35.73365992816534,medium,64.599609375,1691,1726184707.023
car,22.328563904273324,16.44561935029924,270.0000028353201,0,medium,51.953125,1691,1726184707.023
car,22.328563904273324,16.44561935029924,0.0,0.0,medium,73.095703125,1691,1726184707.038
car,21.755370312952437,16.43928457889706,270.0000028353201,0,medium,68.75,1691,1726184707.038
car,21.186862095608376,16.008994008414447,233.4282009651974,44.494723825219005,medium,71.533203125,1691,1726184707.054
car,20.613668462377973,16.0026593497023,270.0000028353199,0,medium,77.197265625,1691,1726184707.054
car,20.04047482914757,15.996324746869504,270.0000028353199,35.73366241699769,medium,70.8984375,1691,1726184707.07
car,19.47196644428186,15.566034346818924,233.42820303479448,0,medium,66.89453125,1691,1726184707.07
car,18.898772769025527,15.559699856676161,270.00000283531966,38.11572003755803,medium,73.73046875,1691,1726184707.085
car,18.330264260526747,15.12940956838429,233.4282048757982,44.4940648968365,medium,48.046875,1691,1726184707.101
car,18.330264260526747,15.12940956838429,0.0,0,medium,51.953125,1691,1726184707.101
car,-5.19877899507992,17.41348152142018,0,0,medium,52.5390625,1701,1726184707.101
car,17.761755666229874,14.699119337834418,233.42820699111326,44.49406708706383,medium,62.98828125,1691,1726184707.117
car,-4.62558552401606,17.419813642278314,89.99999716467926,35.733651984972674,medium,59.814453125,1701,1726184707.117
car,17.188561907270923,14.692785016261041,270.00000283531926,0,medium,72.314453125,1691,1726184707.117
car,-4.630269023939036,17.843769501894712,0.0,0,medium,70.41015625,1701,1726184707.117
car,16.620053189224564,14.2624948984012,233.42820899213146,47.46085895851638,medium,81.0546875,1691,1726184707.132
car,-4.057075594784692,17.850101677700877,89.99999716467909,38.116309184582335,medium,69.775390625,1701,1726184707.132
car,16.046859388356097,14.256160690449178,270.00000283531904,0,medium,74.0234375,1691,1726184707.132
car,-4.057075594784692,17.850101677700877,0.0,0,medium,65.33203125,1701,1726184707.132
car,15.478350542718545,13.825870684348047,233.42821097029008,9.126999441452156,medium,78.41796875,1691,1726184707.21
car,-3.483882163767703,17.85643391124904,89.99999716467909,7.329987785754919,medium,73.73046875,1701,1726184707.21
car,15.483035499812104,13.401914830319583,180.0,4.512506410336407,medium,72.65625,1691,1726184707.304
car,-2.915372360148467,18.28672206029296,53.428185233008605,7.57348177169301,medium,72.65625,1701,1726184707.304
car,14.914526530308649,12.971624881960452,233.4282149951843,44.49407534308378,medium,61.5234375,1691,1726184707.32
car,-2.915372360148467,18.28672206029296,0.0,0.0,medium,66.2109375,1701,1726184707.32
car,14.341332603944466,12.965290842577815,270.00000283531847,7.329994181022908,medium,46.875,1691,1726184707.398
car,-2.915372360148467,18.28672206029296,0.0,0.0,medium,70.751953125,1701,1726184707.398
car,13.777508337981999,12.111045152880251,213.97775372920987,8.18421660866955,medium,26.123046875,1691,1726184707.523
car,-2.346862640348263,18.717010267078876,53.42818323198719,5.695249703738689,medium,79.19921875,1701,1726184707.523
car,13.204314327915199,12.104711226187646,270.000002835318,7.32999525097477,medium,33.2763671875,1691,1726184707.601
car,-1.773669295012951,18.723342669196427,89.99999716467863,7.329986691356248,medium,74.90234375,1701,1726184707.601
car,12.640489812241867,11.250465649180114,213.97775756092037,9.385572710085452,medium,37.939453125,1691,1726184707.71
car,-1.7783530043670908,19.147298527881503,0.0,3.891514755485587,medium,78.41796875,1701,1726184707.71
car,12.071980421664193,10.820175983943045,233.42822504598476,7.573487844253462,medium,39.4287109375,1691,1726184707.804
car,-1.205159698962234,19.15363098680973,89.99999716467846,6.0823431989078784,medium,78.515625,1701,1726184707.804
car,11.503470949246548,10.389886371791363,233.4282268869851,3.50692910788303,medium,25.537109375,1691,1726184708.007
car,-0.6366501885931939,19.583919362165034,53.42817925280275,3.506925641089359,medium,78.41796875,1701,1726184708.007
car,-0.0634569269604981,19.590251933783293,89.99999716467823,6.0823273076632045,medium,81.640625,1701,1726184708.101
car,-0.06814076204318553,20.014207794331014,0.0,3.891514761974791,medium,83.10546875,1701,1726184708.21
car,-0.06814076204318553,20.014207794331014,0.0,0.0,medium,80.078125,1701,1726184708.304
car,0.5050524596590549,20.020540421828628,89.999997164678,5.245305150996724,medium,82.32421875,1701,1726184708.413
car,10.37113632983528,9.105351470410824,221.94261621450838,4.213814191786267,medium,29.58984375,1691,1726184708.413
car,1.073561760596931,20.450828965753317,53.428175273617114,7.573479984634511,medium,80.56640625,1701,1726184708.507
car,-7.477503011585213,16.1162860263139,89.99999716467988,6.082346286045955,medium,43.5791015625,1708,1726184708.507
car,10.375820908229798,8.681395618245006,180.0,4.512506410336407,medium,40.1611328125,1691,1726184708.507
car,1.0688778414623812,20.87478482723236,0.0,0,medium,77.197265625,1701,1726184708.507
car,-6.904309413162991,16.12261792179197,89.99999716467994,0,medium,40.91796875,1708,1726184708.507
car,9.811995636555366,7.827150327153504,213.97777304272964,0,medium,47.4609375,1691,1726184708.507
car,1.64207097759936,20.881117566488683,89.99999716467761,6.082325975913377,medium,81.15234375,1701,1726184708.601
car,-6.9089927453314885,16.546573780477047,0.0,4.5124949649724755,medium,30.078125,1708,1726184708.601
car,9.2434857027838,7.396860943175852,233.42824093980315,7.573471475425843,medium,59.27734375,1691,1726184708.601
car,2.210580112761818,21.31140622496605,53.42817129443017,6.531249772475284,medium,84.47265625,1701,1726184708.71
car,8.679660135298036,6.542615766637027,213.97777896740376,9.385575073323164,medium,65.8203125,1691,1726184708.71
car,2.779089162242599,21.741694937460124,53.4281692934066,44.49403345272292,medium,84.5703125,1701,1726184708.726
car,8.111149991978891,6.112326495349407,233.42824691998183,44.49410888169164,medium,74.0234375,1691,1726184708.726
car,-5.762605635914952,16.55923773907125,89.9999943648009,9.147834782031758,medium,61.669921875,1708,1726184708.726
car,3.347598127904348,22.171983710490167,53.42816724666409,4.138989703897016,medium,77.197265625,1701,1726184708.898
car,8.125203219708055,4.840458944439888,180.0,7.398403813489911,medium,67.724609375,1691,1726184708.898
car,-4.616218525101431,16.57190192397684,89.9999943648009,6.648138407861566,medium,46.2890625,1708,1726184708.898
car,3.9161070116097108,22.602272536605597,53.42816529135854,11.48234672212057,medium,84.1796875,1701,1726184708.96
car,7.5566928666085005,4.410169732756913,233.42825496974666,11.482369392522424,medium,67.236328125,1691,1726184708.96
