car,4.103471938287839,5.64403828792274,0,0,medium,82.080078125,338,1726183328.733
car,7.5566928666085005,4.410169732756913,0,0,medium,71.6796875,340,1726183328.733
car,3.9348435249412432,20.906449091620743,0,0,medium,64.0625,341,1726183328.733
car,20.190404036897235,2.4297375231981277,0,0,medium,62.79296875,342,1726183328.733
car,7.31778978346847,26.03191841300577,0,0,medium,60.205078125,343,1726183328.733
car,18.744160727830604,29.550243224948645,0,0,medium,52.5390625,345,1726183328.733
car,18.669197201146744,36.33353708870709,0,0,medium,30.3955078125,353,1726183328.733
car,4.108156055561267,5.220082436688244,180.0,7.189404630026481,medium,79.58984375,338,1726183328.792
car,7.566061599645764,3.5622580349445343,180.0,14.378809248064439,medium,75.048828125,340,1726183328.792
car,3.9395276525756344,20.482493231073022,180.0,7.189404630026481,medium,68.408203125,341,1726183328.792
car,20.763599005062133,2.4360721269622445,89.99999716468676,9.690524487595406,medium,65.478515625,342,1726183328.792
car,7.322474164771847,25.60796254966408,180.0,7.189404630026481,medium,72.802734375,343,1726183328.792
car,18.744160727830604,29.550243224948645,0.0,0.0,medium,53.515625,345,1726183328.792
car,18.673882423667237,35.909581219777465,180.0,7.189404618037957,medium,31.73828125,353,1726183328.792
car,4.112840172601864,4.796126585453749,180.0,0,medium,72.94921875,338,1726183328.792
car,7.570745965815149,3.1383021865040064,180.0,0,medium,74.90234375,340,1726183328.792
car,3.9488959069130942,19.634581511840224,180.0,0,medium,56.982421875,341,1726183328.792
car,20.190404036897235,2.4297375231981277,270.00000283531324,0,medium,61.1328125,342,1726183328.792
car,7.327158545842394,25.18400668632239,180.0,0,medium,65.33203125,343,1726183328.792
car,15.614214180153795,1.5311510218307376,0.0,0,medium,53.125,344,1726183328.792
car,18.744160727830604,29.550243224948645,0.0,0,medium,53.3203125,345,1726183328.792
car,4.367511446587741,33.63145805615932,0.0,0,medium,47.8515625,350,1726183328.792
car,18.673882423667237,35.909581219777465,0.0,0,medium,30.908203125,353,1726183328.792
car,4.117524289293215,4.372170737944543,180.0,23.565424114840923,medium,64.794921875,338,1726183328.81
car,8.153309667599387,2.2967238537967205,146.022201763382,56.835222593164566,medium,77.734375,340,1726183328.81
car,3.953580033732578,19.21062565036118,180.0,23.565424154136895,medium,68.9453125,341,1726183328.81
car,20.185718753607944,2.8536933679133654,0.0,23.565424114840923,medium,72.509765625,342,1726183328.81
car,7.336527307168581,24.336094961501658,180.0,47.130848268977815,medium,71.38671875,343,1726183328.81
car,15.604844281915575,2.3790627168491483,0.0,47.13084830827379,medium,56.396484375,344,1726183328.81
car,19.317353026475757,29.55657771229744,89.99999716467346,31.763444249114553,medium,52.34375,345,1726183328.81
car,4.376879802206531,32.78354631830007,180.0,47.130848268977815,medium,43.9697265625,350,1726183328.81
car,18.100690750638023,35.90324679110199,270.0000028353296,31.763409475330764,medium,30.56640625,353,1726183328.81
car,4.122208405751735,3.9482148867100477,180.0,53.020975334968654,medium,77.34375,338,1726183328.818
car,8.157994074630551,1.8727680053561926,180.0,53.020975334968654,medium,75.927734375,340,1726183328.818
car,3.958264160202816,18.786669791676104,180.0,53.02097524655476,medium,66.552734375,341,1726183328.818
car,20.185718753607944,2.8536933679133654,0.0,0.0,medium,79.052734375,342,1726183328.818
car,7.34121168742422,23.91213909909129,180.0,53.02097524655476,medium,68.9453125,343,1726183328.818
car,15.600159332272597,2.803018563427031,0.0,53.02097524655476,medium,59.08203125,344,1726183328.818
car,18.744160727830604,29.550243224948645,270.00000283532654,71.46609299583972,medium,52.5390625,345,1726183328.818
car,4.386248156661168,31.935634583234787,180.0,106.04195058152341,medium,49.0234375,350,1726183328.818
car,18.100690750638023,35.90324679110199,0.0,0.0,medium,30.2490234375,353,1726183328.818
car,4.131576637621038,3.1003031888976693,180.0,94.26294510339669,medium,83.984375,338,1726183328.827
car,8.172047293861397,0.6009004637598991,180.0,141.39441769439154,medium,84.912109375,340,1726183328.827
car,3.967632412328385,17.93875807337463,180.0,94.26294518198968,medium,62.255859375,341,1726183328.827
car,20.181033469969407,3.2776492163538933,0.0,47.13147259099484,medium,75.341796875,342,1726183328.827
car,7.350580447004177,23.06422737427056,180.0,94.26294518198968,medium,63.720703125,343,1726183328.827
car,15.586104481946677,4.074886105954647,0.0,141.39441769439154,medium,89.306640625,344,1726183328.827
car,18.744160727830604,29.550243224948645,0.0,0.0,medium,52.734375,345,1726183328.827
car,4.39093233353924,31.511678714305162,180.0,47.13147259099484,medium,53.3203125,350,1726183328.827
car,18.100690750638023,35.90324679110199,0.0,0.0,medium,33.10546875,353,1726183328.827
car,4.131576637621038,3.1003031888976693,0.0,0.0,medium,72.314453125,338,1726183328.835
car,8.176731699728407,0.17694461718201637,180.0,53.020975334968654,medium,82.080078125,340,1726183328.835
car,3.9723165378673,17.514802215620875,180.0,53.02097524655476,medium,64.404296875,341,1726183328.835
car,20.181033469969407,3.2776492163538933,0.0,0.0,medium,65.478515625,342,1726183328.835
car,7.355264826328494,22.640271513722837,180.0,53.02097524655476,medium,61.5234375,343,1726183328.835
car,15.581419531139545,4.498841954395175,0.0,53.020975334968654,medium,89.501953125,344,1726183328.835
car,18.744160727830604,29.550243224948645,0.0,0.0,medium,51.953125,345,1726183328.835
car,4.39093233353924,31.511678714305162,0.0,0.0,medium,59.814453125,350,1726183328.835
car,18.100690750638023,35.90324679110199,0.0,0.0,medium,33.2763671875,353,1726183328.835
car,4.136260753148235,2.676347339525819,180.0,42.41753873983438,medium,78.80859375,338,1726183328.845
car,3.977000663173385,17.0908463569358,180.0,42.41753873983438,medium,66.552734375,341,1726183328.845
car,20.181033469969407,3.2776492163538933,0.0,0.0,medium,62.255859375,342,1726183328.845
car,7.35994920541998,22.216315653175116,180.0,42.41753873983438,medium,67.578125,343,1726183328.845
car,15.003539861412719,4.916463705711067,306.5717506887513,71.19079973815127,medium,85.791015625,344,1726183328.845
car,18.744160727830604,29.550243224948645,0.0,0.0,medium,53.125,345,1726183328.845
car,4.395616510068066,31.087722848169506,180.0,42.41753873983438,medium,54.8828125,350,1726183328.845
car,18.669197201146744,36.33353708870709,53.428101212701904,71.19055174641544,medium,34.86328125,353,1726183328.845
car,4.1409448684426025,2.252391491085291,180.0,53.02255541509641,medium,68.603515625,338,1726183328.853
