[(48, 65, (47.62783291795665, -122.14308118380761), 0.30000000000000004)],1726183123.87
[(48, 65, (47.62786080106654, -122.14303972892503), 0.1)],1726183124.323
[(101, 84, (47.62788509005485, -122.14330759831952), 0.30000000000000004)],1726183141.506
[(119, 114, (47.627908503390884, -122.14304161151432), 0.4)],1726183144.975
[(151, 157, (47.627840628160975, -122.14303387393517), 0.30000000000000004)],1726183152.036
[(151, 157, (47.62789889436775, -122.1429901378606), 0.1)],1726183152.052
[(151, 157, (47.627947960290754, -122.14303374315128), 0.30000000000000004)],1726183153.161
[(118, 165, (47.62786033764802, -122.14305024688792), 0.1)],1726183154.48
[(160, 165, (47.62793234311074, -122.14303779677593), 0.4)],1726183155.857
[(166, 160, (47.627977925120334, -122.14299869409375), 0.30000000000000004)],1726183156.185
[(166, 160, (47.62806426293572, -122.14299487939648), 0.4)],1726183156.607
[(166, 160, (47.62809667879381, -122.14299487939648), 0.4)],1726183156.873
[(166, 160, (47.628110039302996, -122.14299487939648), 0.4)],1726183157.295
[(166, 169, (47.627936989998695, -122.14303374318213), 0.30000000000000004)],1726183157.764
[(162, 174, (47.627793574357014, -122.14303175074484), 0.4)],1726183157.873
[(162, 174, (47.627833161043526, -122.14303779681705), 0.4)],1726183158.264
[(166, 169, (47.62800971787261, -122.14305461423598), 0.1)],1726183158.482
[(162, 166, (47.62807269522604, -122.14299869409375), 0.4)],1726183159.326
[(170, 178, (47.62776693123491, -122.14314746728711), 0.4)],1726183160.951
[(180, 136, (47.62791291127947, -122.14304137257666), 0.30000000000000004)],1726183162.56
[(170, 178, (47.62772877371723, -122.14314746728711), 0.30000000000000004)],1726183162.778
