[(2080, 2087, (47.62777676713465, -122.14308756221894), 0.4)],1726185687.416
[(2122, 2105, (47.62775017484587, -122.14304158260222), 0.1)],1726185692.759
[(2101, 2100, (47.6280448333739, -122.14305302669402), 0.1)],1726185692.759
[(2130, 2125, (47.62791033845955, -122.14299395255793), 0.1)],1726185696.79
[(2130, 2125, (47.627979723350315, -122.14300137870299), 0.4)],1726185697.977
[(2143, 2134, (47.62777117011794, -122.14304208932799), 0.2)],1726185698.384
[(2143, 2135, (47.62792502804882, -122.14304700953392), 0.1)],1726185700.258
[(2168, 2092, (47.627994162858556, -122.14318942895703), 0.1)],1726185702.302
[(2158, 2163, (47.627870481827024, -122.14303944089235), 0.2)],1726185702.317
[(2167, 2141, (47.62807500225149, -122.14304065576367), 0.4), (2167, 2158, (47.62806296965593, -122.14304065576367), 0.4)],1726185704.558
[(2107, 2160, (47.62789085522698, -122.14299972827533), 0.30000000000000004)],1726185704.777
[(2162, 2170, (47.627742240916376, -122.1431932436543), 0.4)],1726185705.074
[(2162, 2170, (47.627700281375716, -122.14319705835156), 0.4), (2107, 2170, (47.62784513252964, -122.14319798519011), 0.1)],1726185705.777
[(2162, 2159, (47.62773337741761, -122.14319634153853), 0.30000000000000004)],1726185706.152
[(2167, 2160, (47.627970751651034, -122.14300929061952), 0.30000000000000004)],1726185706.245
[(2166, 2174, (47.62783739579454, -122.14324272737602), 0.4)],1726185706.261
[(2107, 2170, (47.62782111545474, -122.14318633107277), 0.30000000000000004)],1726185706.652
[(2167, 2160, (47.62800889862369, -122.1430415033297), 0.30000000000000004)],1726185706.745
[(2173, 2180, (47.62787366232373, -122.14319724647356), 0.2)],1726185709.015
[(2180, 2202, (47.62781126367278, -122.14319705835156), 0.1)],1726185709.513
[(2180, 2202, (47.627814572013584, -122.14319705835156), 0.1)],1726185709.815
[(2182, 2187, (47.62756625095406, -122.14314365258984), 0.4), (2191, 2202, (47.62763300815635, -122.1431932436543), 0.4)],1726185709.939
[(2199, 2185, (47.62773895606101, -122.1431972399727), 0.30000000000000004)],1726185713.039
[(2208, 2205, (47.62779379272445, -122.14324396476475), 0.4)],1726185713.226
[(2199, 2205, (47.62763927791133, -122.14320087304883), 0.30000000000000004)],1726185714.751
[(2199, 2205, (47.62758780242416, -122.14320087304883), 0.30000000000000004)],1726185715.144
[(2194, 2181, (47.627774648219145, -122.14295263520455), 0.1)],1726185715.237
[(2194, 2181, (47.627781177311064, -122.14295673242383), 0.2)],1726185715.325
[(2218, 2199, (47.627713381904684, -122.14315914191982), 0.4)],1726185717.436
[(2235, 2227, (47.627756021013504, -122.14302495703892), 0.2)],1726185719.458
[(2222, 2232, (47.62743505422863, -122.14315128198437), 0.4)],1726185719.467
[(2184, 2197, (47.62802904603686, -122.14303325349245), 0.4)],1726185720.102
