[(929, 930, (47.627829169916744, -122.14287801035094), 0.1)],1726183841.385
[(971, 972, (47.62788096007493, -122.14309024682812), 0.30000000000000004)],1726183843.432
[(974, 1006, (47.6278899283939, -122.1431759165022), 0.2)],1726183852.963
[(1013, 1035, (47.62792757270583, -122.14306879220885), 0.2)],1726183858.197
[(1013, 1035, (47.627926775942676, -122.14305178094939), 0.1)],1726183858.306
[(1038, 1042, (47.627937902923335, -122.1431372937997), 0.30000000000000004)],1726183860.787
[(1071, 1072, (47.6278941920741, -122.14328957493642), 0.4)],1726183868.364
[(1071, 1072, (47.62788848445829, -122.14334387052486), 0.1)],1726183868.911
[(1071, 1072, (47.627902299316894, -122.14333378410151), 0.30000000000000004)],1726183869.067
[(938, 1093, (47.62777572102357, -122.14298985063544), 0.2)],1726183876.66
[(1148, 1102, (47.62779752908262, -122.14304094027437), 0.1)],1726183890.644
[(1153, 1168, (47.62777164289152, -122.14303206965093), 0.30000000000000004)],1726183894.628
[(1153, 1168, (47.62797430478054, -122.14303374315128), 0.30000000000000004)],1726183896.503
[(1153, 1168, (47.62799719296413, -122.14303374315128), 0.30000000000000004)],1726183896.706
[(1171, 1172, (47.62781286549753, -122.14303387393515), 0.30000000000000004)],1726183897.549
[(1171, 1172, (47.62783342254947, -122.14303387393517), 0.30000000000000004)],1726183897.721
[(1180, 1151, (47.627890812100674, -122.14319697209882), 0.30000000000000004)],1726183899.252
[(1185, 1188, (47.62795952384637, -122.14303779677593), 0.4)],1726183902.714
[(1186, 1197, (47.62771140548409, -122.14315573449377), 0.2)],1726183906.074
[(1200, 1211, (47.62772890309655, -122.14320087304883), 0.4)],1726183906.433
[(1200, 1211, (47.627576407508855, -122.14320087304883), 0.4)],1726183907.199
[(1219, 1228, (47.62784507276998, -122.14303206965093), 0.30000000000000004)],1726183908.386
[(1251, 1256, (47.62794890781312, -122.14322829274268), 0.30000000000000004)],1726183914.666
[(1243, 1238, (47.62775985154343, -122.14319264028029), 0.30000000000000004)],1726183915.635
[(1258, 1261, (47.62791565075857, -122.14314868135088), 0.2)],1726183915.65
[(1243, 1238, (47.62769445198767, -122.14314654044847), 0.1)],1726183915.963
[(1278, 1250, (47.62783346847661, -122.14315267165176), 0.30000000000000004)],1726183917.822
[(1251, 1281, (47.62768624814183, -122.14319705835156), 0.2)],1726183918.446
[(1251, 1279, (47.627732864194385, -122.14320532555823), 0.2)],1726183918.743
[(1278, 1288, (47.62758878198783, -122.14314746728711), 0.30000000000000004)],1726183920.663
[(1278, 1281, (47.6277107091785, -122.14315233405806), 0.30000000000000004)],1726183920.835
[(1288, 1302, (47.62783792782211, -122.1431509630783), 0.1)],1726183921.053
[(1311, 1296, (47.627951933508136, -122.14319957273209), 0.1)],1726183923.522
[(1306, 1311, (47.62775178885764, -122.14315128198437), 0.4)],1726183924.116
[(1338, 1336, (47.62767300684625, -122.14314654009365), 0.1)],1726183937.271
[(1342, 1343, (47.62796225929982, -122.14318633104192), 0.30000000000000004)],1726183937.552
