car,11.480047631310299,12.509665640071034,0,0,medium,92.08984375,46,1726183123.62
car,3.9442117798607796,20.0585373705253,0,0,medium,86.865234375,47,1726183123.62
car,17.738330039544962,16.818898614495993,0,0,medium,80.17578125,48,1726183123.62
car,21.610122223733924,29.581916224211454,0,0,medium,73.2421875,50,1726183123.62
car,12.621750822407193,12.946289064362645,69.6476136706629,26.513460982420824,medium,85.693359375,46,1726183123.666
car,2.7978253395995125,20.04587149620056,270.0000056352024,24.858230156152434,medium,81.982421875,47,1726183123.666
car,17.165136489085853,16.81256429385394,270.0000028353203,12.4291223144271,medium,83.10546875,48,1726183123.666
car,21.03692992357537,29.575581511482596,270.0000028353265,12.429095141822808,medium,64.94140625,50,1726183123.666
car,14.341332603944466,12.965290842577815,89.9999915413,0,medium,81.73828125,46,1726183123.666
car,1.6561228589853272,19.60924998577684,249.6476017761692,0,medium,79.6875,47,1726183123.666
car,17.165136489085853,16.81256429385394,0.0,0,medium,85.595703125,48,1726183123.666
car,21.032244538422674,29.99953737668693,0.0,0,medium,73.095703125,50,1726183123.666
car,14.914526530308649,12.971624881960452,89.99999716468153,35.733680673035366,medium,85.400390625,46,1726183123.682
car,1.0829295978182927,19.602917245589197,270.00000283532177,35.73363894493784,medium,77.05078125,47,1726183123.682
car,17.165136489085853,16.81256429385394,0.0,0.0,medium,84.47265625,48,1726183123.682
car,20.454366938211024,30.41715858411044,306.5718707728487,44.49399156233288,medium,73.095703125,50,1726183123.682
car,15.487720456556417,12.977958977222443,89.99999716468153,35.733680673035366,medium,87.5,46,1726183123.698
car,0.5097363364184275,19.596584561280906,270.00000283532177,35.73363894493784,medium,75.634765625,47,1726183123.698
car,17.165136489085853,16.81256429385394,0.0,0.0,medium,77.05078125,48,1726183123.698
car,20.454366938211024,30.41715858411044,0.0,0.0,medium,66.2109375,50,1726183123.698
car,16.634108310565352,12.990627335384488,89.99999436480459,0,medium,83.984375,46,1726183123.698
car,-0.6366501885931939,19.583919362165034,270.000005635202,0,medium,87.890625,47,1726183123.698
car,17.165136489085853,16.81256429385394,0.0,0,medium,70.41015625,48,1726183123.698
car,19.871804118389264,31.25873571354896,326.02233529618996,0,medium,48.828125,50,1726183123.698
car,17.20730223658029,12.99696160107851,89.99999716468153,38.11573672870906,medium,85.302734375,46,1726183123.713
car,-1.2098434502258897,19.577586848288774,270.00000283532177,38.115692218959445,medium,71.240234375,47,1726183123.713
car,17.165136489085853,16.81256429385394,0.0,0.0,medium,73.73046875,48,1726183123.713
car,19.871804118389264,31.25873571354896,0.0,0.0,medium,56.201171875,50,1726183123.713
car,17.780496162362397,13.003295921720564,89.99999716468153,0,medium,76.220703125,46,1726183123.713
car,-1.7830367139540613,19.571254389360547,270.00000283532177,0,medium,76.7578125,47,1726183123.713
car,17.165136489085853,16.81256429385394,0.0,0,medium,81.982421875,48,1726183123.713
car,19.8671188155422,31.682691578753293,0.0,0,medium,45.1416015625,50,1726183123.713
car,18.35369009000715,13.009630299173295,89.99999716468153,35.7336807922091,medium,68.408203125,46,1726183123.729
car,-2.3562299758195877,19.56492198817432,270.00000283532177,35.73363894493784,medium,64.794921875,47,1726183123.729
car,16.591942938626744,16.806230030953884,270.0000028353203,35.7336572009855,medium,72.16796875,48,1726183123.729
car,19.289241462247446,32.10031290072948,306.5718786855336,44.493983306300926,medium,41.30859375,50,1726183123.729
car,19.5000779411057,13.022299221716821,89.99999436480459,0,medium,75.78125,46,1726183123.729
car,-2.9294232378015295,19.558589641936123,270.00000283532177,0,medium,55.6640625,47,1726183123.729
car,16.591942938626744,16.806230030953884,0.0,0,medium,76.3671875,48,1726183123.729
car,19.284556200611405,32.52426876779646,0.0,0,medium,54.1015625,50,1726183123.729
car,20.073271868517622,13.028633768670261,89.99999716468153,35.73421327240211,medium,76.7578125,46,1726183123.745
car,-3.5026164998998865,19.552257352508605,270.00000283532177,35.73417142450727,medium,66.015625,47,1726183123.745
car,16.591942938626744,16.806230030953884,0.0,0.0,medium,82.32421875,48,1726183123.745
car,19.284556200611405,32.52426876779646,0.0,0.0,medium,50.9765625,50,1726183123.745
car,-3.3714762434829026,7.681493357755244,0,0,medium,47.4609375,64,1726183123.745
car,-4.000873114564456,12.762631380930543,0,0,medium,36.1083984375,65,1726183123.745
car,24.56979636300821,21.134473418816924,270.0000112792668,71.46779483648966,medium,26.123046875,58,1726183123.745
car,21.21497434505727,13.465258883312345,69.64761235382127,0,medium,60.9375,46,1726183123.745
car,-4.075809764093719,19.545925119891763,270.00000283532177,0,medium,55.6640625,47,1726183123.745
car,16.591942938626744,16.806230030953884,0.0,0,medium,81.396484375,48,1726183123.745
car,19.279870938509703,32.94822463300079,0.0,0,medium,63.720703125,50,1726183123.745
car,-2.7982818133896217,7.687825649045408,89.99999716468403,0,medium,47.65625,64,1726183123.745
car,-2.854485253454186,12.775295905768871,89.99999436480459,0,medium,42.626953125,65,1726183123.745
car,21.78816823044326,13.471593597903848,89.99999716468136,38.11573407396899,medium,62.255859375,46,1726183123.76
car,-4.649003026308492,19.539592944085598,270.00000283532177,38.115692218959445,medium,52.1484375,47,1726183123.76
car,16.591942938626744,16.806230030953884,0.0,0.0,medium,82.421875,48,1726183123.76
car,19.275185676291585,33.37218050099909,0.0,28.278134425254283,medium,57.958984375,50,1726183123.76
car,-2.793598195305094,7.263869795948267,180.0,28.278134425254283,medium,52.9296875,64,1726183123.76
car,-2.2812913240632042,12.78162825293839,89.99999716468153,38.11573672870906,medium,48.828125,65,1726183123.76
car,-0.566393323126249,13.224581486545503,0,0,medium,34.326171875,66,1726183123.76
car,22.934555996907875,13.484263198450208,89.9999943648042,0,medium,62.060546875,46,1726183123.76
car,-5.795389553182758,19.526928760111332,270.000005635202,0,medium,29.4189453125,47,1726183123.76
car,16.023434388800524,16.375939967110753,233.4281988956,0,medium,68.9453125,48,1726183123.76
car,18.692623311071657,34.21375774871558,326.0223488622233,0,medium,50.0,50,1726183123.76
car,-1.6425255506765097,6.852578695863485,110.3523573166425,0,medium,43.408203125,64,1726183123.76
car,-1.1349034635350108,12.794293115846813,89.99999436480459,0,medium,63.720703125,65,1726183123.76
car,24.080943764885888,13.49693302437663,89.9999943648042,71.46735624923458,medium,75.634765625,46,1726183123.776
car,-6.937092744396068,19.090308940038085,249.64760312416865,76.22597381138664,medium,55.810546875,47,1726183123.776
car,16.023434388800524,16.375939967110753,0.0,0.0,medium,69.287109375,48,1726183123.776
car,18.687938089715317,34.63771361671388,0.0,26.510882703733824,medium,50.78125,50,1726183123.776
car,-1.637841849704273,6.42862284462899,180.0,26.510882703733824,medium,56.005859375,64,1726183123.776
car,0.011484394664876163,12.806958203203976,89.99999436480459,71.46736134607066,medium,72.509765625,65,1726183123.776
car,19.984251300338656,21.08379502967,0,0,medium,44.5556640625,69,1726183123.776
car,25.22733153239824,13.509603075683117,89.9999943648042,0,medium,77.587890625,46,1726183123.776
car,-7.5102860507322475,19.08397704642266,270.00000283532154,0,medium,56.591796875,47,1726183123.776
car,16.023434388800524,16.375939967110753,0.0,0,medium,76.46484375,48,1726183123.776
car,18.687938089715317,34.63771361671388,0.0,0,medium,56.005859375,50,1726183123.776
car,-1.0599635504186153,6.010999453254044,126.57175298858101,0,medium,54.8828125,64,1726183123.776
car,0.5846783254528418,12.813290832564235,89.99999716468153,0,medium,72.16796875,65,1726183123.776
car,18.84255024488084,20.64717013761401,249.64759906459233,0,medium,59.814453125,69,1726183123.776
car,25.678696915856563,24.53879045229405,0.0,0,medium,40.1611328125,58,1726183123.776
car,26.3737192976987,13.522273352369666,89.9999943648042,76.23267957103751,medium,69.775390625,46,1726183123.791
car,16.023434388800524,16.375939967110753,0.0,0.0,medium,80.17578125,48,1726183123.791
car,18.68325286800973,35.06166948284954,0.0,28.278583850941683,medium,59.08203125,50,1726183123.791
car,-0.4820851699914783,5.5933761186897755,126.57175103328757,47.460903642029805,medium,50.0,64,1726183123.791
car,1.7310661829542369,12.825956259854138,89.99999436480459,76.2326851348421,medium,59.27734375,65,1726183123.791
car,17.69616389332805,20.634501329623163,270.0000056352028,76.23258511342745,medium,79.833984375,69,1726183123.791
car,24.52762568567414,24.950076152570546,290.35242450948874,81.3085314197016,medium,59.47265625,58,1726183123.791
car,16.023434388800524,16.375939967110753,0.0,0,medium,77.44140625,48,1726183123.791
car,18.673882423667237,35.909581219777465,0.0,0,medium,45.3369140625,50,1726183123.791
car,-0.47740138636436313,5.16942026745528,180.0,0,medium,54.296875,64,1726183123.791
car,2.304260113509372,12.832289057783782,89.99999716468153,0,medium,77.587890625,65,1726183123.791
car,16.549777543288656,20.621832747012377,270.0000056352028,0,medium,62.451171875,69,1726183123.791
car,23.9497473386582,25.367697017267346,306.5718467147932,0,medium,53.90625,58,1726183123.791
car,16.023434388800524,16.375939967110753,0.0,0.0,medium,79.833984375,48,1726183123.807
car,18.096005569794215,36.32720266003162,306.5718987872981,44.493962239042496,medium,56.201171875,50,1726183123.807
car,0.09579329343978316,5.1757528418675065,89.99999716468528,35.73372761709662,medium,53.3203125,64,1726183123.807
car,3.4506479704286903,12.844954822212458,89.99999436480459,71.46736134607066,medium,78.515625,65,1726183123.807
car,15.403391190920956,20.609164390712976,270.0000056352028,71.4672675770191,medium,56.201171875,69,1726183123.807
car,22.803361906670034,25.355027195997536,270.00000563520734,71.46721020083089,medium,25.68359375,58,1726183123.807
car,16.023434388800524,16.375939967110753,0.0,0,medium,79.296875,48,1726183123.807
car,18.091320388717577,36.75115852802992,0.0,0,medium,56.005859375,50,1726183123.807
car,0.6736718418542296,4.758129619993269,126.57174696268657,0,medium,52.5390625,64,1726183123.807
car,4.597035828861408,12.857620812021196,89.99999436480459,0,medium,79.296875,65,1726183123.807
car,14.830198015552014,20.602830296382308,270.00000283532216,0,medium,55.078125,69,1726183123.807
car,21.083783759037033,25.33602288644761,270.00000845871796,0,medium,71.044921875,58,1726183123.807
car,16.01874938805122,16.799895823933184,0.0,26.510882703733824,medium,78.90625,48,1726183123.823
car,18.086635207175277,37.175114397890866,0.0,26.510882703733824,medium,49.609375,50,1726183123.823
car,0.6783557082526386,4.334173770621419,180.0,26.51088265952622,medium,58.69140625,64,1726183123.823
car,5.170229756971821,12.863953893072903,89.99999716468153,35.733680673035366,medium,77.880859375,65,1726183123.823
car,13.683811662602238,20.590162278153002,270.0000056352028,71.4672675770191,medium,70.068359375,69,1726183123.823
car,20.51059104350861,25.329688229598105,270.00000283532444,35.733605040828735,medium,56.005859375,58,1726183123.823
car,15.450240794452839,16.36960581690073,233.4281989870372,15.146966428087763,medium,84.716796875,48,1726183123.87
car,1.2562343792524189,3.916550607420504,126.57174307496109,15.146987073361013,medium,51.3671875,64,1726183123.87
car,6.316617614706047,12.876620221883059,89.99999436480459,24.329399390109597,medium,76.904296875,65,1726183123.87
car,12.537425311165862,20.57749448530376,270.0000056352028,24.32936738747923,medium,83.203125,69,1726183123.87
car,19.368890867219307,24.893063223920763,249.64758545996074,25.949336568990432,medium,60.205078125,58,1726183123.87
car,15.445555835380219,16.79356167279184,0.0,28.278134425254283,medium,82.666015625,48,1726183123.885
car,1.8341131332563236,3.4989275010302663,126.57174102823205,47.4601604472542,medium,53.125,64,1726183123.885
car,8.036199399735779,12.895620138384402,89.9999915413,114.34721031324483,medium,74.0234375,65,1726183123.885
car,10.817845781333745,20.558493219316006,270.00000845871114,114.34706009283062,medium,72.16796875,69,1726183123.885
car,17.649312592460774,24.87405992951244,270.00000845871733,114.34697663697395,medium,70.068359375,58,1726183123.885
car,15.445555835380219,16.79356167279184,0.0,0.0,medium,78.271484375,48,1726183123.979
car,1.8434810308972374,2.6510158013552427,180.0,9.024989929944951,medium,62.255859375,64,1726183123.979
car,9.182587256538682,12.908287031576037,89.99999436480459,12.164668840934613,medium,87.744140625,65,1726183123.979
car,9.67145942687057,20.545825990848243,270.0000056352028,12.164652859944896,medium,79.443359375,69,1726183123.979
car,16.502927076769993,24.8613913487643,270.00000563520695,12.164643961324856,medium,56.591796875,58,1726183123.979
car,15.445555835380219,16.79356167279184,0.0,0.0,medium,75.927734375,48,1726183124.104
car,2.421359952655621,2.2333927527070045,126.5717349337653,5.695259900368766,medium,46.484375,64,1726183124.104
car,10.328975110896863,12.920954151079059,89.99999436480459,9.147840790888703,medium,82.568359375,65,1726183124.104
car,8.525073072058149,20.53315898682922,270.0000056352028,9.147828788425779,medium,75.78125,69,1726183124.104
car,15.356541558750905,24.848722993396223,270.0000056352069,9.14782211191055,medium,68.408203125,58,1726183124.104
car,15.445555835380219,16.79356167279184,0.0,0.0,medium,52.9296875,48,1726183124.307
car,2.999238955671899,1.8157697599381208,126.57173309277107,3.506936528399481,medium,46.484375,64,1726183124.307
car,12.048556893714704,12.939955252222717,89.9999915413,8.449367411391954,medium,67.724609375,65,1726183124.307
car,7.383371096453629,20.09653635136783,249.64760041259228,6.007974954399507,medium,69.43359375,69,1726183124.307
car,13.636963281896897,24.829720883630216,270.00000845871733,8.449350144537235,medium,72.16796875,58,1726183124.307
car,15.445555835380219,16.79356167279184,0.0,0.0,medium,29.248046875,48,1726183124.323
car,3.0039229869144037,1.391813911497593,180.0,26.510882703733824,medium,48.6328125,64,1726183124.323
car,12.617066074162722,13.370244919322431,53.42820942811579,44.494075438793516,medium,52.734375,65,1726183124.323
car,6.2369846573565155,20.083869798108935,270.0000056352024,71.4672727930343,medium,64.404296875,69,1726183124.323
car,13.063770523294806,24.82338695973158,270.00000283532427,35.73360764883808,medium,61.865234375,58,1726183124.323
car,15.445555835380219,16.79356167279184,0.0,0,medium,28.61328125,48,1726183124.323
car,13.76345384400338,13.382912714965641,89.9999943648042,0,medium,54.1015625,65,1726183124.323
car,5.090598217910156,20.071203472092748,270.0000056352024,0,medium,69.43359375,69,1726183124.323
car,11.917385004111566,24.810719281435013,270.0000056352069,0,medium,79.931640625,58,1726183124.323
car,14.872362284571864,16.787227577529848,270.0000028353203,7.329989366237929,medium,68.75,48,1726183124.401
car,15.483035499812104,13.401914830319583,89.99999154129932,21.98998096258664,medium,48.828125,65,1726183124.401
car,3.9442117798607796,20.0585373705253,270.0000056352024,14.65997017285368,medium,78.515625,69,1726183124.401
car,10.197806725278497,24.791718186810613,270.00000845871733,21.989937629495458,medium,76.3671875,58,1726183124.401
car,14.877047201967798,16.36327172257006,180.0,4.561024501666043,medium,77.978515625,48,1726183124.494
car,16.62942327046767,13.414583189412951,89.9999943648042,12.295492630886466,medium,69.580078125,65,1726183124.494
car,2.7978253395995125,20.04587149620056,270.0000056352024,12.295478272791392,medium,81.54296875,69,1726183124.494
car,9.051421206910163,24.779051071964204,270.00000563520695,12.295468381089917,medium,81.982421875,58,1726183124.494
car,14.303853609249927,16.356937683187425,270.0000028353201,5.197627469518487,medium,80.322265625,48,1726183124.604
car,17.20261715457309,13.420917454175651,89.99999716468136,5.197630124944469,medium,80.6640625,65,1726183124.604
car,2.2246321202255785,20.039538642391562,270.000002835322,5.197624055397708,medium,79.296875,69,1726183124.604
