car,17.69616389332805,20.634501329623163,0,0,medium,79.296875,833,1726183698.583
car,3.9488959069130942,19.634581511840224,0,0,medium,72.94921875,835,1726183698.583
car,20.11075418186374,9.636986951343715,0,0,medium,61.328125,836,1726183698.583
car,12.043872187263332,13.363911105319858,0,0,medium,41.8701171875,840,1726183698.583
car,20.463737625279464,29.569246855564415,0,0,medium,39.599609375,841,1726183698.583
car,17.127655805204995,20.204211151227355,233.4281809321294,12.712609843546055,medium,81.884765625,833,1726183698.639
car,3.380386729259044,19.20429268386215,233.42818500275155,12.712611075287752,medium,73.876953125,835,1726183698.639
car,20.11075418186374,9.636986951343715,0.0,0.0,medium,67.919921875,836,1726183698.639
car,12.617066074162722,13.370244919322431,89.99999716468136,10.209644071950303,medium,44.9462890625,840,1726183698.639
car,19.88586002518423,29.9868681197986,306.5718687718189,12.712596685493592,medium,39.0380859375,841,1726183698.639
car,15.981269371462986,20.191542683169246,270.0000056352024,81.67601372371244,medium,71.533203125,833,1726183698.653
car,2.8071934265317395,19.19795977603644,270.00000283532154,40.83801282295251,medium,71.240234375,835,1726183698.653
car,21.25245732825715,10.073612064123154,69.64762321566923,87.11459995258703,medium,73.73046875,836,1726183698.653
car,13.190259959199466,13.376578789204359,89.99999716468136,40.83805455060591,medium,41.11328125,840,1726183698.653
car,19.88117472315207,30.410823984071612,0.0,30.2978291309437,medium,25.244140625,841,1726183698.653
car,15.976584368152544,20.615498539991677,0.0,53.02255541509641,medium,81.54296875,833,1726183698.661
car,2.229316122131422,19.61558278184384,306.57182074719725,88.98941394622662,medium,63.18359375,835,1726183698.661
car,21.83033696061466,9.655990931205451,126.57176897382914,88.98951043421177,medium,64.2578125,836,1726183698.661
car,13.76345384400338,13.382912714965641,89.99999716468136,71.46842109036567,medium,45.703125,840,1726183698.661
car,19.88117472315207,30.410823984071612,0.0,0.0,medium,45.703125,841,1726183698.661
car,14.830198015552014,20.602830296382308,270.0000056352028,142.93666507200854,medium,80.908203125,833,1726183698.669
car,1.0829295978182927,19.602917245589197,270.000005635202,142.9366859363796,medium,64.794921875,835,1726183698.669
car,23.54523419996258,10.098951267078519,76.10941359353421,220.86435982180333,medium,68.603515625,836,1726183698.669
car,14.909841615241021,13.395580735988915,89.9999943648042,142.93684241908218,medium,56.982421875,840,1726183698.669
car,19.298611984821036,31.25240117125213,326.02233520763264,127.879905491642,medium,45.703125,841,1726183698.669
car,14.257004840066656,20.596496258862317,270.00000283532216,142.92814554263202,medium,85.498046875,833,1726183698.673
car,-0.05877309222705662,19.16629607323557,249.64760315532317,304.8902660630996,medium,61.5234375,835,1726183698.673
car,24.691622633254156,10.111621206626296,89.99999436480743,285.85681266308734,medium,57.568359375,836,1726183698.673
car,16.056229386129417,13.408248982392251,89.9999943648042,285.85664623494364,medium,50.5859375,840,1726183698.673
car,19.293926723650657,31.676357036456466,0.0,106.0387905212107,medium,36.8408203125,841,1726183698.673
person,12.165674461866729,2.341058979742229,0,0,small,45.3369140625,854,1726183698.673
car,13.110618487000465,20.583828353323042,270.0000056352028,0,medium,80.17578125,833,1726183698.673
car,-0.6366501885931939,19.583919362165034,306.57182074719725,0,medium,70.263671875,835,1726183698.673
car,25.83801106805913,10.124291372485459,89.99999436480749,0,medium,63.330078125,836,1726183698.673
car,17.20261715457309,13.420917454175651,89.9999943648042,0,medium,36.474609375,840,1726183698.673
car,18.716049413895234,32.09397841524333,306.5718787769709,0,medium,53.7109375,841,1726183698.673
car,12.537425311165862,20.57749448530376,270.00000283532216,35.7341662084145,medium,84.47265625,833,1726183698.689
car,-1.205159698962234,19.15363098680973,233.4281849113143,44.49470697311331,medium,60.9375,835,1726183698.689
car,26.411205284297466,10.130626539699733,89.99999716468301,35.73423140952856,medium,58.49609375,836,1726183698.689
bus,17.20261715457309,13.420917454175651,0.0,0.0,large,38.1103515625,840,1726183698.689
car,18.716049413895234,32.09397841524333,0.0,0.0,medium,58.154296875,841,1726183698.689
car,-7.440036698360927,12.724639162421227,89.99999716468153,35.7342131532266,medium,64.599609375,847,1726183698.689
car,11.964232133352198,20.571160674095154,270.00000283532216,0,medium,90.185546875,833,1726183698.689
car,-1.7783530043670908,19.147298527881503,270.00000283532154,0,medium,57.568359375,835,1726183698.689
bus,18.34900492464658,13.433586151339114,89.9999943648042,0,large,51.5625,840,1726183698.689
car,18.71136419393588,32.51793428231031,0.0,0,medium,54.4921875,841,1726183698.689
car,11.391038957401179,20.564826918765903,270.00000283532216,35.7336337289228,medium,85.009765625,833,1726183698.705
car,-2.3562299758195877,19.56492198817432,306.57182074719725,44.49404395165608,medium,61.669921875,835,1726183698.705
truck,18.922198808635585,13.439920585602522,89.99999716468136,35.73367806503047,large,39.794921875,840,1726183698.705
car,18.706678973627277,32.94189014658332,0.0,26.510882703733824,medium,39.990234375,841,1726183698.705
car,-6.293648836086504,12.737303010188043,89.99999436480459,71.46736146524438,medium,52.34375,847,1726183698.705
car,10.817845781333745,20.558493219316006,270.00000283532216,0,medium,80.078125,833,1726183698.705
car,-3.5026164998998865,19.552257352508605,270.000005635202,0,medium,56.396484375,835,1726183698.705
truck,19.49539269239176,13.446255074813962,89.99999716468136,0,large,40.72265625,840,1726183698.705
car,18.701993753085844,33.36584601551294,0.0,0,medium,42.2607421875,841,1726183698.705
car,25.68806834577117,23.69087873212993,270.0000028353236,0,medium,31.0791015625,855,1726183698.705
car,-6.293648836086504,12.737303010188043,0.0,0,medium,45.703125,847,1726183698.705
car,9.67145942687057,20.545825990848243,270.0000056352028,76.23137343759318,medium,88.0859375,833,1726183698.72
car,20.63709512911737,13.882880077697337,69.64761094351593,81.30737469044098,medium,36.3037109375,840,1726183698.72
car,18.12411665066611,33.78346745111048,306.5718867353794,47.4600040573341,medium,39.990234375,841,1726183698.72
car,25.110189791186713,24.1084994841367,306.5718407802939,47.46005547073171,medium,30.908203125,855,1726183698.72
car,-5.72045490599703,12.743635018356144,89.99999716468153,38.11573672870906,medium,40.72265625,847,1726183698.72
car,9.098266250570305,20.539492459967732,270.00000283532216,35.7336337289228,medium,88.330078125,833,1726183698.736
truck,21.21028897096403,13.889214736409485,89.99999716468113,35.733675457025406,large,36.3037109375,840,1726183698.736
car,18.119431471219286,34.207423319108784,0.0,26.510882703733824,medium,37.5732421875,841,1726183698.736
car,24.536996949347667,24.102164432406425,270.0000028353238,35.7336129840298,medium,46.6796875,855,1726183698.736
car,-5.147260974161327,12.7499670824036,89.99999716468153,35.7336807922091,medium,34.86328125,847,1726183698.736
car,25.133618153748102,21.98872018791735,326.0222926822903,63.93903196745351,medium,30.2490234375,845,1726183698.736
truck,-4.649003026308492,19.539592944085598,270.000005635202,36.88624838421585,large,28.9306640625,835,1726183698.736
car,8.525073072058149,20.53315898682922,270.00000283532216,0,medium,83.203125,833,1726183698.736
car,21.78348281455692,13.895549452863634,89.99999716468113,0,medium,36.3037109375,840,1726183698.736
car,18.114746291539632,34.631379186175764,0.0,0,medium,42.431640625,841,1726183698.736
car,23.963804109371267,24.095829436555505,270.0000028353238,0,medium,54.1015625,855,1726183698.736
car,-4.574067044304684,12.756299204193056,89.99999716468153,0,medium,45.8984375,847,1726183698.736
car,24.560425103409216,21.982385135255754,270.0000028353228,0,medium,40.72265625,845,1726183698.736
truck,-5.222196288756095,19.533260824158788,270.00000283532177,0,large,34.6923828125,835,1726183698.736
car,25.152360838721506,20.292896756902337,233.4281809321294,0,medium,30.3955078125,852,1726183698.736
car,7.956564314896241,20.10286971088499,233.4281809321294,44.4940397362789,medium,88.232421875,833,1726183698.752
car,22.356676656054333,13.901884223334491,89.99999716468113,35.733675457025406,medium,37.01171875,840,1726183698.752
car,18.11006111151073,35.055335054174066,0.0,26.51088265952622,medium,41.8701171875,841,1726183698.752
car,23.390611269278452,24.08949449751526,270.0000028353238,35.73361286485629,medium,57.763671875,855,1726183698.752
car,-4.000873114564456,12.762631380930543,89.99999716468153,35.733680673035366,medium,47.65625,847,1726183698.752
car,24.56979636300821,21.134473418816924,180.0,53.021765363260045,medium,31.73828125,845,1726183698.752
car,-5.795389553182758,19.526928760111332,270.00000283532177,35.733639064111436,medium,28.2958984375,835,1726183698.752
car,25.152360838721506,20.292896756902337,0.0,0.0,medium,37.939453125,852,1726183698.752
person,4.728192308684811,0.9868569727987051,0,0,small,26.0498046875,858,1726183698.752
car,7.378686718759127,20.520492210052907,306.5718247263829,0,medium,92.529296875,833,1726183698.752
car,22.929870497551747,13.908219052478671,89.99999716468113,0,medium,47.0703125,840,1726183698.752
car,18.105375931249,35.479290921241045,0.0,0,medium,42.2607421875,841,1726183698.752
car,22.81741842709016,24.083159614354372,270.0000028353238,0,medium,55.6640625,855,1726183698.752
car,-4.000873114564456,12.762631380930543,0.0,0,medium,64.599609375,847,1726183698.752
car,23.414039006223902,21.969715199433267,306.5718325696275,0,medium,61.328125,845,1726183698.752
car,-6.368582815746777,19.520596752874553,270.00000283532177,0,medium,39.0380859375,835,1726183698.752
car,24.57448199240025,20.71051756106317,306.57182463494564,0,medium,46.484375,852,1726183698.752
car,6.810177876031958,20.090203045867383,233.42818102356665,47.4608277821298,medium,89.6484375,833,1726183698.767
bus,24.076258182059973,13.920888877473772,89.9999943648038,76.23267413435258,large,42.822265625,840,1726183698.767
car,18.096005569794215,36.32720266003162,0.0,56.55716774903866,medium,43.7744140625,841,1726183698.767
car,21.67103274643887,24.070490018464625,270.0000056352061,76.23254047581264,medium,58.30078125,855,1726183698.767
car,-2.854485253454186,12.775295905768871,89.99999436480459,76.23268526196213,medium,67.578125,847,1726183698.767
car,-7.51496934320312,19.507932907901704,270.000005635202,76.2325962410478,medium,66.69921875,835,1726183698.767
car,23.428095644921996,20.697847625240684,270.0000056352028,76.23258498630759,medium,40.91796875,852,1726183698.767
car,6.2369846573565155,20.083869798108935,270.000002835322,35.733636336930395,medium,88.96484375,833,1726183698.783
bus,24.64945202320814,13.927223874256015,89.99999716468113,35.733675457025406,large,43.9697265625,840,1726183698.783
car,18.096005569794215,36.32720266003162,0.0,0.0,medium,46.2890625,841,1726183698.783
car,21.097839904017746,24.064155304804444,270.0000028353238,35.7336129840298,medium,61.328125,855,1726183698.783
car,-2.854485253454186,12.775295905768871,0.0,0.0,medium,63.8671875,847,1726183698.783
car,23.428095644921996,20.697847625240684,0.0,0.0,medium,42.0654296875,852,1726183698.783
person,10.450774124241434,1.89810202550143,0,0,small,67.724609375,860,1726183698.783
car,5.090598217910156,20.071203472092748,270.0000056352024,24.329369203720038,medium,81.54296875,833,1726183698.83
car,18.091320388717577,36.75115852802992,0.0,9.025012820672814,medium,40.72265625,841,1726183698.83
car,20.524647063342854,24.05782064795494,270.0000028353238,12.164676591053919,medium,62.79296875,855,1726183698.83
car,-2.2812913240632042,12.78162825293839,89.99999716468153,12.164699674769851,medium,74.0234375,847,1726183698.83
car,22.28170929499902,20.68517791479826,270.0000056352028,24.329367428049096,medium,53.90625,852,1726183698.83
person,10.450774124241434,1.89810202550143,0.0,0.0,small,46.77734375,860,1726183698.83
car,4.517404998885468,20.064870393835008,270.000002835322,5.2453166067012305,medium,87.744140625,833,1726183698.939
car,19.378261379897594,24.045151501893997,270.0000056352061,10.490626339995694,medium,49.21875,855,1726183698.939
car,-1.7080973946722224,12.787960655987263,89.99999716468153,5.245323114768461,medium,80.810546875,847,1726183698.939
car,21.70851612079423,20.678843144327402,270.00000283532216,5.245316223873537,medium,39.990234375,852,1726183698.939
person,10.450774124241434,1.89810202550143,0.0,0.0,small,40.72265625,860,1726183698.939
car,3.9442117798607796,20.0585373705253,270.000002835322,35.733636336930395,medium,83.642578125,833,1726183698.955
car,18.80506853898987,24.038817014545202,270.0000028353238,35.73361286485629,medium,65.673828125,855,1726183698.955
car,-1.1349034635350108,12.794293115846813,89.99999716468153,35.7336807922091,medium,72.021484375,847,1726183698.955
car,21.135322944726795,20.67250843066722,270.00000283532216,35.733633848096375,medium,53.7109375,852,1726183698.955
person,10.450774124241434,1.89810202550143,0.0,0.0,small,50.68359375,860,1726183698.955
car,3.371018558857031,20.052204405888915,270.000002835322,38.11568956421652,medium,76.3671875,833,1726183698.97
car,18.231875697965734,24.032482583075762,270.0000028353238,38.115664400343974,medium,59.47265625,855,1726183698.97
car,-0.5617095343768597,12.800625631585717,89.99999716468153,38.11573672870906,medium,77.34375,847,1726183698.97
car,19.98893659596797,20.659839170984924,270.0000056352028,76.23137331047533,medium,49.8046875,852,1726183698.97
person,10.450774124241434,1.89810202550143,0.0,0.0,small,41.015625,860,1726183698.97
car,2.7978253395995125,20.04587149620056,270.000002835322,7.3299850864268485,medium,77.978515625,833,1726183699.048
car,17.658682854962535,24.026148208417,270.0000028353238,7.329980296082773,medium,57.568359375,855,1726183699.048
car,0.011484394664876163,12.806958203203976,89.99999716468153,7.329994181022908,medium,78.125,847,1726183699.048
