car,10.958384493831545,7.839817560277879,0,0,medium,62.79296875,1504,1726184273.569
car,12.424991151317954,30.75243518780917,0,0,medium,31.2255859375,1518,1726184273.569
car,10.958384493831545,7.839817560277879,0.0,0.0,medium,69.580078125,1504,1726184273.631
car,12.420306391082704,31.176391053013504,0.0,6.841527971474945,medium,31.0791015625,1518,1726184273.631
car,10.394559219130315,6.985572213307023,213.97777702941153,0,medium,67.724609375,1504,1726184273.631
car,12.984128919197246,32.03063665237278,33.97766080566225,0,medium,29.58984375,1518,1726184273.631
car,9.83073377830442,6.131326923146844,213.9777807836293,63.939083017944476,medium,60.400390625,1504,1726184273.647
car,-6.9089927453314885,16.546573780477047,0,0,medium,34.1552734375,1520,1726184273.647
car,9.262223676545545,5.70103754196316,233.42824896671243,47.460903642029805,medium,67.041015625,1504,1726184273.662
car,9.266908169258386,5.277081690728664,180.0,0,medium,67.041015625,1504,1726184273.662
car,-5.76728905190248,16.98319359961897,69.64760009722664,81.30862518055449,medium,38.8671875,1520,1726184273.662
car,8.698397939791903,4.846792365424335,233.42825303731345,44.494115260949656,medium,66.89453125,1504,1726184273.678
car,-5.194095537182875,16.989525662735105,89.99999716467948,35.73365471215282,medium,47.0703125,1520,1726184273.678
car,14.675595496664755,34.59337379317731,33.97764745076455,65.29962299103704,medium,37.5732421875,1518,1726184273.678
car,8.707766840350814,3.998880666680634,180.0,0,medium,68.603515625,1504,1726184273.678
car,-4.616218525101431,16.57190192397684,126.57180299112326,0,medium,36.1083984375,1520,1726184273.678
car,14.670910566928796,35.017329660244286,0.0,0,medium,35.5712890625,1518,1726184273.678
car,8.139256444992498,3.5685913981869817,233.42825897176797,0,medium,72.802734375,1504,1726184273.678
car,-4.0477085118182,17.002189959399402,53.42819135036751,0,medium,48.4375,1520,1726184273.678
car,15.239417352247983,35.44761961977929,53.42810519191045,0,medium,29.58984375,1518,1726184273.678
car,7.575430331635289,2.7143463380634785,213.97779628755816,63.939094678246185,medium,61.865234375,1504,1726184273.694
car,-3.474514997447841,17.008522192947567,89.99999716467948,35.73365471215282,medium,50.9765625,1520,1726184273.694
car,15.234732380253263,35.871575489640236,0.0,26.510882703733824,medium,25.244140625,1518,1726184273.694
car,7.580114697222598,2.290390490554273,180.0,0,medium,66.015625,1504,1726184273.694
car,25.76772545359563,16.483629163354635,270.0000028353201,0,medium,58.69140625,1517,1726184273.694
car,-2.901321485056542,17.014854482375085,89.99999716467948,0,medium,43.017578125,1520,1726184273.694
car,15.230047408025712,36.29553135856986,0.0,0,medium,30.2490234375,1518,1726184273.694
car,7.584799062460661,1.8664346411824226,180.0,28.278134425254283,medium,52.734375,1504,1726184273.709
car,25.194531862973236,16.477294052951038,270.0000028353201,38.11571447383966,medium,53.90625,1517,1726184273.709
car,-2.3328116392949596,17.445142687298357,53.42818921219123,47.46008898286268,medium,45.8984375,1520,1726184273.709
car,-0.054089257726445794,18.74234021268785,0,0,medium,41.6748046875,1526,1726184273.709
car,7.020972694503143,1.0121896397322416,213.97780416128413,63.94005331745065,medium,48.828125,1504,1726184273.725
car,24.621338270255364,16.470958999358118,270.00000283532006,35.73419240804744,medium,57.177734375,1517,1726184273.725
car,-1.7596181688131765,17.45147509034723,89.99999716467926,35.734184464736416,medium,47.65625,1520,1726184273.725
car,7.030341339646839,0.16427794564515352,180.0,0,medium,57.958984375,1504,1726184273.725
car,24.052830263972282,16.040668146684766,233.42820087376015,0,medium,59.814453125,1517,1726184273.725
car,-1.191108446684666,17.88176340702921,53.428187348326276,0,medium,51.3671875,1520,1726184273.725
car,22.906442996580154,16.027998322620988,270.00000563519825,76.23143463851574,medium,70.751953125,1517,1726184273.74
car,-0.6179150181123987,17.888095921836793,89.99999716467909,38.115703346400906,medium,49.21875,1520,1726184273.74
car,1.6561228589853272,19.60924998577684,0,0,medium,37.744140625,1528,1726184273.74
car,22.906442996580154,16.027998322620988,0.0,0,medium,76.3671875,1517,1726184273.74
car,-0.04940542357508093,18.318384354002774,53.428185233008605,0,medium,59.619140625,1520,1726184273.74
car,2.2246321202255785,20.039538642391562,53.42817732035837,0,medium,47.0703125,1528,1726184273.74
car,21.76474114798475,15.591372868046165,249.64761541192445,76.22601780946829,medium,66.357421875,1517,1726184273.756
car,0.5191040890058503,18.748672841116786,53.428183323424435,44.49404823640235,medium,59.814453125,1520,1726184273.756
car,21.191547471215017,15.585038153454661,270.00000283531966,0,medium,80.322265625,1517,1726184273.756
car,1.0922974338755012,18.755005525425076,89.99999716467863,0,medium,59.08203125,1520,1726184273.756
car,20.61835379630793,15.578703494742513,270.00000283531966,35.73366502500355,medium,83.203125,1517,1726184273.772
car,1.660806818981655,19.18529412522912,53.428181276684086,44.494046019834244,medium,62.451171875,1520,1726184273.772
car,4.503352490835823,21.336737975478172,0,0,medium,42.0654296875,1529,1726184273.772
car,20.045160121284425,15.572368891909719,270.00000283531966,7.33001337642085,medium,80.56640625,1517,1726184273.85
car,2.234000123804435,19.19162692129612,89.99999716467846,7.330008586065369,medium,66.69921875,1520,1726184273.85
car,4.503352490835823,21.336737975478172,0.0,0.0,medium,28.1494140625,1529,1726184273.85
car,19.481336944387294,14.718122636899352,213.97774210123725,10.883253574227021,medium,69.43359375,1517,1726184273.944
car,3.371018558857031,20.052204405888915,53.4281754230355,15.146922629557087,medium,60.400390625,1520,1726184273.944
car,18.908143185661174,14.711788147687912,270.00000283531926,38.11572560127572,medium,72.16796875,1517,1726184273.959
car,3.371018558857031,20.052204405888915,0.0,0.0,medium,70.068359375,1520,1726184273.959
car,18.33963459311053,14.281497860327363,233.42820899213146,9.127026884859164,medium,62.255859375,1517,1726184274.037
car,3.9395276525756344,20.482493231073022,53.42817536505436,9.127020889440523,medium,71.6796875,1520,1726184274.037
car,17.766440790728666,14.275163482874632,270.00000283531904,5.1976293835858165,medium,69.287109375,1517,1726184274.147
car,4.5080366604961455,20.912782113067806,53.42817324973481,6.4718652847116624,medium,76.07421875,1520,1726184274.147
car,17.197932072449476,13.844873308204114,233.4282108788529,7.654914817455173,medium,80.078125,1517,1726184274.24
car,5.07654558471404,21.343071053735912,53.42817120299293,7.654908691536149,medium,82.421875,1520,1726184274.24
car,-6.904309413162991,16.12261792179197,89.9999943648013,12.295486349221587,medium,69.775390625,1530,1726184274.24
car,16.62942327046767,13.414583189412951,233.4282128798705,44.494073274906626,medium,75.1953125,1517,1726184274.256
car,5.645054426975548,21.773360047489405,53.42816938484384,44.494033548432455,medium,80.419921875,1520,1726184274.256
