car,8.637500058161095,10.358218433335423,0,0,medium,84.47265625,202,1726183287.752
car,8.064305880456232,10.351885014213622,270.0000028353172,9.075248074334095,medium,87.060546875,202,1726183287.815
car,8.059621467720717,10.775840867310762,0.0,0,medium,88.818359375,202,1726183287.815
car,8.054937054635957,11.199796721339226,0.0,28.278583850941683,medium,89.6484375,202,1726183287.83
car,7.477058588643558,11.617419213056564,306.57178272783165,0,medium,86.1328125,202,1726183287.83
car,7.477058588643558,11.617419213056564,0.0,0.0,medium,89.501953125,202,1726183287.846
car,6.894495873246342,12.458997616544366,326.0222499577937,0,medium,85.693359375,202,1726183287.846
car,6.316617614706047,12.876620221883059,306.57178877660056,44.494077463941245,medium,86.23046875,202,1726183287.862
car,6.311933325370774,13.300576076842844,0.0,0,medium,79.931640625,202,1726183287.862
car,5.734055191394873,13.718198739923537,306.5717927786356,47.46010909013285,medium,86.962890625,202,1726183287.877
car,5.156177138444036,14.135821459814906,306.5717946882164,0,medium,86.1328125,202,1726183287.877
car,11.606533462996595,1.0628576800227165,0.0,56.556268850508566,medium,54.4921875,210,1726183287.877
car,4.5782991704763845,14.553444236516953,306.5717966663754,44.494732081362876,medium,83.88671875,202,1726183287.893
car,11.601848806370981,1.4868135256692767,0.0,26.511277707548206,medium,70.556640625,210,1726183287.893
car,4.000421285512857,14.971067070029676,306.5717987588313,47.46010238771016,medium,84.912109375,202,1726183287.908
car,11.597164149279706,1.9107693741098046,0.0,28.278134425254283,medium,71.533203125,210,1726183287.908
car,4.000421285512857,14.971067070029676,0.0,0,medium,81.15234375,202,1726183287.908
car,11.592479492072016,2.33472522161901,0.0,0,medium,61.5234375,210,1726183287.908
car,3.422543481690809,15.388689960353076,306.57180069127224,44.49406499254618,medium,80.17578125,202,1726183287.924
car,11.014599906397052,2.752347365953028,306.5717406836985,44.494127705993826,medium,48.046875,210,1726183287.924
car,2.849349803640507,15.382357048802078,270.00000283531966,0,medium,78.41796875,202,1726183287.924
car,2.271472126361914,15.79998005181551,306.5718027151508,44.494062775978584,medium,87.3046875,202,1726183287.94
car,-2.7982818133896217,7.687825649045408,0,0,medium,52.5390625,218,1726183287.94
car,11.005230673821643,3.600259062834084,0.0,53.02176540746765,medium,39.990234375,210,1726183287.94
car,1.6935945302248,16.217603114433587,306.57180469331104,0,medium,79.58984375,202,1726183287.94
car,-2.7982818133896217,7.687825649045408,0.0,0,medium,53.90625,218,1726183287.94
car,11.000546057126485,4.024214911274612,0.0,0,medium,70.556640625,210,1726183287.94
car,1.6935945302248,16.217603114433587,0.0,0.0,medium,87.060546875,202,1726183287.955
car,-2.225087383412756,7.694157997146249,89.99999716468403,38.11637595023553,medium,70.263671875,218,1726183287.955
car,10.422666676808149,4.441837114281952,306.57174864202153,47.460912708916936,medium,61.5234375,210,1726183287.955
car,1.1157170190708712,16.635226231999695,306.5718067629088,9.126996843948508,medium,87.158203125,202,1726183288.033
car,-2.220403723535128,7.270202144049108,180.0,5.438136018794927,medium,63.8671875,218,1726183288.033
car,10.417982101324014,4.865792963653803,0.0,5.438136009726691,medium,74.609375,210,1726183288.033
car,0.5425234657013789,16.628893546760082,270.0000028353203,5.197638355735893,medium,82.2265625,202,1726183288.143
car,-2.220403723535128,7.270202144049108,0.0,0.0,medium,64.0625,218,1726183288.143
car,10.413297525374219,5.289748813025653,0.0,3.8561398854394886,medium,70.41015625,210,1726183288.143
car,-0.03535392275080085,17.046516777016222,306.57180855819524,47.46009129099782,medium,86.42578125,202,1726183288.158
car,-1.647209251881577,7.2765345480293036,89.99999716468426,38.115772892848774,medium,55.078125,218,1726183288.158
car,9.835418313043192,5.707371074706316,306.5717547364932,47.460151538793646,medium,62.59765625,210,1726183288.158
car,-0.6132312262197956,17.46414006408304,306.5718107878088,0,medium,84.27734375,202,1726183288.158
car,-1.6425255506765097,6.852578695863485,180.0,0,medium,55.46875,218,1726183288.158
car,9.83073377830442,6.131326923146844,0.0,0,medium,73.2421875,210,1726183288.158
car,-1.1864246964687482,17.457807549275458,270.00000283532074,7.237210354789592,medium,83.642578125,202,1726183288.237
car,-1.0693310354836285,6.858911156654358,89.99999716468449,7.237223584040052,medium,72.94921875,218,1726183288.237
car,9.252854690304957,6.548949242569506,306.5717587385177,9.011483787359118,medium,62.060546875,210,1726183288.237
car,-1.7643018772359937,17.875430948100984,306.5718126516737,6.5312522282324945,medium,83.642578125,202,1726183288.346
car,-1.0646472928347066,6.434955306351185,180.0,3.891514761974791,medium,73.095703125,218,1726183288.346
car,9.2434857027838,7.396860943175852,0.0,7.7830295174603785,medium,68.603515625,210,1726183288.346
car,-2.3374953059246764,17.869098546914756,270.0000028353209,0,medium,78.125,202,1726183288.346
car,-1.0646472928347066,6.434955306351185,0.0,0,medium,76.07421875,218,1726183288.346
car,9.2434857027838,7.396860943175852,0.0,0,medium,50.9765625,210,1726183288.346
car,-2.9106887348461896,17.86276620067656,270.0000028353209,6.082329083329266,medium,79.296875,202,1726183288.44
car,-0.48676895385142416,6.017331969924271,126.5717530800182,7.573472544967076,medium,76.3671875,218,1726183288.44
truck,8.665606778813526,7.814483319409192,306.57176462726034,7.573471491716897,large,44.9462890625,210,1726183288.44
car,-3.488565747393295,18.28038977086544,306.5718147669914,6.531251910596884,medium,69.775390625,202,1726183288.549
car,-0.48676895385142416,6.017331969924271,0.0,0.0,medium,80.17578125,218,1726183288.549
car,8.083043528487906,8.656061603687704,326.0222326044047,9.385574421693569,medium,46.875,210,1726183288.549
