car,15.365911487489939,24.000811270438135,0,0,medium,69.775390625,2029,1726185186.742
car,21.135322944726795,20.67250843066722,0,0,medium,64.794921875,2031,1726185186.742
car,15.370596451452002,23.57685540895909,180.0,9.22119451515447,medium,76.07421875,2029,1726185186.788
car,21.135322944726795,20.67250843066722,0.0,0.0,medium,73.388671875,2031,1726185186.788
car,14.797403568052687,23.570521316491067,270.0000028353236,0,medium,78.662109375,2029,1726185186.788
car,20.56212977040559,20.666173772886395,270.00000283532216,0,medium,78.90625,2031,1726185186.788
car,13.646332960342988,23.981809160672128,290.3524217667511,76.22706088867504,medium,86.62109375,2029,1726185186.804
car,19.41574341955129,20.653504624962807,270.0000056352028,71.46833253600427,medium,70.8984375,2031,1726185186.804
car,13.07782491541002,23.551519374363124,233.42816487822154,0,medium,80.810546875,2029,1726185186.804
car,18.84255024488084,20.64717013761401,270.00000283532216,0,medium,74.0234375,2031,1726185186.804
car,12.504632031661458,23.545185507275164,270.0000028353236,35.73361547286516,medium,79.931640625,2029,1726185186.82
car,18.269357070093974,20.64083570521325,270.00000283532216,35.7336337289228,medium,74.0234375,2031,1726185186.82
car,11.931439145933837,23.53885169606656,270.0000028353236,0,medium,89.501953125,2029,1726185186.82
car,18.269357070093974,20.64083570521325,0.0,0,medium,79.296875,2031,1726185186.82
car,11.35824626183603,23.532517940737307,270.0000028353236,38.11566718220628,medium,86.1328125,2029,1726185186.835
car,17.69616389332805,20.634501329623163,270.00000283532216,38.11568678235555,medium,80.078125,2031,1726185186.835
car,10.21186049177777,23.519850601442158,270.0000056352057,71.46723106490374,medium,85.009765625,2029,1726185186.851
car,17.122970718424767,20.62816700991243,270.00000283532216,35.7336337289228,medium,86.5234375,2031,1726185186.851
car,9.06547472300008,23.507183484733105,270.0000056352057,0,medium,91.30859375,2029,1726185186.851
car,15.976584368152544,20.615498539991677,270.0000056352028,0,medium,79.6875,2031,1726185186.851
car,8.492281836573966,23.50085001345724,270.0000028353236,38.11627314693269,medium,84.47265625,2029,1726185186.866
car,15.403391190920956,20.609164390712976,270.00000283532216,38.1162926202737,medium,80.419921875,2031,1726185186.866
car,25.683382630930282,24.114834592677653,270.0000056352061,76.23254060293245,medium,57.177734375,2036,1726185186.866
car,7.9190889520104975,23.494516596198082,270.0000028353236,0,medium,86.42578125,2029,1726185186.866
car,14.830198015552014,20.602830296382308,270.00000283532216,0,medium,83.544921875,2031,1726185186.866
car,25.110189791186713,24.1084994841367,270.0000028353238,0,medium,67.041015625,2036,1726185186.866
car,6.777387518552132,23.05789407156408,249.64759085196923,76.225929909643,medium,87.841796875,2029,1726185186.882
car,14.257004840066656,20.596496258862317,270.00000283532216,35.7336337289228,medium,87.744140625,2031,1726185186.882
car,25.110189791186713,24.1084994841367,0.0,0.0,medium,62.98828125,2036,1726185186.882
car,6.204194591962732,23.05156082380563,270.0000028353234,0,medium,85.498046875,2029,1726185186.882
car,13.683811662602238,20.590162278153002,270.00000283532216,0,medium,81.0546875,2031,1726185186.882
car,24.536996949347667,24.102164432406425,270.0000028353238,0,medium,62.79296875,2036,1726185186.882
car,5.6310016652569175,23.04522763285786,270.0000028353234,35.733618080873875,medium,89.6484375,2029,1726185186.898
car,13.110618487000465,20.583828353323042,270.00000283532216,35.7336337289228,medium,83.447265625,2031,1726185186.898
car,23.963804109371267,24.095829436555505,270.0000028353238,35.73361286485629,medium,74.90234375,2036,1726185186.898
car,5.057808736455627,23.038894497789443,270.0000028353234,38.11567009118622,medium,86.865234375,2029,1726185186.913
car,12.537425311165862,20.57749448530376,270.00000283532216,38.1156866552377,medium,86.62109375,2031,1726185186.913
car,23.390611269278452,24.08949449751526,270.0000028353238,38.115664400343974,medium,74.755859375,2036,1726185186.913
car,5.057808736455627,23.038894497789443,0.0,0,medium,85.009765625,2029,1726185186.913
car,11.964232133352198,20.571160674095154,270.00000283532216,0,medium,89.2578125,2031,1726185186.913
car,23.390611269278452,24.08949449751526,0.0,0,medium,69.287109375,2036,1726185186.913
car,4.484615809516981,23.032561420463026,270.0000028353234,35.7341505601324,medium,87.5,2029,1726185186.929
car,11.964232133352198,20.571160674095154,0.0,0.0,medium,89.013671875,2031,1726185186.929
car,22.81741842709016,24.083159614354372,270.0000028353238,35.73414546321237,medium,69.921875,2036,1726185186.929
car,3.9114228824619204,23.02622839808464,270.0000028353234,0,medium,90.283203125,2029,1726185186.929
car,11.391038957401179,20.564826918765903,270.00000283532216,0,medium,86.62109375,2031,1726185186.929
car,22.24422558688093,24.07682478800416,270.0000028353238,0,medium,78.90625,2036,1726185186.929
car,2.7650370261399075,23.01356252282858,270.0000056352053,14.65996270762676,medium,86.865234375,2029,1726185187.007
car,10.244652603170834,20.552159576676786,270.0000056352028,14.659969127346509,medium,82.666015625,2031,1726185187.007
car,21.67103274643887,24.070490018464625,270.0000028353238,7.329980271636898,medium,71.38671875,2036,1726185187.007
car,2.191844098852016,23.007229671813548,270.0000028353234,6.0823237563297905,medium,82.421875,2029,1726185187.101
car,9.67145942687057,20.545825990848243,270.00000283532216,6.0823264198300135,medium,83.447265625,2031,1726185187.101
car,20.524647063342854,24.05782064795494,270.0000056352061,12.16464575727719,medium,72.802734375,2036,1726185187.101
car,1.0454582419479266,22.994564136490226,270.0000056352053,76.23255173055823,medium,81.15234375,2029,1726185187.116
car,9.098266250570305,20.539492459967732,270.00000283532216,38.11629249315383,medium,85.205078125,2031,1726185187.116
