car,18.88381820206996,22.427111363969743,0,0,medium,79.296875,833,1726183698.583
car,3.87686936580576,22.645815255120397,0,0,medium,72.94921875,835,1726183698.583
car,20.5798448799178,10.611421936191618,0,0,medium,61.328125,836,1726183698.583
car,13.077813649899326,15.45176103617996,0,0,medium,41.8701171875,840,1726183698.583
car,21.36304832843598,31.093939418904483,0,0,medium,39.599609375,841,1726183698.583
car,18.170484828180633,22.159281842410564,249.99769436855735,13.575861335697486,medium,81.884765625,833,1726183698.639
car,3.3264385366346687,22.519386038184166,257.66053598642156,10.06027932468166,medium,73.876953125,835,1726183698.639
car,21.018118901643902,10.596147414296865,92.6372500650325,7.8107845418062976,medium,67.919921875,836,1726183698.639
car,13.68028098193463,15.489831988699734,87.00817713389364,10.751895389828382,medium,44.9462890625,840,1726183698.639
car,21.190838771522976,31.420921963639557,332.93010293096086,6.598084991603164,medium,39.0380859375,841,1726183698.639
car,17.381343167391606,22.18854525219649,272.76528193293615,56.25918381232095,medium,71.533203125,833,1726183698.653
car,2.3760806808713824,22.572067890316248,273.81749339450914,67.81039442550818,medium,71.240234375,835,1726183698.653
car,21.807044492452405,10.552788779139519,93.7904729322749,56.290319045458546,medium,73.73046875,836,1726183698.653
car,14.644854407408275,15.485187575221062,90.91176697175905,68.71912862405912,medium,41.11328125,840,1726183698.653
car,21.022824699874036,31.739938378334045,332.9301041668987,25.74902554133361,medium,25.244140625,841,1726183698.653
car,16.885207446175627,22.4036886934191,294.14183924826455,67.45653365327284,medium,81.54296875,833,1726183698.661
car,1.6628367824014276,22.57301534805447,270.7112793910122,88.92518624033782,medium,63.18359375,835,1726183698.661
car,22.44298798078671,10.442768635228276,100.47965238565155,80.47338920074938,medium,64.2578125,836,1726183698.661
car,15.371510018710978,15.467577298171818,92.02757428213528,90.62414236002662,medium,45.703125,840,1726183698.661
car,20.87085390102584,32.0284926937893,332.9301052296845,40.75908904392267,medium,45.703125,841,1726183698.661
car,15.840863811899908,22.499450337141752,275.89010655457264,130.7560034912756,medium,80.908203125,833,1726183698.669
car,0.5705584078095853,22.737645328976214,279.23187996632697,137.73086317820486,medium,64.794921875,835,1726183698.669
car,23.821334108011797,10.640948698855937,82.42838048472004,173.62437620745217,medium,68.603515625,836,1726183698.669
car,16.528599539306015,15.451701357960701,91.42354958466638,144.27622665214392,medium,56.982421875,840,1726183698.669
car,20.561874473118223,32.61516698822379,332.9301076623142,82.86935210296689,medium,45.703125,841,1726183698.669
car,14.932852252735756,22.592764948494732,276.5204380883056,227.60405840468925,medium,85.498046875,833,1726183698.673
car,-0.5610126681858674,22.442411649040878,255.96901788181276,291.64204365693683,medium,61.5234375,835,1726183698.673
car,24.936777707771398,10.64863033220172,90.23936975000686,278.13021136312983,medium,57.568359375,836,1726183698.673
car,17.63538639456965,15.453295889310539,90.55227650396728,275.96550447986453,medium,50.5859375,840,1726183698.673
car,20.28455799818039,33.1417214050889,332.9301098853173,148.7456362080323,medium,36.8408203125,841,1726183698.673
person,11.755339312367141,2.427588578313589,0,0,small,45.3369140625,854,1726183698.673
car,13.99112440191675,22.650623189285398,274.1615187163537,0,medium,80.17578125,833,1726183698.673
car,-1.4813163252547383,22.412394206039608,268.7610419598122,0,medium,70.263671875,835,1726183698.673
car,26.161679154844023,10.727500956505537,86.93974373922953,0,medium,63.330078125,836,1726183698.673
car,18.583600672427565,15.345050522126257,97.16731965563059,0,medium,36.474609375,840,1726183698.673
car,20.10164201783482,33.646003706380725,340.75075453559236,0,medium,53.7109375,841,1726183698.673
car,13.522011819644831,22.739544790238142,281.40023095397703,29.768035659516592,medium,84.47265625,833,1726183698.689
car,-1.9396115369163454,22.341462136246264,261.81023180856903,28.911373902869354,medium,60.9375,835,1726183698.689
car,26.654621935798787,10.649929605424404,99.60494223612875,31.110090418787046,medium,58.49609375,836,1726183698.689
bus,19.003167153336108,15.25170388724655,103.21515126861647,26.798906924169433,large,38.1103515625,840,1726183698.689
car,19.94720081379637,33.84128733444959,322.3789613836188,15.550378484843892,medium,58.154296875,841,1726183698.689
car,-8.766835463116877,14.57838792167604,107.2772973883508,16.01918800972412,medium,64.599609375,847,1726183698.689
car,12.779142518877052,22.85197137761861,279.2667936879835,0,medium,90.185546875,833,1726183698.689
car,-2.663628475391306,22.194417017512023,259.12013367985713,0,medium,57.568359375,835,1726183698.689
bus,19.827639061724767,15.302212609909475,87.11871492180569,0,large,51.5625,840,1726183698.689
car,19.905225399765186,34.20244080759585,354.02182704152585,0,medium,54.4921875,841,1726183698.689
car,11.80937124765478,22.86778619978577,271.57218083381565,60.46133170497795,medium,85.009765625,833,1726183698.705
car,-3.5870765439467505,22.253942565061152,274.3343145378435,57.68595719541366,medium,61.669921875,835,1726183698.705
truck,20.862633758340962,15.411317584104836,84.59911814970934,64.87826796796791,large,39.794921875,840,1726183698.705
car,19.994690911960788,34.757398773916066,9.761805222064481,35.145538930928836,medium,39.990234375,841,1726183698.705
car,-7.930666784988716,14.591769995167851,89.71513267860416,52.13137880559184,medium,52.34375,847,1726183698.705
car,11.10732147609815,22.8790838168934,271.55979208602895,0,medium,80.078125,833,1726183698.705
car,-4.196864827652462,22.24997595977038,270.2610391019412,0,medium,56.396484375,835,1726183698.705
truck,21.531491758767515,15.284481225535274,101.40464727983317,0,large,40.72265625,840,1726183698.705
car,19.830708296387456,35.035242242738605,330.15980294965084,0,medium,42.2607421875,841,1726183698.705
car,27.068950868560933,24.831111560575664,282.50850082041904,0,medium,31.0791015625,855,1726183698.705
car,-7.559418439515866,14.647857342846692,82.01770320376914,0,medium,45.703125,847,1726183698.705
car,10.224375353311189,22.872728120535612,270.2213359622174,58.711300346069926,medium,88.0859375,833,1726183698.72
car,22.388582283514552,15.386490093544126,83.82721322468137,57.39480223461669,medium,36.3037109375,840,1726183698.72
car,19.633096662699245,35.55277332756668,339.79138630285075,36.934759120793714,medium,39.990234375,841,1726183698.72
car,26.38622740469873,25.001293189823627,284.67289979644084,46.794607275709964,medium,30.908203125,855,1726183698.72
car,-7.139096044702455,14.743417845107615,77.78824323703998,28.66563033247647,medium,40.72265625,847,1726183698.72
