car,20.23386557761114,21.09362463373691,0,0,medium,84.716796875,3243,1726186052.303
car,2.7062990465201437,5.370340413413942,0,0,medium,52.734375,3248,1726186052.303
car,20.46905361523386,20.96844389475882,118.73143189390163,5.6579408272763665,medium,82.080078125,3243,1726186052.35
car,2.7173137951176614,5.0071612084284425,178.8991939570211,7.7342965072936565,medium,56.005859375,3248,1726186052.35
car,20.779324303846806,20.735262661240995,127.6442058460301,25.83702858442972,medium,80.17578125,3243,1726186052.365
car,2.7411579278996214,4.244224028661847,178.84644200911202,50.91008867174631,medium,46.2890625,3248,1726186052.365
car,21.329292239737697,20.007898138836026,143.6235310289108,56.956927731178105,medium,75.634765625,3243,1726186052.381
car,2.9169446624582633,2.560127458535135,174.69017958817074,105.87312311272962,medium,67.919921875,3248,1726186052.381
car,21.680213270476088,19.34229340776801,152.9050991673555,0,medium,81.73828125,3243,1726186052.381
car,3.2254802314564586,1.4329383010044694,165.36774929936996,0,medium,51.953125,3248,1726186052.381
car,22.111804136424325,18.929949627257884,134.41424372936547,37.26537457517942,medium,82.421875,3243,1726186052.397
car,22.47397831908893,18.73922208044678,118.47863950763156,0,medium,75.634765625,3243,1726186052.397
car,22.822993417736143,18.513507986441255,123.605318386396,27.663584079542108,medium,80.322265625,3243,1726186052.412
car,3.5632109409198165,0.04721647873520851,166.97431431081077,46.02312703030192,medium,41.4794921875,3248,1726186052.412
car,23.11901613487862,18.342025170102715,120.79341180453463,21.34303263238035,medium,84.27734375,3243,1726186052.428
car,23.335365413222462,18.089281202293932,140.15578706875726,0,medium,78.662109375,3243,1726186052.428
car,23.68824696482625,17.935590904206038,114.23322378143905,25.606155632672095,medium,74.169921875,3243,1726186052.443
car,23.84016669925768,17.62592881731689,154.56869027822313,0,medium,66.015625,3243,1726186052.443
car,24.26585425948724,17.17696533165872,137.2448862441878,38.63116736604397,medium,65.478515625,3243,1726186052.459
car,24.60001438553445,17.013678601011634,116.74588867395914,23.19933299107467,medium,65.33203125,3243,1726186052.475
car,24.873564792331308,16.58086182642728,148.41754814591127,0,medium,68.26171875,3243,1726186052.475
car,25.196215118747205,16.343760299496353,127.02790315713577,26.653300791552223,medium,72.509765625,3243,1726186052.49
car,25.99160445202142,16.353811369277537,89.90895479114448,0,medium,64.94140625,3243,1726186052.49
car,26.380258678807877,16.315289757214487,96.31274521097015,24.347358899097635,medium,60.205078125,3243,1726186052.506
car,26.78533127962146,16.171239346265793,110.26628495988899,0,medium,61.669921875,3243,1726186052.506
car,26.877109007211402,15.773038833402097,167.69081621133705,6.593052182291135,medium,54.1015625,3243,1726186052.568
car,26.664873477770016,17.934597709216177,261.92699811797814,10.915312262279755,medium,37.5732421875,3268,1726186056.427
car,26.340815746341832,17.933840299025178,270.5008493524286,2.9383391037115776,medium,50.9765625,3268,1726186056.537
car,25.859355695080012,17.783263630233705,253.21780835157216,2.6913088326526786,medium,52.1484375,3268,1726186056.724
car,25.285543861682527,17.774221926927567,269.7296536164981,5.251309094215777,medium,44.1650390625,3268,1726186056.833
car,25.104437350528315,17.73236187454313,257.581984744908,2.3471464438359737,medium,54.6875,3268,1726186056.912
