car,15.881916990270838,8.902239727787673,0,0,medium,79.296875,2081,1726185686.838
car,20.302182480343617,20.667259813286364,0,0,medium,78.80859375,2082,1726185686.838
car,5.45669574837666,13.048179074190557,0,0,medium,77.587890625,2083,1726185686.838
car,15.861717769759707,31.663341558538377,0,0,medium,43.5791015625,2089,1726185686.838
car,15.865260489634238,9.477110048756003,358.97661639315055,9.132912278157727,medium,82.080078125,2081,1726185686.901
car,20.298076997045428,21.216187112033367,0.20403695412778688,8.717351313647958,medium,72.802734375,2082,1726185686.901
car,5.050770211382769,13.448429331183434,315.31724098561733,9.039112044182628,medium,77.880859375,2083,1726185686.901
car,19.753661774797365,1.9853797387331724,352.9496260437477,5.707118772528043,medium,77.05078125,2084,1726185686.901
car,15.764970280695707,32.157104718498886,349.57829931095455,7.989385864959288,medium,42.431640625,2089,1726185686.901
car,15.763206439907663,10.225871141068637,352.89322998871074,0,medium,84.1796875,2081,1726185686.901
car,20.37974692019634,22.17384178377688,5.49092724763824,0,medium,75.927734375,2082,1726185686.901
car,4.547056014067493,14.051599259488285,320.85313953656396,0,medium,80.6640625,2083,1726185686.901
car,19.64294390240684,2.5621547484770417,349.79740896345186,0,medium,64.94140625,2084,1726185686.901
car,15.676786493160762,32.669621266424656,350.8977852580431,0,medium,42.0654296875,2089,1726185686.901
car,15.773519453359768,10.912187239155173,1.4894677927558178,42.91897583789019,medium,77.978515625,2081,1726185686.917
car,20.26369946205523,22.969166604802012,352.3547402800277,50.254228055603576,medium,79.052734375,2082,1726185686.917
car,4.069507781183347,14.547222905792296,316.7844891111186,42.9737359333312,medium,74.609375,2083,1726185686.917
car,19.83924401656259,3.154768771491945,18.90658400101495,39.022625799515346,medium,71.533203125,2084,1726185686.917
car,15.628373813116923,33.30276639293879,356.2719664437728,39.70457596716063,medium,43.7744140625,2089,1726185686.917
car,15.76208232541103,11.982889978215098,0.02105971931706563,0,medium,82.080078125,2081,1726185686.917
car,20.088448690832593,23.934511837549508,350.3725589137498,0,medium,67.041015625,2082,1726185686.917
car,3.365869599278085,15.298086383379996,317.5798773588201,0,medium,74.462890625,2083,1726185686.917
car,19.920893319533207,3.9287207573652267,6.635271557630688,0,medium,73.73046875,2084,1726185686.917
car,15.744154999498278,34.60696376208216,5.689011494269607,0,medium,39.0380859375,2089,1726185686.917
car,15.783990126801655,12.754108837805688,2.2533853396413974,51.458988280801634,medium,76.3671875,2081,1726185686.932
car,20.084086675196886,24.63934850692749,0.27774161974338085,47.011842314927485,medium,54.4921875,2082,1726185686.932
car,2.850097037735395,15.853775472380221,317.8536716318954,50.49805151259317,medium,79.833984375,2083,1726185686.932
car,19.97562341345474,4.481688565574586,6.266589501225383,37.06050528879447,medium,83.349609375,2084,1726185686.932
car,16.10580178524833,35.84907925594598,16.817697033143418,86.2640801673924,medium,31.396484375,2089,1726185686.932
