car,8.047602178528905,26.084733511321247,0,0,medium,71.533203125,2,1726183077.672
car,-5.80683140817564,19.680409292690456,0,0,medium,47.65625,8,1726183077.672
bus,13.20779540098738,10.249759738333523,0,0,large,36.3037109375,11,1726183077.672
car,8.330104570952244,26.36929372884333,45.337582955283835,6.357757332025843,medium,60.400390625,2,1726183077.735
car,-5.4163260638015345,19.849176852032542,67.19751396147228,6.738150002460121,medium,67.236328125,8,1726183077.735
car,12.856743496726267,9.841653189621866,221.24828430815776,8.537290882857008,medium,68.06640625,11,1726183077.735
car,26.651174600236118,17.38573328126222,258.73246720153395,8.797455286437835,medium,52.1484375,15,1726183077.735
car,8.931478690821677,26.890687103383243,49.62125942961461,49.67978586762624,medium,56.787109375,2,1726183077.751
car,-4.878656696877442,20.136121585033834,62.47315270182406,38.01617723575059,medium,73.095703125,8,1726183077.751
car,12.353522056015208,9.24238786008209,220.56777360481138,48.86689683922725,medium,52.734375,11,1726183077.751
car,26.461617933469824,17.266082951799035,238.29440277911112,13.985389405429952,medium,51.7578125,15,1726183077.751
car,9.48898114473559,27.37429325375706,49.606614100237095,0,medium,53.7109375,2,1726183077.751
car,-4.153786075068638,20.455671957693994,66.77984450650592,0,medium,67.724609375,8,1726183077.751
car,11.839546302333474,8.477341416291893,214.44547663237788,0,medium,51.953125,11,1726183077.751
car,25.945119225769304,17.180953072384,261.247530324187,0,medium,66.2109375,15,1726183077.751
car,10.225310669164173,28.11011692136526,45.56521809742361,69.32084299584719,medium,57.958984375,2,1726183077.766
car,-3.487661177641712,20.774025917984545,65.02193197400271,49.11782369108514,medium,68.9453125,8,1726183077.766
car,11.312773178564385,7.719967090524733,215.36998439940413,61.468088683880325,medium,68.75,11,1726183077.766
car,25.28011026128661,17.075536445714533,261.60043327198866,44.773502304545325,medium,68.408203125,15,1726183077.766
car,10.480036089662462,28.343092712573707,48.099527357135685,0,medium,58.49609375,2,1726183077.766
car,-3.089718622737564,21.03946694545448,56.848195627866914,0,medium,71.38671875,8,1726183077.766
car,11.026369133032858,7.238952130079269,211.32550544859652,0,medium,62.060546875,11,1726183077.766
car,24.884957528323866,16.983693106099963,257.5116507456002,0,medium,71.38671875,15,1726183077.766
car,10.716213677660562,28.52044678106904,53.64533930541535,18.431422098061216,medium,59.619140625,2,1726183077.782
car,-2.6864386200904846,21.263337180018425,61.52392512091018,28.773201692855675,medium,78.271484375,8,1726183077.782
car,10.7482582408702,6.730303779244423,209.2266766633276,36.22212789794466,medium,61.1328125,11,1726183077.782
car,24.408764553256333,16.90275735873729,260.9600343010624,30.112673821125732,medium,74.755859375,15,1726183077.782
car,11.04624848801177,28.936004925519228,39.00388530264058,0,medium,57.373046875,2,1726183077.782
car,-2.197611715993844,21.422485940158367,72.54907055119963,0,medium,73.583984375,8,1726183077.782
car,10.498405510559678,6.166995036415756,204.48639347980645,0,medium,61.865234375,11,1726183077.782
car,23.971653475426137,16.818577392958105,259.70174336828785,0,medium,73.095703125,15,1726183077.782
car,11.27041548374109,29.260928440839052,35.15266986752613,26.302057681946255,medium,60.009765625,2,1726183077.797
car,-1.7261550326365978,21.71911546960473,58.37767856302861,37.06896565315419,medium,71.533203125,8,1726183077.797
car,10.19423214206472,5.621551267802715,209.70439918184323,41.62296621474455,medium,62.060546875,11,1726183077.797
car,23.589619562146254,16.676382870413363,250.1619093201408,27.115076453159876,medium,59.619140625,15,1726183077.797
car,11.727871658513322,29.768670125864446,42.563497029435894,0,medium,49.609375,2,1726183077.797
car,-0.9349988627946004,22.042550291866064,68.33757196612578,0,medium,72.802734375,8,1726183077.797
car,9.77409023605287,4.677678336389363,204.56186534468384,0,medium,59.08203125,11,1726183077.797
car,22.753233582829125,16.434979969635606,254.488613536181,0,medium,66.89453125,15,1726183077.797
car,12.13990195072256,30.242096677422523,41.5796850992063,39.19090553482689,medium,47.0703125,2,1726183077.813
car,-0.3632663721218705,22.467391618527472,53.934474331045124,44.44986106052794,medium,72.94921875,8,1726183077.813
car,9.520588847226463,4.018404602073133,201.60560687306446,44.147431887476884,medium,62.060546875,11,1726183077.813
car,22.176280222134665,16.24900136049837,252.71706418904068,37.798400643495704,medium,69.921875,15,1726183077.813
car,12.454306878848001,30.627227308228612,39.773763334628256,0,medium,48.6328125,2,1726183077.813
car,-0.015046519110910594,22.6454051239416,63.4865064013955,0,medium,77.44140625,8,1726183077.813
car,9.295031102374196,3.5973067162558436,208.73455783833222,0,medium,72.802734375,11,1726183077.813
car,21.859880944364704,16.17885623406619,258.097711761336,0,medium,67.919921875,15,1726183077.813
car,12.828518680646084,31.070106841623783,40.74268026095535,36.20715944581189,medium,48.4375,2,1726183077.829
car,0.6135547577869147,23.009808721020818,60.45680939640715,45.32727648562624,medium,72.94921875,8,1726183077.829
car,9.080282553564757,2.889243356883526,197.45491753764802,46.2527660768196,medium,76.904296875,11,1726183077.829
car,21.2291816129582,15.946086182259023,250.32030704954252,41.922916013198694,medium,52.9296875,15,1726183077.829
car,13.085277055739425,31.426269434392452,36.33739306866897,0,medium,49.4140625,2,1726183077.829
car,1.0937006756430492,23.293453082442284,59.984880219154775,0,medium,71.240234375,8,1726183077.829
car,8.917736626113765,2.3010149728506804,196.0336567138144,0,medium,68.408203125,11,1726183077.829
car,20.59692559938412,15.657424142584205,246.0287536424216,0,medium,63.18359375,15,1726183077.829
car,13.35952911444474,31.7858809242025,37.878592550752614,30.1290646683737,medium,50.78125,2,1726183077.844
car,1.3752716174349189,23.474950274452567,57.74867275184897,22.294367563691473,medium,72.509765625,8,1726183077.844
car,8.868576776236296,1.9265017546713352,188.08671444241068,25.191499052945247,medium,73.583984375,11,1726183077.844
car,20.233257974497974,15.523469901643693,250.35690317913276,25.77850422720527,medium,64.0625,15,1726183077.844
car,13.687581720296293,32.31690227240324,32.26081820432967,0,medium,55.2734375,2,1726183077.844
car,1.8432809936348349,23.827173694968224,53.58428443329444,0,medium,67.041015625,8,1726183077.844
car,8.792856102925725,1.4567444948479533,189.76056179782526,0,medium,74.755859375,11,1726183077.844
car,19.913653650670312,15.378295107744634,246.139345301456,0,medium,74.462890625,15,1726183077.844
car,14.10245263017714,32.81383990217,40.40364555545,40.42643849804753,medium,57.763671875,2,1726183077.86
car,2.3736212259391323,24.110996711999178,62.406745398318776,37.52185321265766,medium,72.94921875,8,1726183077.86
car,8.674521085922606,0.981493853032589,194.57239098993318,30.618500150511807,medium,81.396484375,11,1726183077.86
car,19.533486881875433,15.1954863127321,244.88467443902755,26.311073011861403,medium,58.30078125,15,1726183077.86
car,-8.375529954093508,18.408294302411377,74.49373588476664,26.261668410789635,medium,64.599609375,19,1726183077.86
car,14.419341239728965,33.29844138585031,33.73350467083134,0,medium,58.88671875,2,1726183077.86
car,2.7991634986829013,24.383173372596502,57.951324337436176,0,medium,69.287109375,8,1726183077.86
car,8.586716591264121,0.4674486881121993,190.29541099864178,0,medium,78.125,11,1726183077.86
car,19.04864185815677,14.983935142867267,246.99727974614768,0,medium,52.734375,15,1726183077.86
car,-7.955746817169711,18.606226101517677,65.32219134436878,0,medium,29.736328125,19,1726183077.86
car,14.75520743895322,33.81525692995638,33.57127490547509,41.07088036951792,medium,48.046875,2,1726183077.875
car,3.407669282751158,24.845085102133453,53.34733758669125,50.85357603990467,medium,71.875,8,1726183077.875
car,18.469542106962763,14.641748852096498,239.97879217350703,44.76020400692869,medium,62.59765625,15,1726183077.875
car,-7.317345269722864,18.84822474606335,69.8160536800703,45.41325689703498,medium,63.720703125,19,1726183077.875
car,15.309784893179312,34.666865014471114,33.624988238673495,12.857882563743011,medium,30.3955078125,2,1726183077.954
car,4.061759178177454,25.2623352361843,58.020202874896654,9.803663874527233,medium,69.091796875,8,1726183077.954
car,17.81749583745841,14.193949437700212,236.07237212990097,9.996206754206957,medium,48.2421875,15,1726183077.954
car,-6.599285300821066,19.101885757409036,71.12314106346327,9.6178679824004,medium,59.814453125,19,1726183077.954
car,15.50361102935858,35.07806022185832,25.802342698709424,30.301858166000304,medium,35.400390625,2,1726183077.969
car,4.4000539790140465,25.491577826440334,56.429185141276434,27.19779367080667,medium,67.236328125,8,1726183077.969
car,17.409232613397762,13.941503095440567,238.82539712286365,31.943309013048072,medium,52.34375,15,1726183077.969
car,-6.180683501414023,19.1951918695122,78.03165530700448,28.520922260568984,medium,55.078125,19,1726183077.969
car,15.70254567451775,35.64828787185252,19.809516798303093,37.75018578707095,medium,45.1416015625,2,1726183077.985
car,5.021057649049908,25.969419942237437,52.97175259802805,48.900489679301096,medium,56.005859375,8,1726183077.985
car,16.893108052550815,13.605054717510939,237.45448179307286,38.44078947286847,medium,54.4921875,15,1726183077.985
car,-5.51901508262381,19.477977650240064,67.42987969531481,44.8766911495108,medium,74.609375,19,1726183077.985
car,15.836689195595682,36.121276029385626,16.419383981247222,2.422393551438064,medium,26.4404296875,2,1726183078.188
car,5.498733473708853,26.30185088329017,55.716189711027084,2.862149472697644,medium,51.5625,8,1726183078.188
car,16.32034419500269,13.224103435873985,236.92480875015187,3.3828525929890203,medium,48.828125,15,1726183078.188
car,-4.85087699664291,19.69253501202911,72.78022375451167,3.448803871860556,medium,70.263671875,19,1726183078.188
car,15.906117781647481,36.326300703920424,19.28638805475947,13.530438046100624,medium,29.736328125,2,1726183078.204
car,5.848152438411489,26.626912398263812,47.614065849076496,29.791286542385773,medium,61.1328125,8,1726183078.204
car,16.00519919709768,12.998003177344799,234.89330061650975,24.20282807318089,medium,56.005859375,15,1726183078.204
car,-4.483381679863669,19.91187436040491,59.72590214093702,26.699590990576965,medium,66.357421875,19,1726183078.204
car,15.963626811746508,36.73960474319756,8.528949290693333,0,medium,41.4794921875,2,1726183078.204
car,6.334460390382446,26.99000748526305,53.80326719435993,0,medium,57.177734375,8,1726183078.204
car,15.458246609079652,12.595009326003492,234.16732327483,0,medium,52.34375,15,1726183078.204
car,-3.855439600883983,20.214881965890527,64.80634270919882,0,medium,54.6875,19,1726183078.204
car,16.075307270046324,37.13835583347827,16.232338749140922,2.9584610728048815,medium,43.9697265625,2,1726183078.344
car,6.615781714674085,27.23320310562849,49.70404096717152,2.6526818190719568,medium,55.810546875,8,1726183078.344
car,15.115833842428401,12.308466352522373,230.62350214019636,3.1848371242117177,medium,36.3037109375,15,1726183078.344
car,-3.4291659198934212,20.36191347707063,71.54994713634153,3.2134594994714614,medium,65.478515625,19,1726183078.344
car,16.15550234587863,37.628398295491934,9.897468414262676,5.284500827689307,medium,39.599609375,2,1726183078.438
car,7.193475795676932,27.66036967281252,54.06939731407226,7.631487231940724,medium,57.958984375,8,1726183078.438
car,-2.6757352671120316,20.64270003233105,70.13776183825615,8.534537685659496,medium,68.408203125,19,1726183078.438
car,7.628921438008547,28.085759504698217,46.214840150131636,5.5277276086929215,medium,45.8984375,8,1726183078.548
