car,16.510809322120622,26.07448816113174,0,0,medium,69.775390625,2029,1726185186.742
car,22.577561635524035,22.223937002941966,0,0,medium,64.794921875,2031,1726185186.742
car,16.329751100507565,25.962507379241288,238.8196879996195,4.619778038840224,medium,76.07421875,2029,1726185186.788
car,22.47008818993345,22.259769747033715,289.12625496922976,2.4572236782060424,medium,73.388671875,2031,1726185186.788
car,15.567424466949888,25.969186497852206,271.13859390810364,0,medium,78.662109375,2029,1726185186.788
car,21.823041685507633,22.28600418008864,272.9640051510902,0,medium,78.90625,2031,1726185186.788
car,14.488135166000575,26.15970206912607,280.67565833822664,68.32855858499727,medium,86.62109375,2029,1726185186.804
car,20.873431829735637,22.298938267864287,271.4178593217348,59.20282444228376,medium,70.8984375,2031,1726185186.804
car,13.784357920754701,26.11010399274528,266.5915370974624,0,medium,80.810546875,2029,1726185186.804
car,20.155144136282615,22.309925667010248,271.51416467384297,0,medium,74.0234375,2031,1726185186.804
car,13.17663300212007,26.21749687474221,280.68642348118624,38.47507240023442,medium,79.931640625,2029,1726185186.82
car,19.721786420210265,22.46578041650355,290.4713310353115,28.719129856917217,medium,74.0234375,2031,1726185186.82
car,12.780564779415727,26.196140627376735,267.5391694817629,0,medium,89.501953125,2029,1726185186.82
car,19.46664709073957,22.61226664390415,300.5717465832323,0,medium,79.296875,2031,1726185186.82
car,11.972284948918968,26.079034697264433,262.36626278981464,54.30906006024678,medium,86.1328125,2029,1726185186.835
car,18.92104838497471,22.71909556630999,281.7464523846869,36.97207334443621,medium,80.078125,2031,1726185186.835
car,11.025302721885964,26.10122513677925,271.98149035005605,59.04896216216739,medium,85.009765625,2029,1726185186.851
car,18.197189855389297,22.73143595457077,271.6147742000641,45.130225287042265,medium,86.5234375,2031,1726185186.851
car,9.815429412410595,26.058251419104636,268.594552641321,0,medium,91.30859375,2029,1726185186.851
car,17.17889090103563,22.704175633378327,269.0969311568498,0,medium,79.6875,2031,1726185186.851
car,8.828569901525043,26.08237259555608,272.039456484507,65.64018945268718,medium,84.47265625,2029,1726185186.866
car,16.437680354574695,22.84048438165337,281.08641860983226,50.118257310797524,medium,80.419921875,2031,1726185186.866
car,27.262292346567847,24.982594636268914,278.04349945536376,47.30144624992042,medium,57.177734375,2036,1726185186.866
car,8.086638840846717,26.14603002090007,275.5538538122135,0,medium,86.42578125,2029,1726185186.866
car,15.785199725185521,22.877387375570834,273.8820332492651,0,medium,83.544921875,2031,1726185186.866
car,26.803169080405496,25.121807130984962,287.55155784438494,0,medium,67.041015625,2036,1726185186.866
car,7.087208668352105,26.021070325747132,263.4865864778856,62.789567283884914,medium,87.841796875,2029,1726185186.882
car,15.108580480911769,22.979491213336587,279.24220616736,42.65966978937388,medium,87.744140625,2031,1726185186.882
car,26.41134540247731,25.327115980908275,298.3601406103236,27.594269931708347,medium,62.98828125,2036,1726185186.882
car,6.573824809864163,26.055884681642056,274.5262890631104,0,medium,85.498046875,2029,1726185186.882
car,14.621086199418642,22.974664295092225,270.0660305692331,0,medium,81.0546875,2031,1726185186.882
car,26.04292956669815,25.412708940915763,283.7529495464378,0,medium,62.79296875,2036,1726185186.882
car,5.9230880421819165,26.068464142270386,271.74581796903965,40.57302282834445,medium,89.6484375,2029,1726185186.898
car,14.098118592635728,23.015790855512023,275.1452655840614,32.70196658291394,medium,83.447265625,2031,1726185186.898
car,25.557269839802757,25.405725236050785,269.8088015390477,30.277962729167655,medium,74.90234375,2036,1726185186.898
car,5.207026901305653,26.03472810983658,267.9293195518424,47.66608919410149,medium,86.865234375,2029,1726185186.913
car,13.45865916123148,22.907896334305406,261.0289993343698,43.12379871144941,medium,86.62109375,2031,1726185186.913
car,25.070782339433208,25.43764579575509,274.40064834040464,32.41817454657921,medium,74.755859375,2036,1726185186.913
car,4.760040845954791,25.973275259137154,262.78313050135705,0,medium,85.009765625,2029,1726185186.913
car,13.06965398765169,22.877059712074697,266.08882315212924,0,medium,89.2578125,2031,1726185186.913
car,24.910305149503984,25.566745910793543,309.53502535910513,0,medium,69.287109375,2036,1726185186.913
car,4.222084932029247,25.984051449224353,271.7860502251201,33.54217512634008,medium,87.5,2029,1726185186.929
car,12.64034525596071,22.99881352018565,286.51433276043156,27.824758397323247,medium,89.013671875,2031,1726185186.929
car,24.436947955284268,25.580624611116946,272.31970718567936,29.521189927381727,medium,69.921875,2036,1726185186.929
car,3.4331869488814846,25.957299747504294,268.68684332466654,0,medium,90.283203125,2029,1726185186.929
car,11.838767661130987,23.016241351142526,271.88436976097177,0,medium,86.62109375,2031,1726185186.929
car,23.821986214723438,25.599400386214256,272.3892886168426,0,medium,78.90625,2036,1726185186.929
car,2.415671280003153,25.887108700349927,266.6767206245481,13.042233282748473,medium,86.865234375,2029,1726185187.007
car,10.984290867927484,23.044250724837184,272.5182250418471,10.932300515333402,medium,82.666015625,2031,1726185187.007
car,23.03149463760201,25.742692591622472,280.94022030680264,10.27403172075674,medium,71.38671875,2036,1726185187.007
car,1.5979769309051335,25.844470910727978,267.6408851280194,8.688105054411166,medium,82.421875,2029,1726185187.101
car,10.287769210757688,22.972361742518842,264.7243609246233,7.43000251244072,medium,83.447265625,2031,1726185187.101
car,22.31853426224552,25.78751557227224,274.2434890164749,7.5800384885186505,medium,72.802734375,2036,1726185187.101
car,0.6528336753835902,25.76945671439171,266.0831326575446,63.04498285845858,medium,81.15234375,2029,1726185187.116
car,9.444434826611541,23.041668246500194,275.3473978972153,56.26729903472296,medium,85.205078125,2031,1726185187.116
car,21.597947766887955,25.88827297091484,278.618989480185,48.38419937421411,medium,83.984375,2036,1726185187.116
car,0.10502743010874838,25.647459858097136,258.0426053481423,5.955757444436791,medium,81.0546875,2029,1726185187.21
car,8.94145911722444,23.010539462789893,267.08270550512793,5.347155158473136,medium,83.203125,2031,1726185187.21
car,21.200943376868963,26.047093455679715,292.49877196557446,4.539075679496498,medium,83.203125,2036,1726185187.21
car,-0.5850608868058771,25.48687911219895,257.4966319144867,7.519010447425669,medium,82.080078125,2029,1726185187.304
car,8.432198778376915,23.07625886052847,278.01050073043973,5.448730823725614,medium,86.71875,2031,1726185187.304
car,20.84135864500422,26.135546407662332,284.4951688770898,3.9299289645262196,medium,75.048828125,2036,1726185187.304
car,-1.4374805642291903,25.42511780001223,266.47817592629605,7.820573891171984,medium,83.740234375,2029,1726185187.413
car,7.653745747171342,23.039801604114473,267.9454220162768,7.131043274810059,medium,86.42578125,2031,1726185187.413
car,27.185255044023506,21.750218163244426,286.53282324304416,4.019020981988766,medium,60.400390625,2032,1726185187.413
car,20.125430708518252,26.140067419037223,270.9980381994782,6.5512106607456975,medium,80.56640625,2036,1726185187.413
car,-2.1014963549096137,25.388699509203434,267.48602786697097,7.056290764077683,medium,89.306640625,2029,1726185187.507
car,6.89736691233702,22.940530111081898,263.1352102192222,8.094875719296208,medium,83.984375,2031,1726185187.507
car,26.760291096405126,21.770815680734813,273.41853974840984,4.514499552793175,medium,63.330078125,2032,1726185187.507
car,19.398774165776558,26.12899955548346,269.7598239867501,7.711216140152133,medium,73.876953125,2036,1726185187.507
car,-2.9226197409443557,25.473145245574415,276.5244486343764,6.586741257264048,medium,77.587890625,2029,1726185187.632
car,6.003255025483668,22.915956588461995,269.05585749278066,7.137016486365497,medium,83.544921875,2031,1726185187.632
car,26.15397590957582,21.832627383060753,276.47382047160846,4.863186780057184,medium,62.451171875,2032,1726185187.632
car,18.738732259022072,26.364708243869245,290.34242110468364,5.594429499188817,medium,77.05078125,2036,1726185187.632
car,-3.645864213583991,25.283570794388652,255.9038810131892,0,medium,77.587890625,2029,1726185187.632
car,5.294170249369927,22.85306317359209,265.5508336758067,0,medium,83.88671875,2031,1726185187.632
car,25.65830136137083,21.85334224626422,273.03554896224284,0,medium,71.38671875,2032,1726185187.632
car,18.08946766401641,26.48881461378187,281.488793283685,0,medium,77.34375,2036,1726185187.632
car,-4.271165113081224,25.203255297616124,263.29349373685227,6.689636028106433,medium,82.763671875,2029,1726185187.726
car,4.606110974447802,22.797815990634263,266.0302802422535,7.324363497432113,medium,75.341796875,2031,1726185187.726
car,25.168914056033827,21.925778177566826,279.07989738437993,5.2496910826960095,medium,60.9375,2032,1726185187.726
car,17.452084196382202,26.56805687956512,277.7433943062266,6.81549939685303,medium,83.544921875,2036,1726185187.726
car,-5.06837939505931,25.049560777843,259.6899981829571,0,medium,79.296875,2029,1726185187.726
car,3.8138075198512524,22.853874078020453,274.6944042073629,0,medium,82.568359375,2031,1726185187.726
car,24.472272242768668,21.904004892334342,268.83950620636665,0,medium,58.154296875,2032,1726185187.726
car,16.667458629235625,26.67902164719999,278.70892619951707,0,medium,80.419921875,2036,1726185187.726
car,-5.683123176801018,24.92139004636556,258.82252866935244,3.349752325503409,medium,67.3828125,2029,1726185187.913
car,3.1350839749211445,22.76254178583622,262.94774985947504,3.652906497267848,medium,76.904296875,2031,1726185187.913
car,23.928269005496986,21.937389217317104,274.1575757175868,2.907056716953395,medium,36.3037109375,2032,1726185187.913
car,15.990858930977993,26.751929946243763,276.80399524829573,3.629828366845324,medium,79.6875,2036,1726185187.913
car,-6.149026922648773,24.830777117051184,259.5958855499677,7.515049123010172,medium,47.4609375,2029,1726185187.976
car,2.7046538068680093,22.82356279529631,278.7281435365109,6.883104395506684,medium,78.80859375,2031,1726185187.976
car,23.630627993959934,22.020739333704114,286.3245318039172,4.894648700255274,medium,48.6328125,2032,1726185187.976
car,15.41473391233012,26.72016217187047,267.46930323441086,9.135004362285489,medium,83.544921875,2036,1726185187.976
car,-6.497274323832244,24.68915621843189,248.44316219908376,12.100696096016625,medium,56.396484375,2029,1726185188.007
car,2.4172510212520137,22.77884554490447,261.7644221699802,9.358851765465479,medium,78.125,2031,1726185188.007
car,23.359402136178687,21.999874794855714,266.22279593687097,8.75242304812006,medium,68.9453125,2032,1726185188.007
car,14.992972573265433,26.665073581039906,263.17089102950285,13.68576554408832,medium,87.3046875,2036,1726185188.007
car,-7.177716699661687,24.751696601510048,275.90217592581956,6.25282391568516,medium,42.822265625,2029,1726185188.116
car,1.6028384634992108,22.648761745542288,261.53249795707677,7.547234583660869,medium,81.54296875,2031,1726185188.116
car,22.84300681797322,22.043075195513666,275.4317754019585,4.741903706978641,medium,76.7578125,2032,1726185188.116
car,14.16091382864397,26.683267273940146,271.8915144088694,7.615586868079069,medium,85.888671875,2036,1726185188.116
car,0.7246238586958498,22.543295931071043,263.76619368654457,8.02052652923596,medium,82.568359375,2031,1726185188.226
car,22.17314193933271,22.11502725444734,276.7845060626603,6.109054132424383,medium,73.583984375,2032,1726185188.226
car,13.310060889227316,26.725697963498533,273.4986507987381,7.724601453342801,medium,81.73828125,2036,1726185188.226
car,-0.11825939372647554,22.536599065177143,270.1783102432786,0,medium,78.662109375,2031,1726185188.226
car,21.53751082823146,22.2726439088583,284.60251487038624,0,medium,80.810546875,2032,1726185188.226
car,12.262215083115734,26.739599068649113,271.39743198629844,0,medium,89.501953125,2036,1726185188.226
car,-1.0491336622508243,22.44272639043629,264.85892575954546,10.034289896624143,medium,77.587890625,2031,1726185188.319
car,20.83396268018987,22.38716307003051,279.9079930175951,7.6453849193527255,medium,78.271484375,2032,1726185188.319
