Frame,Timestamp
0,2024-09-12 16:21:27.752281
1,2024-09-12 16:21:27.814766
2,2024-09-12 16:21:27.814766
3,2024-09-12 16:21:27.830389
4,2024-09-12 16:21:27.830389
5,2024-09-12 16:21:27.846009
6,2024-09-12 16:21:27.846009
7,2024-09-12 16:21:27.861630
8,2024-09-12 16:21:27.861630
9,2024-09-12 16:21:27.877252
10,2024-09-12 16:21:27.877252
11,2024-09-12 16:21:27.892872
12,2024-09-12 16:21:27.908494
13,2024-09-12 16:21:27.908494
14,2024-09-12 16:21:27.924115
15,2024-09-12 16:21:27.924115
16,2024-09-12 16:21:27.939736
17,2024-09-12 16:21:27.939736
18,2024-09-12 16:21:27.955358
19,2024-09-12 16:21:28.033463
20,2024-09-12 16:21:28.142813
21,2024-09-12 16:21:28.158434
22,2024-09-12 16:21:28.158434
23,2024-09-12 16:21:28.236542
24,2024-09-12 16:21:28.345891
25,2024-09-12 16:21:28.345891
26,2024-09-12 16:21:28.439712
27,2024-09-12 16:21:28.548970
28,2024-09-12 16:21:28.658318
29,2024-09-12 16:21:28.736452
30,2024-09-12 16:21:28.845897
31,2024-09-12 16:21:28.955127
32,2024-09-12 16:21:29.048924
33,2024-09-12 16:21:29.158200
34,2024-09-12 16:21:29.267550
35,2024-09-12 16:21:29.267550
36,2024-09-12 16:21:29.376900
37,2024-09-12 16:21:29.470711
38,2024-09-12 16:21:29.673703
39,2024-09-12 16:21:29.673703
40,2024-09-12 16:21:29.689325
41,2024-09-12 16:21:29.751922
42,2024-09-12 16:21:29.845608
43,2024-09-12 16:21:30.032998
44,2024-09-12 16:21:30.032998
45,2024-09-12 16:21:30.126824
46,2024-09-12 16:21:30.236072
47,2024-09-12 16:21:30.236072
48,2024-09-12 16:21:30.345423
49,2024-09-12 16:21:30.439149
50,2024-09-12 16:21:30.626668
51,2024-09-12 16:21:30.642226
52,2024-09-12 16:21:30.735954
53,2024-09-12 16:21:30.751577
54,2024-09-12 16:21:30.829801
55,2024-09-12 16:21:30.939033
56,2024-09-12 16:21:31.032764
57,2024-09-12 16:21:31.142110
58,2024-09-12 16:21:31.235836
59,2024-09-12 16:21:31.329654
60,2024-09-12 16:21:31.345185
61,2024-09-12 16:21:31.438915
62,2024-09-12 16:21:31.532743
63,2024-09-12 16:21:31.641992
64,2024-09-12 16:21:31.735720
65,2024-09-12 16:21:31.845069
66,2024-09-12 16:21:31.845069
67,2024-09-12 16:21:31.938798
68,2024-09-12 16:21:32.032588
69,2024-09-12 16:21:32.142024
70,2024-09-12 16:21:32.267055
71,2024-09-12 16:21:32.391999
72,2024-09-12 16:21:32.470132
73,2024-09-12 16:21:32.485690
74,2024-09-12 16:21:32.501344
75,2024-09-12 16:21:32.626321
76,2024-09-12 16:21:32.626321
77,2024-09-12 16:21:32.720108
78,2024-09-12 16:21:32.829390
79,2024-09-12 16:21:32.938752
80,2024-09-12 16:21:32.938752
81,2024-09-12 16:21:33.032470
82,2024-09-12 16:21:33.266822
83,2024-09-12 16:21:33.282411
84,2024-09-12 16:21:33.298021
85,2024-09-12 16:21:33.438645
86,2024-09-12 16:21:33.532350
87,2024-09-12 16:21:33.547973
88,2024-09-12 16:21:33.626131
89,2024-09-12 16:21:33.641699
90,2024-09-12 16:21:33.748959
91,2024-09-12 16:21:33.827243
92,2024-09-12 16:21:33.936552
93,2024-09-12 16:21:34.030326
94,2024-09-12 16:21:34.139635
95,2024-09-12 16:21:34.233330
96,2024-09-12 16:21:34.342709
97,2024-09-12 16:21:34.342709
98,2024-09-12 16:21:34.436433
99,2024-09-12 16:21:34.530201
100,2024-09-12 16:21:34.639512
101,2024-09-12 16:21:34.639512
102,2024-09-12 16:21:34.733239
103,2024-09-12 16:21:34.827076
104,2024-09-12 16:21:34.842586
105,2024-09-12 16:21:34.936322
106,2024-09-12 16:21:35.045666
107,2024-09-12 16:21:35.139399
108,2024-09-12 16:21:35.233158
109,2024-09-12 16:21:35.248711
110,2024-09-12 16:21:35.342483
111,2024-09-12 16:21:35.436214
112,2024-09-12 16:21:35.530025
113,2024-09-12 16:21:35.545547
114,2024-09-12 16:21:35.842464
115,2024-09-12 16:21:35.842464
116,2024-09-12 16:21:35.858086
117,2024-09-12 16:21:35.936192
118,2024-09-12 16:21:36.045544
119,2024-09-12 16:21:36.139272
120,2024-09-12 16:21:36.154891
121,2024-09-12 16:21:36.264241
122,2024-09-12 16:21:36.357970
123,2024-09-12 16:21:36.451746
124,2024-09-12 16:21:36.654836
125,2024-09-12 16:21:36.670395
126,2024-09-12 16:21:36.670395
127,2024-09-12 16:21:36.686016
128,2024-09-12 16:21:36.764123
129,2024-09-12 16:21:36.858038
130,2024-09-12 16:21:36.873659
131,2024-09-12 16:21:36.951866
132,2024-09-12 16:21:37.061087
133,2024-09-12 16:21:37.170467
134,2024-09-12 16:21:37.264159
135,2024-09-12 16:21:37.264159
136,2024-09-12 16:21:37.357981
137,2024-09-12 16:21:37.467239
138,2024-09-12 16:21:37.467239
139,2024-09-12 16:21:37.701680
140,2024-09-12 16:21:37.717208
141,2024-09-12 16:21:37.795318
142,2024-09-12 16:21:37.810948
143,2024-09-12 16:21:37.904671
144,2024-09-12 16:21:37.998392
145,2024-09-12 16:21:37.998392
146,2024-09-12 16:21:38.295392
147,2024-09-12 16:21:38.404761
148,2024-09-12 16:21:38.420337
149,2024-09-12 16:21:38.435987
150,2024-09-12 16:21:38.498474
151,2024-09-12 16:21:38.498474
152,2024-09-12 16:21:38.654687
153,2024-09-12 16:21:38.749017
154,2024-09-12 16:21:38.764643
155,2024-09-12 16:21:38.858371
156,2024-09-12 16:21:38.967724
157,2024-09-12 16:21:39.077073
158,2024-09-12 16:21:39.170867
159,2024-09-12 16:21:39.186418
160,2024-09-12 16:21:39.280147
161,2024-09-12 16:21:39.514466
162,2024-09-12 16:21:39.514466
163,2024-09-12 16:21:39.530088
164,2024-09-12 16:21:39.655127
165,2024-09-12 16:21:39.670680
166,2024-09-12 16:21:39.748881
167,2024-09-12 16:21:39.842581
168,2024-09-12 16:21:39.951869
169,2024-09-12 16:21:39.967485
170,2024-09-12 16:21:40.045707
171,2024-09-12 16:21:40.154941
172,2024-09-12 16:21:40.154941
173,2024-09-12 16:21:40.264293
174,2024-09-12 16:21:40.264293
175,2024-09-12 16:21:40.342398
176,2024-09-12 16:21:40.451748
177,2024-09-12 16:21:40.654823
178,2024-09-12 16:21:40.779798
179,2024-09-12 16:21:40.795417
180,2024-09-12 16:21:40.857901
181,2024-09-12 16:21:40.857901
182,2024-09-12 16:21:40.951738
183,2024-09-12 16:21:41.060978
184,2024-09-12 16:21:41.154709
185,2024-09-12 16:21:41.264059
186,2024-09-12 16:21:41.373408
187,2024-09-12 16:21:41.451587
188,2024-09-12 16:21:41.467133
189,2024-09-12 16:21:41.654594
190,2024-09-12 16:21:41.654594
191,2024-09-12 16:21:41.748427
192,2024-09-12 16:21:41.763938
193,2024-09-12 16:21:41.857870
194,2024-09-12 16:21:41.967188
195,2024-09-12 16:21:41.982843
196,2024-09-12 16:21:42.076565
197,2024-09-12 16:21:42.170273
198,2024-09-12 16:21:42.170273
199,2024-09-12 16:21:42.373373
200,2024-09-12 16:21:42.467098
201,2024-09-12 16:21:42.482722
202,2024-09-12 16:21:42.623311
203,2024-09-12 16:21:42.623311
204,2024-09-12 16:21:42.717038
205,2024-09-12 16:21:42.810767
206,2024-09-12 16:21:42.826389
207,2024-09-12 16:21:42.920087
208,2024-09-12 16:21:43.013847
209,2024-09-12 16:21:43.029460
210,2024-09-12 16:21:43.216926
211,2024-09-12 16:21:43.310652
212,2024-09-12 16:21:43.419969
213,2024-09-12 16:21:43.419969
214,2024-09-12 16:21:43.513729
215,2024-09-12 16:21:43.529321
216,2024-09-12 16:21:43.623077
217,2024-09-12 16:21:43.716804
218,2024-09-12 16:21:43.826154
219,2024-09-12 16:21:43.919881
220,2024-09-12 16:21:44.013611
221,2024-09-12 16:21:44.122964
222,2024-09-12 16:21:44.122964
223,2024-09-12 16:21:44.216658
224,2024-09-12 16:21:44.341669
225,2024-09-12 16:21:44.435414
226,2024-09-12 16:21:44.529250
227,2024-09-12 16:21:44.622973
228,2024-09-12 16:21:44.747946
229,2024-09-12 16:21:44.763566
230,2024-09-12 16:21:44.919841
231,2024-09-12 16:21:44.935400
232,2024-09-12 16:21:45.013507
233,2024-09-12 16:21:45.122860
234,2024-09-12 16:21:45.138478
235,2024-09-12 16:21:45.216584
236,2024-09-12 16:21:45.310419
237,2024-09-12 16:21:45.419660
238,2024-09-12 16:21:45.513459
239,2024-09-12 16:21:45.669605
240,2024-09-12 16:21:45.669605
241,2024-09-12 16:21:45.778953
242,2024-09-12 16:21:45.888304
243,2024-09-12 16:21:45.982035
244,2024-09-12 16:21:46.075756
245,2024-09-12 16:21:46.075756
246,2024-09-12 16:21:46.091378
247,2024-09-12 16:21:46.263277
248,2024-09-12 16:21:46.278835
249,2024-09-12 16:21:46.278835
250,2024-09-12 16:21:46.372562
251,2024-09-12 16:21:46.622503
252,2024-09-12 16:21:46.622503
253,2024-09-12 16:21:46.638125
254,2024-09-12 16:21:46.716333
255,2024-09-12 16:21:46.825581
256,2024-09-12 16:21:46.825581
257,2024-09-12 16:21:46.919308
258,2024-09-12 16:21:47.028657
259,2024-09-12 16:21:47.122386
260,2024-09-12 16:21:47.122386
261,2024-09-12 16:21:47.231738
262,2024-09-12 16:21:47.325468
263,2024-09-12 16:21:47.434817
264,2024-09-12 16:21:47.528605
265,2024-09-12 16:21:47.544162
266,2024-09-12 16:21:47.637891
267,2024-09-12 16:21:47.747244
268,2024-09-12 16:21:47.825424
269,2024-09-12 16:21:47.840966
270,2024-09-12 16:21:47.934699
271,2024-09-12 16:21:48.028492
272,2024-09-12 16:21:48.044045
273,2024-09-12 16:21:48.137772
274,2024-09-12 16:21:48.340919
275,2024-09-12 16:21:48.356471
276,2024-09-12 16:21:48.559548
277,2024-09-12 16:21:48.575170
278,2024-09-12 16:21:48.653370
279,2024-09-12 16:21:48.762630
280,2024-09-12 16:21:48.856465
281,2024-09-12 16:21:48.981329
282,2024-09-12 16:21:48.996946
283,2024-09-12 16:21:49.075054
284,2024-09-12 16:21:49.168785
285,2024-09-12 16:21:49.278131
286,2024-09-12 16:21:49.403106
287,2024-09-12 16:21:49.418721
288,2024-09-12 16:21:49.481206
289,2024-09-12 16:21:49.559313
290,2024-09-12 16:21:49.668667
291,2024-09-12 16:21:49.668667
292,2024-09-12 16:21:49.793637
293,2024-09-12 16:21:49.871745
294,2024-09-12 16:21:49.965472
295,2024-09-12 16:21:49.981090
296,2024-09-12 16:21:50.074819
297,2024-09-12 16:21:50.152992
298,2024-09-12 16:21:50.168545
299,2024-09-12 16:21:50.262274
300,2024-09-12 16:21:50.371622
301,2024-09-12 16:21:50.465350
302,2024-09-12 16:21:50.668433
303,2024-09-12 16:21:50.668433
304,2024-09-12 16:21:50.684050
305,2024-09-12 16:21:50.762267
306,2024-09-12 16:21:51.058963
307,2024-09-12 16:21:51.058963
308,2024-09-12 16:21:51.152788
309,2024-09-12 16:21:51.168310
310,2024-09-12 16:21:51.262038
311,2024-09-12 16:21:51.262038
312,2024-09-12 16:21:51.371468
313,2024-09-12 16:21:51.465117
314,2024-09-12 16:21:51.465117
315,2024-09-12 16:21:51.668199
316,2024-09-12 16:21:51.668199
317,2024-09-12 16:21:51.761923
318,2024-09-12 16:21:52.011864
319,2024-09-12 16:21:52.011864
320,2024-09-12 16:21:52.105591
321,2024-09-12 16:21:52.121212
322,2024-09-12 16:21:52.183844
323,2024-09-12 16:21:52.293250
324,2024-09-12 16:21:52.402580
325,2024-09-12 16:21:52.402580
326,2024-09-12 16:21:52.512060
327,2024-09-12 16:21:52.527681
328,2024-09-12 16:21:52.637120
329,2024-09-12 16:21:52.746381
330,2024-09-12 16:21:52.840189
331,2024-09-12 16:21:52.855727
332,2024-09-12 16:21:52.949454
333,2024-09-12 16:21:53.058859
334,2024-09-12 16:21:53.074425
335,2024-09-12 16:21:53.152691
336,2024-09-12 16:21:53.277689
337,2024-09-12 16:21:53.277689
338,2024-09-12 16:21:53.449548
339,2024-09-12 16:21:53.449548
340,2024-09-12 16:21:53.652625
341,2024-09-12 16:21:53.668193
342,2024-09-12 16:21:53.761954
343,2024-09-12 16:21:53.777575
344,2024-09-12 16:21:53.777575
345,2024-09-12 16:21:53.855682
346,2024-09-12 16:21:53.949446
347,2024-09-12 16:21:54.058764
348,2024-09-12 16:21:54.074380
349,2024-09-12 16:21:54.152483
350,2024-09-12 16:21:54.246246
351,2024-09-12 16:21:54.261832
352,2024-09-12 16:21:54.449323
353,2024-09-12 16:21:54.652500
354,2024-09-12 16:21:54.668123
355,2024-09-12 16:21:54.668123
356,2024-09-12 16:21:54.886825
357,2024-09-12 16:21:54.902577
358,2024-09-12 16:21:54.964927
359,2024-09-12 16:21:55.074282
360,2024-09-12 16:21:55.168010
361,2024-09-12 16:21:55.261733
362,2024-09-12 16:21:55.386703
363,2024-09-12 16:21:55.402324
364,2024-09-12 16:21:55.464810
365,2024-09-12 16:21:55.667887
366,2024-09-12 16:21:55.667887
367,2024-09-12 16:21:55.683540
368,2024-09-12 16:21:55.761713
369,2024-09-12 16:21:55.870965
370,2024-09-12 16:21:56.089669
371,2024-09-12 16:21:56.167857
372,2024-09-12 16:21:56.214634
373,2024-09-12 16:21:56.261594
374,2024-09-12 16:21:56.277120
375,2024-09-12 16:21:56.370847
376,2024-09-12 16:21:56.464639
377,2024-09-12 16:21:56.667719
378,2024-09-12 16:21:56.683302
379,2024-09-12 16:21:56.683302
380,2024-09-12 16:21:56.777001
381,2024-09-12 16:21:56.870863
382,2024-09-12 16:21:56.964527
383,2024-09-12 16:21:56.980190
384,2024-09-12 16:21:57.073807
385,2024-09-12 16:21:57.183159
386,2024-09-12 16:21:57.276889
387,2024-09-12 16:21:57.464345
388,2024-09-12 16:21:57.479961
389,2024-09-12 16:21:57.511232
390,2024-09-12 16:21:57.511232
391,2024-09-12 16:21:57.667420
392,2024-09-12 16:21:57.667420
393,2024-09-12 16:21:57.776767
394,2024-09-12 16:21:57.870494
395,2024-09-12 16:21:57.964224
396,2024-09-12 16:21:58.073573
397,2024-09-12 16:21:58.073573
398,2024-09-12 16:21:58.182921
399,2024-09-12 16:21:58.261057
400,2024-09-12 16:21:58.370376
401,2024-09-12 16:21:58.479726
402,2024-09-12 16:21:58.682814
403,2024-09-12 16:21:58.682814
404,2024-09-12 16:21:58.698463
405,2024-09-12 16:21:58.807774
406,2024-09-12 16:21:58.885914
407,2024-09-12 16:21:59.010880
408,2024-09-12 16:21:59.088986
409,2024-09-12 16:21:59.182714
410,2024-09-12 16:21:59.292036
411,2024-09-12 16:21:59.401413
412,2024-09-12 16:21:59.495113
413,2024-09-12 16:21:59.682569
414,2024-09-12 16:21:59.682569
415,2024-09-12 16:21:59.698219
416,2024-09-12 16:21:59.916917
417,2024-09-12 16:21:59.932510
418,2024-09-12 16:21:59.932510
419,2024-09-12 16:22:00.010616
420,2024-09-12 16:22:00.115462
421,2024-09-12 16:22:00.209190
422,2024-09-12 16:22:00.302919
