Frame,Timestamp
0,2024-09-12 16:53:06.741518
1,2024-09-12 16:53:06.788409
2,2024-09-12 16:53:06.788409
3,2024-09-12 16:53:06.804004
4,2024-09-12 16:53:06.804004
5,2024-09-12 16:53:06.819627
6,2024-09-12 16:53:06.819627
7,2024-09-12 16:53:06.835276
8,2024-09-12 16:53:06.850896
9,2024-09-12 16:53:06.850896
10,2024-09-12 16:53:06.866488
11,2024-09-12 16:53:06.866488
12,2024-09-12 16:53:06.882111
13,2024-09-12 16:53:06.882111
14,2024-09-12 16:53:06.897767
15,2024-09-12 16:53:06.913382
16,2024-09-12 16:53:06.913382
17,2024-09-12 16:53:06.929007
18,2024-09-12 16:53:06.929007
19,2024-09-12 16:53:07.007110
20,2024-09-12 16:53:07.100808
21,2024-09-12 16:53:07.116429
22,2024-09-12 16:53:07.210157
23,2024-09-12 16:53:07.303915
24,2024-09-12 16:53:07.413236
25,2024-09-12 16:53:07.507061
26,2024-09-12 16:53:07.631934
27,2024-09-12 16:53:07.631934
28,2024-09-12 16:53:07.725704
29,2024-09-12 16:53:07.725704
30,2024-09-12 16:53:07.913121
31,2024-09-12 16:53:07.975712
32,2024-09-12 16:53:08.006974
33,2024-09-12 16:53:08.116195
34,2024-09-12 16:53:08.225548
35,2024-09-12 16:53:08.225548
36,2024-09-12 16:53:08.319288
37,2024-09-12 16:53:08.506728
38,2024-09-12 16:53:08.600456
39,2024-09-12 16:53:08.694189
40,2024-09-12 16:53:08.709806
41,2024-09-12 16:53:08.803534
42,2024-09-12 16:53:08.803534
43,2024-09-12 16:53:08.912966
44,2024-09-12 16:53:09.006614
45,2024-09-12 16:53:09.100338
46,2024-09-12 16:53:09.225312
47,2024-09-12 16:53:09.240931
48,2024-09-12 16:53:09.303526
49,2024-09-12 16:53:09.397208
50,2024-09-12 16:53:09.600227
51,2024-09-12 16:53:09.709635
52,2024-09-12 16:53:09.725192
53,2024-09-12 16:53:09.740813
54,2024-09-12 16:53:09.740813
55,2024-09-12 16:53:09.787807
56,2024-09-12 16:53:09.818920
57,2024-09-12 16:53:09.912648
58,2024-09-12 16:53:09.990897
59,2024-09-12 16:53:10.115902
