Frame,Timestamp
0,2024-09-12 16:50:48.145537
1,2024-09-12 16:50:48.208055
2,2024-09-12 16:50:48.208055
3,2024-09-12 16:50:48.223645
4,2024-09-12 16:50:48.223645
5,2024-09-12 16:50:48.239265
6,2024-09-12 16:50:48.254887
7,2024-09-12 16:50:48.254887
8,2024-09-12 16:50:48.270509
9,2024-09-12 16:50:48.270509
10,2024-09-12 16:50:48.286159
11,2024-09-12 16:50:48.286159
12,2024-09-12 16:50:48.301751
13,2024-09-12 16:50:48.317373
14,2024-09-12 16:50:48.332996
15,2024-09-12 16:50:48.332996
16,2024-09-12 16:50:48.348615
17,2024-09-12 16:50:48.348615
18,2024-09-12 16:50:48.364238
19,2024-09-12 16:50:48.426724
20,2024-09-12 16:50:48.442344
21,2024-09-12 16:50:48.536075
22,2024-09-12 16:50:48.629801
23,2024-09-12 16:50:48.723530
24,2024-09-12 16:50:48.848499
25,2024-09-12 16:50:48.926604
26,2024-09-12 16:50:48.942226
27,2024-09-12 16:50:49.020334
28,2024-09-12 16:50:49.129683
29,2024-09-12 16:50:49.129683
30,2024-09-12 16:50:49.223410
31,2024-09-12 16:50:49.317239
32,2024-09-12 16:50:49.426488
33,2024-09-12 16:50:49.442108
34,2024-09-12 16:50:49.629568
35,2024-09-12 16:50:49.629568
36,2024-09-12 16:50:49.723291
37,2024-09-12 16:50:49.817128
38,2024-09-12 16:50:49.926369
39,2024-09-12 16:50:49.926369
40,2024-09-12 16:50:50.020183
41,2024-09-12 16:50:50.129449
42,2024-09-12 16:50:50.254498
43,2024-09-12 16:50:50.348239
44,2024-09-12 16:50:50.363767
45,2024-09-12 16:50:50.457495
46,2024-09-12 16:50:50.551228
47,2024-09-12 16:50:50.566843
48,2024-09-12 16:50:50.707435
49,2024-09-12 16:50:50.816789
50,2024-09-12 16:50:51.004304
51,2024-09-12 16:50:51.129326
52,2024-09-12 16:50:51.223012
53,2024-09-12 16:50:51.238561
54,2024-09-12 16:50:51.254183
55,2024-09-12 16:50:51.254183
56,2024-09-12 16:50:51.332289
57,2024-09-12 16:50:51.441640
58,2024-09-12 16:50:51.535366
59,2024-09-12 16:50:51.738446
60,2024-09-12 16:50:51.738446
61,2024-09-12 16:50:51.832171
62,2024-09-12 16:50:51.847793
63,2024-09-12 16:50:51.941524
64,2024-09-12 16:50:52.035253
65,2024-09-12 16:50:52.144597
66,2024-09-12 16:50:52.144597
67,2024-09-12 16:50:52.238326
