Frame,Timestamp
0,2024-09-12 16:28:18.583414
1,2024-09-12 16:28:18.639369
2,2024-09-12 16:28:18.652657
3,2024-09-12 16:28:18.661424
4,2024-09-12 16:28:18.669415
5,2024-09-12 16:28:18.673461
6,2024-09-12 16:28:18.673461
7,2024-09-12 16:28:18.689084
8,2024-09-12 16:28:18.689084
9,2024-09-12 16:28:18.704736
10,2024-09-12 16:28:18.704736
11,2024-09-12 16:28:18.720326
12,2024-09-12 16:28:18.735977
13,2024-09-12 16:28:18.735977
14,2024-09-12 16:28:18.751603
15,2024-09-12 16:28:18.751603
16,2024-09-12 16:28:18.767190
17,2024-09-12 16:28:18.782844
18,2024-09-12 16:28:18.829790
19,2024-09-12 16:28:18.939025
20,2024-09-12 16:28:18.954652
21,2024-09-12 16:28:18.970377
22,2024-09-12 16:28:19.048476
23,2024-09-12 16:28:19.157757
24,2024-09-12 16:28:19.173382
25,2024-09-12 16:28:19.235926
26,2024-09-12 16:28:19.345218
27,2024-09-12 16:28:19.454530
28,2024-09-12 16:28:19.548285
29,2024-09-12 16:28:19.641984
30,2024-09-12 16:28:19.735972
31,2024-09-12 16:28:19.845262
32,2024-09-12 16:28:19.938998
33,2024-09-12 16:28:20.032764
34,2024-09-12 16:28:20.126429
35,2024-09-12 16:28:20.235805
36,2024-09-12 16:28:20.251420
37,2024-09-12 16:28:20.345151
38,2024-09-12 16:28:20.439007
39,2024-09-12 16:28:20.548357
40,2024-09-12 16:28:20.642082
41,2024-09-12 16:28:20.735809
42,2024-09-12 16:28:20.845159
43,2024-09-12 16:28:20.845159
44,2024-09-12 16:28:21.079484
45,2024-09-12 16:28:21.095101
46,2024-09-12 16:28:21.235692
47,2024-09-12 16:28:21.235692
48,2024-09-12 16:28:21.345043
49,2024-09-12 16:28:21.345043
50,2024-09-12 16:28:21.438771
51,2024-09-12 16:28:21.548119
52,2024-09-12 16:28:21.626330
53,2024-09-12 16:28:21.735577
54,2024-09-12 16:28:21.844927
55,2024-09-12 16:28:21.938652
56,2024-09-12 16:28:22.032383
57,2024-09-12 16:28:22.126109
58,2024-09-12 16:28:22.235457
59,2024-09-12 16:28:22.329185
60,2024-09-12 16:28:22.344807
61,2024-09-12 16:28:22.438535
62,2024-09-12 16:28:22.532263
63,2024-09-12 16:28:22.625990
64,2024-09-12 16:28:22.750961
65,2024-09-12 16:28:22.829068
66,2024-09-12 16:28:22.844690
67,2024-09-12 16:28:22.938418
68,2024-09-12 16:28:23.032145
69,2024-09-12 16:28:23.047767
70,2024-09-12 16:28:23.235620
71,2024-09-12 16:28:23.251237
72,2024-09-12 16:28:23.344964
73,2024-09-12 16:28:23.360585
74,2024-09-12 16:28:23.438691
75,2024-09-12 16:28:23.548042
76,2024-09-12 16:28:23.641769
77,2024-09-12 16:28:23.657391
78,2024-09-12 16:28:23.735497
79,2024-09-12 16:28:23.751119
80,2024-09-12 16:28:23.844846
