Frame,Timestamp
0,2024-09-12 16:42:09.020478
1,2024-09-12 16:42:09.067342
2,2024-09-12 16:42:09.082992
3,2024-09-12 16:42:09.082992
4,2024-09-12 16:42:09.098585
5,2024-09-12 16:42:09.098585
6,2024-09-12 16:42:09.114206
7,2024-09-12 16:42:09.114206
8,2024-09-12 16:42:09.129827
9,2024-09-12 16:42:09.129827
10,2024-09-12 16:42:09.145448
11,2024-09-12 16:42:09.161070
12,2024-09-12 16:42:09.161070
13,2024-09-12 16:42:09.176692
14,2024-09-12 16:42:09.176692
15,2024-09-12 16:42:09.192312
16,2024-09-12 16:42:09.192312
17,2024-09-12 16:42:09.207940
18,2024-09-12 16:42:09.254800
19,2024-09-12 16:42:09.254800
20,2024-09-12 16:42:09.270419
21,2024-09-12 16:42:09.364149
22,2024-09-12 16:42:09.426743
23,2024-09-12 16:42:09.535983
24,2024-09-12 16:42:09.551603
25,2024-09-12 16:42:09.629710
26,2024-09-12 16:42:09.723437
27,2024-09-12 16:42:09.926515
28,2024-09-12 16:42:10.004657
29,2024-09-12 16:42:10.035892
30,2024-09-12 16:42:10.051486
31,2024-09-12 16:42:10.129593
32,2024-09-12 16:42:10.129593
33,2024-09-12 16:42:10.254568
34,2024-09-12 16:42:10.270184
35,2024-09-12 16:42:10.363913
36,2024-09-12 16:42:10.473262
37,2024-09-12 16:42:10.567003
38,2024-09-12 16:42:10.582611
39,2024-09-12 16:42:10.770866
40,2024-09-12 16:42:10.786523
41,2024-09-12 16:42:10.864803
42,2024-09-12 16:42:10.974086
43,2024-09-12 16:42:11.083439
44,2024-09-12 16:42:11.224031
45,2024-09-12 16:42:11.239648
46,2024-09-12 16:42:11.317754
47,2024-09-12 16:42:11.411528
48,2024-09-12 16:42:11.427103
49,2024-09-12 16:42:11.520832
50,2024-09-12 16:42:11.723913
51,2024-09-12 16:42:11.723913
52,2024-09-12 16:42:11.833259
53,2024-09-12 16:42:11.848880
54,2024-09-12 16:42:11.911478
55,2024-09-12 16:42:12.021210
56,2024-09-12 16:42:12.114968
57,2024-09-12 16:42:12.224223
58,2024-09-12 16:42:12.333578
59,2024-09-12 16:42:12.442921
60,2024-09-12 16:42:12.442921
61,2024-09-12 16:42:12.536651
62,2024-09-12 16:42:12.536651
63,2024-09-12 16:42:12.630378
64,2024-09-12 16:42:12.739777
65,2024-09-12 16:42:12.833466
66,2024-09-12 16:42:12.849109
67,2024-09-12 16:42:12.942804
68,2024-09-12 16:42:13.036575
