Frame,Timestamp
0,2024-09-12 16:17:57.672399
1,2024-09-12 16:17:57.734885
2,2024-09-12 16:17:57.750534
3,2024-09-12 16:17:57.750534
4,2024-09-12 16:17:57.766126
5,2024-09-12 16:17:57.766126
6,2024-09-12 16:17:57.781747
7,2024-09-12 16:17:57.781747
8,2024-09-12 16:17:57.797368
9,2024-09-12 16:17:57.797368
10,2024-09-12 16:17:57.813019
11,2024-09-12 16:17:57.813019
12,2024-09-12 16:17:57.828611
13,2024-09-12 16:17:57.828611
14,2024-09-12 16:17:57.844231
15,2024-09-12 16:17:57.844231
16,2024-09-12 16:17:57.859854
17,2024-09-12 16:17:57.859854
18,2024-09-12 16:17:57.875475
19,2024-09-12 16:17:57.953584
20,2024-09-12 16:17:57.969204
21,2024-09-12 16:17:57.984854
22,2024-09-12 16:17:58.187901
23,2024-09-12 16:17:58.203523
24,2024-09-12 16:17:58.203523
25,2024-09-12 16:17:58.344115
26,2024-09-12 16:17:58.438345
27,2024-09-12 16:17:58.547582
28,2024-09-12 16:17:58.750659
29,2024-09-12 16:17:58.750659
30,2024-09-12 16:17:58.766280
31,2024-09-12 16:17:58.844388
32,2024-09-12 16:17:58.938115
33,2024-09-12 16:17:59.047465
34,2024-09-12 16:17:59.047465
35,2024-09-12 16:17:59.156814
36,2024-09-12 16:17:59.250541
37,2024-09-12 16:17:59.250541
38,2024-09-12 16:17:59.594212
39,2024-09-12 16:17:59.594212
40,2024-09-12 16:17:59.609833
41,2024-09-12 16:17:59.609833
42,2024-09-12 16:17:59.687939
43,2024-09-12 16:17:59.797290
44,2024-09-12 16:17:59.891017
45,2024-09-12 16:17:59.891017
46,2024-09-12 16:17:59.984773
47,2024-09-12 16:18:00.084442
48,2024-09-12 16:18:00.193794
49,2024-09-12 16:18:00.193794
50,2024-09-12 16:18:00.443735
51,2024-09-12 16:18:00.459357
52,2024-09-12 16:18:00.553089
53,2024-09-12 16:18:00.646812
54,2024-09-12 16:18:00.740621
55,2024-09-12 16:18:00.756162
56,2024-09-12 16:18:00.849891
57,2024-09-12 16:18:00.959244
58,2024-09-12 16:18:00.974862
59,2024-09-12 16:18:01.037452
60,2024-09-12 16:18:01.146698
61,2024-09-12 16:18:01.162316
62,2024-09-12 16:18:01.240424
63,2024-09-12 16:18:01.334246
64,2024-09-12 16:18:01.349772
65,2024-09-12 16:18:01.443585
66,2024-09-12 16:18:01.552852
67,2024-09-12 16:18:01.677879
68,2024-09-12 16:18:01.771548
69,2024-09-12 16:18:01.771548
70,2024-09-12 16:18:01.865388
71,2024-09-12 16:18:01.974626
72,2024-09-12 16:18:02.068455
73,2024-09-12 16:18:02.162147
74,2024-09-12 16:18:02.380785
75,2024-09-12 16:18:02.396402
76,2024-09-12 16:18:02.412024
77,2024-09-12 16:18:02.459004
78,2024-09-12 16:18:02.568291
79,2024-09-12 16:18:02.677585
80,2024-09-12 16:18:02.771404
81,2024-09-12 16:18:02.865105
82,2024-09-12 16:18:02.880663
83,2024-09-12 16:18:02.974391
84,2024-09-12 16:18:03.083740
85,2024-09-12 16:18:03.177590
86,2024-09-12 16:18:03.365113
87,2024-09-12 16:18:03.380798
88,2024-09-12 16:18:03.396292
89,2024-09-12 16:18:03.396292
90,2024-09-12 16:18:03.474507
91,2024-09-12 16:18:03.599372
92,2024-09-12 16:18:03.693101
93,2024-09-12 16:18:03.787341
94,2024-09-12 16:18:03.912348
95,2024-09-12 16:18:04.037259
96,2024-09-12 16:18:04.052877
97,2024-09-12 16:18:04.115468
98,2024-09-12 16:18:04.130982
99,2024-09-12 16:18:04.224900
100,2024-09-12 16:18:04.381081
101,2024-09-12 16:18:04.381081
102,2024-09-12 16:18:04.396744
103,2024-09-12 16:18:04.474962
104,2024-09-12 16:18:04.568745
105,2024-09-12 16:18:04.584311
106,2024-09-12 16:18:04.678040
107,2024-09-12 16:18:04.771767
108,2024-09-12 16:18:04.881119
109,2024-09-12 16:18:04.990469
110,2024-09-12 16:18:05.006088
111,2024-09-12 16:18:05.068662
112,2024-09-12 16:18:05.162300
113,2024-09-12 16:18:05.381000
114,2024-09-12 16:18:05.474729
115,2024-09-12 16:18:05.584082
116,2024-09-12 16:18:05.599699
117,2024-09-12 16:18:05.615320
118,2024-09-12 16:18:05.787156
119,2024-09-12 16:18:05.849770
120,2024-09-12 16:18:05.958993
121,2024-09-12 16:18:06.068341
122,2024-09-12 16:18:06.146507
123,2024-09-12 16:18:06.162064
