Frame,Timestamp
0,2024-09-12 16:13:14.676499
1,2024-09-12 16:13:14.723340
2,2024-09-12 16:13:14.738962
3,2024-09-12 16:13:14.738962
4,2024-09-12 16:13:14.754585
5,2024-09-12 16:13:14.754585
6,2024-09-12 16:13:14.770233
7,2024-09-12 16:13:14.770233
8,2024-09-12 16:13:14.785826
9,2024-09-12 16:13:14.785826
10,2024-09-12 16:13:14.801447
11,2024-09-12 16:13:14.801447
12,2024-09-12 16:13:14.817097
13,2024-09-12 16:13:14.832718
14,2024-09-12 16:13:14.832718
15,2024-09-12 16:13:14.848340
16,2024-09-12 16:13:14.848340
17,2024-09-12 16:13:14.863960
18,2024-09-12 16:13:14.942179
19,2024-09-12 16:13:15.051646
20,2024-09-12 16:13:15.051646
21,2024-09-12 16:13:15.145372
22,2024-09-12 16:13:15.145372
23,2024-09-12 16:13:15.160993
24,2024-09-12 16:13:15.254723
25,2024-09-12 16:13:15.348452
26,2024-09-12 16:13:15.457803
27,2024-09-12 16:13:15.473421
28,2024-09-12 16:13:15.551528
29,2024-09-12 16:13:15.645255
30,2024-09-12 16:13:15.739062
31,2024-09-12 16:13:15.863955
32,2024-09-12 16:13:15.988928
33,2024-09-12 16:13:16.004574
34,2024-09-12 16:13:16.067030
35,2024-09-12 16:13:16.160833
36,2024-09-12 16:13:16.270112
37,2024-09-12 16:13:16.363918
38,2024-09-12 16:13:16.379491
39,2024-09-12 16:13:16.473186
40,2024-09-12 16:13:16.676334
41,2024-09-12 16:13:16.691885
42,2024-09-12 16:13:16.691885
43,2024-09-12 16:13:16.707540
44,2024-09-12 16:13:16.770109
45,2024-09-12 16:13:16.863788
46,2024-09-12 16:13:16.973073
47,2024-09-12 16:13:17.082416
48,2024-09-12 16:13:17.191767
49,2024-09-12 16:13:17.269873
50,2024-09-12 16:13:17.472950
51,2024-09-12 16:13:17.629163
52,2024-09-12 16:13:17.629163
53,2024-09-12 16:13:17.644785
54,2024-09-12 16:13:17.644785
55,2024-09-12 16:13:17.722891
56,2024-09-12 16:13:17.816687
57,2024-09-12 16:13:17.925968
58,2024-09-12 16:13:18.050943
59,2024-09-12 16:13:18.129048
60,2024-09-12 16:13:18.238395
61,2024-09-12 16:13:18.332123
62,2024-09-12 16:13:18.332123
63,2024-09-12 16:13:18.566450
64,2024-09-12 16:13:18.582064
65,2024-09-12 16:13:18.660265
66,2024-09-12 16:13:18.675794
67,2024-09-12 16:13:18.753996
68,2024-09-12 16:13:18.863315
69,2024-09-12 16:13:18.957069
70,2024-09-12 16:13:19.066328
71,2024-09-12 16:13:19.175677
72,2024-09-12 16:13:19.269403
73,2024-09-12 16:13:19.378757
74,2024-09-12 16:13:19.378757
75,2024-09-12 16:13:19.472480
76,2024-09-12 16:13:19.566208
77,2024-09-12 16:13:19.659993
78,2024-09-12 16:13:19.675557
79,2024-09-12 16:13:19.769286
80,2024-09-12 16:13:19.863018
81,2024-09-12 16:13:19.956821
82,2024-09-12 16:13:20.159825
83,2024-09-12 16:13:20.175440
84,2024-09-12 16:13:20.269170
85,2024-09-12 16:13:20.362902
86,2024-09-12 16:13:20.378518
87,2024-09-12 16:13:20.456731
88,2024-09-12 16:13:20.675328
89,2024-09-12 16:13:20.675328
90,2024-09-12 16:13:20.690944
91,2024-09-12 16:13:20.690944
92,2024-09-12 16:13:20.769051
93,2024-09-12 16:13:20.972128
94,2024-09-12 16:13:21.065861
95,2024-09-12 16:13:21.081478
96,2024-09-12 16:13:21.175468
97,2024-09-12 16:13:21.191124
98,2024-09-12 16:13:21.269232
99,2024-09-12 16:13:21.362994
100,2024-09-12 16:13:21.472309
101,2024-09-12 16:13:21.706644
102,2024-09-12 16:13:21.722250
103,2024-09-12 16:13:21.722250
104,2024-09-12 16:13:21.769113
105,2024-09-12 16:13:21.878466
106,2024-09-12 16:13:21.898438
107,2024-09-12 16:13:22.070839
108,2024-09-12 16:13:22.086430
109,2024-09-12 16:13:22.086430
110,2024-09-12 16:13:22.180171
111,2024-09-12 16:13:22.195794
112,2024-09-12 16:13:22.273898
113,2024-09-12 16:13:22.367661
114,2024-09-12 16:13:22.680151
115,2024-09-12 16:13:22.680151
116,2024-09-12 16:13:22.695773
117,2024-09-12 16:13:22.695773
118,2024-09-12 16:13:22.773880
119,2024-09-12 16:13:22.867680
120,2024-09-12 16:13:22.883230
121,2024-09-12 16:13:22.976956
122,2024-09-12 16:13:23.117554
123,2024-09-12 16:13:23.242519
124,2024-09-12 16:13:23.351871
125,2024-09-12 16:13:23.367492
126,2024-09-12 16:13:23.367492
127,2024-09-12 16:13:23.445708
128,2024-09-12 16:13:23.554946
129,2024-09-12 16:13:23.648676
130,2024-09-12 16:13:23.758027
131,2024-09-12 16:13:23.773645
132,2024-09-12 16:13:23.851751
133,2024-09-12 16:13:23.961105
134,2024-09-12 16:13:23.976723
135,2024-09-12 16:13:24.054829
136,2024-09-12 16:13:24.148590
137,2024-09-12 16:13:24.257905
138,2024-09-12 16:13:24.351637
139,2024-09-12 16:13:24.367258
140,2024-09-12 16:13:24.445456
141,2024-09-12 16:13:24.570335
142,2024-09-12 16:13:24.585955
143,2024-09-12 16:13:24.648440
144,2024-09-12 16:13:24.757788
145,2024-09-12 16:13:24.851517
146,2024-09-12 16:13:25.054596
147,2024-09-12 16:13:25.054596
148,2024-09-12 16:13:25.257671
149,2024-09-12 16:13:25.257671
150,2024-09-12 16:13:25.273293
151,2024-09-12 16:13:25.351401
152,2024-09-12 16:13:25.460754
153,2024-09-12 16:13:25.476376
154,2024-09-12 16:13:25.663825
155,2024-09-12 16:13:25.851384
156,2024-09-12 16:13:25.960630
157,2024-09-12 16:13:26.256749
158,2024-09-12 16:13:26.459826
159,2024-09-12 16:13:26.662904
160,2024-09-12 16:13:26.662904
161,2024-09-12 16:13:26.678525
162,2024-09-12 16:13:26.756660
163,2024-09-12 16:13:26.850359
164,2024-09-12 16:13:26.959708
165,2024-09-12 16:13:26.959708
166,2024-09-12 16:13:27.053436
167,2024-09-12 16:13:27.162788
168,2024-09-12 16:13:27.272135
169,2024-09-12 16:13:27.365864
170,2024-09-12 16:13:27.459591
171,2024-09-12 16:13:27.662669
172,2024-09-12 16:13:27.662669
173,2024-09-12 16:13:27.678290
174,2024-09-12 16:13:27.756396
175,2024-09-12 16:13:27.865746
176,2024-09-12 16:13:27.959473
177,2024-09-12 16:13:27.975096
178,2024-09-12 16:13:28.162551
179,2024-09-12 16:13:28.271900
180,2024-09-12 16:13:28.365753
181,2024-09-12 16:13:28.459447
182,2024-09-12 16:13:28.474978
183,2024-09-12 16:13:28.631191
184,2024-09-12 16:13:28.756162
185,2024-09-12 16:13:28.756162
186,2024-09-12 16:13:28.849891
187,2024-09-12 16:13:28.959245
188,2024-09-12 16:13:28.974863
189,2024-09-12 16:13:28.990483
190,2024-09-12 16:13:29.052968
191,2024-09-12 16:13:29.162322
192,2024-09-12 16:13:29.256044
193,2024-09-12 16:13:29.365394
194,2024-09-12 16:13:29.443505
195,2024-09-12 16:13:29.459121
196,2024-09-12 16:13:29.553028
197,2024-09-12 16:13:29.693592
198,2024-09-12 16:13:29.709239
199,2024-09-12 16:13:29.787574
200,2024-09-12 16:13:29.803234
201,2024-09-12 16:13:29.896860
202,2024-09-12 16:13:29.990680
203,2024-09-12 16:13:30.099945
204,2024-09-12 16:13:30.209294
205,2024-09-12 16:13:30.224907
206,2024-09-12 16:13:30.287467
207,2024-09-12 16:13:30.396767
208,2024-09-12 16:13:30.412331
209,2024-09-12 16:13:30.490522
210,2024-09-12 16:13:30.693715
211,2024-09-12 16:13:30.709267
212,2024-09-12 16:13:30.787467
213,2024-09-12 16:13:30.802995
214,2024-09-12 16:13:30.896723
215,2024-09-12 16:13:31.006077
216,2024-09-12 16:13:31.099804
217,2024-09-12 16:13:31.099804
218,2024-09-12 16:13:31.193630
219,2024-09-12 16:13:31.302949
220,2024-09-12 16:13:31.396607
221,2024-09-12 16:13:31.505959
222,2024-09-12 16:13:31.599684
223,2024-09-12 16:13:31.709036
224,2024-09-12 16:13:31.802760
225,2024-09-12 16:13:31.802760
226,2024-09-12 16:13:31.899050
227,2024-09-12 16:13:31.996721
228,2024-09-12 16:13:32.121699
229,2024-09-12 16:13:32.199805
230,2024-09-12 16:13:32.215429
231,2024-09-12 16:13:32.402882
232,2024-09-12 16:13:32.496580
233,2024-09-12 16:13:32.512199
234,2024-09-12 16:13:32.605959
235,2024-09-12 16:13:32.699721
236,2024-09-12 16:13:32.715305
237,2024-09-12 16:13:32.793644
238,2024-09-12 16:13:32.902907
239,2024-09-12 16:13:32.996703
240,2024-09-12 16:13:33.012253
241,2024-09-12 16:13:33.105981
242,2024-09-12 16:13:33.496523
243,2024-09-12 16:13:33.512135
244,2024-09-12 16:13:33.590326
245,2024-09-12 16:13:33.605864
246,2024-09-12 16:13:33.684069
247,2024-09-12 16:13:33.793381
248,2024-09-12 16:13:33.808940
249,2024-09-12 16:13:33.887149
250,2024-09-12 16:13:33.902668
251,2024-09-12 16:13:34.012022
252,2024-09-12 16:13:34.027640
253,2024-09-12 16:13:34.090227
254,2024-09-12 16:13:34.199474
255,2024-09-12 16:13:34.293285
256,2024-09-12 16:13:34.402550
257,2024-09-12 16:13:34.496283
258,2024-09-12 16:13:34.605637
259,2024-09-12 16:13:34.621254
260,2024-09-12 16:13:34.699357
261,2024-09-12 16:13:34.793198
262,2024-09-12 16:13:34.902433
263,2024-09-12 16:13:34.902433
264,2024-09-12 16:13:34.996161
265,2024-09-12 16:13:34.996161
266,2024-09-12 16:13:35.105514
267,2024-09-12 16:13:35.199239
268,2024-09-12 16:13:35.293033
269,2024-09-12 16:13:35.308588
270,2024-09-12 16:13:35.402317
271,2024-09-12 16:13:35.511673
272,2024-09-12 16:13:35.589834
273,2024-09-12 16:13:35.699122
274,2024-09-12 16:13:35.808478
275,2024-09-12 16:13:35.902199
276,2024-09-12 16:13:35.902199
277,2024-09-12 16:13:36.074098
278,2024-09-12 16:13:36.183382
279,2024-09-12 16:13:36.199009
280,2024-09-12 16:13:36.214627
281,2024-09-12 16:13:36.277227
282,2024-09-12 16:13:36.386469
283,2024-09-12 16:13:36.495817
284,2024-09-12 16:13:36.589544
285,2024-09-12 16:13:36.730139
286,2024-09-12 16:13:36.730139
287,2024-09-12 16:13:36.839480
288,2024-09-12 16:13:36.933217
289,2024-09-12 16:13:36.948828
290,2024-09-12 16:13:37.027038
291,2024-09-12 16:13:37.151910
292,2024-09-12 16:13:37.167528
293,2024-09-12 16:13:37.230014
294,2024-09-12 16:13:37.323853
295,2024-09-12 16:13:37.339362
296,2024-09-12 16:13:37.526933
297,2024-09-12 16:13:37.745694
298,2024-09-12 16:13:37.761305
299,2024-09-12 16:13:37.776925
300,2024-09-12 16:13:37.839407
301,2024-09-12 16:13:37.933143
302,2024-09-12 16:13:38.027078
303,2024-09-12 16:13:38.136387
304,2024-09-12 16:13:38.152001
305,2024-09-12 16:13:38.245852
306,2024-09-12 16:13:38.355201
307,2024-09-12 16:13:38.448931
308,2024-09-12 16:13:38.589581
309,2024-09-12 16:13:38.698934
310,2024-09-12 16:13:38.714490
311,2024-09-12 16:13:38.714490
312,2024-09-12 16:13:38.808233
313,2024-09-12 16:13:38.902032
314,2024-09-12 16:13:39.026917
315,2024-09-12 16:13:39.105026
316,2024-09-12 16:13:39.120643
317,2024-09-12 16:13:39.214372
318,2024-09-12 16:13:39.229993
319,2024-09-12 16:13:39.323723
320,2024-09-12 16:13:39.417449
321,2024-09-12 16:13:39.511181
322,2024-09-12 16:13:39.698699
323,2024-09-12 16:13:39.807984
324,2024-09-12 16:13:39.823605
325,2024-09-12 16:13:39.901709
326,2024-09-12 16:13:39.917331
327,2024-09-12 16:13:40.011061
328,2024-09-12 16:13:40.120412
329,2024-09-12 16:13:40.136031
330,2024-09-12 16:13:40.198515
331,2024-09-12 16:13:40.323488
332,2024-09-12 16:13:40.417216
333,2024-09-12 16:13:40.464077
334,2024-09-12 16:13:40.495353
335,2024-09-12 16:13:40.620294
336,2024-09-12 16:13:40.729640
337,2024-09-12 16:13:40.807750
338,2024-09-12 16:13:40.932801
339,2024-09-12 16:13:41.026446
340,2024-09-12 16:13:41.042068
341,2024-09-12 16:13:41.151477
342,2024-09-12 16:13:41.229630
343,2024-09-12 16:13:41.323256
344,2024-09-12 16:13:41.432603
345,2024-09-12 16:13:41.541953
346,2024-09-12 16:13:41.729410
347,2024-09-12 16:13:41.729410
348,2024-09-12 16:13:41.745026
349,2024-09-12 16:13:41.823230
350,2024-09-12 16:13:41.937402
351,2024-09-12 16:13:41.951358
352,2024-09-12 16:13:42.030471
353,2024-09-12 16:13:42.124220
354,2024-09-12 16:13:42.217958
355,2024-09-12 16:13:42.327312
356,2024-09-12 16:13:42.327312
357,2024-09-12 16:13:42.421031
358,2024-09-12 16:13:42.530380
359,2024-09-12 16:13:42.733458
360,2024-09-12 16:13:42.733458
361,2024-09-12 16:13:42.827185
362,2024-09-12 16:13:42.920912
363,2024-09-12 16:13:43.030263
364,2024-09-12 16:13:43.030263
365,2024-09-12 16:13:43.186476
366,2024-09-12 16:13:43.327069
367,2024-09-12 16:13:43.327069
368,2024-09-12 16:13:43.420802
369,2024-09-12 16:13:43.436418
370,2024-09-12 16:13:43.717601
371,2024-09-12 16:13:43.811332
372,2024-09-12 16:13:43.826922
373,2024-09-12 16:13:43.842545
374,2024-09-12 16:13:43.920653
375,2024-09-12 16:13:44.014408
376,2024-09-12 16:13:44.123728
377,2024-09-12 16:13:44.186248
378,2024-09-12 16:13:44.217483
379,2024-09-12 16:13:44.326838
380,2024-09-12 16:13:44.420615
381,2024-09-12 16:13:44.530041
382,2024-09-12 16:13:44.717558
383,2024-09-12 16:13:44.733116
384,2024-09-12 16:13:44.733116
385,2024-09-12 16:13:44.842466
386,2024-09-12 16:13:44.936198
387,2024-09-12 16:13:45.029922
388,2024-09-12 16:13:45.123655
389,2024-09-12 16:13:45.139271
390,2024-09-12 16:13:45.248625
391,2024-09-12 16:13:45.264242
392,2024-09-12 16:13:45.326727
393,2024-09-12 16:13:45.436077
394,2024-09-12 16:13:45.451699
395,2024-09-12 16:13:45.529806
396,2024-09-12 16:13:45.732888
397,2024-09-12 16:13:45.732888
398,2024-09-12 16:13:45.826700
399,2024-09-12 16:13:45.842260
400,2024-09-12 16:13:45.935960
401,2024-09-12 16:13:46.045307
402,2024-09-12 16:13:46.248390
403,2024-09-12 16:13:46.264007
404,2024-09-12 16:13:46.326594
405,2024-09-12 16:13:46.435886
406,2024-09-12 16:13:46.529659
407,2024-09-12 16:13:46.701408
408,2024-09-12 16:13:46.717028
409,2024-09-12 16:13:46.779620
410,2024-09-12 16:13:46.904488
411,2024-09-12 16:13:46.982657
412,2024-09-12 16:13:47.091938
413,2024-09-12 16:13:47.091938
414,2024-09-12 16:13:47.201289
415,2024-09-12 16:13:47.295016
416,2024-09-12 16:13:47.404368
417,2024-09-12 16:13:47.498096
418,2024-09-12 16:13:47.513713
419,2024-09-12 16:13:47.529335
420,2024-09-12 16:13:47.591936
421,2024-09-12 16:13:47.701172
