Frame,Timestamp
0,2024-09-12 16:32:50.687582
1,2024-09-12 16:32:50.734446
2,2024-09-12 16:32:50.750075
3,2024-09-12 16:32:50.765689
4,2024-09-12 16:32:50.765689
5,2024-09-12 16:32:50.781339
6,2024-09-12 16:32:50.781339
7,2024-09-12 16:32:50.796931
8,2024-09-12 16:32:50.796931
9,2024-09-12 16:32:50.812555
10,2024-09-12 16:32:50.812555
11,2024-09-12 16:32:50.828176
12,2024-09-12 16:32:50.843801
13,2024-09-12 16:32:50.843801
14,2024-09-12 16:32:50.859416
15,2024-09-12 16:32:50.859416
16,2024-09-12 16:32:50.859416
17,2024-09-12 16:32:50.875040
18,2024-09-12 16:32:50.875040
19,2024-09-12 16:32:50.890660
20,2024-09-12 16:32:50.890660
21,2024-09-12 16:32:50.906281
22,2024-09-12 16:32:51.015630
23,2024-09-12 16:32:51.015630
24,2024-09-12 16:32:51.109458
25,2024-09-12 16:32:51.218709
26,2024-09-12 16:32:51.234330
27,2024-09-12 16:32:51.312436
28,2024-09-12 16:32:51.406277
29,2024-09-12 16:32:51.531138
30,2024-09-12 16:32:51.546756
31,2024-09-12 16:32:51.609340
32,2024-09-12 16:32:51.624863
33,2024-09-12 16:32:51.702978
34,2024-09-12 16:32:51.812442
35,2024-09-12 16:32:52.015399
36,2024-09-12 16:32:52.031016
37,2024-09-12 16:32:52.031016
38,2024-09-12 16:32:52.046637
39,2024-09-12 16:32:52.109239
40,2024-09-12 16:32:52.218473
41,2024-09-12 16:32:52.312324
42,2024-09-12 16:32:52.359181
43,2024-09-12 16:32:52.421551
44,2024-09-12 16:32:52.437172
45,2024-09-12 16:32:52.515280
46,2024-09-12 16:32:52.624632
47,2024-09-12 16:32:52.718355
48,2024-09-12 16:32:52.827706
49,2024-09-12 16:32:52.983920
50,2024-09-12 16:32:53.187001
51,2024-09-12 16:32:53.202616
52,2024-09-12 16:32:53.202616
53,2024-09-12 16:32:53.218237
54,2024-09-12 16:32:53.280825
55,2024-09-12 16:32:53.296344
56,2024-09-12 16:32:53.390072
57,2024-09-12 16:32:53.499426
58,2024-09-12 16:32:53.515044
59,2024-09-12 16:32:53.593150
60,2024-09-12 16:32:53.686909
61,2024-09-12 16:32:53.796229
62,2024-09-12 16:32:53.905581
63,2024-09-12 16:32:53.921197
64,2024-09-12 16:32:53.999305
65,2024-09-12 16:32:54.093032
66,2024-09-12 16:32:54.186760
67,2024-09-12 16:32:54.186760
68,2024-09-12 16:32:54.280488
69,2024-09-12 16:32:54.389837
70,2024-09-12 16:32:54.483564
71,2024-09-12 16:32:54.592914
72,2024-09-12 16:32:54.592914
73,2024-09-12 16:32:54.608536
74,2024-09-12 16:32:54.780369
75,2024-09-12 16:32:54.795993
76,2024-09-12 16:32:54.983447
77,2024-09-12 16:32:54.999069
78,2024-09-12 16:32:54.999069
79,2024-09-12 16:32:55.092796
80,2024-09-12 16:32:55.186524
81,2024-09-12 16:32:55.202146
82,2024-09-12 16:32:55.389601
83,2024-09-12 16:32:55.389601
84,2024-09-12 16:32:55.514573
85,2024-09-12 16:32:55.608301
86,2024-09-12 16:32:55.623922
87,2024-09-12 16:32:55.717650
88,2024-09-12 16:32:55.811377
89,2024-09-12 16:32:55.967591
90,2024-09-12 16:32:55.967591
91,2024-09-12 16:32:56.061319
92,2024-09-12 16:32:56.170669
93,2024-09-12 16:32:56.264398
94,2024-09-12 16:32:56.373745
95,2024-09-12 16:32:56.373745
96,2024-09-12 16:32:56.483097
97,2024-09-12 16:32:56.576828
98,2024-09-12 16:32:56.686177
99,2024-09-12 16:32:56.701795
100,2024-09-12 16:32:56.764399
101,2024-09-12 16:32:56.873629
102,2024-09-12 16:32:56.873629
103,2024-09-12 16:32:56.967358
104,2024-09-12 16:32:57.076711
105,2024-09-12 16:32:57.186060
106,2024-09-12 16:32:57.279786
107,2024-09-12 16:32:57.326761
108,2024-09-12 16:32:57.373513
109,2024-09-12 16:32:57.467331
110,2024-09-12 16:32:57.482861
111,2024-09-12 16:32:57.576589
112,2024-09-12 16:32:57.779665
113,2024-09-12 16:32:57.873435
114,2024-09-12 16:32:57.982744
115,2024-09-12 16:32:57.998365
116,2024-09-12 16:32:58.092097
117,2024-09-12 16:32:58.107714
118,2024-09-12 16:32:58.185820
119,2024-09-12 16:32:58.310791
120,2024-09-12 16:32:58.513870
121,2024-09-12 16:32:58.591975
122,2024-09-12 16:32:58.607598
123,2024-09-12 16:32:58.623218
124,2024-09-12 16:32:58.685703
125,2024-09-12 16:32:58.779435
126,2024-09-12 16:32:58.888786
127,2024-09-12 16:32:58.904401
128,2024-09-12 16:32:59.029372
129,2024-09-12 16:32:59.123105
130,2024-09-12 16:32:59.232454
131,2024-09-12 16:32:59.310559
132,2024-09-12 16:32:59.341799
133,2024-09-12 16:32:59.435527
134,2024-09-12 16:32:59.529259
135,2024-09-12 16:32:59.544877
136,2024-09-12 16:32:59.607466
137,2024-09-12 16:32:59.685470
138,2024-09-12 16:32:59.701091
139,2024-09-12 16:32:59.810442
140,2024-09-12 16:33:00.040108
141,2024-09-12 16:33:00.047669
142,2024-09-12 16:33:00.058855
143,2024-09-12 16:33:00.131521
144,2024-09-12 16:33:00.162657
145,2024-09-12 16:33:00.241285
146,2024-09-12 16:33:00.335015
147,2024-09-12 16:33:00.428739
148,2024-09-12 16:33:00.428739
149,2024-09-12 16:33:00.522550
