Frame,Timestamp
0,2024-09-12 16:37:53.568598
1,2024-09-12 16:37:53.631085
2,2024-09-12 16:37:53.631085
3,2024-09-12 16:37:53.646705
4,2024-09-12 16:37:53.662327
5,2024-09-12 16:37:53.662327
6,2024-09-12 16:37:53.677948
7,2024-09-12 16:37:53.677948
8,2024-09-12 16:37:53.677948
9,2024-09-12 16:37:53.693573
10,2024-09-12 16:37:53.693573
11,2024-09-12 16:37:53.709191
12,2024-09-12 16:37:53.724812
13,2024-09-12 16:37:53.724812
14,2024-09-12 16:37:53.740433
15,2024-09-12 16:37:53.740433
16,2024-09-12 16:37:53.756054
17,2024-09-12 16:37:53.756054
18,2024-09-12 16:37:53.771675
19,2024-09-12 16:37:53.849786
20,2024-09-12 16:37:53.943510
21,2024-09-12 16:37:53.959132
22,2024-09-12 16:37:54.037238
23,2024-09-12 16:37:54.146589
24,2024-09-12 16:37:54.240317
25,2024-09-12 16:37:54.255937
26,2024-09-12 16:37:54.505878
27,2024-09-12 16:37:54.505878
28,2024-09-12 16:37:54.521499
29,2024-09-12 16:37:54.583987
30,2024-09-12 16:37:54.583987
31,2024-09-12 16:37:54.677744
32,2024-09-12 16:37:54.896418
33,2024-09-12 16:37:54.912035
34,2024-09-12 16:37:54.912035
35,2024-09-12 16:37:54.974627
36,2024-09-12 16:37:55.099489
37,2024-09-12 16:37:55.286946
38,2024-09-12 16:37:55.302567
39,2024-09-12 16:37:55.380673
40,2024-09-12 16:37:55.396296
41,2024-09-12 16:37:55.474498
42,2024-09-12 16:37:55.583750
43,2024-09-12 16:37:55.677484
44,2024-09-12 16:37:55.802454
45,2024-09-12 16:37:55.818073
46,2024-09-12 16:37:55.880555
47,2024-09-12 16:37:55.880555
48,2024-09-12 16:37:55.989906
49,2024-09-12 16:37:56.099256
50,2024-09-12 16:37:56.302333
51,2024-09-12 16:37:56.317952
52,2024-09-12 16:37:56.396059
53,2024-09-12 16:37:56.489787
54,2024-09-12 16:37:56.489787
55,2024-09-12 16:37:56.505408
56,2024-09-12 16:37:56.724113
57,2024-09-12 16:37:56.739728
58,2024-09-12 16:37:56.739728
59,2024-09-12 16:37:56.817939
60,2024-09-12 16:37:57.036533
61,2024-09-12 16:37:57.036533
62,2024-09-12 16:37:57.130262
63,2024-09-12 16:37:57.270916
64,2024-09-12 16:37:57.380204
65,2024-09-12 16:37:57.474020
66,2024-09-12 16:37:57.723936
67,2024-09-12 16:37:57.739493
68,2024-09-12 16:37:57.833312
69,2024-09-12 16:37:57.848844
70,2024-09-12 16:37:57.942573
71,2024-09-12 16:37:57.958194
72,2024-09-12 16:37:58.036301
73,2024-09-12 16:37:58.051921
74,2024-09-12 16:37:58.145647
75,2024-09-12 16:37:58.239375
76,2024-09-12 16:37:58.333103
77,2024-09-12 16:37:58.348725
78,2024-09-12 16:37:58.427220
79,2024-09-12 16:37:58.552193
80,2024-09-12 16:37:58.552193
81,2024-09-12 16:37:58.645921
82,2024-09-12 16:37:58.755270
83,2024-09-12 16:37:58.849000
84,2024-09-12 16:37:58.849000
85,2024-09-12 16:37:58.958348
86,2024-09-12 16:37:59.052076
87,2024-09-12 16:37:59.145803
88,2024-09-12 16:37:59.161425
89,2024-09-12 16:37:59.270775
90,2024-09-12 16:37:59.348881
91,2024-09-12 16:37:59.348881
92,2024-09-12 16:37:59.442610
93,2024-09-12 16:37:59.536337
94,2024-09-12 16:37:59.630065
95,2024-09-12 16:37:59.645687
96,2024-09-12 16:37:59.739414
97,2024-09-12 16:37:59.848763
98,2024-09-12 16:37:59.864385
99,2024-09-12 16:37:59.942491
100,2024-09-12 16:37:59.942491
101,2024-09-12 16:38:00.271835
102,2024-09-12 16:38:00.287457
103,2024-09-12 16:38:00.287457
104,2024-09-12 16:38:00.303079
105,2024-09-12 16:38:00.365564
106,2024-09-12 16:38:00.474913
107,2024-09-12 16:38:00.584266
108,2024-09-12 16:38:00.693613
109,2024-09-12 16:38:00.693613
110,2024-09-12 16:38:00.771718
111,2024-09-12 16:38:00.881069
112,2024-09-12 16:38:00.974797
113,2024-09-12 16:38:01.084145
114,2024-09-12 16:38:01.271607
115,2024-09-12 16:38:01.271607
116,2024-09-12 16:38:01.287222
117,2024-09-12 16:38:01.365425
118,2024-09-12 16:38:01.474680
119,2024-09-12 16:38:01.490300
120,2024-09-12 16:38:01.584029
121,2024-09-12 16:38:01.693380
122,2024-09-12 16:38:01.708999
123,2024-09-12 16:38:01.771484
124,2024-09-12 16:38:01.880837
125,2024-09-12 16:38:01.880837
126,2024-09-12 16:38:01.990269
127,2024-09-12 16:38:02.083915
128,2024-09-12 16:38:02.271429
129,2024-09-12 16:38:02.286987
130,2024-09-12 16:38:02.396339
131,2024-09-12 16:38:02.568176
132,2024-09-12 16:38:02.583792
133,2024-09-12 16:38:02.661990
134,2024-09-12 16:38:02.677521
135,2024-09-12 16:38:02.786874
136,2024-09-12 16:38:02.896222
137,2024-09-12 16:38:02.911841
138,2024-09-12 16:38:02.974326
139,2024-09-12 16:38:02.974326
140,2024-09-12 16:38:03.286817
141,2024-09-12 16:38:03.302376
142,2024-09-12 16:38:03.396103
143,2024-09-12 16:38:03.411724
144,2024-09-12 16:38:03.474209
145,2024-09-12 16:38:03.489829
146,2024-09-12 16:38:03.692989
147,2024-09-12 16:38:03.786751
148,2024-09-12 16:38:03.802257
149,2024-09-12 16:38:03.989816
150,2024-09-12 16:38:04.005333
151,2024-09-12 16:38:04.099062
152,2024-09-12 16:38:04.114683
153,2024-09-12 16:38:04.255279
154,2024-09-12 16:38:04.270897
155,2024-09-12 16:38:04.349004
156,2024-09-12 16:38:04.458356
157,2024-09-12 16:38:04.552081
158,2024-09-12 16:38:04.661434
159,2024-09-12 16:38:04.677052
160,2024-09-12 16:38:04.739616
161,2024-09-12 16:38:04.848886
162,2024-09-12 16:38:04.942738
163,2024-09-12 16:38:04.958234
164,2024-09-12 16:38:05.052039
165,2024-09-12 16:38:05.145690
166,2024-09-12 16:38:05.255044
167,2024-09-12 16:38:05.348769
168,2024-09-12 16:38:05.364390
169,2024-09-12 16:38:05.536228
170,2024-09-12 16:38:05.645773
171,2024-09-12 16:38:05.661396
172,2024-09-12 16:38:05.755123
173,2024-09-12 16:38:05.848870
174,2024-09-12 16:38:05.864475
175,2024-09-12 16:38:05.942581
176,2024-09-12 16:38:05.942581
177,2024-09-12 16:38:06.052036
178,2024-09-12 16:38:06.239493
179,2024-09-12 16:38:06.348839
180,2024-09-12 16:38:06.364459
181,2024-09-12 16:38:06.442566
182,2024-09-12 16:38:06.442566
183,2024-09-12 16:38:06.536294
184,2024-09-12 16:38:06.645702
185,2024-09-12 16:38:06.661263
186,2024-09-12 16:38:06.739371
187,2024-09-12 16:38:06.848719
188,2024-09-12 16:38:06.942448
189,2024-09-12 16:38:06.942448
190,2024-09-12 16:38:07.051978
191,2024-09-12 16:38:07.239505
192,2024-09-12 16:38:07.364416
193,2024-09-12 16:38:07.380032
194,2024-09-12 16:38:07.442478
195,2024-09-12 16:38:07.536281
196,2024-09-12 16:38:07.551824
197,2024-09-12 16:38:07.645580
198,2024-09-12 16:38:07.739398
199,2024-09-12 16:38:07.864298
200,2024-09-12 16:38:07.942386
201,2024-09-12 16:38:07.942386
202,2024-09-12 16:38:08.036165
203,2024-09-12 16:38:08.239351
204,2024-09-12 16:38:08.255005
205,2024-09-12 16:38:08.348733
206,2024-09-12 16:38:08.348733
207,2024-09-12 16:38:08.458088
208,2024-09-12 16:38:08.552038
209,2024-09-12 16:38:08.661391
210,2024-09-12 16:38:08.755144
211,2024-09-12 16:38:08.864464
212,2024-09-12 16:38:08.864464
213,2024-09-12 16:38:08.942669
214,2024-09-12 16:38:09.067543
215,2024-09-12 16:38:09.083164
216,2024-09-12 16:38:09.270619
217,2024-09-12 16:38:09.270619
218,2024-09-12 16:38:09.286240
219,2024-09-12 16:38:09.474024
220,2024-09-12 16:38:09.474024
221,2024-09-12 16:38:09.567754
222,2024-09-12 16:38:09.770903
223,2024-09-12 16:38:09.786451
224,2024-09-12 16:38:09.880181
225,2024-09-12 16:38:09.973907
226,2024-09-12 16:38:10.083338
227,2024-09-12 16:38:10.098879
228,2024-09-12 16:38:10.270712
229,2024-09-12 16:38:10.270712
230,2024-09-12 16:38:10.364441
231,2024-09-12 16:38:10.473795
232,2024-09-12 16:38:10.567522
233,2024-09-12 16:38:10.661312
234,2024-09-12 16:38:10.676867
235,2024-09-12 16:38:10.801839
236,2024-09-12 16:38:10.879944
237,2024-09-12 16:38:10.974173
238,2024-09-12 16:38:11.239742
239,2024-09-12 16:38:11.349089
240,2024-09-12 16:38:11.364708
241,2024-09-12 16:38:11.380328
242,2024-09-12 16:38:11.645896
243,2024-09-12 16:38:11.661544
244,2024-09-12 16:38:11.755345
245,2024-09-12 16:38:11.802190
246,2024-09-12 16:38:11.849090
247,2024-09-12 16:38:11.927074
248,2024-09-12 16:38:11.942697
249,2024-09-12 16:38:12.036426
250,2024-09-12 16:38:12.130158
251,2024-09-12 16:38:12.130158
252,2024-09-12 16:38:12.239501
253,2024-09-12 16:38:12.333354
254,2024-09-12 16:38:12.426968
255,2024-09-12 16:38:12.536306
256,2024-09-12 16:38:12.630039
257,2024-09-12 16:38:12.645656
258,2024-09-12 16:38:12.723868
259,2024-09-12 16:38:12.833185
260,2024-09-12 16:38:12.848733
261,2024-09-12 16:38:12.926974
262,2024-09-12 16:38:13.036191
263,2024-09-12 16:38:13.145543
264,2024-09-12 16:38:13.161160
265,2024-09-12 16:38:13.333065
266,2024-09-12 16:38:13.348615
267,2024-09-12 16:38:13.426833
268,2024-09-12 16:38:13.536077
269,2024-09-12 16:38:13.645423
270,2024-09-12 16:38:13.661043
271,2024-09-12 16:38:13.723604
272,2024-09-12 16:38:13.739149
273,2024-09-12 16:38:13.832879
274,2024-09-12 16:38:14.035960
275,2024-09-12 16:38:14.129682
276,2024-09-12 16:38:14.145303
277,2024-09-12 16:38:14.332759
278,2024-09-12 16:38:14.348380
279,2024-09-12 16:38:14.348380
280,2024-09-12 16:38:14.504593
281,2024-09-12 16:38:14.629564
282,2024-09-12 16:38:14.645198
283,2024-09-12 16:38:14.723292
284,2024-09-12 16:38:14.817020
285,2024-09-12 16:38:14.926370
286,2024-09-12 16:38:14.926370
287,2024-09-12 16:38:15.020098
288,2024-09-12 16:38:15.113826
289,2024-09-12 16:38:15.207553
290,2024-09-12 16:38:15.316902
291,2024-09-12 16:38:15.441873
292,2024-09-12 16:38:15.519981
293,2024-09-12 16:38:15.613709
294,2024-09-12 16:38:15.723057
295,2024-09-12 16:38:15.723057
296,2024-09-12 16:38:15.816785
297,2024-09-12 16:38:15.832407
298,2024-09-12 16:38:15.926134
299,2024-09-12 16:38:16.019863
300,2024-09-12 16:38:16.035484
301,2024-09-12 16:38:16.129212
302,2024-09-12 16:38:16.222942
303,2024-09-12 16:38:16.316668
304,2024-09-12 16:38:16.426019
305,2024-09-12 16:38:16.426019
306,2024-09-12 16:38:16.629167
307,2024-09-12 16:38:16.644720
308,2024-09-12 16:38:16.800992
309,2024-09-12 16:38:16.832560
310,2024-09-12 16:38:16.910671
311,2024-09-12 16:38:17.004470
312,2024-09-12 16:38:17.113748
313,2024-09-12 16:38:17.113748
314,2024-09-12 16:38:17.223099
315,2024-09-12 16:38:17.316830
316,2024-09-12 16:38:17.332445
317,2024-09-12 16:38:17.410553
318,2024-09-12 16:38:17.519909
319,2024-09-12 16:38:17.613716
320,2024-09-12 16:38:17.722979
321,2024-09-12 16:38:17.722979
322,2024-09-12 16:38:17.816706
323,2024-09-12 16:38:18.019878
324,2024-09-12 16:38:18.035405
325,2024-09-12 16:38:18.113512
326,2024-09-12 16:38:18.207272
327,2024-09-12 16:38:18.222862
328,2024-09-12 16:38:18.316620
