Frame,Timestamp
0,2024-09-12 16:36:22.819345
1,2024-09-12 16:36:22.881830
2,2024-09-12 16:36:22.881830
3,2024-09-12 16:36:22.897452
4,2024-09-12 16:36:22.897452
5,2024-09-12 16:36:22.913073
6,2024-09-12 16:36:22.928695
7,2024-09-12 16:36:22.928695
8,2024-09-12 16:36:22.944316
9,2024-09-12 16:36:22.944316
10,2024-09-12 16:36:22.959937
11,2024-09-12 16:36:22.959937
12,2024-09-12 16:36:22.975559
13,2024-09-12 16:36:22.991180
14,2024-09-12 16:36:22.991180
15,2024-09-12 16:36:23.006802
16,2024-09-12 16:36:23.006802
17,2024-09-12 16:36:23.022423
18,2024-09-12 16:36:23.022423
19,2024-09-12 16:36:23.100529
20,2024-09-12 16:36:23.100529
21,2024-09-12 16:36:23.194257
22,2024-09-12 16:36:23.209879
23,2024-09-12 16:36:23.287985
24,2024-09-12 16:36:23.506684
25,2024-09-12 16:36:23.506684
26,2024-09-12 16:36:23.522305
27,2024-09-12 16:36:23.600412
28,2024-09-12 16:36:23.600412
29,2024-09-12 16:36:23.694141
30,2024-09-12 16:36:23.803489
31,2024-09-12 16:36:23.897218
32,2024-09-12 16:36:23.990946
33,2024-09-12 16:36:24.100294
34,2024-09-12 16:36:24.100294
35,2024-09-12 16:36:24.194022
36,2024-09-12 16:36:24.303373
37,2024-09-12 16:36:24.490908
38,2024-09-12 16:36:24.506453
39,2024-09-12 16:36:24.600178
40,2024-09-12 16:36:24.740769
41,2024-09-12 16:36:24.740769
42,2024-09-12 16:36:24.834499
43,2024-09-12 16:36:24.943846
44,2024-09-12 16:36:25.022031
45,2024-09-12 16:36:25.037573
46,2024-09-12 16:36:25.225095
47,2024-09-12 16:36:25.334379
48,2024-09-12 16:36:25.490592
49,2024-09-12 16:36:25.584405
50,2024-09-12 16:36:25.693669
51,2024-09-12 16:36:25.787397
52,2024-09-12 16:36:25.787397
53,2024-09-12 16:36:25.803019
54,2024-09-12 16:36:25.803019
55,2024-09-12 16:36:25.896777
56,2024-09-12 16:36:25.990554
57,2024-09-12 16:36:26.084204
58,2024-09-12 16:36:26.084204
59,2024-09-12 16:36:26.178023
60,2024-09-12 16:36:26.287280
61,2024-09-12 16:36:26.396632
62,2024-09-12 16:36:26.490360
63,2024-09-12 16:36:26.584149
64,2024-09-12 16:36:26.599707
65,2024-09-12 16:36:26.849648
66,2024-09-12 16:36:26.958998
67,2024-09-12 16:36:26.958998
68,2024-09-12 16:36:26.974619
69,2024-09-12 16:36:26.990270
70,2024-09-12 16:36:27.052830
71,2024-09-12 16:36:27.162074
72,2024-09-12 16:36:27.255804
73,2024-09-12 16:36:27.365152
74,2024-09-12 16:36:27.505810
75,2024-09-12 16:36:27.521365
76,2024-09-12 16:36:27.630716
77,2024-09-12 16:36:27.708821
78,2024-09-12 16:36:27.802549
79,2024-09-12 16:36:27.818171
80,2024-09-12 16:36:27.911981
81,2024-09-12 16:36:28.005740
82,2024-09-12 16:36:28.114978
83,2024-09-12 16:36:28.224329
84,2024-09-12 16:36:28.318053
85,2024-09-12 16:36:28.318053
86,2024-09-12 16:36:28.521130
87,2024-09-12 16:36:28.521130
88,2024-09-12 16:36:28.614859
89,2024-09-12 16:36:28.630481
90,2024-09-12 16:36:28.724210
91,2024-09-12 16:36:28.818002
92,2024-09-12 16:36:28.958595
93,2024-09-12 16:36:28.974150
94,2024-09-12 16:36:29.036634
95,2024-09-12 16:36:29.052256
96,2024-09-12 16:36:29.145988
97,2024-09-12 16:36:29.333487
98,2024-09-12 16:36:29.489718
99,2024-09-12 16:36:29.505275
