Frame,Timestamp
0,2024-09-12 16:18:43.619620
1,2024-09-12 16:18:43.666485
2,2024-09-12 16:18:43.666485
3,2024-09-12 16:18:43.682105
4,2024-09-12 16:18:43.697756
5,2024-09-12 16:18:43.697756
6,2024-09-12 16:18:43.713377
7,2024-09-12 16:18:43.713377
8,2024-09-12 16:18:43.728998
9,2024-09-12 16:18:43.728998
10,2024-09-12 16:18:43.744591
11,2024-09-12 16:18:43.744591
12,2024-09-12 16:18:43.760241
13,2024-09-12 16:18:43.760241
14,2024-09-12 16:18:43.775834
15,2024-09-12 16:18:43.775834
16,2024-09-12 16:18:43.791455
17,2024-09-12 16:18:43.791455
18,2024-09-12 16:18:43.807116
19,2024-09-12 16:18:43.807116
20,2024-09-12 16:18:43.822697
21,2024-09-12 16:18:43.869589
22,2024-09-12 16:18:43.885183
23,2024-09-12 16:18:43.979012
24,2024-09-12 16:18:44.103881
25,2024-09-12 16:18:44.306962
26,2024-09-12 16:18:44.322581
27,2024-09-12 16:18:44.322581
28,2024-09-12 16:18:44.400687
29,2024-09-12 16:18:44.494417
30,2024-09-12 16:18:44.603766
31,2024-09-12 16:18:44.697492
32,2024-09-12 16:18:44.806841
33,2024-09-12 16:18:44.806841
34,2024-09-12 16:18:44.916374
35,2024-09-12 16:18:45.010089
36,2024-09-12 16:18:45.119452
37,2024-09-12 16:18:45.213130
38,2024-09-12 16:18:45.306889
39,2024-09-12 16:18:45.416251
40,2024-09-12 16:18:45.510000
41,2024-09-12 16:18:45.525586
42,2024-09-12 16:18:45.588343
43,2024-09-12 16:18:45.697926
44,2024-09-12 16:18:45.807207
45,2024-09-12 16:18:45.900934
46,2024-09-12 16:18:46.104010
47,2024-09-12 16:18:46.104010
48,2024-09-12 16:18:46.197739
49,2024-09-12 16:18:46.291466
50,2024-09-12 16:18:46.400815
51,2024-09-12 16:18:46.494544
52,2024-09-12 16:18:46.510168
53,2024-09-12 16:18:46.603893
54,2024-09-12 16:18:46.603893
55,2024-09-12 16:18:46.697651
56,2024-09-12 16:18:46.713244
57,2024-09-12 16:18:46.806969
58,2024-09-12 16:18:46.916320
59,2024-09-12 16:18:47.072534
60,2024-09-12 16:18:47.072534
61,2024-09-12 16:18:47.150639
62,2024-09-12 16:18:47.259989
63,2024-09-12 16:18:47.400580
64,2024-09-12 16:18:47.416203
65,2024-09-12 16:18:47.509931
66,2024-09-12 16:18:47.509931
67,2024-09-12 16:18:47.603658
68,2024-09-12 16:18:47.713007
69,2024-09-12 16:18:47.931705
70,2024-09-12 16:18:48.025433
71,2024-09-12 16:18:48.041055
72,2024-09-12 16:18:48.150405
73,2024-09-12 16:18:48.150405
74,2024-09-12 16:18:48.228511
75,2024-09-12 16:18:48.447213
76,2024-09-12 16:18:48.462832
77,2024-09-12 16:18:48.462832
78,2024-09-12 16:18:48.541043
79,2024-09-12 16:18:48.556560
80,2024-09-12 16:18:48.650356
81,2024-09-12 16:18:48.759637
82,2024-09-12 16:18:48.947243
83,2024-09-12 16:18:49.056798
84,2024-09-12 16:18:49.181706
85,2024-09-12 16:18:49.197326
86,2024-09-12 16:18:49.244312
87,2024-09-12 16:18:49.244312
88,2024-09-12 16:18:49.447268
89,2024-09-12 16:18:49.556619
90,2024-09-12 16:18:49.572242
91,2024-09-12 16:18:49.650345
92,2024-09-12 16:18:49.650345
93,2024-09-12 16:18:49.759698
94,2024-09-12 16:18:49.837928
95,2024-09-12 16:18:49.947154
96,2024-09-12 16:18:49.962771
97,2024-09-12 16:18:50.056501
98,2024-09-12 16:18:50.150227
99,2024-09-12 16:18:50.244019
100,2024-09-12 16:18:50.259576
101,2024-09-12 16:18:50.400171
102,2024-09-12 16:18:50.415792
103,2024-09-12 16:18:50.493985
104,2024-09-12 16:18:50.603310
105,2024-09-12 16:18:50.696976
106,2024-09-12 16:18:50.696976
107,2024-09-12 16:18:50.790800
108,2024-09-12 16:18:50.806325
109,2024-09-12 16:18:50.900052
110,2024-09-12 16:18:51.009405
111,2024-09-12 16:18:51.118753
112,2024-09-12 16:18:51.212482
113,2024-09-12 16:18:51.306210
114,2024-09-12 16:18:51.415558
115,2024-09-12 16:18:51.431177
116,2024-09-12 16:18:51.493757
117,2024-09-12 16:18:51.603010
118,2024-09-12 16:18:51.603010
119,2024-09-12 16:18:51.696830
120,2024-09-12 16:18:51.821714
121,2024-09-12 16:18:51.837332
122,2024-09-12 16:18:51.899816
123,2024-09-12 16:18:52.102956
124,2024-09-12 16:18:52.118516
125,2024-09-12 16:18:52.118516
126,2024-09-12 16:18:52.212243
127,2024-09-12 16:18:52.306025
128,2024-09-12 16:18:52.415320
129,2024-09-12 16:18:52.524673
130,2024-09-12 16:18:52.602841
131,2024-09-12 16:18:52.618397
132,2024-09-12 16:18:52.821474
133,2024-09-12 16:18:52.821474
134,2024-09-12 16:18:52.915282
135,2024-09-12 16:18:53.024555
136,2024-09-12 16:18:53.040174
137,2024-09-12 16:18:53.118281
138,2024-09-12 16:18:53.212069
139,2024-09-12 16:18:53.321357
140,2024-09-12 16:18:53.321357
141,2024-09-12 16:18:53.415085
142,2024-09-12 16:18:53.430708
143,2024-09-12 16:18:53.524434
144,2024-09-12 16:18:53.633786
145,2024-09-12 16:18:53.711896
146,2024-09-12 16:18:53.727511
147,2024-09-12 16:18:53.821241
148,2024-09-12 16:18:53.914970
149,2024-09-12 16:18:53.914970
150,2024-09-12 16:18:54.024320
