Frame,Timestamp
0,2024-09-12 17:07:32.302854
1,2024-09-12 17:07:32.349719
2,2024-09-12 17:07:32.365365
3,2024-09-12 17:07:32.380961
4,2024-09-12 17:07:32.380961
5,2024-09-12 17:07:32.396582
6,2024-09-12 17:07:32.396582
7,2024-09-12 17:07:32.412203
8,2024-09-12 17:07:32.427825
9,2024-09-12 17:07:32.427825
10,2024-09-12 17:07:32.443475
11,2024-09-12 17:07:32.443475
12,2024-09-12 17:07:32.459068
13,2024-09-12 17:07:32.474689
14,2024-09-12 17:07:32.474689
15,2024-09-12 17:07:32.490341
16,2024-09-12 17:07:32.490341
17,2024-09-12 17:07:32.505963
18,2024-09-12 17:07:32.505963
19,2024-09-12 17:07:32.568416
20,2024-09-12 17:07:32.584038
21,2024-09-12 17:07:32.584038
22,2024-09-12 17:07:32.724658
23,2024-09-12 17:07:32.833984
24,2024-09-12 17:07:32.849631
25,2024-09-12 17:07:32.927712
26,2024-09-12 17:07:32.943361
27,2024-09-12 17:07:33.021576
28,2024-09-12 17:07:33.131088
29,2024-09-12 17:07:33.224811
30,2024-09-12 17:07:33.224811
31,2024-09-12 17:07:33.334147
32,2024-09-12 17:07:33.427884
33,2024-09-12 17:07:33.537378
34,2024-09-12 17:07:33.552996
35,2024-09-12 17:07:33.724835
36,2024-09-12 17:07:33.740450
37,2024-09-12 17:07:33.818562
38,2024-09-12 17:07:33.927908
39,2024-09-12 17:07:33.943530
40,2024-09-12 17:07:34.037257
41,2024-09-12 17:07:34.271575
42,2024-09-12 17:07:34.271575
43,2024-09-12 17:07:34.365303
44,2024-09-12 17:07:34.474653
45,2024-09-12 17:07:34.474653
46,2024-09-12 17:07:34.490274
47,2024-09-12 17:07:34.568381
48,2024-09-12 17:07:34.724595
49,2024-09-12 17:07:34.724595
50,2024-09-12 17:07:34.818322
51,2024-09-12 17:07:34.912079
52,2024-09-12 17:07:34.927671
53,2024-09-12 17:07:35.115128
54,2024-09-12 17:07:35.130750
55,2024-09-12 17:07:35.208856
56,2024-09-12 17:07:35.318234
57,2024-09-12 17:07:35.411932
58,2024-09-12 17:07:35.521282
59,2024-09-12 17:07:35.724359
60,2024-09-12 17:07:35.739981
61,2024-09-12 17:07:35.739981
62,2024-09-12 17:07:35.818087
63,2024-09-12 17:07:35.927437
64,2024-09-12 17:07:36.036786
65,2024-09-12 17:07:36.130513
66,2024-09-12 17:07:36.130513
67,2024-09-12 17:07:36.224242
68,2024-09-12 17:07:36.333592
69,2024-09-12 17:07:36.333592
70,2024-09-12 17:07:36.427348
71,2024-09-12 17:07:36.536669
72,2024-09-12 17:07:36.724125
73,2024-09-12 17:07:36.833477
74,2024-09-12 17:07:36.911647
75,2024-09-12 17:07:37.114757
76,2024-09-12 17:07:37.317735
77,2024-09-12 17:07:37.427089
78,2024-09-12 17:07:37.520813
79,2024-09-12 17:07:37.723889
80,2024-09-12 17:07:37.723889
81,2024-09-12 17:07:37.739510
82,2024-09-12 17:07:37.926966
83,2024-09-12 17:07:38.020867
84,2024-09-12 17:07:38.036480
85,2024-09-12 17:07:38.114653
86,2024-09-12 17:07:38.223952
87,2024-09-12 17:07:38.442671
88,2024-09-12 17:07:38.551998
89,2024-09-12 17:07:38.551998
90,2024-09-12 17:07:38.692558
91,2024-09-12 17:07:38.692558
92,2024-09-12 17:07:38.708168
93,2024-09-12 17:07:38.708168
94,2024-09-12 17:07:38.786439
95,2024-09-12 17:07:38.895788
96,2024-09-12 17:07:38.989517
97,2024-09-12 17:07:39.005138
98,2024-09-12 17:07:39.083319
99,2024-09-12 17:07:39.192593
100,2024-09-12 17:07:39.286405
101,2024-09-12 17:07:39.395672
102,2024-09-12 17:07:39.489402
103,2024-09-12 17:07:39.505020
