Frame,Timestamp
0,2024-09-12 17:01:26.838462
1,2024-09-12 17:01:26.900947
2,2024-09-12 17:01:26.900947
3,2024-09-12 17:01:26.916569
4,2024-09-12 17:01:26.916569
5,2024-09-12 17:01:26.932190
6,2024-09-12 17:01:26.947812
7,2024-09-12 17:01:26.947812
8,2024-09-12 17:01:26.963433
9,2024-09-12 17:01:26.963433
10,2024-09-12 17:01:26.979054
11,2024-09-12 17:01:26.979054
12,2024-09-12 17:01:26.994677
13,2024-09-12 17:01:27.010298
14,2024-09-12 17:01:27.010298
15,2024-09-12 17:01:27.025919
16,2024-09-12 17:01:27.025919
17,2024-09-12 17:01:27.041540
18,2024-09-12 17:01:27.041540
19,2024-09-12 17:01:27.057161
20,2024-09-12 17:01:27.119646
21,2024-09-12 17:01:27.213374
22,2024-09-12 17:01:27.228996
23,2024-09-12 17:01:27.322724
24,2024-09-12 17:01:27.416452
25,2024-09-12 17:01:27.525802
26,2024-09-12 17:01:27.619529
27,2024-09-12 17:01:27.713257
28,2024-09-12 17:01:27.728878
29,2024-09-12 17:01:27.822606
30,2024-09-12 17:01:27.822606
31,2024-09-12 17:01:27.916334
32,2024-09-12 17:01:28.025683
33,2024-09-12 17:01:28.119411
34,2024-09-12 17:01:28.228760
35,2024-09-12 17:01:28.228760
36,2024-09-12 17:01:28.338111
37,2024-09-12 17:01:28.416338
38,2024-09-12 17:01:28.431840
39,2024-09-12 17:01:28.525568
40,2024-09-12 17:01:28.634919
41,2024-09-12 17:01:28.650539
42,2024-09-12 17:01:28.728643
43,2024-09-12 17:01:28.822461
44,2024-09-12 17:01:28.931722
45,2024-09-12 17:01:28.947343
46,2024-09-12 17:01:29.025537
47,2024-09-12 17:01:29.134798
48,2024-09-12 17:01:29.275392
49,2024-09-12 17:01:29.384739
50,2024-09-12 17:01:29.400362
51,2024-09-12 17:01:29.478467
52,2024-09-12 17:01:29.572260
53,2024-09-12 17:01:29.587816
54,2024-09-12 17:01:29.728408
55,2024-09-12 17:01:29.728408
56,2024-09-12 17:01:29.822247
57,2024-09-12 17:01:29.931490
58,2024-09-12 17:01:30.025213
59,2024-09-12 17:01:30.025213
60,2024-09-12 17:01:30.228339
61,2024-09-12 17:01:30.243912
62,2024-09-12 17:01:30.337641
63,2024-09-12 17:01:30.431373
64,2024-09-12 17:01:30.431373
65,2024-09-12 17:01:30.540717
66,2024-09-12 17:01:30.728178
67,2024-09-12 17:01:30.743795
68,2024-09-12 17:01:30.743795
69,2024-09-12 17:01:30.822005
70,2024-09-12 17:01:30.931256
71,2024-09-12 17:01:30.946876
72,2024-09-12 17:01:31.024979
73,2024-09-12 17:01:31.134328
74,2024-09-12 17:01:31.228153
75,2024-09-12 17:01:31.321855
76,2024-09-12 17:01:31.446758
77,2024-09-12 17:01:31.462377
78,2024-09-12 17:01:31.524862
79,2024-09-12 17:01:31.743638
80,2024-09-12 17:01:31.743638
81,2024-09-12 17:01:31.759184
82,2024-09-12 17:01:31.946643
83,2024-09-12 17:01:31.962258
84,2024-09-12 17:01:31.962258
85,2024-09-12 17:01:32.040481
86,2024-09-12 17:01:32.149716
87,2024-09-12 17:01:32.243443
88,2024-09-12 17:01:32.352791
89,2024-09-12 17:01:32.446606
90,2024-09-12 17:01:32.462141
91,2024-09-12 17:01:32.540346
92,2024-09-12 17:01:32.743388
93,2024-09-12 17:01:32.758946
94,2024-09-12 17:01:32.758946
95,2024-09-12 17:01:32.868297
96,2024-09-12 17:01:32.883919
97,2024-09-12 17:01:32.946487
98,2024-09-12 17:01:33.055755
99,2024-09-12 17:01:33.165106
100,2024-09-12 17:01:33.165106
101,2024-09-12 17:01:33.274451
102,2024-09-12 17:01:33.352560
103,2024-09-12 17:01:33.461911
104,2024-09-12 17:01:33.555639
105,2024-09-12 17:01:33.571261
106,2024-09-12 17:01:33.774398
107,2024-09-12 17:01:33.789954
108,2024-09-12 17:01:33.805608
109,2024-09-12 17:01:33.868176
110,2024-09-12 17:01:33.977475
111,2024-09-12 17:01:33.993031
112,2024-09-12 17:01:34.086761
113,2024-09-12 17:01:34.180487
114,2024-09-12 17:01:34.383570
115,2024-09-12 17:01:34.477294
116,2024-09-12 17:01:34.492914
117,2024-09-12 17:01:34.586676
118,2024-09-12 17:01:34.602263
119,2024-09-12 17:01:34.774157
120,2024-09-12 17:01:34.789754
121,2024-09-12 17:01:34.883448
122,2024-09-12 17:01:34.977255
123,2024-09-12 17:01:34.992796
124,2024-09-12 17:01:35.086529
125,2024-09-12 17:01:35.102147
126,2024-09-12 17:01:35.180253
127,2024-09-12 17:01:35.274047
128,2024-09-12 17:01:35.289601
129,2024-09-12 17:01:35.383330
130,2024-09-12 17:01:35.477123
131,2024-09-12 17:01:35.586603
132,2024-09-12 17:01:35.774092
133,2024-09-12 17:01:35.789648
134,2024-09-12 17:01:35.789648
135,2024-09-12 17:01:35.883407
136,2024-09-12 17:01:35.992753
137,2024-09-12 17:01:36.086482
138,2024-09-12 17:01:36.086482
139,2024-09-12 17:01:36.180320
140,2024-09-12 17:01:36.195950
141,2024-09-12 17:01:36.274145
142,2024-09-12 17:01:36.524283
143,2024-09-12 17:01:36.524283
144,2024-09-12 17:01:36.539783
145,2024-09-12 17:01:36.633713
146,2024-09-12 17:01:36.774271
147,2024-09-12 17:01:36.789921
148,2024-09-12 17:01:36.868093
149,2024-09-12 17:01:36.993079
150,2024-09-12 17:01:36.993079
151,2024-09-12 17:01:37.071184
152,2024-09-12 17:01:37.196186
153,2024-09-12 17:01:37.305575
154,2024-09-12 17:01:37.383687
155,2024-09-12 17:01:37.399287
156,2024-09-12 17:01:37.493021
157,2024-09-12 17:01:37.586757
158,2024-09-12 17:01:37.774409
159,2024-09-12 17:01:37.789955
160,2024-09-12 17:01:37.805600
161,2024-09-12 17:01:37.805600
162,2024-09-12 17:01:37.883712
163,2024-09-12 17:01:37.977431
164,2024-09-12 17:01:38.086788
165,2024-09-12 17:01:38.196150
166,2024-09-12 17:01:38.290079
167,2024-09-12 17:01:38.383876
168,2024-09-12 17:01:38.399458
169,2024-09-12 17:01:38.477603
170,2024-09-12 17:01:38.602510
171,2024-09-12 17:01:38.618129
172,2024-09-12 17:01:38.805583
173,2024-09-12 17:01:38.805583
174,2024-09-12 17:01:38.914935
175,2024-09-12 17:01:39.008771
176,2024-09-12 17:01:39.118016
