car,-5.614463486359455,14.02539780177176,0,0,medium,63.18359375,3,1726182794.676
car,-5.301400712924078,14.106067047454417,76.14274794391326,6.861834890273388,medium,72.802734375,3,1726182794.723
car,-4.744260172825307,14.210900453850627,79.94649892828596,35.34353475499574,medium,63.525390625,3,1726182794.739
car,-4.211437038262375,14.218107488006353,89.85754961723086,0,medium,65.13671875,3,1726182794.739
car,-3.718224893207662,14.176266882568598,95.49856595989598,30.856929775823424,medium,74.31640625,3,1726182794.755
car,-3.2831623583333567,14.230475261807442,83.51090616602875,0,medium,80.17578125,3,1726182794.755
car,-2.6027587678981945,14.254721469245851,88.58775962338257,45.27162774993501,medium,81.54296875,3,1726182794.77
car,27.146595812402666,23.090013898909092,260.3959255412852,32.940896043799825,medium,58.69140625,8,1726182794.77
car,-2.059099820209667,14.277291101403534,88.25038149638766,0,medium,75.927734375,3,1726182794.77
car,26.778109298553318,23.13298395741731,277.3066519266843,0,medium,57.958984375,8,1726182794.77
car,-1.3009439402958378,14.359253355301917,84.4459750171336,47.53830596207281,medium,73.095703125,3,1726182794.786
car,26.457800251082517,23.225585740059614,286.8063017017228,20.7902600724076,medium,48.4375,8,1726182794.786
car,-0.4540876323590055,14.4464071681723,84.74112023577436,0,medium,81.396484375,3,1726182794.786
car,26.017111375229433,23.187457437627017,265.67518333594865,0,medium,59.47265625,8,1726182794.786
car,0.2066602158593014,14.501378373242915,85.8645975257233,44.08762215483782,medium,76.07421875,3,1726182794.801
car,25.091766894445755,22.885228108614683,252.49536118800458,64.74550688656991,medium,28.466796875,8,1726182794.801
car,0.8655768997268751,14.464906548149884,93.81273389016144,0,medium,79.6875,3,1726182794.801
car,23.29554283269681,22.11140706576407,247.26428264914261,0,medium,63.18359375,8,1726182794.801
car,1.2668087744386867,14.500656081363559,85.52781295420397,25.11173232444062,medium,76.7578125,3,1726182794.817
car,22.539927920792252,21.862929943948984,252.37976260967844,49.599184669906556,medium,68.06640625,8,1726182794.817
car,2.096552411443554,14.541500892490149,87.80814673230259,51.787039324555906,medium,75.1953125,3,1726182794.833
car,21.8186108636437,21.804268695414066,265.9715849519574,45.11425819394137,medium,74.31640625,8,1726182794.833
car,2.6419343389570713,14.49370044004172,95.65908917659863,0,medium,74.169921875,3,1726182794.833
car,21.252881875028834,21.6833093771711,258.5303383464378,0,medium,73.095703125,8,1726182794.833
car,3.283381308661774,14.614270519465208,79.95753980318841,43.402712250540006,medium,73.388671875,3,1726182794.848
car,20.773879719665274,21.711370042525232,273.9979865276566,31.905389181251834,medium,80.17578125,8,1726182794.848
car,4.7181886018952355,14.605433283373713,90.98891387218384,0,medium,78.125,3,1726182794.848
car,19.762818553019315,21.8745802026242,279.8324484575477,0,medium,72.94921875,8,1726182794.848
car,5.730947074247524,14.568707026541233,92.71814327905588,63.174802975539386,medium,82.763671875,3,1726182794.864
car,19.11699034285266,22.021558787673712,283.49394006189505,41.295615338607874,medium,82.763671875,8,1726182794.864
car,27.001935634529218,25.261970373801887,255.64029078879332,19.52008985793562,medium,72.802734375,17,1726182794.864
car,6.568973706569523,14.624524461105466,86.81272040891844,10.739893792608258,medium,84.27734375,3,1726182794.942
car,18.47982587828301,22.066399447619915,274.672933147098,8.167892166305796,medium,75.927734375,8,1726182794.942
car,26.795993129257113,25.287562917917967,277.74042696644597,2.6538394746815337,medium,76.07421875,17,1726182794.942
car,7.671416736324318,14.686051025055349,87.43088528101578,10.011782818078025,medium,80.078125,3,1726182795.052
car,17.591644712956622,22.01533637754619,267.3346232664401,8.066744054981607,medium,79.296875,8,1726182795.052
car,26.423995363758877,25.43716957513243,292.60386372511,3.6372063734787536,medium,75.78125,17,1726182795.052
car,8.630955432425253,14.668539016507566,91.68374200648782,0,medium,87.98828125,3,1726182795.052
car,16.9268564771628,22.102386413142085,278.1176869249635,0,medium,79.833984375,8,1726182795.052
car,25.936839531408623,25.280695752240717,252.77682040884457,0,medium,72.021484375,17,1726182795.052
car,9.73676810436882,14.68157028593123,89.95776811982597,11.860407050070464,medium,86.1328125,3,1726182795.145
car,16.158279683673754,22.177717184647918,276.24993472015996,8.2826043463859,medium,87.255859375,8,1726182795.145
car,25.495466289343312,25.306178227066994,273.9495224772817,4.741576383072476,medium,69.287109375,17,1726182795.145
car,10.88193135347683,14.604775791056454,94.48319871953038,0,medium,84.912109375,3,1726182795.145
car,15.223304320708849,22.123489907942712,267.3055660939252,0,medium,82.32421875,8,1726182795.145
car,25.210699845920317,25.567030793055892,313.2110019039084,0,medium,74.755859375,17,1726182795.145
car,11.610616393852979,14.597868407145143,91.17978447743462,45.426532272753676,medium,87.744140625,3,1726182795.161
car,14.697509749559686,22.229747467674315,282.0939514993511,33.443819565604194,medium,83.447265625,8,1726182795.161
car,25.038228401448578,25.668627999722958,301.2117082435418,12.488384135326495,medium,66.357421875,17,1726182795.161
car,12.691838654805906,14.632420394569635,88.79907921716381,11.47834836255197,medium,81.396484375,3,1726182795.255
car,13.870442590792663,22.284136853180826,274.4089751686338,8.79483804914943,medium,83.203125,8,1726182795.255
car,24.454050989705138,25.69959930051118,273.6792253124442,6.2072880563304444,medium,73.095703125,17,1726182795.255
car,13.608719018055126,14.708891878835857,85.85282403489941,9.86762788813364,medium,85.302734375,3,1726182795.348
car,13.193704415112734,22.408031940460205,281.0406194137569,7.3793129063725225,medium,85.693359375,8,1726182795.348
car,24.02685411577113,25.718233552761376,273.1404295536495,4.585985466004218,medium,73.388671875,17,1726182795.348
car,14.466662412276492,14.626087296754122,96.16461461874655,7.815658020992902,medium,76.46484375,3,1726182795.458
car,12.475923550664447,22.39970228075981,269.9681350474829,6.508776610318653,medium,82.568359375,8,1726182795.458
car,23.686952437623404,25.802164596505463,284.54616178753633,3.175171869701337,medium,67.578125,17,1726182795.458
car,15.728026775061153,14.70317097287625,87.12729063547783,84.02906879751613,medium,84.716796875,3,1726182795.473
car,11.562079813564196,22.484006552957,275.92179610985636,61.02425169773908,medium,84.47265625,8,1726182795.473
car,23.355635594576597,25.959127281792462,296.0516809870334,24.391830085176156,medium,68.408203125,17,1726182795.473
car,16.50372644944582,14.607818607240915,97.66412963029546,9.86772943643857,medium,76.611328125,3,1726182795.552
car,10.701732693472877,22.290245472453535,257.90527949932397,11.135735815457675,medium,85.009765625,8,1726182795.552
car,22.825435178121552,25.984952172264457,273.43220179341887,6.7019750896157175,medium,75.48828125,17,1726182795.552
car,-5.917655540513806,10.165993201546371,0,0,medium,28.1494140625,23,1726182795.552
car,17.657802841393277,14.59675526805222,91.18599284492012,12.377785459161815,medium,77.05078125,3,1726182795.645
car,9.800981333013624,22.385752515867352,276.7058408442141,9.714903553242914,medium,81.15234375,8,1726182795.645
car,22.17070670146495,25.93781322799623,266.5045008848863,7.040065957938731,medium,76.46484375,17,1726182795.645
car,18.281067763455212,14.662924647331238,84.55648610062383,6.650596556064971,medium,82.568359375,3,1726182795.739
car,9.205815734690987,22.33908302616328,266.13768696678017,6.334569898975322,medium,84.47265625,8,1726182795.739
car,21.82153730862774,25.99234240874648,279.5378564052643,3.750136269780673,medium,78.125,17,1726182795.739
car,19.145437127910554,14.658131980337203,90.95374798646236,6.897106189111989,medium,77.197265625,3,1726182795.864
car,8.50060415128246,22.31055166106671,268.3111124371378,5.63165757710697,medium,85.986328125,8,1726182795.864
car,21.501240294775926,25.994924020953476,271.09833884786485,2.555806567938491,medium,79.931640625,17,1726182795.864
car,-4.748884619562887,9.111975028179586,132.7648938392024,5.038346999706007,medium,36.474609375,23,1726182795.864
car,20.15330711507704,14.654130194336176,90.86328989538686,8.042086499615854,medium,74.755859375,3,1726182795.989
car,7.580983966472559,22.422652463428676,277.60601039099265,7.392564510106306,medium,85.009765625,8,1726182795.989
car,21.041607107850723,26.124782203696668,286.45705314682886,3.812009262555682,medium,74.609375,17,1726182795.989
car,-4.520645442651585,8.930909826420248,129.1440754712185,2.3274769698574116,medium,44.9462890625,23,1726182795.989
car,20.75022817403078,14.561588465236127,99.47407325381971,37.65821922418554,medium,70.263671875,3,1726182796.005
car,7.04388725978788,22.38125180825591,266.2137536787643,33.58105394456529,medium,90.33203125,8,1726182796.005
car,20.75599142431747,26.270105188712478,297.6724123163029,19.989875627930125,medium,69.43359375,17,1726182796.005
car,-4.339863084838726,8.797066596336663,127.23185768393876,14.037633810958635,medium,55.078125,23,1726182796.005
car,21.68683785723988,14.524652379564941,92.90035652530565,15.079249164956709,medium,57.373046875,3,1726182796.067
car,6.118710647919215,22.3101175557822,266.22489442479616,14.92761927932853,medium,84.47265625,8,1726182796.067
car,20.266714456141926,26.288952987641096,272.84789920414426,7.8769895739761875,medium,69.580078125,17,1726182796.067
car,26.410517782438546,22.129742477089167,268.4851136640759,18.16407567098326,medium,27.83203125,19,1726182796.067
car,-4.13241818617098,8.635190938599408,128.6843569222641,4.2380622575544,medium,50.9765625,23,1726182796.067
car,22.70901608746499,14.517722079530358,91.02476910823441,10.84624040437525,medium,70.751953125,3,1726182796.161
car,5.000905456370674,22.26892652641982,268.5181251347542,11.868719851429784,medium,85.400390625,8,1726182796.161
car,19.667457520146854,26.33076708484441,274.6387036947696,6.374095883221096,medium,74.609375,17,1726182796.161
car,-3.850060840137303,8.430320859886706,126.68030880820305,3.7055750475124594,medium,67.3828125,23,1726182796.161
car,-6.0935980275971815,14.009198418818414,0,0,medium,36.1083984375,25,1726182796.161
car,23.644583475543186,14.561149721033871,87.96932822824215,8.570146792448448,medium,65.8203125,3,1726182796.27
car,4.151649140869267,22.261243898421526,270.1150749164764,7.7714260090529885,medium,82.2265625,8,1726182796.27
car,19.113031395128928,26.35538011416793,273.1847714679434,5.0783128131405535,medium,80.078125,17,1726182796.27
car,-3.829137169988826,8.474649472162127,25.832097083803717,0.4496556368339502,medium,57.763671875,23,1726182796.27
car,-5.674793056328781,14.039172475226223,86.52864162387039,3.8421145208600764,medium,65.13671875,25,1726182796.27
car,24.706873516668566,22.28160418756306,275.7444931066873,8.403981622142272,medium,47.0703125,19,1726182796.27
car,24.520290656248108,14.487272329628468,95.4720368380647,9.325092118173094,medium,71.044921875,3,1726182796.364
car,3.3672828088747337,22.316973560489714,274.71139668318654,8.343792933036697,medium,82.568359375,8,1726182796.364
car,18.6310273015406,26.3943695910275,275.2737738979569,5.1312162792912215,medium,79.19921875,17,1726182796.364
car,-3.8435382429743186,8.477765260264277,282.87916709712306,0.15636405177472013,medium,53.90625,23,1726182796.364
car,-5.194601426250301,14.12170994002372,80.85252218660435,5.170264449536784,medium,72.16796875,25,1726182796.364
car,23.66165514057502,22.025584688410163,256.8311752681787,11.420110618478278,medium,60.595703125,19,1726182796.364
car,25.239750752341934,14.518709227442741,88.12554373044645,47.885656172305566,medium,60.9375,3,1726182796.379
car,2.6219958344008774,22.238290614448488,264.5899742672349,49.83395258655912,medium,79.296875,8,1726182796.379
car,18.126663904171437,26.417192285880446,273.2339024645313,33.5718343683389,medium,75.78125,17,1726182796.379
car,-3.7682021238142624,8.4275603890419,124.3944706897139,6.02571224235974,medium,61.1328125,23,1726182796.379
car,-4.710058518219739,14.173451072536409,84.52116351895143,32.40331911112456,medium,69.921875,25,1726182796.379
car,23.000703538418747,21.941559524275362,263.3681391556334,44.3049019604428,medium,75.634765625,19,1726182796.379
car,26.225994808017276,14.597397863864899,86.05948672675322,10.498101845414954,medium,33.10546875,3,1726182796.473
car,1.8954708233941346,22.174199678003788,265.57822117311184,7.738983911122173,medium,71.533203125,8,1726182796.473
car,17.711112120072357,26.500709514133632,282.0326728618089,4.498041855197781,medium,81.54296875,17,1726182796.473
car,-3.6446054447442293,8.308289610780776,134.7000566260936,1.8252449212408601,medium,67.724609375,23,1726182796.473
car,-4.160193793126382,14.251043823547661,82.57841636992339,5.892528024788901,medium,64.94140625,25,1726182796.473
car,22.509768310119398,22.04045666474849,282.0585242995832,5.314495282326323,medium,65.478515625,19,1726182796.473
car,26.873625999782234,14.508808860555291,98.44774835504256,3.2118570604454755,medium,71.044921875,3,1726182796.676
car,1.1725743983406574,22.131967454217374,267.2812414334959,3.5578960690050976,medium,73.095703125,8,1726182796.676
car,17.31527601473499,26.628818484023213,288.6198027224361,2.0448217981361854,medium,75.341796875,17,1726182796.676
