car,15.365911487489939,24.000811270438135,0,0,small,69.775390625,342,1726185186.742
car,21.135322944726795,20.67250843066722,0,0,small,64.794921875,344,1726185186.742
car,15.370596451452002,23.57685540895909,180.0,9.22119451515447,small,76.07421875,342,1726185186.788
car,21.135322944726795,20.67250843066722,0.0,0.0,small,73.388671875,344,1726185186.788
car,14.797403568052687,23.570521316491067,270.0000028353236,0,small,78.662109375,342,1726185186.788
car,20.56212977040559,20.666173772886395,270.00000283532216,0,small,78.90625,344,1726185186.788
car,13.646332960342988,23.981809160672128,290.3524217667511,76.22706088867504,small,86.62109375,342,1726185186.804
car,19.41574341955129,20.653504624962807,270.0000056352028,71.46833253600427,small,70.8984375,344,1726185186.804
car,13.07782491541002,23.551519374363124,233.42816487822154,0,small,80.810546875,342,1726185186.804
car,18.84255024488084,20.64717013761401,270.00000283532216,0,small,74.0234375,344,1726185186.804
car,12.504632031661458,23.545185507275164,270.0000028353236,35.73361547286516,small,79.931640625,342,1726185186.82
car,18.269357070093974,20.64083570521325,270.00000283532216,35.7336337289228,small,74.0234375,344,1726185186.82
car,11.931439145933837,23.53885169606656,270.0000028353236,0,small,89.501953125,342,1726185186.82
car,18.269357070093974,20.64083570521325,0.0,0,small,79.296875,344,1726185186.82
car,11.35824626183603,23.532517940737307,270.0000028353236,38.11566718220628,small,86.1328125,342,1726185186.835
car,17.69616389332805,20.634501329623163,270.00000283532216,38.11568678235555,small,80.078125,344,1726185186.835
car,10.21186049177777,23.519850601442158,270.0000056352057,71.46723106490374,small,85.009765625,342,1726185186.851
car,17.122970718424767,20.62816700991243,270.00000283532216,35.7336337289228,small,86.5234375,344,1726185186.851
car,9.06547472300008,23.507183484733105,270.0000056352057,0,small,91.30859375,342,1726185186.851
car,15.976584368152544,20.615498539991677,270.0000056352028,0,small,79.6875,344,1726185186.851
car,8.492281836573966,23.50085001345724,270.0000028353236,38.11627314693269,small,84.47265625,342,1726185186.866
car,15.403391190920956,20.609164390712976,270.00000283532216,38.1162926202737,small,80.419921875,344,1726185186.866
car,25.683382630930282,24.114834592677653,270.0000056352061,76.23254060293245,small,57.177734375,349,1726185186.866
