car,19.425113926525228,19.805592910386622,0,0,small,84.716796875,1552,1726186052.303
car,3.544329524738714,4.3658377677202225,0,0,small,52.734375,1557,1726186052.303
car,19.425113926525228,19.805592910386622,0.0,0.0,small,82.080078125,1552,1726186052.35
car,3.544329524738714,4.3658377677202225,0.0,0.0,small,56.005859375,1557,1726186052.35
car,20.0029924812261,19.387971597723663,126.57181499724845,47.46007791424402,small,80.17578125,1552,1726186052.365
car,3.553697673836723,3.5179260689765215,180.0,56.55626880335402,small,46.2890625,1557,1726186052.365
car,20.58087111695204,18.970350342802703,126.57181306480476,44.494046019834244,small,75.634765625,1552,1726186052.381
car,4.1409448684426025,2.252391491085291,155.80577949600342,87.19141260243572,small,67.919921875,1557,1726186052.381
car,21.158749835798517,18.552729142829776,126.57181110950205,0,small,81.73828125,1552,1726186052.381
car,4.1549972124630585,0.9805239476263523,180.0,0,small,51.953125,1557,1726186052.381
car,21.163435213151388,18.128773286938667,180.0,26.510882703733824,small,82.421875,1552,1726186052.397
car,21.741314058424905,17.711152145639062,126.57180699316376,0,small,75.634765625,1552,1726186052.397
car,21.741314058424905,17.711152145639062,0.0,0.0,small,80.322265625,1552,1726186052.412
car,4.737560620182194,0.13894527778029442,146.0221920955736,33.00100206614038,small,41.4794921875,1557,1726186052.412
car,22.319192984723486,17.29353106021881,126.57180512929921,44.4940544242472,small,84.27734375,1552,1726186052.428
car,22.319192984723486,17.29353106021881,0.0,0,small,78.662109375,1552,1726186052.428
car,22.897071994142607,16.875910033471882,126.57180299112326,47.46009118890804,small,74.169921875,1552,1726186052.443
car,22.897071994142607,16.875910033471882,0.0,0,small,66.015625,1552,1726186052.443
car,23.474951088428497,16.458289061672986,126.5718010129628,44.49405870899279,small,65.478515625,1552,1726186052.459
car,23.47963663120754,16.0343332067132,180.0,26.51127775175647,small,65.33203125,1552,1726186052.475
car,24.057515848078765,15.616712293587625,126.57179705664277,0,small,68.26171875,1552,1726186052.475
car,24.057515848078765,15.616712293587625,0.0,0.0,small,72.509765625,1552,1726186052.49
car,25.203903198591433,15.629382343962789,89.99999436480215,0,small,64.94140625,1552,1726186052.49
car,25.203903198591433,15.629382343962789,0.0,0.0,small,60.205078125,1552,1726186052.506
car,25.781782581703737,15.2117615994066,126.5717951242018,0,small,61.669921875,1552,1726186052.506
car,25.781782581703737,15.2117615994066,0.0,0.0,small,54.1015625,1552,1726186052.568
car,25.7630397437606,16.9075850173831,233.42819700887674,7.654912290486706,small,37.5732421875,1577,1726186056.427
car,25.18984619481489,16.901249907910824,270.0000028353203,5.197638355735893,small,50.9765625,1577,1726186056.537
car,24.616652643773705,16.894914854317904,270.0000028353203,3.057430828789433,small,52.1484375,1577,1726186056.724
car,24.043459094595164,16.888579858466983,270.0000028353203,5.245319669321941,small,44.1650390625,1577,1726186056.833
car,24.04814467940014,16.464624002575874,180.0,5.369303839942276,small,54.6875,1577,1726186056.912
car,23.474951088428497,16.458289061672986,270.0000028353201,2.8164508483489485,small,54.6875,1577,1726186057.115
car,23.474951088428497,16.458289061672986,0.0,0.0,small,60.400390625,1577,1726186057.318
