car,15.450240794452839,16.36960581690073,0,0,small,80.17578125,502,1726184182.819
car,8.087727939710021,8.232105751521885,0,0,small,68.408203125,504,1726184182.819
car,-3.4791985804913566,17.432478051632643,0,0,small,66.357421875,505,1726184182.819
car,20.199774602544494,1.5818258300423622,0,0,small,42.822265625,509,1726184182.819
car,18.781642463523895,26.158596321940422,0,0,small,40.72265625,510,1726184182.819
car,15.445555835380219,16.79356167279184,0.0,6.732940109085543,small,77.978515625,502,1726184182.882
car,8.083043528487906,8.656061603687704,0.0,6.732940097858187,small,65.8203125,504,1726184182.882
car,-4.057075594784692,17.850101677700877,306.5718126516737,11.300106200215348,small,63.330078125,505,1726184182.882
car,20.190404036897235,2.4297375231981277,0.0,13.465880218171087,small,47.8515625,509,1726184182.882
car,18.772272031288594,27.00650804489851,0.0,13.46588020694373,small,42.0654296875,510,1726184182.882
car,15.436185916420072,17.64147338550538,0.0,0,small,80.908203125,502,1726184182.882
car,16.18740923446603,1.5374851757660508,0.0,0,small,76.46484375,503,1726184182.882
car,7.50516481383238,9.073684093542397,306.5717707445988,0,small,67.724609375,504,1726184182.882
car,-4.630269023939036,17.843769501894712,270.0000028353209,0,small,51.7578125,505,1726184182.882
car,20.185718753607944,2.8536933679133654,0.0,0,small,59.619140625,509,1726184182.882
car,18.762901598005556,27.854419769719243,0.0,0,small,53.515625,510,1726184182.882
car,15.431500956532545,18.065429243259132,0.0,28.27813437809974,small,84.814453125,502,1726184182.897
car,16.18272424384486,1.9614410223439336,0.0,28.278134425254283,small,61.5234375,503,1726184182.897
car,7.500480443704873,9.497639946639538,0.0,28.278134425254283,small,67.578125,504,1726184182.897
car,-5.208145911688916,18.2613932415843,306.5718147669914,47.46008451457956,small,45.8984375,505,1726184182.897
car,19.60783858317882,3.271314668469131,306.57174266184916,47.46016504571818,small,42.431640625,509,1726184182.897
car,18.75353116344195,28.702331498265266,0.0,56.556268850508566,small,58.30078125,510,1726184182.897
car,15.41744607500732,19.337296814657748,0.0,0,small,76.7578125,502,1726184182.897
car,16.173354261554778,2.8093527164310217,0.0,0,small,61.5234375,503,1726184182.897
car,6.917917522718199,10.339218346402049,326.02224025675173,0,small,70.263671875,504,1726184182.897
car,-5.781339301262051,18.255061178468168,270.00000283532114,0,small,26.2939453125,505,1726184182.897
car,19.60315334110055,3.6952705159783363,0.0,0,small,50.1953125,509,1726184182.897
car,18.744160727830604,29.550243224948645,0.0,0,small,33.447265625,510,1726184182.897
car,15.408076152554713,20.185208532959223,0.0,53.02176540746765,small,77.197265625,502,1726184182.913
car,15.595474382513203,3.2269744109362364,306.57174266184916,44.49412573352843,small,50.390625,503,1726184182.913
car,6.340039056958631,10.756840948946774,306.57177877151827,44.494087936526526,small,57.958984375,504,1726184182.913
car,-6.927726076799445,18.242397218942642,270.00000563520075,71.46729353791837,small,34.1552734375,505,1726184182.913
car,20.162292332854122,4.973472605459392,24.19421017204911,87.19140935559228,small,70.8984375,509,1726184182.913
car,15.398706229054369,21.033120250329375,0.0,53.02255545930468,small,70.751953125,502,1726184182.929
car,15.586104481946677,4.074886105954647,0.0,53.02255545930468,small,52.734375,503,1726184182.929
car,6.335354769136757,11.180796802975237,0.0,26.511277707548206,small,59.08203125,504,1726184182.929
car,-7.505602758610621,18.66002118587494,306.57181667657557,44.49471125792343,small,56.982421875,505,1726184182.929
car,19.58441236964427,5.391093906015158,306.5717526211849,44.494778283469486,small,75.1953125,509,1726184182.929
car,18.147542543476447,31.663688119500875,344.9130390632983,68.64372071122614,small,28.7841796875,510,1726184182.929
car,15.389336304273456,21.88103196863085,0.0,0,small,70.263671875,502,1726184182.929
car,15.581419531139545,4.498841954395175,0.0,0,small,76.46484375,503,1726184182.929
car,5.757476427941583,11.598419464193285,306.57178272783165,0,small,53.90625,504,1726184182.929
car,19.579727126052603,5.815049755387008,0.0,0,small,71.875,509,1726184182.929
car,11.611218119389378,0.6389018334448338,0.0,0,small,62.79296875,511,1726184182.929
car,18.71136419393588,32.51793428231031,33.97765887872737,0,small,29.248046875,510,1726184182.929
car,15.379966378444806,22.72894368879497,0.0,56.556268850508566,small,54.6875,502,1726184182.944
car,15.572049628943205,5.346753652207553,0.0,56.55626880335402,small,80.6640625,503,1726184182.944
car,5.748107934137806,12.446331174112856,0.0,56.55626880335402,small,45.3369140625,504,1726184182.944
car,19.575041882228106,6.2390056028962135,0.0,28.27813437809974,small,67.236328125,509,1726184182.944
car,11.606533462996595,1.0628576800227165,0.0,28.278134425254283,small,67.041015625,511,1726184182.944
car,18.706678973627277,32.94189014658332,0.0,28.278134425254283,small,37.20703125,510,1726184182.944
car,15.370596451452002,23.57685540895909,0.0,0,small,53.125,502,1726184182.944
car,15.567364677321166,5.770709501579404,0.0,0,small,73.876953125,503,1726184182.944
car,5.170229756971821,12.863953893072903,306.5717886851633,0,small,69.287109375,504,1726184182.944
car,19.565671393531375,7.0869173016399145,0.0,0,small,65.33203125,509,1726184182.944
car,11.601848806370981,1.4868135256692767,0.0,0,small,66.69921875,511,1726184182.944
car,18.12411665066611,33.78346745111048,326.02234692421786,0,small,33.984375,510,1726184182.944
car,15.361226523295045,24.42476713191718,0.0,53.021765363260045,small,45.8984375,502,1726184182.96
car,15.562679725466296,6.194665349088609,0.0,26.51088265952622,small,60.009765625,503,1726184182.96
car,4.592351664672606,13.281576667912304,306.5717906633214,44.49407534308378,small,64.599609375,504,1726184182.96
car,19.56098614889197,7.510873151011765,0.0,26.51088265952622,small,66.357421875,509,1726184182.96
car,11.597164149279706,1.9107693741098046,0.0,26.510882703733824,small,72.16796875,511,1726184182.96
car,18.119431471219286,34.207423319108784,0.0,26.510882703733824,small,25.244140625,510,1726184182.96
car,15.351856593973935,25.272678854875267,0.0,0,small,57.568359375,502,1726184182.96
car,15.553309820825234,7.042577049694955,0.0,0,small,75.927734375,503,1726184182.96
car,4.01447365549393,13.699199500493705,306.5717927786356,0,small,72.314453125,504,1726184182.96
car,19.551615658565424,8.358784852549434,0.0,0,small,73.388671875,509,1726184182.96
car,11.592479492072016,2.33472522161901,0.0,0,small,25.244140625,511,1726184182.96
car,18.105375931249,35.479290921241045,0.0,0,small,29.58984375,510,1726184182.96
car,15.342486663372256,26.120590580627322,0.0,53.02176540746765,small,56.787109375,502,1726184182.976
car,15.548624868155457,7.466532898135483,0.0,26.51088265952622,small,84.47265625,503,1726184182.976
car,4.009789532399736,14.123155357316136,0.0,26.510882703733824,small,57.568359375,504,1726184182.976
car,19.542245167074725,9.20669655315578,0.0,53.021765363260045,small,76.904296875,509,1726184182.976
car,11.00991529028397,3.176303214393556,326.02220741051156,63.939096099124484,small,72.65625,511,1726184182.976
car,18.096005569794215,36.32720266003162,0.0,53.021765363260045,small,54.6875,510,1726184182.976
car,15.337801697780378,26.544546441175044,0.0,28.278583850941683,small,57.568359375,502,1726184182.991
car,15.543939915136434,7.8904887503013015,0.0,28.278583898096976,small,67.578125,503,1726184182.991
car,3.4319116458063945,14.540778245776892,306.5717965749382,47.460859060607845,small,55.810546875,504,1726184182.991
car,19.537559920805506,9.630652404390275,0.0,28.278583898096976,small,76.46484375,509,1726184182.991
car,11.00991529028397,3.176303214393556,0.0,0.0,small,75.1953125,511,1726184182.991
car,18.091320388717577,36.75115852802992,0.0,28.278583898096976,small,49.8046875,510,1726184182.991
car,15.328431765548885,27.392458169721067,0.0,0,small,52.734375,502,1726184182.991
car,15.534570008283481,8.738400450907648,0.0,0,small,71.533203125,503,1726184182.991
car,2.8540338440798223,14.95840119291097,306.5717987588313,0,small,56.201171875,504,1726184182.991
car,19.528189427684993,10.478564106859267,0.0,0,small,78.662109375,509,1726184182.991
