car,15.543939915136434,7.8904887503013015,0,0,small,79.296875,394,1726185686.838
car,19.429799179546535,19.381637051701546,0,0,small,78.80859375,395,1726185686.838
car,6.330670480965637,11.604752657935023,0,0,small,77.587890625,396,1726185686.838
car,14.731814630678855,29.50590339489281,0,0,small,43.5791015625,402,1726185686.838
car,15.534570008283481,8.738400450907648,0.0,13.46588020694373,small,82.080078125,394,1726185686.901
car,19.425113926525228,19.805592910386622,0.0,6.732940109085543,small,72.802734375,395,1726185686.901
car,5.752792181214318,12.02237531915307,306.5717847059888,11.300113623101165,small,77.880859375,396,1726185686.901
car,19.631264789612032,1.1515354365110397,0.0,0.0,small,77.05078125,397,1726185686.901
car,14.727129704435356,29.929859260097146,0.0,6.732940109085543,small,42.431640625,402,1726185686.901
car,14.956690752645954,9.15602220594883,306.5717707445988,0,small,84.1796875,394,1726185686.901
car,19.41574341955129,20.653504624962807,0.0,0,small,75.927734375,395,1726185686.901
car,5.174913962604478,12.439998037181795,306.5717866841463,0,small,80.6640625,396,1726185686.901
car,19.62189430790022,1.9994471287354827,0.0,0,small,64.94140625,397,1726185686.901
car,14.722444777959026,30.35381512530148,0.0,0,small,42.0654296875,402,1726185686.901
car,14.947320927516557,10.003933911211789,0.0,53.021765363260045,small,77.978515625,394,1726185686.917
car,18.83317982009612,21.495081855915487,326.0222907553606,63.93903346165119,small,79.052734375,395,1726185686.917
car,5.170229756971821,12.863953893072903,0.0,26.510882703733824,small,74.609375,396,1726185686.917
car,19.61720906663686,2.4234029753133655,0.0,26.510882703733824,small,71.533203125,397,1726185686.917
car,14.71307492395863,31.20172685664147,0.0,53.021765363260045,small,43.7744140625,402,1726185686.917
car,14.937951101106592,10.851845614612103,0.0,0,small,82.080078125,394,1726185686.917
car,18.823809394263662,22.342993574216962,0.0,0,small,67.041015625,395,1726185686.917
car,4.587667500250973,13.705532523803413,326.02225583819757,0,small,74.462890625,396,1726185686.917
car,19.60783858317882,3.271314668469131,0.0,0,small,73.73046875,397,1726185686.917
car,14.699020140920766,32.47359445411712,0.0,0,small,39.0380859375,402,1726185686.917
car,14.928581273648888,11.699757319875062,0.0,56.55716774903866,small,76.3671875,394,1726185686.932
car,18.814438967150636,23.19090529344976,0.0,56.55716774903866,small,54.4921875,395,1726185686.932
car,4.009789532399736,14.123155357316136,306.5717947796536,47.46086122078932,small,79.833984375,396,1726185686.932
car,19.60315334110055,3.6952705159783363,0.0,28.278583898096976,small,83.349609375,397,1726185686.932
car,15.25347226660233,34.17575201578438,18.622302523115252,119.36372270128552,small,31.396484375,402,1726185686.932
car,14.919211445027031,12.547669027931988,0.0,53.021765363260045,small,79.931640625,394,1726185686.948
car,18.800383324502036,24.462772876024246,0.0,79.53264806699387,small,44.5556640625,395,1726185686.948
car,3.4319116458063945,14.540778245776892,306.5717965749382,44.494069155241206,small,82.568359375,396,1726185686.948
car,19.59378285589628,4.543182210996747,0.0,53.021765363260045,small,76.3671875,397,1726185686.948
car,15.244102324009873,35.023663750849664,0.0,53.021765363260045,small,36.669921875,402,1726185686.948
car,14.914526530308649,12.971624881960452,0.0,0,small,85.205078125,394,1726185686.948
car,18.791012894595042,25.31068459711969,0.0,0,small,61.669921875,395,1726185686.948
car,2.8540338440798223,14.95840119291097,306.5717987588313,0,small,77.44140625,396,1726185686.948
car,19.58441236964427,5.391093906015158,0.0,0,small,72.94921875,397,1726185686.948
car,15.239417352247983,35.44761961977929,0.0,0,small,50.78125,402,1726185686.948
car,15.483035499812104,13.401914830319583,53.428209336678606,47.46011129617753,small,85.302734375,394,1726185686.963
car,18.791012894595042,25.31068459711969,0.0,0.0,small,57.958984375,395,1726185686.963
car,2.2808401241200045,14.952068338170648,270.0000028353195,38.11572281941696,small,78.515625,396,1726185686.963
car,19.58441236964427,5.391093906015158,0.0,0.0,small,80.322265625,397,1726185686.963
car,14.661540706641972,35.865241398103535,306.571896786264,47.45999291470707,small,61.669921875,402,1726185686.963
car,14.900471784290858,14.243492444977164,326.02225783154165,0,small,82.666015625,394,1726185686.963
car,18.781642463523895,26.158596321940422,0.0,0,small,60.9375,395,1726185686.963
car,2.2761561253573745,15.376024194993079,0.0,0,small,82.763671875,396,1726185686.963
car,19.579727126052603,5.815049755387008,0.0,0,small,68.75,397,1726185686.963
car,14.891101952176541,15.091404153965414,0.0,53.021765363260045,small,85.791015625,394,1726185686.979
car,18.772272031288594,27.00650804489851,0.0,53.021765363260045,small,59.08203125,395,1726185686.979
car,1.6982784878928214,15.793647254817188,306.57180262371355,44.49406287168826,small,77.197265625,396,1726185686.979
car,19.570356638054363,6.662961453199387,0.0,53.021765363260045,small,70.751953125,397,1726185686.979
car,14.881732119014487,15.939315864816308,0.0,0,small,81.884765625,394,1726185686.979
car,18.762901598005556,27.854419769719243,0.0,0,small,58.30078125,395,1726185686.979
car,1.1204009351786226,16.21127037331462,306.5718047847483,0,small,79.833984375,396,1726185686.979
car,19.56098614889197,7.510873151011765,0.0,0,small,78.271484375,397,1726185686.979
car,15.445555835380219,16.79356167279184,33.97773055154954,63.9400022729213,small,83.88671875,394,1726185686.995
car,18.75353116344195,28.702331498265266,0.0,53.02255550351294,small,49.4140625,395,1726185686.995
car,0.5425234657013789,16.628893546760082,306.5718067629088,44.49472163495884,small,77.197265625,396,1726185686.995
car,19.551615658565424,8.358784852549434,0.0,53.02255550351294,small,77.44140625,397,1726185686.995
car,15.440870876074769,17.217517528682947,0.0,28.27813437809974,small,84.912109375,394,1726185687.01
car,18.744160727830604,29.550243224948645,0.0,56.55626880335402,small,60.7421875,395,1726185687.01
car,-0.030670089763589203,16.622560917399824,270.0000028353203,38.11571181909815,small,73.73046875,396,1726185687.01
car,19.546930412878282,8.782740700989962,0.0,28.27813437809974,small,75.927734375,397,1726185687.01
car,15.431500956532545,18.065429243259132,0.0,0,small,83.203125,394,1726185687.01
car,18.73479029093869,30.39815495442599,0.0,0,small,27.83203125,395,1726185687.01
car,-0.6085474345600232,17.040184205397964,306.5718086496325,0,small,74.90234375,396,1726185687.01
