car,2.229316122131422,19.61558278184384,0,0,small,84.47265625,456,1726183970.688
car,12.410936869680882,32.02430278621614,0,0,small,51.171875,460,1726183970.688
car,11.512840274488553,9.541974668391049,0,0,small,46.875,462,1726183970.688
car,2.7978253395995125,20.04587149620056,53.42817722892113,15.476218552025264,small,77.05078125,456,1726183970.734
car,12.979444116353989,32.45459251943976,53.42811922199775,15.476197415494848,small,25.9765625,460,1726183970.734
car,10.944330634200014,9.111685114912689,233.42823291288886,15.476236765256902,small,38.3056640625,462,1726183970.734
car,3.366334473248571,20.47616026457399,53.428175273617114,44.4940397362789,small,83.10546875,456,1726183970.75
bus,10.949015254387632,8.687729263678193,180.0,26.510882703733824,large,25.9765625,462,1726183970.75
car,3.9395276525756344,20.482493231073022,89.99999716467784,35.733633848096375,small,86.328125,456,1726183970.766
car,10.380505486391485,8.25743976701051,233.42823705207275,44.49409847847964,small,44.7509765625,462,1726183970.766
car,4.5080366604961455,20.912782113067806,53.42817324973481,0,small,77.978515625,456,1726183970.766
car,10.38519006432034,7.833483915776014,180.0,0,small,55.6640625,462,1726183970.766
car,14.09771880984772,35.01099562458694,24.19409866898826,87.19133508714019,small,32.2509765625,460,1726183970.766
car,5.07654558471404,21.343071053735912,53.42817120299293,47.460823239779785,small,85.009765625,456,1726183970.781
car,9.816680172341876,7.403194474987686,233.42824093980315,47.4608947334261,small,65.673828125,462,1726183970.781
car,14.661540706641972,35.865241398103535,33.97764336361388,68.20232811303482,small,37.744140625,460,1726183970.781
car,5.645054426975548,21.773360047489405,53.42816938484384,0,small,78.80859375,456,1726183970.781
car,9.248170196660794,6.972905092872679,233.42824296367542,0,small,75.927734375,462,1726183970.781
car,14.656855776091106,36.28919726703316,0.0,0,small,27.6611328125,460,1726183970.781
car,6.208878887817264,22.627604962326586,33.977703441710275,63.93902908903623,small,80.322265625,456,1726183970.797
car,9.257539183483459,6.1249933913350105,180.0,53.02176540746765,small,66.69921875,462,1726183970.797
car,6.777387518552132,23.05789407156408,53.428163290334,0,small,77.880859375,456,1726183970.797
car,8.689029038068838,5.694704066030681,233.42824905814962,0,small,68.26171875,462,1726183970.797
car,7.345896067330614,23.488183236680925,53.42816128930917,44.49402519669697,small,78.271484375,456,1726183970.813
car,8.693713489104994,5.2707482147961855,180.0,26.510882703733824,small,67.041015625,462,1726183970.813
car,7.914404530311003,23.91847245860845,53.42815921970612,0,small,60.205078125,456,1726183970.813
car,8.125203219708055,4.840458944439888,233.42825294587627,0,small,61.865234375,462,1726183970.813
car,8.482912909588777,24.34876173734665,53.428157287258614,47.46005320849293,small,56.396484375,456,1726183970.828
car,8.134572036913596,3.9925472466275096,180.0,56.55626880335402,small,59.619140625,462,1726183970.828
car,9.051421206910163,24.779051071964204,53.42815528623288,44.49401891313942,small,79.296875,456,1726183970.844
car,7.566061599645764,3.5622580349445343,233.42825897176797,44.49412142244703,small,69.580078125,462,1726183970.844
car,9.046736701042391,25.20300693437457,0.0,0,small,76.46484375,456,1726183970.844
car,7.570745965815149,3.1383021865040064,180.0,0,small,76.07421875,462,1726183970.844
car,9.61524487065617,25.633296325802803,53.4281511927432,47.46080089799898,small,49.609375,456,1726183970.859
car,7.575430331635289,2.7143463380634785,180.0,28.278583898096976,small,75.341796875,462,1726183970.859
car,10.179068366182037,26.487541638314724,33.97768603291166,0,small,65.13671875,456,1726183970.859
car,7.01160404831171,1.8601013338193297,213.97780026316542,0,small,74.90234375,462,1726183970.859
car,-6.904309413162991,16.12261792179197,0,0,small,26.2939453125,470,1726183970.859
car,10.747576327994466,26.917831142432988,53.428145303958786,0,small,45.5078125,456,1726183970.859
car,7.016288371523842,1.4361454853788018,180.0,0,small,79.6875,462,1726183970.859
car,-6.33111581671983,16.128949873149395,89.99999716467988,0,small,39.2333984375,470,1726183970.859
car,10.742891695466824,27.341787006706,0.0,26.510882703733824,small,50.1953125,456,1726183970.875
car,7.020972694503143,1.0121896397322416,180.0,26.51088265952622,small,72.65625,462,1726183970.875
car,-5.757922220393084,16.135281881317496,89.99999716467988,35.733659808991675,small,62.59765625,470,1726183970.875
car,11.306714854785241,28.196032433770597,33.9776782587636,0,small,34.326171875,456,1726183970.875
car,7.025657017249614,0.5882337912917137,180.0,0,small,75.78125,462,1726183970.875
car,-5.189412079518661,16.56556980405003,53.42819332852838,0,small,65.8203125,470,1726183970.875
car,11.8752225630451,28.626322051510215,53.42813723126858,44.49399996675346,small,40.72265625,456,1726183970.891
car,-4.043024970800616,16.578234100714326,89.9999943648009,71.46731440197092,small,70.41015625,470,1726183970.891
car,11.870537845999934,29.050277915783226,0.0,0,small,37.939453125,456,1726183970.891
car,-3.474514997447841,17.008522192947567,53.428191441804756,0,small,69.287109375,470,1726183970.891
car,12.43904543039389,29.480567591264844,53.42813329778852,47.460780892480706,small,37.3779296875,456,1726183970.906
car,-2.901321485056542,17.014854482375085,89.99999716467948,38.116314748390494,small,67.578125,470,1726183970.906
car,12.434360670973547,29.904523455537856,0.0,3.856131527491521,small,36.474609375,456,1726183971.016
car,-2.328127972781658,17.021186829544604,89.99999716467948,5.197626710825142,small,77.880859375,470,1726183971.016
car,13.002868127659895,30.33481318783015,53.42812922715132,0,small,37.20703125,456,1726183971.016
car,-2.3328116392949596,17.445142687298357,0.0,0,small,59.619140625,470,1726183971.016
car,12.99818332598079,30.758769053965807,0.0,4.561024501666043,small,43.5791015625,456,1726183971.109
car,-1.7596181688131765,17.45147509034723,89.99999716467926,6.147741818287823,small,79.296875,470,1726183971.109
car,13.562005812767893,31.613014708273113,33.97766275473623,9.300225514621486,small,46.484375,456,1726183971.219
car,-1.191108446684666,17.88176340702921,53.428187348326276,6.471867427404023,small,69.921875,470,1726183971.219
car,13.55732096848078,32.03697057534009,0.0,28.278583898096976,small,29.1015625,456,1726183971.234
car,-0.6179150181123987,17.888095921836793,89.99999716467909,38.116309184582335,small,76.7578125,470,1726183971.234
car,-0.04940542357508093,18.318384354002774,53.428185233008605,9.126995125367632,small,73.388671875,470,1726183971.312
car,0.5191040890058503,18.748672841116786,53.428183323424435,7.57348143146908,small,74.0234375,470,1726183971.406
car,1.660806818981655,19.18529412522912,69.64759323261262,9.756945044832975,small,79.052734375,470,1726183971.531
car,2.234000123804435,19.19162692129612,89.99999716467846,35.73364167211873,small,79.19921875,470,1726183971.547
car,2.8025093831820413,19.62191563565284,53.42817925280275,11.482350481073375,small,82.2265625,470,1726183971.609
car,3.371018558857031,20.052204405888915,53.42817722892113,44.494041857137645,small,82.763671875,470,1726183971.625
car,3.9395276525756344,20.482493231073022,53.42817536505436,9.126992991370827,small,85.595703125,470,1726183971.703
car,4.5080366604961455,20.912782113067806,53.42817324973481,6.531250065879139,small,78.662109375,470,1726183971.812
car,5.07654558471404,21.343071053735912,53.42817120299293,3.506924980747419,small,82.666015625,470,1726183972.015
car,5.645054426975548,21.773360047489405,53.42816938484384,44.49469656973466,small,75.634765625,470,1726183972.031
car,6.782071856199764,22.633938210085034,53.42816342832435,0,small,75.927734375,470,1726183972.031
car,7.350580447004177,23.06422737427056,53.42816338177124,44.49402726487578,small,73.2421875,470,1726183972.047
car,7.9190889520104975,23.494516596198082,53.42816119787193,11.482345616377685,small,73.095703125,470,1726183972.109
car,7.9190889520104975,23.494516596198082,0.0,0.0,small,59.814453125,470,1726183972.218
car,8.487597373197787,23.924805875867605,53.42815921970612,7.573457927893893,small,64.2578125,470,1726183972.312
car,9.056105712545104,24.35509521048516,53.428157378695914,15.146953584579366,small,61.865234375,470,1726183972.359
car,9.051421206910163,24.779051071964204,0.0,6.732940109085543,small,51.171875,470,1726183972.422
car,9.619929418549873,25.209340463392437,53.428153285206804,47.46004874020731,small,62.59765625,470,1726183972.437
car,10.183752956334502,26.063585774973035,33.9776879266347,13.11571091657978,small,63.18359375,470,1726183972.515
car,10.752260960172862,26.4938752790913,53.42814737356406,6.471875361648357,small,49.21875,470,1726183972.625
car,10.747576327994466,26.917831142432988,0.0,4.561024501666043,small,43.5791015625,470,1726183972.718
car,11.316084204125218,27.348120705224574,53.42814321149393,2.6763363005259113,small,29.58984375,470,1726183972.984
car,-6.913676077732816,16.970529640093446,69.64760012838116,6.007970990585109,small,29.9072265625,476,1726183973.187
car,11.884591996436939,27.77841032203287,53.42814125618463,3.506922502388247,small,33.2763671875,470,1726183973.187
car,-6.340482564759441,16.97686159145087,89.99999716467948,35.73365459297917,small,42.431640625,476,1726183973.203
car,11.879907279857434,28.202366187237203,0.0,26.510882703733824,small,33.447265625,470,1726183973.203
car,-6.340482564759441,16.97686159145087,0.0,0,small,55.810546875,476,1726183973.203
car,12.448414948303252,28.632655861787498,53.42813732270582,0,small,32.2509765625,470,1726183973.203
car,-5.771972468006425,17.407149458304048,53.42818921219123,47.46084334737587,small,53.3203125,476,1726183973.218
car,12.443730189464986,29.056611725129187,0.0,28.278583850941683,small,36.1083984375,470,1726183973.218
car,-5.19877899507992,17.41348152142018,89.99999716467926,9.075236844612135,small,49.4140625,476,1726183973.281
car,13.012237730086781,29.48690145742148,53.42813320635122,11.300091820143622,small,31.5673828125,470,1726183973.281
car,-4.62558552401606,17.419813642278314,89.99999716467926,38.11570612826085,small,63.8671875,476,1726183973.296
car,13.576060343883,30.341147110797465,33.977668557678385,68.20126424580556,small,27.978515625,470,1726183973.296
car,24.616652643773705,16.894914854317904,264.7016929038961,14.722894595736475,small,26.123046875,475,1726183973.296
car,-4.052392053185031,17.4261458190158,89.99999716467926,6.082329527245713,small,74.169921875,476,1726183973.39
car,23.474951088428497,16.458289061672986,249.64761265362097,12.974652007735822,small,48.2421875,475,1726183973.39
car,-3.483882163767703,17.85643391124904,53.428187348326276,6.5312522282324945,small,52.5390625,476,1726183973.499
car,22.901757495477796,16.451954178512096,270.00000283532006,5.245320069642848,small,50.5859375,475,1726183973.499
car,-2.9106887348461896,17.86276620067656,89.99999716467909,35.73364937696603,small,58.69140625,476,1726183973.515
car,21.755370312952437,16.43928457889706,270.0000056351987,71.46731961798328,small,57.763671875,475,1726183973.515
car,-2.3421789730200544,18.293054406531155,53.428185233008605,9.12702302344385,small,60.009765625,476,1726183973.593
car,21.186862095608376,16.008994008414447,233.4282009651974,9.12702519130931,small,56.982421875,475,1726183973.593
car,15.258157237432897,33.75179614778608,26.814583817728362,12.802199655369314,small,28.9306640625,470,1726183973.593
car,-1.773669295012951,18.723342669196427,53.42818323198719,7.573462206063814,small,79.19921875,476,1726183973.687
car,20.613668462377973,16.0026593497023,270.0000028353199,6.082331302911235,small,64.0625,475,1726183973.687
car,15.826664108899422,34.18208616320044,53.428111263587994,7.573449387839641,small,40.1611328125,470,1726183973.687
car,-1.2004759479314089,18.72967512719333,89.99999716467869,5.245317772677588,small,79.931640625,476,1726183973.796
