car,17.69616389332805,20.634501329623163,0,0,small,79.296875,249,1726183698.583
car,3.9488959069130942,19.634581511840224,0,0,small,72.94921875,251,1726183698.583
car,20.11075418186374,9.636986951343715,0,0,small,61.328125,252,1726183698.583
car,12.043872187263332,13.363911105319858,0,0,small,41.8701171875,256,1726183698.583
car,20.463737625279464,29.569246855564415,0,0,small,39.599609375,257,1726183698.583
car,17.127655805204995,20.204211151227355,233.4281809321294,12.712609843546055,small,81.884765625,249,1726183698.639
car,3.380386729259044,19.20429268386215,233.42818500275155,12.712611075287752,small,73.876953125,251,1726183698.639
car,20.11075418186374,9.636986951343715,0.0,0.0,small,67.919921875,252,1726183698.639
car,12.617066074162722,13.370244919322431,89.99999716468136,10.209644071950303,small,44.9462890625,256,1726183698.639
car,19.88586002518423,29.9868681197986,306.5718687718189,12.712596685493592,small,39.0380859375,257,1726183698.639
car,15.981269371462986,20.191542683169246,270.0000056352024,81.67601372371244,small,71.533203125,249,1726183698.653
car,2.8071934265317395,19.19795977603644,270.00000283532154,40.83801282295251,small,71.240234375,251,1726183698.653
car,21.25245732825715,10.073612064123154,69.64762321566923,87.11459995258703,small,73.73046875,252,1726183698.653
car,13.190259959199466,13.376578789204359,89.99999716468136,40.83805455060591,small,41.11328125,256,1726183698.653
car,19.88117472315207,30.410823984071612,0.0,30.2978291309437,small,25.244140625,257,1726183698.653
car,15.976584368152544,20.615498539991677,0.0,53.02255541509641,small,81.54296875,249,1726183698.661
car,2.229316122131422,19.61558278184384,306.57182074719725,88.98941394622662,small,63.18359375,251,1726183698.661
car,21.83033696061466,9.655990931205451,126.57176897382914,88.98951043421177,small,64.2578125,252,1726183698.661
car,13.76345384400338,13.382912714965641,89.99999716468136,71.46842109036567,small,45.703125,256,1726183698.661
car,19.88117472315207,30.410823984071612,0.0,0.0,small,45.703125,257,1726183698.661
car,14.830198015552014,20.602830296382308,270.0000056352028,142.93666507200854,small,80.908203125,249,1726183698.669
car,1.0829295978182927,19.602917245589197,270.000005635202,142.9366859363796,small,64.794921875,251,1726183698.669
car,23.54523419996258,10.098951267078519,76.10941359353421,220.86435982180333,small,68.603515625,252,1726183698.669
car,14.909841615241021,13.395580735988915,89.9999943648042,142.93684241908218,small,56.982421875,256,1726183698.669
car,19.298611984821036,31.25240117125213,326.02233520763264,127.879905491642,small,45.703125,257,1726183698.669
car,14.257004840066656,20.596496258862317,270.00000283532216,142.92814554263202,small,85.498046875,249,1726183698.673
