car,7.542639764724299,5.682037283666432,0,0,medium,78.125,138,1726183500.303
car,13.627593602286652,25.677632607519627,0,0,medium,65.33203125,139,1726183500.303
car,4.742244775407016,-0.28501056879758835,0,0,medium,65.13671875,140,1726183500.303
car,23.49369325779844,14.762465643696487,0,0,medium,62.98828125,141,1726183500.303
car,3.408491233480163,16.660557533614337,0,0,medium,39.794921875,148,1726183500.303
car,7.552008499624208,4.834125583060086,180.0,18.050025641345627,medium,84.27734375,138,1726183500.35
car,13.636963281896897,24.829720883630216,180.0,18.05002562629618,medium,74.90234375,139,1726183500.35
car,24.07157259900123,14.344844730570912,126.57179100786857,15.146969951687701,medium,60.7421875,141,1726183500.35
car,3.417859399225563,15.812645817175508,180.0,18.050025641345627,medium,35.9375,148,1726183500.35
car,11.231760018621571,34.97932629752904,180.0,18.050025641345627,medium,43.7744140625,149,1726183500.35
car,7.561377233243547,3.986213884316385,180.0,56.55626880335402,medium,79.19921875,138,1726183500.365
car,14.21484092331957,24.412099002860487,126.57183905525096,47.46005110453586,medium,82.080078125,139,1726183500.365
car,24.64476639847271,14.351179727353156,89.99999716468096,38.115728383134304,medium,69.921875,141,1726183500.365
car,4.005105409189127,14.547111212275922,155.8058248362554,93.00367842649307,medium,38.671875,148,1726183500.365
car,11.236444698064588,34.55537042953074,180.0,28.27813437809974,medium,34.6923828125,149,1726183500.365
car,7.570745965815149,3.1383021865040064,180.0,0,medium,77.734375,138,1726183500.365
car,14.219525804044679,23.988143141381443,180.0,0,medium,81.298828125,139,1726183500.365
car,25.222645866218954,13.933558928780258,126.57178902970992,0,medium,66.89453125,141,1726183500.365
car,4.009789532399736,14.123155357316136,180.0,0,medium,48.046875,148,1726183500.365
car,11.241129377158359,34.131414560601115,180.0,0,medium,31.73828125,149,1726183500.365
car,7.580114697222598,2.290390490554273,180.0,53.021765363260045,medium,54.6875,138,1726183500.381
car,14.802088489988819,23.146565455012023,146.022296758352,63.93902471642114,medium,75.341796875,139,1726183500.381
car,25.79583970713429,13.939894040115178,89.99999716468113,35.733675457025406,medium,67.578125,141,1726183500.381
car,3.4412798086414114,13.692866534925997,233.42821097029008,44.49407127609891,medium,47.65625,148,1726183500.381
car,11.255183412809856,32.85954695753753,180.0,79.53264806699387,medium,27.3681640625,149,1726183500.381
car,11.269237445900217,31.587679356336594,0,0,medium,41.8701171875,152,1726183500.381
car,7.584799062460661,1.8664346411824226,180.0,0,medium,79.296875,138,1726183500.381
car,15.379966378444806,22.72894368879497,126.57183105115138,0,medium,80.419921875,139,1726183500.381
car,25.79583970713429,13.939894040115178,0.0,0,medium,48.828125,141,1726183500.381
car,3.4506479704286903,12.844954822212458,180.0,0,medium,51.953125,148,1726183500.381
car,11.269237445900217,31.587679356336594,0.0,0,medium,37.3779296875,152,1726183500.381
car,8.167362887761556,1.0248563112691045,146.0221959272733,63.93910047173733,medium,64.404296875,138,1726183500.397
car,15.384651341475546,22.30498782917857,180.0,26.510882703733824,medium,79.931640625,139,1726183500.397
car,3.455332050914876,12.420998967252672,180.0,26.510882703733824,medium,46.2890625,148,1726183500.397
car,11.278606799896806,30.73976762406528,180.0,132.5544134302539,medium,64.2578125,149,1726183500.397
car,8.172047293861397,0.6009004637598991,180.0,0,medium,70.751953125,138,1726183500.397
car,15.962529356358573,21.887366118840873,126.57182700338478,0,medium,78.41796875,139,1726183500.397
car,3.4647002109559253,11.573087256401777,180.0,0,medium,37.939453125,148,1726183500.397
car,11.28329147642944,30.3158117569983,180.0,0,medium,66.69921875,149,1726183500.397
car,8.176731699728407,0.17694461718201637,180.0,28.278583898096976,medium,50.78125,138,1726183500.412
car,15.967214360600337,21.463410259224474,180.0,28.278583850941683,medium,77.587890625,139,1726183500.412
car,3.4693842905107886,11.149131402373314,180.0,28.278583898096976,medium,51.5625,148,1726183500.412
car,11.28329147642944,30.3158117569983,0.0,0.0,medium,69.921875,149,1726183500.412
car,15.971899364492856,21.039454399608076,180.0,0,medium,80.908203125,139,1726183500.412
car,3.474068369832821,10.725175547413528,180.0,0,medium,49.21875,148,1726183500.412
car,11.865853128605522,29.47423378098756,146.02232579516874,0,medium,67.236328125,149,1726183500.412
car,16.549777543288656,20.621832747012377,126.5718210917525,44.49403766810053,medium,83.0078125,139,1726183500.428
car,3.483436527545564,9.877263839356601,180.0,53.02176540746765,medium,49.0234375,148,1726183500.428
car,11.8752225630451,28.626322051510215,180.0,53.021765363260045,medium,48.4375,149,1726183500.428
car,16.554462588392198,20.197876889258623,180.0,0,medium,85.400390625,139,1726183500.428
car,3.4928046840941533,9.029352134093642,180.0,0,medium,42.626953125,148,1726183500.428
car,11.879907279857434,28.202366187237203,180.0,0,medium,56.591796875,149,1726183500.428
car,17.132340891635977,19.780255294404924,126.57181711256692,44.494041857137645,medium,77.197265625,139,1726183500.444
car,3.497488762019202,8.605396280996501,180.0,26.510882703733824,medium,30.908203125,148,1726183500.444
