car,11.40524308301974,9.322828351520002,0,0,medium,62.79296875,1505,1726184273.569
car,13.284745984594338,33.00152896810323,0,0,medium,31.2255859375,1519,1726184273.569
car,11.231090028304607,9.105857405811548,219.2997101441492,4.483930719453453,medium,69.580078125,1505,1726184273.631
car,13.500812389422208,33.40801525954157,28.55225315746725,7.423071786842151,medium,31.0791015625,1519,1726184273.631
car,10.5985203392338,8.254967484623194,217.1766318641222,0,medium,67.724609375,1505,1726184273.631
car,14.04304072202649,34.02712209522724,41.75873454269947,0,medium,29.58984375,1519,1726184273.631
car,9.927256817929447,7.355767327360809,217.2904075283518,70.08556489411818,medium,60.400390625,1505,1726184273.647
car,-7.637745755375363,18.918582731857896,0,0,medium,34.1552734375,1521,1726184273.647
car,9.65082539722789,6.870660364627838,210.2328784237582,37.211025444090794,medium,67.041015625,1505,1726184273.662
car,9.322962378850207,6.33798829652369,212.16665401759235,0,medium,67.041015625,1505,1726184273.662
car,-6.940657035564072,19.104541226290166,75.65427108911172,47.98221461003639,medium,38.8671875,1521,1726184273.662
car,8.851689090835862,5.622513562440872,213.9242623606213,53.51943671371429,medium,66.89453125,1505,1726184273.678
car,-6.323079393943772,19.232123027555645,78.92774006808622,39.31560416132711,medium,47.0703125,1521,1726184273.678
car,15.722729211905971,36.40128450002521,35.82886712031518,61.84132311308415,medium,37.5732421875,1519,1726184273.678
car,8.510230607469566,4.956332962028682,207.6988519720955,0,medium,68.603515625,1505,1726184273.678
car,-5.886362669873051,19.287219202145934,83.4225683927321,0,medium,36.1083984375,1521,1726184273.678
car,15.932021068758331,36.71518241614103,34.245052365776814,0,medium,35.5712890625,1519,1726184273.678
car,8.178076909272932,4.328208795748651,208.42968055158957,0,medium,72.802734375,1505,1726184273.678
car,-5.32569773378782,19.466583437286317,72.84344922671153,0,medium,48.4375,1521,1726184273.678
car,15.990637394133955,36.98179219849408,12.994378642299694,0,medium,29.58984375,1519,1726184273.678
car,7.747958021122031,3.5146661326289177,208.42502876063742,57.501586079601985,medium,61.865234375,1505,1726184273.694
car,-4.709479888668284,19.633804148994386,75.40777296633564,39.81046210362229,medium,50.9765625,1521,1726184273.694
car,16.3636147727957,37.62415599357337,30.697056944748965,46.40864344921184,medium,25.244140625,1519,1726184273.694
car,7.4539241375168785,2.855885935947299,204.61933821576716,0,medium,66.015625,1505,1726184273.694
car,26.965906132594682,17.386485379189253,263.4782881560442,0,medium,58.69140625,1518,1726184273.694
car,-4.165352834039368,19.851764370687306,68.74433844032563,0,medium,43.017578125,1521,1726184273.694
car,16.53218654450029,37.91013022419065,31.07352609016465,0,medium,30.2490234375,1519,1726184273.694
car,7.2367602962767705,2.2699981229379773,200.91220220829038,41.65840832098354,medium,52.734375,1505,1726184273.709
car,26.370772803784348,17.435011067427695,275.3107973350464,39.704590457512,medium,53.90625,1518,1726184273.709
car,-3.6678195550339296,20.016926581971347,72.21785851503898,34.86761315226811,medium,45.8984375,1521,1726184273.709
car,-1.5288899813313037,20.80765758920461,0,0,medium,41.6748046875,1527,1726184273.709
car,6.912576841656119,1.3913032757118344,200.82569137349614,58.54158702251948,medium,48.828125,1505,1726184273.725
car,25.57299101667013,17.26239794306457,258.3900749823026,50.88955843717666,medium,57.177734375,1518,1726184273.725
car,-2.9416922205127776,20.362041645683348,65.14532925807237,50.145166227320345,medium,47.65625,1521,1726184273.725
car,6.637765786028467,0.72393321339041,202.95107865012466,0,medium,57.958984375,1505,1726184273.725
car,25.055248571909033,17.17159115616232,260.6572957282376,0,medium,59.814453125,1518,1726184273.725
car,-2.3913771908264607,20.627669049426913,64.79975773380443,0,medium,51.3671875,1521,1726184273.725
car,24.343966993619688,17.112520490773022,265.8732521913495,47.45884394679879,medium,70.751953125,1518,1726184273.74
car,-1.6969986137701198,20.899424591101706,69.20124686924459,49.60043671527491,medium,49.21875,1521,1726184273.74
car,0.604210224468261,21.811934580095112,0,0,medium,37.744140625,1529,1726184273.74
car,23.97073284618091,17.08828180283308,266.90809337121766,0,medium,76.3671875,1518,1726184273.74
car,-1.1653085126308724,21.133102737367153,66.84419023106551,0,medium,59.619140625,1521,1726184273.74
car,1.167119826306589,22.066243005916476,66.25624736198733,0,medium,47.0703125,1529,1726184273.74
car,23.151212886325084,16.86868401709944,255.59053227563624,52.899119323560356,medium,66.357421875,1518,1726184273.756
car,-0.16195560852065682,21.583602762781084,66.3889401652811,68.59540645077499,medium,59.814453125,1521,1726184273.756
car,22.554427375085652,16.806529043242335,264.6711367183365,0,medium,80.322265625,1518,1726184273.756
car,0.5003736404469237,21.86781333386898,67.34625217226022,0,medium,59.08203125,1521,1726184273.756
car,22.071013963664882,16.76793699618429,266.05682157682554,30.231113087825047,medium,83.203125,1518,1726184273.772
car,1.1040329042589292,22.098759175278246,69.64025078780264,40.30539573531098,medium,62.451171875,1521,1726184273.772
car,3.6569503733189777,23.448650658130646,0,0,medium,42.0654296875,1530,1726184273.772
car,21.68172415124718,16.74944689217955,267.9074758147965,4.98357484566182,medium,80.56640625,1518,1726184273.85
car,1.6994907798944041,22.409477352164686,63.00604636833634,8.593967889033012,medium,66.69921875,1521,1726184273.85
car,4.038769427803345,23.547881848178804,76.02367838438727,5.045502059648749,medium,28.1494140625,1530,1726184273.85
car,20.568134723464027,16.251841575838625,246.49181117109677,12.94820083274436,medium,69.43359375,1518,1726184273.944
car,2.8204024160513654,23.098658794537187,58.97082679112435,13.973158136687024,medium,60.400390625,1521,1726184273.944
car,20.05036643729545,16.05801131669432,250.05333817252148,36.77438715344951,medium,72.16796875,1518,1726184273.959
car,3.4021348339738324,23.38970361556858,63.98491917457062,43.27754094635122,medium,70.068359375,1521,1726184273.959
car,19.504126574844122,15.828960126265883,247.8225777529645,7.577423448049882,medium,62.255859375,1518,1726184274.037
car,4.08142900117673,23.694402470253408,66.41013023051391,9.52476506738634,medium,71.6796875,1521,1726184274.037
car,19.055600594729185,15.672667718492448,251.36892258945687,4.30808954181727,medium,69.287109375,1518,1726184274.147
car,4.517862106207758,23.97464128397405,57.849173607202204,4.7068969880007785,medium,76.07421875,1521,1726184274.147
car,18.379255144740455,15.3549147779122,245.40240635228625,8.018514182426856,medium,80.078125,1518,1726184274.24
car,5.373759404988959,24.464653689414263,60.76674794486763,10.584906033438092,medium,82.421875,1521,1726184274.24
car,-8.114245821489021,17.98481597006321,85.59655260847808,6.215244163314128,medium,69.775390625,1531,1726184274.24
car,17.82129181746859,15.059787166304886,242.68578746450737,39.37321558018331,medium,75.1953125,1518,1726184274.256
car,5.999571481719613,24.958098989911377,52.2929694511991,49.736616707517335,medium,80.419921875,1521,1726184274.256
car,-7.613844744861126,18.22540409490466,64.88785706313911,34.63088216607248,medium,49.21875,1531,1726184274.256
car,17.427885267767124,14.818989295512438,239.08588270796207,1.8416929791603607,medium,59.47265625,1518,1726184274.506
car,6.534914802992716,25.260203674435616,61.12215390874428,2.4541701765108455,medium,80.6640625,1521,1726184274.506
car,-7.122938898275606,18.489247823134065,62.30451176276932,2.2249422283300477,medium,57.763671875,1531,1726184274.506
car,16.793587212567218,14.449042933061719,240.30550934535268,0,medium,49.4140625,1518,1726184274.506
car,7.243846525903791,25.81641522422433,52.43152754164464,0,medium,65.8203125,1521,1726184274.506
car,-6.536726066260599,18.63174386601895,76.93196375276568,0,medium,74.31640625,1531,1726184274.506
car,16.154705018969253,14.075260516256094,240.22765711010499,49.255402345276366,medium,54.296875,1518,1726184274.521
car,7.916629122453742,26.193540934473276,61.28667808762958,51.321134236046866,medium,66.2109375,1521,1726184274.521
car,26.688991963863373,17.875270969234407,261.72385835400905,65.12016970093343,medium,35.7666015625,1525,1726184274.521
car,-5.914057309855707,18.823462512344122,73.47170094630718,43.33262584088789,medium,66.552734375,1531,1726184274.521
car,15.52885369642172,13.63492904510349,235.4222020662171,12.126876658593204,medium,64.2578125,1518,1726184274.584
car,8.67938045237679,26.70076553709805,56.929382625911046,14.515136662836605,medium,66.015625,1521,1726184274.584
car,25.9358197794063,17.729186676442623,259.6255402307979,12.147444429998304,medium,32.9345703125,1525,1726184274.584
car,-5.234459229046479,19.128662086091936,66.38441349377348,11.800154148517322,medium,70.41015625,1531,1726184274.584
car,15.145151512697339,13.342353313229978,233.22339932825557,0,medium,46.2890625,1518,1726184274.584
car,9.072254314320162,26.970139351673424,56.11558880232451,0,medium,57.958984375,1521,1726184274.584
car,25.489597868872806,17.657981884665787,261.54138899485497,0,medium,38.671875,1525,1726184274.584
car,-4.843419833225198,19.253477814607322,72.88117733000735,0,medium,72.021484375,1531,1726184274.584
car,14.78894185309764,13.02848491910845,229.16213508087313,5.044122284152656,medium,53.3203125,1518,1726184274.678
car,9.494140767492354,27.353102018125355,48.31486532643771,6.053912214149633,medium,56.787109375,1521,1726184274.678
car,25.192489521810785,17.667165744118392,272.4110695918339,3.1540448781071824,medium,38.671875,1525,1726184274.678
car,-4.396136837196536,19.444896737113595,67.40191395894789,5.164650567523572,medium,78.515625,1531,1726184274.678
car,9.985439415439032,27.782183817587793,49.413825041896644,2.9882533186982143,medium,60.9375,1521,1726184274.896
car,24.492282120045274,17.53855054359883,260.195719105067,3.257501727045826,medium,49.21875,1525,1726184274.896
car,-3.8422322645783424,19.54038653243333,80.82410056634728,2.571830109706345,medium,68.26171875,1531,1726184274.896
car,10.472378967795521,28.215261264704168,48.89688124195669,40.676745331662545,medium,61.865234375,1521,1726184274.912
car,24.018107262207195,17.462567071430385,261.50378008599296,29.93798600621639,medium,62.79296875,1525,1726184274.912
car,-3.311533888336271,19.830057186074555,61.93329543190055,37.7151742069505,medium,78.41796875,1531,1726184274.912
car,13.908281084732153,12.242702231742442,228.80493518046052,5.037416526392596,medium,31.5673828125,1518,1726184274.912
car,10.827544448315166,28.490520898252726,52.77242992660979,0,medium,70.556640625,1521,1726184274.912
car,23.651693776249886,17.369435956701636,256.3321962017398,0,medium,55.46875,1525,1726184274.912
car,-2.7753240652382374,20.01833464857191,71.23213619420136,0,medium,70.556640625,1531,1726184274.912
car,11.061872673686594,29.12567359302193,20.825462749177348,10.746768105647575,medium,66.552734375,1521,1726184274.975
car,22.96563766465988,17.188024741597474,255.78005981476207,11.236876758158015,medium,64.404296875,1525,1726184274.975
car,-2.095984765677713,20.31365934666246,67.07447476757409,11.732915598683654,medium,70.41015625,1531,1726184274.975
car,13.026606798055582,11.27447702921927,222.86704922232943,20.765874437303058,medium,43.9697265625,1518,1726184274.975
car,11.790198240661994,29.476679138839245,64.83471126514166,6.506762519134222,medium,39.2333984375,1521,1726184275.099
