car,14.413186331512406,14.674515544436872,0,0,medium,75.634765625,929,1726183841.276
car,13.23847838549409,10.208722123876214,0,0,medium,74.609375,930,1726183841.276
car,3.937150341225788,22.8174235150218,0,0,medium,71.6796875,932,1726183841.276
car,7.263306745910086,26.327323750592768,0,0,medium,44.7509765625,939,1726183841.276
car,14.790036267717369,14.6313556721434,97.18832866092833,8.04993166309921,medium,75.78125,929,1726183841.323
car,13.439931049360894,10.194692393764853,94.63098131262103,4.285540307855972,medium,77.734375,930,1726183841.323
car,3.5086497181328014,22.80866313446313,269.4601595850799,9.095270482345878,medium,58.69140625,932,1726183841.323
car,7.461608439334668,27.02139134798199,16.53036171672329,15.361514254537465,medium,39.4287109375,939,1726183841.323
car,16.40199080610182,14.629103890620172,90.71533988791543,100.48542549815744,medium,79.296875,929,1726183841.339
car,14.99035959970206,10.110063477419317,93.76891804590855,96.79504985961589,medium,79.931640625,930,1726183841.339
car,1.6278848123038188,22.639327668584883,265.47447831910745,117.71873755738432,medium,66.552734375,932,1726183841.339
car,26.09316965972539,22.358239507302642,267.247021431769,85.44911774288452,medium,29.58984375,937,1726183841.339
car,17.212116785231046,14.598346641287208,92.81596242606588,53.906948676461695,medium,80.6640625,929,1726183841.354
car,15.782459414564073,10.118196890689433,90.04495538223273,52.67190555434365,medium,72.16796875,930,1726183841.354
car,0.7720192541601136,22.482579154893756,260.2252507105186,57.86075585020628,medium,75.78125,932,1726183841.354
car,25.269878704333678,22.238661496900022,262.34607486924216,55.32052325861453,medium,37.3779296875,937,1726183841.354
car,5.350292550516315,26.80313922930509,0,0,medium,68.75,947,1726183841.354
car,-5.9142380827106535,10.219774128869176,0,0,medium,27.5146484375,948,1726183841.354
car,18.653046941035427,14.566405450925231,91.90883508833599,0,medium,77.880859375,929,1726183841.354
car,17.03591971017886,10.06650735065341,93.00367319402767,0,medium,76.7578125,930,1726183841.354
car,-0.7644511278485879,22.352129355072975,265.76720958229237,0,medium,81.73828125,932,1726183841.354
car,24.291725318063982,22.276061499491334,272.8315061070137,0,medium,34.86328125,937,1726183841.354
car,4.096094567095861,26.638790047727525,263.14685254847797,0,medium,73.876953125,947,1726183841.354
car,-5.083513246383518,10.06753462087363,101.05066301157512,0,medium,70.263671875,948,1726183841.354
car,19.62456653069239,14.487557576969266,95.28912413539695,60.763748310353485,medium,74.90234375,929,1726183841.37
car,18.07249294023495,10.165949675254524,85.13854764532118,64.91647766469005,medium,70.751953125,930,1726183841.37
car,-1.7927935775369406,22.41516127344221,274.15313581617545,64.22663134818096,medium,78.271484375,932,1726183841.37
car,23.549051155569032,22.429264659062028,282.3254933895056,47.27853293201401,medium,50.0,937,1726183841.37
car,3.1417251649545506,26.433359696529806,258.451010015689,60.864040294385454,medium,56.591796875,947,1726183841.37
car,-4.340247616870329,9.958982986398041,98.96897666398394,46.82904903028988,medium,83.10546875,948,1726183841.37
car,-8.434886440169066,14.247537917457521,98.02576389655229,33.213254334183524,medium,47.4609375,946,1726183841.37
car,20.778623874182813,14.497305313125253,90.14968663267354,0,medium,77.44140625,929,1726183841.37
car,18.91359087463934,10.081916378811002,96.35782843321539,0,medium,79.58984375,930,1726183841.37
car,-3.0122543271863833,22.22448389325291,261.7211153942899,0,medium,77.587890625,932,1726183841.37
car,22.616027984651737,22.49450058210641,274.6468729021404,0,medium,63.525390625,937,1726183841.37
car,2.1053153671091422,26.128218853846192,254.1816013209213,0,medium,57.958984375,947,1726183841.37
car,-3.4318928150460124,9.934804888442159,92.16423669812616,0,medium,82.91015625,948,1726183841.37
car,-7.783627478289418,14.305524096824229,85.5312778948944,0,medium,62.79296875,946,1726183841.37
car,21.929175785393454,14.498855594545603,90.55767807306881,76.5037910905838,medium,77.197265625,929,1726183841.385
car,20.13400530256331,10.255010020919144,82.53811821857545,81.96542823881164,medium,72.65625,930,1726183841.385
car,-4.182545056450181,22.177268617786467,268.3174737578774,77.87970641478304,medium,68.26171875,932,1726183841.385
car,21.798201787518337,22.575892473571002,276.33586544796424,54.65042489313065,medium,78.80859375,937,1726183841.385
car,1.0548084626207128,25.98109529260546,262.6383524935774,70.53663990453916,medium,65.478515625,947,1726183841.385
car,-2.470406250329688,9.937094915658236,90.49799426330077,63.93236769411299,medium,80.17578125,948,1726183841.385
car,-7.144750288804062,14.385029933415353,83.51951605162134,42.81023700383632,medium,53.7109375,946,1726183841.385
car,22.86788970872294,14.478628630749881,91.87329325474815,0,medium,77.880859375,929,1726183841.385
car,20.891707659931853,10.247002168558538,91.24247487358008,0,medium,74.755859375,930,1726183841.385
car,-5.048400443745777,22.1415759222582,268.267112048526,0,medium,68.9453125,932,1726183841.385
car,21.12738836486824,22.610495653934777,273.5970612785004,0,medium,74.169921875,937,1726183841.385
car,0.26463394216261804,25.89821172785014,264.6286759077577,0,medium,72.94921875,947,1726183841.385
car,-1.6952007663203403,9.946172166615725,89.96195943977574,0,medium,80.908203125,948,1726183841.385
car,-6.404493790934794,14.505707705393434,81.3478987765377,0,medium,49.609375,946,1726183841.385
car,23.90918716613669,14.497970364056528,89.56775287151316,64.92312876828134,medium,64.404296875,929,1726183841.401
car,21.786112324916758,10.26365823019296,89.564982731106,55.76466257836225,medium,64.2578125,930,1726183841.401
car,-6.120015274384059,22.03558488469571,264.9690246275176,67.12936437036592,medium,51.7578125,932,1726183841.401
car,20.224223318509758,22.585942432284355,269.07310953336645,56.321932229021925,medium,35.5712890625,937,1726183841.401
car,-0.6556301087839529,25.726858399808407,260.05554062852735,58.358299114128165,medium,77.734375,947,1726183841.401
car,-0.7538778723683208,9.945209003984928,90.69369796332933,58.679811717461774,medium,82.32421875,948,1726183841.401
car,-5.6572910759132355,14.4449766529724,95.29564545981964,46.73359203800335,medium,83.203125,946,1726183841.401
car,25.37711021490395,14.530585387721658,89.3584351967466,0,medium,65.33203125,929,1726183841.401
car,23.016321464790963,10.299412233754992,88.96529114466864,0,medium,77.34375,930,1726183841.401
car,-7.43612124689389,21.76294393185526,258.8961727733788,0,medium,77.05078125,932,1726183841.401
car,19.53618926310446,22.99865623563528,301.6685958250444,0,medium,33.642578125,937,1726183841.401
car,-1.7725019209319726,25.603894491679966,264.3330142842018,0,medium,86.5234375,947,1726183841.401
car,0.5686569674871862,9.973424820229411,89.40896189031241,0,medium,85.595703125,948,1726183841.401
car,-4.570937092765234,14.427605083212256,91.55377941894079,0,medium,78.80859375,946,1726183841.401
car,26.65844964259304,14.913420385681093,73.95181321389435,83.38392413593853,medium,50.1953125,929,1726183841.417
car,23.761489249998704,10.330473287031054,88.24093892067975,46.492396819233974,medium,55.6640625,930,1726183841.417
car,-2.548757606302388,25.48216225579381,261.6954435033724,48.984382958308345,medium,77.05078125,947,1726183841.417
car,1.5050774434348568,9.984599602408707,89.94911585290981,58.378306384108164,medium,85.791015625,948,1726183841.417
car,-3.751916824840009,14.49143248796463,86.16512621532638,51.211211665323184,medium,68.9453125,946,1726183841.417
car,24.46603721647989,10.319356197491288,91.54190688377395,0,medium,63.18359375,930,1726183841.417
car,-3.2525390767259523,25.398012271150947,263.7957729866294,0,medium,76.46484375,947,1726183841.417
car,2.3543270882219076,10.01016835309565,88.9051376274723,0,medium,87.40234375,948,1726183841.417
car,-3.0455073656048626,14.52546494267881,87.8682500521935,0,medium,73.388671875,946,1726183841.417
car,25.208238868624903,10.423700218088925,82.60830158847392,49.83987435453066,medium,50.390625,930,1726183841.432
car,-3.827491528703831,25.259800281375647,257.078045885924,39.326047161005995,medium,78.125,947,1726183841.432
