car,8.147140190587379,11.350898924283683,0,0,medium,84.47265625,202,1726183287.752
car,7.857912559295073,11.766915269196033,325.9061499912339,8.038432651623426,medium,87.060546875,202,1726183287.815
car,7.67198153375648,12.009672525338829,323.26803869160733,0,medium,88.818359375,202,1726183287.815
car,7.398277427651919,12.402071211487055,325.81811992521983,31.879000650644983,medium,89.6484375,202,1726183287.83
car,7.057381585007533,12.799992933869362,320.1328700835309,0,medium,86.1328125,202,1726183287.83
car,6.828413725481369,13.16573787201196,328.66302215134243,26.95888795281001,medium,89.501953125,202,1726183287.846
car,6.222490318585187,13.82364967186004,318.07566801841506,0,medium,85.693359375,202,1726183287.846
car,5.730271529406309,14.318493240512908,315.87291711447034,43.57763799575809,medium,86.23046875,202,1726183287.862
car,5.358136473805644,14.740172561258078,319.2909925259463,0,medium,79.931640625,202,1726183287.862
car,4.8684380140621215,15.339003587141633,321.4435742809884,51.53282184736426,medium,86.962890625,202,1726183287.877
car,4.239555745734833,15.910509558394551,312.98380726172167,0,medium,86.1328125,202,1726183287.877
car,11.590035114553757,1.698635601438582,1.7409247358646098,60.16748847888709,medium,54.4921875,210,1726183287.877
car,3.700664418633096,16.296687220223248,306.34252433083515,41.373200275638325,medium,83.88671875,202,1726183287.893
car,11.515646391315386,2.107669315300882,350.35463631769653,25.993880177299662,medium,70.556640625,210,1726183287.893
car,3.2101052282378078,16.7620607977733,314.2113309096685,45.02810476994074,medium,84.912109375,202,1726183287.908
car,11.453843522351235,2.4931546431034803,351.55015235152825,26.037168545126775,medium,71.533203125,210,1726183287.908
car,2.904145574080758,16.96793858613819,304.651161945436,0,medium,81.15234375,202,1726183287.908
car,11.393149535171688,2.7346763806417584,346.56647786871855,0,medium,61.5234375,210,1726183287.908
car,2.3887805327540264,17.42249584943056,312.13273535359235,42.89629670861232,medium,80.17578125,202,1726183287.924
car,11.191401872318238,3.2106754491105676,337.72537953406277,32.312221422025054,medium,48.046875,210,1726183287.924
car,2.0224878495791927,17.608830578625202,297.66759673355546,0,medium,78.41796875,202,1726183287.924
car,1.3139241635799408,18.106964488513768,305.82401648699914,54.04953643277582,medium,87.3046875,202,1726183287.94
car,-5.13762344873976,8.781435339711607,0,0,medium,52.5390625,218,1726183287.94
car,10.811990961432457,4.203291456215084,339.7714413972642,66.42183845537717,medium,39.990234375,210,1726183287.94
car,0.9016845503356308,18.3569553270936,301.9450689560413,0,medium,79.58984375,202,1726183287.94
car,-5.011391824693419,8.674785548821092,130.91316400482492,0,medium,53.90625,218,1726183287.94
car,10.693589685950428,4.504574398510158,339.2368477317733,0,medium,70.556640625,210,1726183287.94
car,0.4246847304748371,18.53708010353148,291.3799134493578,33.91749998082046,medium,87.060546875,202,1726183287.955
car,-4.8059814209118485,8.510220197029412,129.41890072278693,17.522910130158593,medium,70.263671875,218,1726183287.955
car,10.521265260875225,4.860709227621555,334.87931574144756,26.373412415790686,medium,61.5234375,210,1726183287.955
car,-0.18044855492189527,18.81940038781613,295.7124089328285,8.543565370094798,medium,87.158203125,202,1726183288.033
car,-4.513434731867164,8.260739821009338,131.1768432581979,4.922916216808703,medium,63.8671875,218,1726183288.033
car,10.307647192385048,5.393054349347949,338.8276447379531,7.354329814701676,medium,74.609375,210,1726183288.033
car,-0.5715033995220438,19.01456359308213,297.2264955394584,3.9653944896318074,medium,82.2265625,202,1726183288.143
car,-4.348004904575646,8.106727154925466,133.6734561081766,2.0524147078612773,medium,64.0625,218,1726183288.143
car,10.194744582870044,5.756484301760793,343.4231677431323,3.460382036889419,medium,70.41015625,210,1726183288.143
car,-1.1421091768424958,19.380630378611386,303.39521424507774,45.11963271912337,medium,86.42578125,202,1726183288.158
car,-4.0839352222392336,7.891562051139772,129.8923727203221,22.677970195679677,medium,55.078125,218,1726183288.158
car,9.925553364795633,6.293106795288622,334.0618523866258,40.018246675183164,medium,62.59765625,210,1726183288.158
car,-1.6818163591669872,19.61718078237027,294.36625931798517,0,medium,84.27734375,202,1726183288.158
car,-3.8716595247387886,7.726226771250367,128.63228165969292,0,medium,55.46875,218,1726183288.158
car,9.68823872494977,6.787668286822736,335.06612477331197,0,medium,73.2421875,210,1726183288.158
car,-2.4914424292510375,19.892638606019318,289.4777078835441,10.800891980403664,medium,83.642578125,202,1726183288.237
car,-3.5327639107126743,7.412562052719295,133.50616025291174,5.8385042986510935,medium,72.94921875,218,1726183288.237
car,9.236636632005684,7.475190478377044,327.413492481474,10.407849286165332,medium,62.060546875,210,1726183288.237
car,-3.074768068967387,20.048877176828682,285.6726593397761,5.527087078799134,medium,83.642578125,202,1726183288.346
car,-3.259380721836351,7.175784311257303,131.61577510946046,3.3138735889284896,medium,73.095703125,218,1726183288.346
car,8.923085619928315,8.075851399451494,333.1387046089234,6.215230162232569,medium,68.603515625,210,1726183288.346
car,-3.435216033947654,20.141747204586864,285.1251123196206,0,medium,78.125,202,1726183288.346
car,-3.0938307102769613,7.053624601103365,127.14088661137544,0,medium,76.07421875,218,1726183288.346
car,8.751421798835509,8.429702057503164,334.82110262294884,0,medium,50.9765625,210,1726183288.346
car,-3.980403212364763,20.322318977676332,289.0122303337022,6.095807057736946,medium,79.296875,202,1726183288.44
car,-2.8587811234174296,6.828516841866076,134.48278596850935,3.458482709471101,medium,76.3671875,218,1726183288.44
truck,8.330843210453168,8.91838638111949,320.0028866538859,6.853455036525991,large,44.9462890625,210,1726183288.44
car,-4.640726146521047,20.59282843954861,292.97286272756554,6.532670922181347,medium,69.775390625,202,1726183288.549
car,-2.5757434773258865,6.5582631370052695,134.3968828869256,3.5863085162715422,medium,80.17578125,218,1726183288.549
car,7.911559425061569,9.59427868295461,328.89753838421433,7.294427114727734,medium,46.875,210,1726183288.549
car,-5.369611947913654,20.69390034582466,278.5532982906625,6.733931200489369,medium,63.525390625,202,1726183288.658
car,-2.2679876033216715,6.26425089687109,134.41214831085546,3.9005031657733475,medium,78.80859375,218,1726183288.658
car,7.41227210406214,10.259833198040724,323.8399255536276,7.628517927559837,medium,58.69140625,210,1726183288.658
car,-5.98985530436039,20.857941690832376,285.4922705203177,8.205662908493345,medium,70.556640625,202,1726183288.736
car,-1.9536299811443314,5.980169481597841,132.8240100852213,5.425601284485069,medium,79.931640625,218,1726183288.736
car,6.892422229866497,10.985053290612996,325.0816959890932,11.433388034984407,medium,49.8046875,210,1726183288.736
car,-6.49690166383516,20.894561195746064,274.7782294424274,4.609616428499426,medium,46.6796875,202,1726183288.846
car,-1.7231589652365074,5.756699226796627,134.83695455048513,2.9152343545626023,medium,79.58984375,218,1726183288.846
car,6.492099444381893,11.501905208453536,322.9580435463833,5.939328440306126,medium,57.763671875,210,1726183288.846
car,-7.0156146821100265,20.891838809475303,270.333222482105,4.746542110407933,medium,47.8515625,202,1726183288.955
car,-1.5185025725513697,5.565894553437829,133.71435507419966,2.564082841184405,medium,76.7578125,218,1726183288.955
car,6.1751695482525975,12.00779133848846,328.6443938916364,5.474684005753518,medium,53.125,210,1726183288.955
car,-7.335808668285608,20.86634627915919,266.06889387172333,3.4082676192490284,medium,51.3671875,202,1726183289.049
