[(2144, 2135, (47.62778209520416, -122.14303383418354), 0.25)],1726185698.384
[(2144, 2136, (47.62795695549671, -122.14304495510939), 0.25)],1726185700.258
[(2169, 2093, (47.62801307579575, -122.1431896520645), 0.25)],1726185702.302
[(2157, 2142, (47.628077730754555, -122.14297311288908), 0.25)],1726185704.558
[(2174, 2181, (47.62789376208378, -122.14320586545945), 0.25)],1726185709.015
[(2181, 2203, (47.627811457107974, -122.14321121449566), 0.25)],1726185709.815
[(2200, 2219, (47.627620766443854, -122.14314468710768), 0.25)],1726185717.15
[(2327, 2330, (47.62799608912458, -122.14322664219515), 0.25)],1726185739.275
[(2403, 2394, (47.62790303272194, -122.14327230312753), 0.25)],1726185765.287
[(2440, 2441, (47.62782302295739, -122.14294830344784), 0.25), (2438, 2432, (47.627744664450624, -122.14310124633388), 0.25)],1726185787.215
[(2445, 2443, (47.62784934814351, -122.14319202137388), 0.25)],1726185790.627
[(2463, 2332, (47.62798127776244, -122.14317075551517), 0.25)],1726185803.328
[(2332, 2479, (47.6279408217175, -122.14307531076699), 0.25)],1726185803.703
[(2479, 2332, (47.62793719433559, -122.14315375840553), 0.25)],1726185804.109
[(2332, 2479, (47.627934568363585, -122.14335290861499), 0.25)],1726185805.718
[(2495, 2496, (47.627850910705405, -122.14326358438362), 0.25)],1726185807.015
[(2489, 2411, (47.62792910988796, -122.1432778011646), 0.25)],1726185809.889
[(2513, 2516, (47.62791938727062, -122.14343492939953), 0.25)],1726185815.856
[(2573, 2282, (47.62809403512576, -122.14300109684689), 0.25)],1726185835.252
[(2626, 2647, (47.628042362442955, -122.14300322422855), 0.25)],1726185856.185
[(2626, 2647, (47.62804873991245, -122.14303079822167), 0.25)],1726185856.935
[(2680, 2685, (47.62764069950762, -122.14315429693256), 0.25)],1726185866.122
[(2698, 2734, (47.62799822543687, -122.14297598385406), 0.25)],1726185872.386
[(2711, 2704, (47.62802395198282, -122.14301012676177), 0.25)],1726185873.199
[(2786, 2778, (47.62768408414761, -122.14321997624373), 0.25)],1726185886.79
[(2786, 2793, (47.62759318492684, -122.14324780916013), 0.25)],1726185886.981
[(2870, 2871, (47.62792065408004, -122.14324616148464), 0.25)],1726185911.809
[(2887, 2878, (47.627904579990684, -122.1432699188929), 0.25)],1726185919.933
[(2909, 2904, (47.62790757916585, -122.14327381253617), 0.25)],1726185928.103
[(2936, 2937, (47.62782406639812, -122.14281529085669), 0.25)],1726185948.085
[(2559, 2939, (47.627916830572474, -122.14342165612966), 0.25)],1726185950.537
[(2559, 2939, (47.62790260945087, -122.14343429898103), 0.25)],1726185950.897
[(2959, 2951, (47.627901879382456, -122.143451494864), 0.25)],1726185956.911
[(2960, 2975, (47.627919883889945, -122.1430582573179), 0.25)],1726185958.379
[(2743, 3064, (47.6277567401346, -122.1429838518938), 0.25)],1726185980.814
[(3118, 3116, (47.6281610922438, -122.14298386944895), 0.25)],1726186002.336
[(3129, 3136, (47.62783235106764, -122.1432463228058), 0.25)],1726186002.368
[(3129, 3122, (47.62771066034826, -122.14316327398554), 0.25)],1726186005.242
[(3139, 3155, (47.627885733140765, -122.14320570608079), 0.25)],1726186005.554
