car,[inf],[inf],0,0,small,67.041015625,1,1726251757.435
car,[inf],[inf],0,0,small,53.7109375,3,1726251757.435
car,[inf],[inf],0.0,1.4632514824491623,small,59.619140625,1,1726251758.595
car,[inf],[inf],270.00000323242466,0.38924988282181633,small,63.18359375,3,1726251758.595
car,[inf],[inf],352.4236465135988,12.585570151797771,small,59.619140625,1,1726251758.731
car,[inf],[inf],194.89666691894575,6.454787965911531,small,63.18359375,3,1726251758.731
car,[inf],[inf],0.0,10.792169541392989,small,55.6640625,1,1726251758.888
car,[inf],[inf],270.000001616212,1.4354510005621963,small,70.263671875,3,1726251758.888
car,[inf],[inf],14.896645589627212,5.78980352897363,small,61.328125,1,1726251759.040
car,[inf],[inf],270.000001616212,1.4884229896549213,small,66.2109375,3,1726251759.040
car,[inf],[inf],352.4236544466474,8.955063319980574,small,47.8515625,1,1726251759.231
car,[inf],[inf],270.000001616212,1.1807018973889023,small,62.79296875,3,1726251759.231
car,[inf],[inf],7.576342391994842,10.150535338914834,small,54.8828125,1,1726251759.399
car,[inf],[inf],270.000003232424,2.6766435934353554,small,65.478515625,3,1726251759.399
car,[inf],[inf],180.0,4.716164507064218,small,25.68359375,11,1726251759.399
car,[inf],[inf],345.10336952269085,5.647761638405044,small,48.6328125,1,1726251759.555
car,[inf],[inf],180.0,5.457947103267958,small,27.197265625,11,1726251759.555
car,[inf],[inf],5.067283669245228,8.7071518529084,small,42.0654296875,1,1726251759.848
car,[inf],[inf],180.0,5.782080888145479,small,48.4375,11,1726251759.848
car,[inf],[inf],180.0,10.74817675229115,small,45.3369140625,11,1726251760.006
car,[inf],[inf],180.0,5.346648949067915,small,52.5390625,11,1726251760.165
car,[inf],[inf],180.0,14.207471878106306,small,50.9765625,11,1726251760.344
car,[inf],[inf],180.0,4.701352784900657,small,56.591796875,11,1726251760.524
car,[inf],[inf],180.0,5.0385122354834415,small,59.08203125,11,1726251760.693
car,[inf],[inf],180.0,4.7184909910374415,small,76.46484375,11,1726251760.873
