car,-5.614463486359455,14.02539780177176,0,0,small,63.18359375,3,1726182794.676
car,-5.301400712924078,14.106067047454417,76.14274794391326,6.861834890273388,small,72.802734375,3,1726182794.723
car,-4.744260172825307,14.210900453850627,79.94649892828596,35.34353475499574,small,63.525390625,3,1726182794.739
car,-4.211437038262375,14.218107488006353,89.85754961723086,0,small,65.13671875,3,1726182794.739
car,-3.718224893207662,14.176266882568598,95.49856595989598,30.856929775823424,small,74.31640625,3,1726182794.755
car,-3.2831623583333567,14.230475261807442,83.51090616602875,0,small,80.17578125,3,1726182794.755
car,-2.6027587678981945,14.254721469245851,88.58775962338257,45.27162774993501,small,81.54296875,3,1726182794.77
car,27.146595812402666,23.090013898909092,260.3959255412852,32.940896043799825,small,58.69140625,8,1726182794.77
car,-2.059099820209667,14.277291101403534,88.25038149638766,0,small,75.927734375,3,1726182794.77
car,26.778109298553318,23.13298395741731,277.3066519266843,0,small,57.958984375,8,1726182794.77
car,-1.3009439402958378,14.359253355301917,84.4459750171336,47.53830596207281,small,73.095703125,3,1726182794.786
car,26.457800251082517,23.225585740059614,286.8063017017228,20.7902600724076,small,48.4375,8,1726182794.786
car,-0.4540876323590055,14.4464071681723,84.74112023577436,0,small,81.396484375,3,1726182794.786
car,26.017111375229433,23.187457437627017,265.67518333594865,0,small,59.47265625,8,1726182794.786
car,0.2066602158593014,14.501378373242915,85.8645975257233,44.08762215483782,small,76.07421875,3,1726182794.801
car,25.091766894445755,22.885228108614683,252.49536118800458,64.74550688656991,small,28.466796875,8,1726182794.801
car,0.8655768997268751,14.464906548149884,93.81273389016144,0,small,79.6875,3,1726182794.801
car,23.320438047521748,22.06655834801495,245.76237992637093,0,small,63.18359375,8,1726182794.801
car,1.2668087744386867,14.500656081363559,85.52781295420397,25.11173232444062,small,76.7578125,3,1726182794.817
car,22.54748563596513,21.849534342996776,254.90593738158296,50.05826757467591,small,68.06640625,8,1726182794.817
car,2.096552411443554,14.541500892490149,87.80814673230259,51.787039324555906,small,75.1953125,3,1726182794.833
car,21.820751353050582,21.800525806844234,266.7653514727338,45.406161995017605,small,74.31640625,8,1726182794.833
car,2.6419343389570713,14.49370044004172,95.65908917659863,0,small,74.169921875,3,1726182794.833
car,21.253259413177148,21.682656602934003,258.8664422270908,0,small,73.095703125,8,1726182794.833
car,3.283381308661774,14.614270519465208,79.95753980318841,43.402712250540006,small,73.388671875,3,1726182794.848
car,20.77366998011712,21.71172975283116,274.1147754446229,31.94840398722754,small,80.17578125,8,1726182794.848
car,4.7181886018952355,14.605433283373713,90.98891387218384,0,small,78.125,3,1726182794.848
car,19.762430978822522,21.875234438106418,279.84716873738626,0,small,72.94921875,8,1726182794.848
car,5.730947074247524,14.568707026541233,92.71814327905588,63.174802975539386,small,82.763671875,3,1726182794.864
car,19.116578373592347,22.02224759850651,283.4963947255337,41.297579240453665,small,82.763671875,8,1726182794.864
car,27.001935634529218,25.261970373801887,255.64029078879332,19.52008985793562,small,72.802734375,17,1726182794.864
car,6.568973706569523,14.624524461105466,86.81272040891844,10.739893792608258,small,84.27734375,3,1726182794.942
car,18.479420637479052,22.067070046439767,274.6713410704792,8.167789879872576,small,75.927734375,8,1726182794.942
car,26.795993129257113,25.287562917917967,277.74042696644597,2.6538394746815337,small,76.07421875,17,1726182794.942
car,7.671416736324318,14.686051025055349,87.43088528101578,10.011782818078025,small,80.078125,3,1726182795.052
car,17.59128065162804,22.015929660759866,267.32948397975815,8.066411757363058,small,79.296875,8,1726182795.052
car,26.423995363758877,25.43716957513243,292.60386372511,3.6372063734787536,small,75.78125,17,1726182795.052
car,8.630955432425253,14.668539016507566,91.68374200648782,0,small,87.98828125,3,1726182795.052
car,16.926526948809624,22.102918038144708,278.1128309807316,0,small,79.833984375,8,1726182795.052
car,25.936839531408623,25.280695752240717,252.77682040884457,0,small,72.021484375,17,1726182795.052
car,9.73676810436882,14.68157028593123,89.95776811982597,11.860407050070464,small,86.1328125,3,1726182795.145
car,16.157989757484756,22.178179455921054,276.24508561819914,8.28210864235911,small,87.255859375,8,1726182795.145
car,25.495466289343312,25.306178227066994,273.9495224772817,4.741576383072476,small,69.287109375,17,1726182795.145
car,10.88193135347683,14.604775791056454,94.48319871953038,0,small,84.912109375,3,1726182795.145
car,15.223041036399081,22.123903213068843,267.3024716355378,0,small,82.32421875,8,1726182795.145
car,25.210699845920317,25.567030793055892,313.2110019039084,0,small,74.755859375,17,1726182795.145
car,11.610616393852979,14.597868407145143,91.17978447743462,45.426532272753676,small,87.744140625,3,1726182795.161
