car,8.047602178528905,26.084733511321247,0,0,small,71.533203125,115,1726183077.672
car,-5.80683140817564,19.680409292690456,0,0,small,47.65625,121,1726183077.672
bus,13.20779540098738,10.249759738333523,0,0,large,36.3037109375,124,1726183077.672
car,8.330104570952244,26.36929372884333,45.337582955283835,6.357757332025843,small,60.400390625,115,1726183077.735
car,-5.4163260638015345,19.849176852032542,67.19751396147228,6.738150002460121,small,67.236328125,121,1726183077.735
car,12.856743496726267,9.841653189621866,221.24828430815776,8.537290882857008,small,68.06640625,124,1726183077.735
car,26.651174600236118,17.38573328126222,258.73246720153395,8.797455286437835,small,52.1484375,128,1726183077.735
car,8.931478690821677,26.890687103383243,49.62125942961461,49.67978586762624,small,56.787109375,115,1726183077.751
car,-4.878656696877442,20.136121585033834,62.47315270182406,38.01617723575059,small,73.095703125,121,1726183077.751
car,12.353522056015208,9.24238786008209,220.56777360481138,48.86689683922725,small,52.734375,124,1726183077.751
car,26.461617933469824,17.266082951799035,238.29440277911112,13.985389405429952,small,51.7578125,128,1726183077.751
car,9.48898114473559,27.37429325375706,49.606614100237095,0,small,53.7109375,115,1726183077.751
car,-4.153786075068638,20.455671957693994,66.77984450650592,0,small,67.724609375,121,1726183077.751
car,11.839546302333474,8.477341416291893,214.44547663237788,0,small,51.953125,124,1726183077.751
car,25.945119225769304,17.180953072384,261.247530324187,0,small,66.2109375,128,1726183077.751
car,10.225310669164173,28.11011692136526,45.56521809742361,69.32084299584719,small,57.958984375,115,1726183077.766
car,-3.487661177641712,20.774025917984545,65.02193197400271,49.11782369108514,small,68.9453125,121,1726183077.766
car,11.312773178564385,7.719967090524733,215.36998439940413,61.468088683880325,small,68.75,124,1726183077.766
car,25.28011026128661,17.075536445714533,261.60043327198866,44.773502304545325,small,68.408203125,128,1726183077.766
car,10.480036089662462,28.343092712573707,48.099527357135685,0,small,58.49609375,115,1726183077.766
car,-3.089718622737564,21.03946694545448,56.848195627866914,0,small,71.38671875,121,1726183077.766
car,11.026369133032858,7.238952130079269,211.32550544859652,0,small,62.060546875,124,1726183077.766
car,24.884957528323866,16.983693106099963,257.5116507456002,0,small,71.38671875,128,1726183077.766
car,10.716213677660562,28.52044678106904,53.64533930541535,18.431422098061216,small,59.619140625,115,1726183077.782
car,-2.6864386200904846,21.263337180018425,61.52392512091018,28.773201692855675,small,78.271484375,121,1726183077.782
car,10.7482582408702,6.730303779244423,209.2266766633276,36.22212789794466,small,61.1328125,124,1726183077.782
car,24.408764553256333,16.90275735873729,260.9600343010624,30.112673821125732,small,74.755859375,128,1726183077.782
car,11.04624848801177,28.936004925519228,39.00388530264058,0,small,57.373046875,115,1726183077.782
car,-2.197611715993844,21.422485940158367,72.54907055119963,0,small,73.583984375,121,1726183077.782
car,10.498405510559678,6.166995036415756,204.48639347980645,0,small,61.865234375,124,1726183077.782
