car,8.147140190587379,11.350898924283683,0,0,small,84.47265625,315,1726183287.752
car,7.857912559295073,11.766915269196033,325.9061499912339,8.038432651623426,small,87.060546875,315,1726183287.815
car,7.67198153375648,12.009672525338829,323.26803869160733,0,small,88.818359375,315,1726183287.815
car,7.398277427651919,12.402071211487055,325.81811992521983,31.879000650644983,small,89.6484375,315,1726183287.83
car,7.057381585007533,12.799992933869362,320.1328700835309,0,small,86.1328125,315,1726183287.83
car,6.828413725481369,13.16573787201196,328.66302215134243,26.95888795281001,small,89.501953125,315,1726183287.846
car,6.222490318585187,13.82364967186004,318.07566801841506,0,small,85.693359375,315,1726183287.846
car,5.730271529406309,14.318493240512908,315.87291711447034,43.57763799575809,small,86.23046875,315,1726183287.862
car,5.358136473805644,14.740172561258078,319.2909925259463,0,small,79.931640625,315,1726183287.862
car,4.8684380140621215,15.339003587141633,321.4435742809884,51.53282184736426,small,86.962890625,315,1726183287.877
car,4.239555745734833,15.910509558394551,312.98380726172167,0,small,86.1328125,315,1726183287.877
car,11.611424136324786,1.7092385469004512,3.0655611734346735,60.918265060176914,small,54.4921875,323,1726183287.877
car,3.700664418633096,16.296687220223248,306.34252433083515,41.373200275638325,small,83.88671875,315,1726183287.893
car,11.522878673160449,2.1120236180722713,348.26970010086404,25.783991672714567,small,70.556640625,323,1726183287.893
car,3.2101052282378078,16.7620607977733,314.2113309096685,45.02810476994074,small,84.912109375,315,1726183287.908
car,11.45639752538409,2.494680684991181,350.8048115310854,25.902206802587365,small,71.533203125,323,1726183287.908
car,2.904145574080758,16.96793858613819,304.651161945436,0,small,81.15234375,315,1726183287.908
car,11.393949225428514,2.735270597971976,346.1231388393173,0,small,61.5234375,323,1726183287.908
car,2.3887805327540264,17.42249584943056,312.13273535359235,42.89629670861232,small,80.17578125,315,1726183287.924
car,11.191614373470657,3.2107980558648705,337.645209514066,32.29933854312543,small,48.046875,323,1726183287.924
car,2.0224878495791927,17.608830578625202,297.66759673355546,0,small,78.41796875,315,1726183287.924
car,1.3139241635799408,18.106964488513768,305.82401648699914,54.04953643277582,small,87.3046875,315,1726183287.94
car,-5.13762344873976,8.781435339711607,0,0,small,52.5390625,331,1726183287.94
car,10.81193827232346,4.203194898553193,339.7539053164309,66.41492330848918,small,39.990234375,323,1726183287.94
car,0.9016845503356308,18.3569553270936,301.9450689560413,0,small,79.58984375,315,1726183287.94
car,-5.011391824693419,8.674785548821092,130.91316400482492,0,small,53.90625,331,1726183287.94
car,10.6934998590732,4.504497192800045,339.2319943384844,0,small,70.556640625,323,1726183287.94
car,0.4246847304748371,18.53708010353148,291.3799134493578,33.91749998082046,small,87.060546875,315,1726183287.955
car,-4.8059814209118485,8.510220197029412,129.41890072278693,17.522910130158593,small,70.263671875,331,1726183287.955
car,10.521168958512135,4.86063461843878,334.87863672888335,26.373755479395893,small,61.5234375,323,1726183287.955
car,-0.18044855492189527,18.81940038781613,295.7124089328285,8.543565370094798,small,87.158203125,315,1726183288.033
car,-4.513434731867164,8.260739821009338,131.1768432581979,4.922916216808703,small,63.8671875,331,1726183288.033
car,10.307561604073271,5.392970231361687,338.8282828418433,7.35416569161116,small,74.609375,323,1726183288.033
car,-0.5715033995220438,19.01456359308213,297.2264955394584,3.9653944896318074,small,82.2265625,315,1726183288.143
car,-4.348004904575646,8.106727154925466,133.6734561081766,2.0524147078612773,small,64.0625,331,1726183288.143
car,10.194666044670157,5.7564115058630705,343.4246831351099,3.460461474815824,small,70.41015625,323,1726183288.143
car,-1.1421091768424958,19.380630378611386,303.39521424507774,45.11963271912337,small,86.42578125,315,1726183288.158
car,-4.0839352222392336,7.891562051139772,129.8923727203221,22.677970195679677,small,55.078125,331,1726183288.158
car,9.925492200418375,6.293034121394157,334.06333688602797,40.01773718362698,small,62.59765625,323,1726183288.158
car,-1.6818163591669872,19.61718078237027,294.36625931798517,0,small,84.27734375,315,1726183288.158
car,-3.8716595247387886,7.726226771250367,128.63228165969292,0,small,55.46875,331,1726183288.158
car,9.68818831187673,6.787600194104016,335.0673419199207,0,small,73.2421875,323,1726183288.158
car,-2.4914424292510375,19.892638606019318,289.4777078835441,10.800891980403664,small,83.642578125,315,1726183288.237
car,-3.5327639107126743,7.412562052719295,133.50616025291174,5.8385042986510935,small,72.94921875,331,1726183288.237
car,9.236601820914075,7.475120905786753,327.41434309188594,10.407725679458453,small,62.060546875,323,1726183288.237
car,-3.074768068967387,20.048877176828682,285.6726593397761,5.527087078799134,small,83.642578125,315,1726183288.346
car,-3.259380721836351,7.175784311257303,131.61577510946046,3.3138735889284896,small,73.095703125,331,1726183288.346
car,8.923057213891298,8.075785086490214,333.13931119253147,6.2152296480255655,small,68.603515625,323,1726183288.346
car,-3.435216033947654,20.141747204586864,285.1251123196206,0,small,78.125,315,1726183288.346
car,-3.0938307102769613,7.053624601103365,127.14088661137544,0,small,76.07421875,331,1726183288.346
car,8.75139632774517,8.429646800272167,334.82218821030506,0,small,50.9765625,323,1726183288.346
car,-3.980403212364763,20.322318977676332,289.0122303337022,6.095807057736946,small,79.296875,315,1726183288.44
car,-2.8587811234174296,6.828516841866076,134.48278596850935,3.458482709471101,small,76.3671875,331,1726183288.44
truck,8.330824335222133,8.918337176553905,320.0036813951188,6.853458355539225,large,44.9462890625,323,1726183288.44
car,-4.640726146521047,20.59282843954861,292.97286272756554,6.532670922181347,small,69.775390625,315,1726183288.549
car,-2.5757434773258865,6.5582631370052695,134.3968828869256,3.5863085162715422,small,80.17578125,331,1726183288.549
car,7.9115453565027565,9.594232749193907,328.89795614930307,7.294429501081535,small,46.875,323,1726183288.549
car,-5.369611947913654,20.69390034582466,278.5532982906625,6.733931200489369,small,63.525390625,315,1726183288.658
car,-2.2679876033216715,6.26425089687109,134.41214831085546,3.9005031657733475,small,78.80859375,331,1726183288.658
car,7.4122622918803245,10.259791024960577,323.8403150708445,7.628522240432034,small,58.69140625,323,1726183288.658
car,-5.98985530436039,20.857941690832376,285.4922705203177,8.205662908493345,small,70.556640625,315,1726183288.736
car,-1.9536299811443314,5.980169481597841,132.8240100852213,5.425601284485069,small,79.931640625,331,1726183288.736
car,6.892415454960428,10.98501411639154,325.08196648502184,11.4333967698305,small,49.8046875,323,1726183288.736
car,-6.49690166383516,20.894561195746064,274.7782294424274,4.609616428499426,small,46.6796875,315,1726183288.846
car,-1.7231589652365074,5.756699226796627,134.83695455048513,2.9152343545626023,small,79.58984375,331,1726183288.846
car,6.492094162269495,11.501871086657047,322.9584176802228,5.939356520945598,small,57.763671875,323,1726183288.846
car,-7.0156146821100265,20.891838809475303,270.333222482105,4.746542110407933,small,47.8515625,315,1726183288.955
car,-1.5185025725513697,5.565894553437829,133.71435507419966,2.564082841184405,small,76.7578125,331,1726183288.955
car,6.175165015622042,12.00776170939207,328.64468339302726,5.4747153505431205,small,53.125,323,1726183288.955
car,-7.335808668285608,20.86634627915919,266.06889387172333,3.4082676192490284,small,51.3671875,315,1726183289.049
car,-1.3802826441824436,5.462081319652498,127.6268172728993,1.8362862659746448,small,74.755859375,331,1726183289.049
car,5.907093413523398,12.33622275851667,321.49897253963377,4.50699942332741,small,58.88671875,323,1726183289.049
car,-7.9188538695452735,20.802331125363708,264.3501074079508,5.3673663351223775,small,45.5078125,315,1726183289.158
car,-1.169848777120933,5.2426845552399755,136.91489904399793,2.7863004047690003,small,70.751953125,331,1726183289.158
car,5.489515486289747,12.92142601404339,325.20498332273735,6.591951754082641,small,62.79296875,323,1726183289.158
car,-0.9807962592458352,5.045549342408776,136.91932626391872,2.4806411781451887,small,73.73046875,331,1726183289.268
car,5.0932432159315795,13.391685801558197,320.59922110134494,5.586204531430031,small,67.578125,323,1726183289.268
car,-0.8397992381360382,4.930381457321346,129.96146769022806,0,small,70.068359375,331,1726183289.268
car,4.772296521579847,13.659080407582223,310.5186398488561,0,small,48.046875,323,1726183289.268
car,-0.5599113131174818,4.604127116501331,140.09344676983426,3.9404859104731385,small,77.587890625,331,1726183289.377
car,4.144744790508412,14.34066151920706,318.0834072529005,8.49210713565118,small,66.552734375,323,1726183289.377
car,-0.2777359845349565,4.314292799681425,136.48753738696792,4.299002743839968,small,78.125,331,1726183289.471
car,3.478853710112162,14.970572280697525,314.13001540890804,9.740399790010294,small,64.94140625,323,1726183289.471
car,-0.05606975581031293,4.08542815130204,136.63576667381915,1.5679777395810566,small,79.296875,331,1726183289.674
car,3.0380990596022457,15.40055329632014,315.0116813441809,3.0299946763426755,small,55.2734375,323,1726183289.674
car,0.12638120946940035,3.896591940894723,136.70563580054113,0,small,80.56640625,331,1726183289.674
car,2.567715763230808,15.85660468135029,314.8342678512873,0,small,50.78125,323,1726183289.674
car,0.30855331325437874,3.6921739848330617,139.0130766710231,18.238622596009744,small,75.048828125,331,1726183289.689
car,2.0799700809875503,16.254767040722072,309.9450344657524,41.919115450775436,small,67.3828125,323,1726183289.689
car,0.4825159893371165,3.4904735246673226,139.94213442450723,4.224442988217939,small,75.341796875,331,1726183289.752
car,1.6445699046598747,16.59903130028397,309.05152875762144,8.798205969602815,small,61.865234375,323,1726183289.752
car,0.6541292601032183,3.3360918294638395,132.6944937712043,2.452756324331181,small,74.169921875,331,1726183289.846
car,1.156535739894025,16.898647403344512,302.25876076849636,6.0816659897694745,small,58.30078125,323,1726183289.846
car,0.9667963749961928,3.037843754515052,134.36844880126148,2.308148509879203,small,71.38671875,331,1726183290.033
car,0.39226205891463906,17.52590801101178,310.09591813233794,5.280225183476846,small,63.8671875,323,1726183290.033
car,11.772584828198887,1.4264542646706104,353.76876282003855,4.188058383978593,small,80.810546875,316,1726183290.033
car,1.1810373576590791,2.825684987939894,135.44074465601648,0,small,68.9453125,331,1726183290.033
car,-0.1702867205021903,17.948808271437883,307.6519294168397,0,small,64.2578125,323,1726183290.033
car,11.724873838829808,2.0382952811196446,356.18586086864366,0,small,78.125,316,1726183290.033
car,1.3789373197359964,2.608851410448551,138.3338455693795,3.1202415925536795,small,53.90625,331,1726183290.127
car,-0.6564216883853078,18.22324332408607,300.15476734868633,5.927946208172644,small,57.568359375,323,1726183290.127
car,11.703241735813208,2.584702890366316,358.37093282393226,5.820031409074975,small,74.462890625,316,1726183290.127
car,1.5728605582844466,2.4350046161562204,132.5955688971526,2.3864849145968896,small,59.814453125,331,1726183290.236
car,-1.1365450735902414,18.539126894436777,304.0559526453045,5.263982440282217,small,52.5390625,323,1726183290.236
car,16.124374234350398,1.4315401744097471,6.245016555939287,2.532012756276472,small,65.13671875,326,1726183290.236
car,11.53198846662417,3.0881733894348145,341.8993549359737,4.87967178053835,small,75.634765625,316,1726183290.236
car,1.8881096303230152,2.134930099360645,134.30782710583082,0,small,57.373046875,331,1726183290.236
truck,-1.852011561859399,18.871432650834322,295.61415926778045,0,large,39.794921875,323,1726183290.236
car,16.17644169961568,2.0593315698206425,5.357943615634952,0,small,57.177734375,326,1726183290.236
car,11.31734797428362,3.877039546146989,345.4547265479515,0,small,79.19921875,316,1726183290.236
car,2.201070864102803,1.7900702832266688,138.49608533334072,4.26864874496537,small,73.876953125,331,1726183290.345
truck,-2.6884914125548676,19.49917794391513,307.60437016394167,9.580739172031212,large,37.744140625,323,1726183290.345
car,16.218497676309198,2.599400564096868,5.070412289581668,4.971909117151237,small,69.287109375,326,1726183290.345
car,11.021551229408942,4.876112750731409,344.1865563048659,9.5612836793654,small,82.32421875,316,1726183290.345
car,2.4469909170875326,1.5279437899589539,137.5473066319251,3.8200961324602085,small,73.2421875,331,1726183290.439
car,-3.317036261316389,19.969434508122504,307.5201330436637,8.338713479271672,small,50.78125,323,1726183290.439
car,16.163933498086408,3.049249612726271,353.73627746023476,4.822731817077971,small,65.13671875,326,1726183290.439
car,10.953987139626406,5.519895241595805,354.65815527504697,6.88932924566862,small,73.583984375,316,1726183290.439
car,2.63571494363714,1.2993703885003924,141.17341622909396,1.5755013414679342,small,72.802734375,331,1726183290.627
