car,16.392464570933953,17.768601771444082,0,0,small,80.17578125,1543,1726184182.819
car,7.709060562192462,9.186719732359052,0,0,small,68.408203125,1545,1726184182.819
car,-4.99933192122262,19.901498245075345,0,0,small,66.357421875,1546,1726184182.819
car,20.345213613589294,2.3403200190514326,0,0,small,42.822265625,1550,1726184182.819
car,20.0171398735838,28.123104717582464,0,0,small,40.72265625,1551,1726184182.819
car,16.401800955296494,18.47886787261814,1.3820112449951694,11.280164332648486,small,77.978515625,1543,1726184182.882
car,7.46165691758506,9.533867581747472,325.2385912919128,6.7628040188244745,small,65.8203125,1545,1726184182.882
car,-5.2923471765825525,20.070665097795427,300.7089389886137,5.360825063967093,small,63.330078125,1546,1726184182.882
car,20.353514125570655,2.893213798291981,1.4887246205466909,8.781068111363126,small,47.8515625,1550,1726184182.882
car,19.92988774680998,28.622399162501097,350.7486067765559,8.04844323584446,small,42.0654296875,1551,1726184182.882
car,16.320384231978096,19.212571599520743,354.3183916334616,0,small,80.908203125,1543,1726184182.882
car,16.258990924456157,2.0194100672379136,3.3958504488123253,0,small,76.46484375,1544,1726184182.882
car,7.024137249449268,10.158614647574723,325.7104759645686,0,small,67.724609375,1545,1726184182.882
car,-5.882871999638155,20.18577490001917,281.69787506074596,0,small,51.7578125,1546,1726184182.882
car,20.17727840587031,3.408761707134545,341.81260196218847,0,small,59.619140625,1550,1726184182.882
car,19.92864489904605,29.64695133175701,0.5619489765477965,0,small,53.515625,1551,1726184182.882
car,16.4426135023823,19.979212941601872,9.662812772835764,51.77368752528268,small,84.814453125,1543,1726184182.897
car,16.361131188925356,2.619163897819817,10.267326808160874,40.57352448377322,small,61.5234375,1544,1726184182.897
car,6.676826888229698,10.651527182199061,325.54593022186197,40.17743427632607,small,67.578125,1545,1726184182.897
car,-6.378462897380814,20.37361239362508,291.45002548593544,35.25526116631314,small,45.8984375,1546,1726184182.897
car,19.86335005273577,3.8073515444993973,322.4939048029905,33.80149093501896,small,42.431640625,1550,1726184182.897
car,19.9347555374261,30.259777371771634,1.2007893333214383,40.87538001364599,small,58.30078125,1551,1726184182.897
car,16.33646823023446,21.02432592213154,354.84954609848506,0,small,76.7578125,1543,1726184182.897
car,16.28319071244914,3.2573589673265815,353.68944460936467,0,small,61.5234375,1544,1726184182.897
car,6.226231426233426,11.302251513116062,326.01350507476417,0,small,70.263671875,1545,1726184182.897
car,-7.004329564166255,20.396000118926167,272.6897484806346,0,small,26.2939453125,1546,1726184182.897
car,20.095484941848554,4.524867819622159,18.50811036022401,0,small,50.1953125,1550,1726184182.897
car,19.82608285488095,31.098521417938173,353.2711248567152,0,small,33.447265625,1551,1726184182.897
car,16.38300191622693,22.21226742118597,2.8675985269944135,74.33642855894635,small,77.197265625,1543,1726184182.913
car,16.136824475601315,3.958802780136466,348.87986076545246,44.79970141257164,small,50.390625,1544,1726184182.913
car,5.768947518314235,12.012473376467824,327.935979186583,52.772337661042556,small,57.958984375,1545,1726184182.913
car,-7.737808088539168,20.338863590732217,266.167010366221,45.86238936504918,small,34.1552734375,1546,1726184182.913
car,20.31516945036128,5.458556140772998,13.832580873715983,59.965734443423536,small,70.8984375,1550,1726184182.913
car,16.40706758806482,22.964318863116205,2.4584615224188724,47.049048421300384,small,70.751953125,1543,1726184182.929
car,16.05522328207735,4.4820750411599874,351.7943585811039,33.113235954293266,small,52.734375,1544,1726184182.929
car,5.398892306955531,12.55258159711957,326.2969195367372,40.90056302173842,small,59.08203125,1545,1726184182.929
car,-8.205185618367977,20.374475087970495,275.00528835006446,29.220730136112046,small,56.982421875,1546,1726184182.929
car,20.341346148168668,6.073536081239581,3.0611498052722936,38.4887433723063,small,75.1953125,1550,1726184182.929
car,19.669736383715644,33.27210774645209,356.52955881409156,68.13070583911093,small,28.7841796875,1551,1726184182.929
car,16.368385644629598,23.670725545845926,357.50644524423194,0,small,70.263671875,1543,1726184182.929
car,16.149382913834415,5.03036682587117,10.346650510761606,0,small,76.46484375,1544,1726184182.929
