car,14.413186331512406,14.674515544436872,0,0,small,75.634765625,1042,1726183841.276
car,13.23847838549409,10.208722123876214,0,0,small,74.609375,1043,1726183841.276
car,3.937150341225788,22.8174235150218,0,0,small,71.6796875,1045,1726183841.276
car,7.263306745910086,26.327323750592768,0,0,small,44.7509765625,1052,1726183841.276
car,14.790036267717369,14.6313556721434,97.18832866092833,8.04993166309921,small,75.78125,1042,1726183841.323
car,13.439931049360894,10.194692393764853,94.63098131262103,4.285540307855972,small,77.734375,1043,1726183841.323
car,3.5086497181328014,22.80866313446313,269.4601595850799,9.095270482345878,small,58.69140625,1045,1726183841.323
car,7.461608439334668,27.02139134798199,16.53036171672329,15.361514254537465,small,39.4287109375,1052,1726183841.323
car,16.40199080610182,14.629103890620172,90.71533988791543,100.48542549815744,small,79.296875,1042,1726183841.339
car,14.99035959970206,10.110063477419317,93.76891804590855,96.79504985961589,small,79.931640625,1043,1726183841.339
car,1.6278848123038188,22.639327668584883,265.47447831910745,117.71873755738432,small,66.552734375,1045,1726183841.339
car,26.09316965972539,22.358239507302642,267.247021431769,85.44911774288452,small,29.58984375,1050,1726183841.339
car,17.212116785231046,14.598346641287208,92.81596242606588,53.906948676461695,small,80.6640625,1042,1726183841.354
car,15.782459414564073,10.118196890689433,90.04495538223273,52.67190555434365,small,72.16796875,1043,1726183841.354
car,0.7720192541601136,22.482579154893756,260.2252507105186,57.86075585020628,small,75.78125,1045,1726183841.354
car,25.269878704333678,22.238661496900022,262.34607486924216,55.32052325861453,small,37.3779296875,1050,1726183841.354
car,5.350292550516315,26.80313922930509,0,0,small,68.75,1060,1726183841.354
car,-5.9142380827106535,10.219774128869176,0,0,small,27.5146484375,1061,1726183841.354
car,18.653046941035427,14.566405450925231,91.90883508833599,0,small,77.880859375,1042,1726183841.354
car,17.03591971017886,10.06650735065341,93.00367319402767,0,small,76.7578125,1043,1726183841.354
car,-0.7644511278485879,22.352129355072975,265.76720958229237,0,small,81.73828125,1045,1726183841.354
