[(677, 684, (47.62786820813343, -122.14301241234338), 0.4)],1726183543.419
[(677, 707, (47.627850436254924, -122.14308176826725), 0.4)],1726183549.779
[(677, 707, (47.6278608064662, -122.14304889322085), 0.2)],1726183550.591
[(677, 729, (47.62786351991946, -122.14302929107512), 0.30000000000000004)],1726183557.465
[(677, 741, (47.627865069955476, -122.14301250711816), 0.30000000000000004)],1726183559.074
[(741, 752, (47.62785343251778, -122.14300086708288), 0.1)],1726183560.523
[(744, 741, (47.62780582370499, -122.14290129593152), 0.1)],1726183560.538
[(741, 752, (47.62784604986956, -122.1429614385789), 0.1)],1726183560.617
[(752, 731, (47.62784417161994, -122.14294502176477), 0.2)],1726183560.913
[(752, 680, (47.62784270483634, -122.14292148200224), 0.30000000000000004)],1726183561.101
[(677, 769, (47.62786162415297, -122.14300940648077), 0.4)],1726183569.193
[(766, 755, (47.627980181755376, -122.14303736430011), 0.4)],1726183574.942
[(766, 755, (47.62799469878133, -122.14302391742201), 0.30000000000000004)],1726183575.052
[(824, 825, (47.62776552536893, -122.14302953359302), 0.4)],1726183588.911
