[(2130, 2125, (47.62803865286994, -122.14299894592969), 0.30000000000000004)],1726185696.79
[(2143, 2135, (47.62783284702216, -122.14300863833671), 0.30000000000000004)],1726185697.806
[(2143, 2134, (47.62777956374181, -122.1430291075755), 0.2)],1726185698.384
[(2143, 2135, (47.62794879209579, -122.14302661844495), 0.1)],1726185700.258
[(2168, 2092, (47.6280152541668, -122.14318957363093), 0.1)],1726185702.302
[(2156, 2141, (47.62810219705425, -122.1429681797627), 0.30000000000000004)],1726185704.558
[(2162, 2170, (47.62765094925518, -122.14320143445093), 0.4)],1726185706.964
[(2173, 2202, (47.62789185980496, -122.14320952367532), 0.1), (2173, 2187, (47.627842105917175, -122.14322154311728), 0.2), (2201, 2187, (47.62783873938359, -122.14322557400148), 0.2)],1726185708.919
[(2173, 2180, (47.627895150609376, -122.1432056550656), 0.2)],1726185709.015
[(2180, 2202, (47.62780641953988, -122.14321131514032), 0.30000000000000004)],1726185709.815
[(2169, 2188, (47.628412411278504, -122.14301264862354), 0.4), (2191, 2202, (47.62769194861186, -122.14321790420452), 0.4)],1726185709.939
[(2205, 2185, (47.62774287000721, -122.14321652076754), 0.1)],1726185713.039
[(2208, 2199, (47.627669553028596, -122.14321874661044), 0.4)],1726185714.751
[(2194, 2181, (47.62778987046536, -122.14294185272868), 0.4)],1726185715.237
[(2199, 2218, (47.62765044677732, -122.14315262228753), 0.2)],1726185717.15
[(2199, 2218, (47.62762454298362, -122.14315355999214), 0.2)],1726185717.159
[(2184, 2197, (47.627937398019704, -122.14297936926384), 0.1)],1726185717.871
[(2249, 2238, (47.62782229485344, -122.14320217665883), 0.4)],1726185721.961
[(2238, 2256, (47.62753307862543, -122.14315761591872), 0.4)],1726185725.514
[(2248, 2269, (47.627646703014605, -122.14316980429561), 0.30000000000000004)],1726185727.892
[(2248, 2269, (47.62767701167472, -122.14317133506233), 0.30000000000000004)],1726185728.186
[(2329, 2332, (47.62799652966916, -122.1432257273222), 0.2)],1726185739.275
[(2352, 2353, (47.627640215810196, -122.14316310046763), 0.2)],1726185749.351
[(2393, 2397, (47.62790537693306, -122.14328221744577), 0.4)],1726185761.26
[(2406, 2397, (47.62790129186959, -122.1432779164063), 0.1)],1726185765.287
[(2412, 2418, (47.627946315141415, -122.14314375003667), 0.4)],1726185767.149
[(2412, 2423, (47.62804558323799, -122.14301800478658), 0.30000000000000004)],1726185769.066
[(2443, 2444, (47.62782387467348, -122.143001632423), 0.2), (2441, 2435, (47.627745861443685, -122.1431003908634), 0.30000000000000004)],1726185787.215
[(2448, 2446, (47.627848989637094, -122.14319926234415), 0.1)],1726185790.627
[(2334, 2466, (47.62793412661151, -122.14291509547527), 0.1)],1726185801.281
[(2466, 2334, (47.6279554567141, -122.14309394138758), 0.1)],1726185803.328
[(2334, 2482, (47.62794195045359, -122.14307716996072), 0.30000000000000004)],1726185803.703
[(2482, 2334, (47.62793662265615, -122.14313226588521), 0.1)],1726185804.109
[(2334, 2482, (47.62793502373316, -122.14334756145655), 0.2)],1726185805.718
[(2498, 2499, (47.62785090178381, -122.14327001514434), 0.1)],1726185807.015
[(2492, 2414, (47.62792196954397, -122.14313820578167), 0.1)],1726185809.421
[(2492, 2414, (47.62793106342356, -122.14325733736995), 0.2)],1726185809.889
[(2506, 2414, (47.62796090070068, -122.14329630830719), 0.4)],1726185810.295
[(2492, 2414, (47.6279126234966, -122.14334310164708), 0.1)],1726185810.873
[(2516, 2519, (47.62795133282845, -122.14351362391037), 0.4)],1726185814.294
[(2516, 2519, (47.627916180239126, -122.14346419089857), 0.30000000000000004)],1726185815.856
[(2538, 2548, (47.62790594625238, -122.14350595767368), 0.30000000000000004)],1726185820.34
[(2613, 2469, (47.62817870166861, -122.14304280703786), 0.4)],1726185848.328
[(2613, 2469, (47.62811626139136, -122.14300441029681), 0.4)],1726185848.625
[(2629, 2650, (47.628068832597386, -122.1430023456531), 0.30000000000000004)],1726185856.185
[(2629, 2650, (47.62806593697453, -122.14303493809157), 0.30000000000000004)],1726185856.935
[(2683, 2688, (47.62762032527428, -122.14314865298873), 0.30000000000000004)],1726185866.122
[(2706, 2701, (47.628014399141875, -122.14299443959858), 0.4), (2701, 2737, (47.62799063659487, -122.14298767086538), 0.1)],1726185872.386
[(2714, 2707, (47.62805003626763, -122.14301058698175), 0.30000000000000004)],1726185873.199
[(2777, 2369, (47.628009990194656, -122.14317453693384), 0.4)],1726185880.744
[(2778, 2789, (47.62763261237182, -122.14322986262161), 0.4)],1726185886.57
[(2789, 2781, (47.627632946759746, -122.14322951038693), 0.30000000000000004)],1726185886.79
[(2789, 2796, (47.62764390981234, -122.1432445012376), 0.2), (2789, 2781, (47.62754173408169, -122.14323932574408), 0.30000000000000004), (2796, 2781, (47.62754976889049, -122.14324470913476), 0.30000000000000004)],1726185886.981
[(2815, 2819, (47.62723519561832, -122.14316667814111), 0.4)],1726185893.487
[(2873, 2874, (47.627918502315374, -122.14325165061936), 0.1)],1726185911.809
[(2890, 2881, (47.62790236851498, -122.14327630565857), 0.1)],1726185919.933
[(2912, 2907, (47.62790580147538, -122.1432792233488), 0.1)],1726185928.103
[(2939, 2940, (47.62782353393079, -122.14269282992173), 0.30000000000000004)],1726185947.788
[(2939, 2940, (47.62782443092124, -122.14284015663603), 0.2)],1726185948.085
[(2562, 2942, (47.62791463695112, -122.1434569955232), 0.30000000000000004)],1726185950.537
[(2562, 2942, (47.62790701512913, -122.14340511830491), 0.2)],1726185950.897
[(2962, 2972, (47.627918130794995, -122.14298104381788), 0.1)],1726185953.662
[(2962, 2972, (47.627942073602796, -122.14300761842904), 0.1)],1726185953.771
[(2962, 2954, (47.62790746357114, -122.14341598892268), 0.2)],1726185956.911
[(2963, 2978, (47.62792369855735, -122.14304227255313), 0.1)],1726185958.379
[(2997, 2952, (47.6279450955014, -122.14358883957735), 0.4)],1726185960.551
[(2746, 3066, (47.62775348237082, -122.14298336584707), 0.1)],1726185980.814
[(3056, 3069, (47.62816208007456, -122.14303533127767), 0.4)],1726185986.782
[(3080, 3087, (47.62797293120566, -122.14301800647652), 0.4)],1726185987.672
[(3069, 3056, (47.62809185638653, -122.14300745128911), 0.4)],1726185987.969
[(3093, 3099, (47.62799875193619, -122.14302559360573), 0.1)],1726185991.953
[(3111, 3115, (47.628187325849275, -122.14302865081913), 0.4)],1726185997.749
[(3128, 3118, (47.62788863399259, -122.14298821946522), 0.4)],1726186000.781
[(3120, 3118, (47.62812174087878, -122.14298795098163), 0.2)],1726186002.336
[(3131, 3138, (47.627816823717666, -122.14324973599972), 0.30000000000000004)],1726186002.368
[(3120, 3118, (47.628045221923955, -122.14301769228717), 0.1)],1726186002.555
[(3131, 3124, (47.627709053541636, -122.14316124100722), 0.30000000000000004)],1726186005.242
[(3141, 3157, (47.627887304200044, -122.14320556515852), 0.2)],1726186005.554
[(3210, 3216, (47.62793230685685, -122.1431877319362), 0.4)],1726186020.082
