car,2.8268670436227694,6.55453906301409,0,0,medium,82.080078125,338,1726183328.733
car,7.3739761877804995,5.009831313043833,0,0,medium,71.6796875,340,1726183328.733
car,3.5588220267090946,23.409375830553472,0,0,medium,64.0625,341,1726183328.733
car,20.440095566329546,3.0832115346565843,0,0,medium,62.79296875,342,1726183328.733
car,7.879067493951879,29.09407939389348,0,0,medium,60.205078125,343,1726183328.733
car,20.132362772128545,30.985348214395344,0,0,medium,52.5390625,345,1726183328.733
car,19.722035039798357,37.6165116680786,0,0,medium,30.3955078125,353,1726183328.733
car,2.8368282954907045,6.160891842097044,179.18592981243773,6.677158946924038,medium,79.58984375,338,1726183328.792
car,7.387635969440453,4.3731403751298785,179.40580858830435,10.798768694358543,medium,75.048828125,340,1726183328.792
car,3.509447023156099,23.03556675091386,188.13287166605093,6.3932961621296815,medium,68.408203125,341,1726183328.792
car,20.562184647540562,3.1738396640866995,53.962978352088896,2.5731393702997334,medium,65.478515625,342,1726183328.792
car,7.771474176668562,28.71256980393082,196.33523920344808,6.719923757005534,medium,72.802734375,343,1726183328.792
car,20.132362772128545,30.985348214395344,0.0,0.0,medium,53.515625,345,1726183328.792
car,19.698711462086067,37.441306203603745,188.19114644754683,2.996959042239959,medium,31.73828125,353,1726183328.792
car,2.8796649131691083,5.542309822514653,176.6817433470086,0,medium,72.94921875,338,1726183328.792
car,7.430443227640353,3.5257931454107165,177.74785597792823,0,medium,74.90234375,340,1726183328.792
car,3.4497146796202287,22.327151445671916,185.43614940724186,0,medium,56.982421875,341,1726183328.792
car,20.495042970520444,3.190388098359108,284.52137226088223,0,medium,61.1328125,342,1726183328.792
car,7.687136423890479,28.08350306842476,188.2441658366789,0,medium,65.33203125,343,1726183328.792
car,16.033120637293905,2.0257511800155044,15.365781051371073,0,medium,53.125,344,1726183328.792
car,20.149619171977974,30.953312697820365,152.39536781290724,0,medium,53.3203125,345,1726183328.792
car,4.623306506080553,35.822425660677254,180.34917570698957,0,medium,47.8515625,350,1726183328.792
car,19.65740159456618,37.484018485061824,316.6768245199332,0,medium,30.908203125,353,1726183328.792
car,2.9361086497083306,5.069062721915543,173.85019579923983,26.489147686489837,medium,64.794921875,338,1726183328.81
car,7.4811156418873,2.8194921649992466,176.54004827550546,39.357535421396726,medium,77.734375,340,1726183328.81
car,3.40639253356494,21.791697499342263,185.24262367695258,29.857671192797596,medium,68.9453125,341,1726183328.81
car,20.45847269508522,3.3304342068731785,346.0393713028827,8.043512293876995,medium,72.509765625,342,1726183328.81
car,7.610714084119536,27.4244233276695,187.22525617782588,36.87611204788547,medium,71.38671875,343,1726183328.81
car,16.086527449195273,2.7833042545244098,4.651581669829511,42.2093827106825,medium,56.396484375,344,1726183328.81
car,20.155030493391678,30.94326689094305,152.39536736270793,0.6337952431382526,medium,52.34375,345,1726183328.81
car,4.562010015943088,35.19362799357623,186.18196589147814,35.113760045901394,medium,43.9697265625,350,1726183328.81
car,19.625816069892608,37.53761755395681,330.19823093941056,3.455280493597354,medium,30.56640625,353,1726183328.81
car,2.961957397055812,4.56447933614254,177.70743189960513,63.18303797842159,medium,77.34375,338,1726183328.818
car,7.545628256164491,2.0579455457627773,175.80372857458804,95.57464041463707,medium,75.927734375,340,1726183328.818
car,3.3879199631046504,21.362967072054744,183.09072498781728,53.66408783892687,medium,66.552734375,341,1726183328.818
car,20.335332065122202,3.585021009668708,334.8880267654479,35.346491519689415,medium,79.052734375,342,1726183328.818
car,7.62048863444943,26.93239702284336,179.49650906786007,61.542403670340775,medium,68.9453125,343,1726183328.818
car,16.033305187011138,3.323968249373138,355.02626836055214,67.93789294259268,medium,59.08203125,344,1726183328.818
car,20.140025570173748,30.971122668124735,332.39536664970774,3.954138374367278,medium,52.5390625,345,1726183328.818
car,4.465035753091797,34.53590810857713,188.9932119246698,83.13404049837591,medium,49.0234375,350,1726183328.818
car,19.61665681877639,37.5556566407904,333.7836971517726,2.528494601039549,medium,30.2490234375,353,1726183328.818
car,2.9687105086632073,3.831853677518666,180.1045612699575,81.44500259573717,medium,83.984375,338,1726183328.827
car,7.6017859459389,0.9845355423167348,177.64542652569344,119.48703882094063,medium,84.912109375,340,1726183328.827
car,3.322162903379649,20.474018529057503,184.8487996066718,99.086826896917,medium,62.255859375,341,1726183328.827
car,20.289149127318524,3.8355921739712358,350.219505211266,28.321130956814503,medium,75.341796875,342,1726183328.827
car,7.524682518327609,26.14039604458958,187.50772790580564,88.67911430629954,medium,63.720703125,343,1726183328.827
car,15.853535826317966,4.473692980594933,351.77123795415605,129.3526785330246,medium,89.306640625,344,1726183328.827
car,20.134691846789792,30.981024417094886,332.3953629938753,1.2494296755514203,medium,52.734375,345,1726183328.827
car,4.519302368746139,34.19279577024281,171.67070906119932,38.61333065646934,medium,53.3203125,350,1726183328.827
car,19.614762645913288,37.561101539991796,341.5041425150489,0.6406584124441445,medium,33.10546875,353,1726183328.827
car,2.9901478798128664,3.4596399450674653,177.3448506112643,46.62396631184672,medium,72.314453125,338,1726183328.835
car,7.664701080764644,0.4073876077309251,174.4287208845319,72.60062824886315,medium,82.080078125,340,1726183328.835
car,3.331328590400517,20.03159382659942,179.44787389642556,55.33921386348631,medium,64.404296875,341,1726183328.835
car,20.24748496885877,3.9606839828193188,342.2627502639014,16.483527805532685,medium,65.478515625,342,1726183328.835
car,7.540309562347829,25.730307621881366,178.45548842046765,51.32065496100604,medium,61.5234375,343,1726183328.835
car,15.706272739102133,5.0818140571936965,347.05866479572734,78.23451285213594,medium,89.501953125,344,1726183328.835
car,20.13281833718065,30.984502484090626,332.3953870312823,0.4937126886722559,medium,51.953125,345,1726183328.835
car,4.556775170261972,34.05416537169367,165.54941406966702,17.955162761419952,medium,59.814453125,350,1726183328.835
car,19.632067633676343,37.529072584584355,152.3232699297139,4.549601006886341,medium,33.2763671875,353,1726183328.835
car,2.996232246165164,3.0463585229590535,179.79019037837395,41.35149853461814,medium,78.80859375,338,1726183328.845
car,3.291588975698687,19.51321733929217,185.00159172619166,52.01228500543829,medium,66.552734375,341,1726183328.845
car,20.234258855110966,4.000441523268819,342.2832960456725,4.190702791187789,medium,62.255859375,342,1726183328.845
car,7.548078451771289,25.163261187262833,179.84857476515765,56.73586506023709,medium,67.578125,343,1726183328.845
car,15.683706658310257,5.686270795762539,358.49969598382444,60.51528246051998,medium,85.791015625,344,1726183328.845
car,20.14745127793867,30.957337269559503,152.39536847384352,3.0849453750353075,medium,53.125,345,1726183328.845
car,4.4982685399008915,33.78529929369688,192.87141042703715,27.524192569300013,medium,54.8828125,350,1726183328.845
car,19.674128613318317,37.62319978419691,24.64433654309221,10.30894586952711,medium,34.86328125,353,1726183328.845
car,3.002687330241315,2.532936466857791,179.91294453709986,64.21291125138933,medium,68.603515625,338,1726183328.853
car,3.2472136149881408,18.961490970104933,185.2155321679825,69.21917922621729,medium,70.556640625,341,1726183328.853
car,20.24211425858084,4.31184764765203,2.0718473955376453,38.95624147306744,medium,70.8984375,342,1726183328.853
car,7.538157791248523,24.36089674010873,181.3373428482916,100.3500622502269,medium,75.048828125,343,1726183328.853
car,15.722217711037956,6.615066062659025,2.998285397064876,116.25265027587704,medium,83.642578125,344,1726183328.853
car,20.137698976439424,30.97544185537845,332.395367844492,2.5700298832240147,medium,52.1484375,345,1726183328.853
car,4.496599760139361,33.49647662881762,180.96112407778634,36.12032437210897,medium,59.27734375,350,1726183328.853
