car,1.8180685255210847,22.33428963087499,0,0,medium,84.47265625,1383,1726183970.688
car,13.595508063444868,34.28070523869246,0,0,medium,51.171875,1387,1726183970.688
car,11.983026831760071,11.15302022267133,0,0,medium,46.875,1389,1726183970.688
car,2.484157000668347,22.740064048208296,59.20668374190029,16.924981864716397,medium,77.05078125,1383,1726183970.734
car,13.981878473656252,34.756397410295904,39.63152458543624,13.311948652897845,medium,25.9765625,1387,1726183970.734
car,11.548713054973632,10.445198023691773,212.0871538788735,18.045798266465727,medium,38.3056640625,1389,1726183970.734
car,3.0085368199506775,22.974856766872108,66.44832265673034,35.83315153177227,medium,83.10546875,1383,1726183970.75
bus,11.21858107461594,10.040285356342793,219.73790488158247,32.62633523867374,large,25.9765625,1389,1726183970.75
car,3.5389816568931565,23.305087289772928,58.650762810012736,38.983097622080045,medium,86.328125,1383,1726183970.766
car,10.913168466533534,9.658398624509573,219.19824017701438,30.538568821147294,medium,44.7509765625,1389,1726183970.766
car,4.282952307024971,23.710349740460515,61.98203668861407,0,medium,77.978515625,1383,1726183970.766
car,10.386439417721704,9.03647299669683,220.8087849590183,0,medium,55.6640625,1389,1726183970.766
car,15.546012346167117,37.055385591462255,34.78073157407323,86.84728389022972,medium,32.2509765625,1387,1726183970.766
car,4.799144132761285,24.02733251079917,59.00253758801,40.31133996424361,medium,85.009765625,1383,1726183970.781
car,9.949091446585953,8.49890464078635,219.67766812307704,46.16400432067476,medium,65.673828125,1389,1726183970.781
car,15.87799845985137,37.62862380128354,30.63321594896047,44.14756125352678,medium,37.744140625,1387,1726183970.781
car,5.561161079094745,24.637062043882906,51.88288462732709,0,medium,78.80859375,1383,1726183970.781
car,9.553896155906841,7.885543541051447,213.34673472689332,0,medium,75.927734375,1389,1726183970.781
car,16.070883967680857,38.078081282787025,23.7950994396478,0,medium,27.6611328125,1387,1726183970.781
car,6.299434907734394,25.13340327050537,56.63972215443681,55.50715907048218,medium,80.322265625,1383,1726183970.797
car,9.137654691119678,7.231885362416506,213.04145681856608,48.41138106663935,medium,66.69921875,1389,1726183970.797
car,7.133998313802294,25.69971776008606,56.39249502690791,0,medium,77.880859375,1383,1726183970.797
car,8.711612181854434,6.573020434938371,213.44044855132225,0,medium,68.26171875,1389,1726183970.797
car,7.6946236692601815,26.14318819437176,52.20328379977548,44.61117035986866,medium,78.271484375,1383,1726183970.813
car,8.447649180190638,5.999039107002318,205.26219893512095,39.481390356732604,medium,67.041015625,1389,1726183970.813
car,8.077592391287908,26.354358804412186,61.687461454024344,0,medium,60.205078125,1383,1726183970.813
car,8.187409523758106,5.53927977476269,210.068423331121,0,medium,61.865234375,1389,1726183970.813
car,8.716321575804614,26.852617393247783,52.59157697600858,53.92564725886012,medium,56.396484375,1383,1726183970.828
car,7.8704937944421545,4.878338867798448,206.18098523006014,48.85896889714699,medium,59.619140625,1389,1726183970.828
car,9.395074231433682,27.495667005889118,47.09297947864536,58.36785800010545,medium,79.296875,1383,1726183970.844
car,7.5324206980876625,4.164373841136694,205.90242361219896,49.36613761605724,medium,69.580078125,1389,1726183970.844
car,9.723374201217666,27.795164328999817,48.17288593421222,0,medium,76.46484375,1383,1726183970.844
car,7.3163783820346,3.7555176531895995,208.4119669192216,0,medium,76.07421875,1389,1726183970.844
car,10.270314277615398,28.366218324750662,44.3099190049968,52.660779655207286,medium,49.609375,1383,1726183970.859
car,7.086645499104634,3.139804217964411,201.03568515718544,43.81478630049385,medium,75.341796875,1389,1726183970.859
car,10.884128649602644,28.908605254255235,49.08153248233299,0,medium,65.13671875,1383,1726183970.859
car,6.874421186395921,2.521575824357569,199.52404263324195,0,medium,74.90234375,1389,1726183970.859
car,-7.95710844907444,18.344116400927305,0,0,medium,26.2939453125,1397,1726183970.859
car,11.261813430930488,29.275403190404177,46.38343082149788,0,medium,45.5078125,1383,1726183970.859
car,6.697337607620284,1.9995921151712537,199.31786909604426,0,medium,79.6875,1389,1726183970.859
car,-7.549807847710326,18.36819446645677,87.24131871287551,0,medium,39.2333984375,1397,1726183970.859
car,11.579137087683193,29.76015237532556,33.76145685546135,36.193151947453565,medium,50.1953125,1383,1726183970.875
car,6.519914319040254,1.4662509318441153,198.97952918872355,35.13443396767824,medium,72.65625,1389,1726183970.875
car,-6.988935473258607,18.53553761355579,73.97337449717338,36.49493095384761,medium,62.59765625,1397,1726183970.875
car,11.961279742536135,30.37601438164711,32.37346817339068,0,medium,34.326171875,1383,1726183970.875
car,6.364299944019876,0.8699690699577332,195.21513290143713,0,medium,75.78125,1389,1726183970.875
car,-6.296195075614378,18.776545567438006,71.39697529054513,0,medium,65.8203125,1397,1726183970.875
car,12.56981360935606,31.086256669834256,41.13620101025913,58.40438322529016,medium,40.72265625,1383,1726183970.891
car,-5.355801201192662,19.095394532196224,71.85145516000318,61.91811458609514,medium,70.41015625,1397,1726183970.891
car,12.828446797677316,31.418639387004077,38.43495163954316,0,medium,37.939453125,1383,1726183970.891
car,-4.871160062146373,19.34527979698032,63.2866348559067,0,medium,69.287109375,1397,1726183970.891
car,13.125741654424928,31.709495529532433,46.17283688050867,27.696092295519097,medium,37.3779296875,1383,1726183970.906
car,-4.3406506484607235,19.630435154773295,62.3023417862189,40.07515582176788,medium,67.578125,1397,1726183970.906
car,13.320561788859777,32.06627111695707,29.1955737549647,3.6944565573952852,medium,36.474609375,1383,1726183971.016
car,-3.8464489987818524,19.797878125682473,71.86403877550327,4.732682833764244,medium,77.880859375,1397,1726183971.016
car,13.629928207141347,32.57130303513259,32.04460317454959,0,medium,37.20703125,1383,1726183971.016
car,-3.3126581164542586,19.94536518678069,75.14405702535441,0,medium,59.619140625,1397,1726183971.016
car,13.942378963227384,32.966986306943,38.84387639831624,5.417163725348484,medium,43.5791015625,1383,1726183971.109
car,-2.7407092803623527,20.21963361557573,64.9465665965468,6.806542886984935,medium,79.296875,1397,1726183971.109
car,14.534452144987881,33.743624890223145,37.86843685508137,8.871837390494123,medium,46.484375,1383,1726183971.219
car,-2.040220985887572,20.51187319122255,67.92642043294484,6.885074278299811,medium,69.921875,1397,1726183971.219
car,14.857115400838666,34.19545495137572,36.08132105079574,36.992115430913756,medium,29.1015625,1383,1726183971.234
car,-1.3837541011162102,20.829760598950088,64.72729946343031,48.52670067911604,medium,76.7578125,1397,1726183971.234
car,-0.7776666551362723,21.054767052643,70.21008646293376,8.269891149137173,medium,73.388671875,1397,1726183971.312
car,-0.03873333672527224,21.470313012599945,61.20748592690296,9.001701339952483,medium,74.0234375,1397,1726183971.406
car,0.8172076130285859,21.831720397807658,67.68039372123877,7.4168552719019,medium,79.052734375,1397,1726183971.531
car,1.5172513478901237,22.21822020318359,61.65642887032715,49.88261029634127,medium,79.19921875,1397,1726183971.547
car,2.138742280076258,22.508746375329792,65.51248734787407,11.04226228810586,medium,82.2265625,1397,1726183971.609
car,2.7651872019050643,22.900554089806974,58.531306860185396,46.09837819793217,medium,82.763671875,1397,1726183971.625
car,3.3658487170469016,23.22279118001461,62.348838086698436,8.7219749023802,medium,85.595703125,1397,1726183971.703
car,4.3066661664051935,23.73392939195037,62.04569755507225,9.803997293220757,medium,78.662109375,1397,1726183971.812
car,5.221514038741589,24.352625403553247,56.48262797056083,5.43138156917948,medium,82.666015625,1397,1726183972.015
car,5.981106602586806,24.863840248435736,56.61158734629464,57.129781074356075,medium,75.634765625,1397,1726183972.031
car,6.754902666551061,25.403088769875467,55.6793902534356,0,medium,75.927734375,1397,1726183972.031
car,7.369773519458249,25.787187593989074,58.5628842487252,45.23106579798676,medium,73.2421875,1397,1726183972.047
car,8.044496210291982,26.261884834617376,55.42318501156166,13.284566867332876,medium,73.095703125,1397,1726183972.109
car,8.433584397425875,26.53015776630491,55.965952628761386,4.328742598148173,medium,59.814453125,1397,1726183972.218
car,8.677634041639976,26.733726448379457,50.714825607988644,3.3762532827645697,medium,64.2578125,1397,1726183972.312
car,9.38404592324514,27.31996690761298,50.85859000592575,19.504579816466347,medium,61.865234375,1397,1726183972.359
