car,3.0231933196773753,19.82624519057572,0,0,medium,78.41796875,1596,1726184529.02
car,19.91769278177526,9.658123110421002,0,0,medium,75.78125,1597,1726184529.02
car,7.608734267530963,26.842741808854043,0,0,medium,71.6796875,1598,1726184529.02
car,16.002062224433757,1.4053194373846054,353.33680086705084,12.818431819347776,medium,78.41796875,1595,1726184529.067
car,2.9737241592956707,19.15968273486942,184.86263581094323,14.227372701419206,medium,74.462890625,1596,1726184529.067
car,19.875116662471555,10.241655787453055,356.47088398871546,12.454139917890368,medium,75.927734375,1597,1726184529.067
car,7.520298210554756,26.280889487825334,189.5493779931048,12.105994712910057,medium,70.263671875,1598,1726184529.067
car,16.006626565591432,2.0360897537320852,1.0445246709999196,39.44202638421278,medium,80.17578125,1595,1726184529.083
car,2.9264453118667006,18.522633420303464,184.8626365247408,39.94231885438088,medium,64.94140625,1596,1726184529.083
car,19.88158426946029,11.055014652200043,1.0854371945050616,50.85954744477938,medium,82.763671875,1597,1726184529.083
car,7.450487177236937,25.58023864030838,186.30393222759162,44.02585066043062,medium,72.314453125,1598,1726184529.083
car,15.95844653644599,3.4318508096039295,358.6602303598362,0,medium,64.404296875,1595,1726184529.083
car,2.8768263993551955,17.270672446116805,182.8937734183407,0,medium,62.451171875,1596,1726184529.083
car,19.972099662874825,12.510184607468545,4.179781532292736,0,medium,79.443359375,1597,1726184529.083
car,7.578905416070484,24.659246022813022,172.71726585905014,0,medium,73.73046875,1598,1726184529.083
car,4.689192085759714,35.905352517962456,184.26690117407028,0,medium,42.431640625,1601,1726184529.083
car,15.922811904340051,4.138002450577915,357.75113063805304,44.210480434455626,medium,83.88671875,1595,1726184529.099
car,2.813267708173953,16.59195711184293,185.96477037549423,42.623223978593515,medium,57.373046875,1596,1726184529.099
car,20.05952733196318,13.290077618323267,7.008205750944512,49.06864923405598,medium,75.634765625,1597,1726184529.099
car,7.635532464948483,24.068633846007288,175.1710653444121,37.09855928353477,medium,74.169921875,1598,1726184529.099
car,4.611875936505385,35.151900810189545,186.47233296429408,47.357650081332736,medium,49.0234375,1601,1726184529.099
car,15.860577966552228,5.8159644128754735,358.513606349699,0,medium,81.884765625,1595,1726184529.099
car,2.733641320024617,15.090985842049122,183.65852246907554,0,medium,76.7578125,1596,1726184529.099
car,20.15720922150649,14.968507770448923,3.951875773889924,0,medium,74.609375,1597,1726184529.099
car,7.751821821322665,23.11518736742437,173.69831550076356,0,medium,61.328125,1598,1726184529.099
car,4.51338643906638,34.008998427540064,185.54145655629182,0,medium,66.89453125,1601,1726184529.099
car,15.81837380840443,6.897953798063099,358.40425906113757,72.21970458570995,medium,86.42578125,1595,1726184529.114
car,2.6623797898646444,14.001826013438404,184.36310830830385,72.7972718645563,medium,66.89453125,1596,1726184529.114
car,20.127652629627846,16.167326245456934,359.2232214188518,79.98135083547113,medium,76.7578125,1597,1726184529.114
car,7.860596412443556,22.430970394052565,171.6252187626991,46.2050124256014,medium,60.400390625,1598,1726184529.114
car,4.499376116436906,33.399279564619064,181.94340740561253,40.676756932873474,medium,62.59765625,1601,1726184529.114
car,15.848215634818189,7.894419152289629,2.3413317310057096,0,medium,84.912109375,1595,1726184529.114
car,2.6236823049839586,13.143382189795375,183.20428043286915,0,medium,63.18359375,1596,1726184529.114
car,20.01783151377458,16.955189996398985,352.7198317478869,0,medium,79.58984375,1597,1726184529.114
car,7.794454379123636,21.594198395498097,185.13691870845494,0,medium,64.404296875,1598,1726184529.114
car,4.500789423938841,33.0187830068171,180.41892221467324,0,medium,53.125,1601,1726184529.114
car,15.854673099936917,8.800462912768126,1.0382964627792717,56.654812356194896,medium,85.888671875,1595,1726184529.13
car,2.595193875487894,12.360462587326765,182.70864672089294,48.98674252706335,medium,66.357421875,1596,1726184529.13
car,19.9908667037962,17.821880334988236,358.8546421472392,54.21888048710032,medium,77.34375,1597,1726184529.13
car,7.810378406313248,20.93236141372472,179.25703529066936,41.39553623308711,medium,69.775390625,1598,1726184529.13
car,4.418927135178819,32.52509013656527,190.01788618569813,31.28840769493432,medium,49.0234375,1601,1726184529.13
car,15.825086623081006,9.955747607164085,359.1686666825766,0,medium,83.447265625,1595,1726184529.13
car,2.5913933342089877,11.332449324429035,180.84224110903313,0,medium,73.095703125,1596,1726184529.13
