car,25.786762174218893,17.895339474081993,0,0,medium,57.763671875,190,1726184706.945
car,25.55999055330176,17.84520462527871,258.1315602977295,3.7366762897593278,medium,58.88671875,190,1726184707.007
car,24.98086561029777,17.71717127226293,258.1315623964308,0,medium,40.72265625,190,1726184707.007
car,24.203361798194237,17.597660548053682,261.8701542482505,49.039892681566435,medium,64.599609375,190,1726184707.023
car,23.691715607536025,17.578114087693393,268.44064459459184,0,medium,51.953125,190,1726184707.023
car,23.275932698627003,17.58643395639956,271.7849936896745,27.652287505508497,medium,73.095703125,190,1726184707.038
car,22.685828377259895,17.415722402743995,254.45339162348978,0,medium,68.75,190,1726184707.038
car,22.362991595757194,17.37359210010618,263.17747199901027,20.296668585369538,medium,71.533203125,190,1726184707.054
car,21.91022805555258,17.258459142409265,256.3257082165369,0,medium,77.197265625,190,1726184707.054
car,21.31500658195,17.097392790950835,255.4491008788157,38.44651184744215,medium,70.8984375,190,1726184707.07
car,20.672244684421457,16.833950804546475,248.28632844531063,0,medium,66.89453125,190,1726184707.07
car,20.185107837547548,16.639250208623707,248.7883975414798,34.89652053800129,medium,73.73046875,190,1726184707.085
car,19.53760119341314,16.484138190746307,257.12367889175187,41.51225182751823,medium,48.046875,190,1726184707.101
car,19.248351792339236,16.43586769886315,261.1322112693315,0,medium,51.953125,190,1726184707.101
car,-6.179830741952173,19.406541738659143,0,0,medium,52.5390625,200,1726184707.101
car,18.85204501647968,16.254688766784966,245.99977854150188,27.17777311985913,medium,62.98828125,190,1726184707.117
car,-5.969682260416448,19.488312363624573,69.3136578038941,14.062265827873,medium,59.814453125,200,1726184707.117
car,18.132068229373544,16.001630559563637,251.21422517367108,0,medium,72.314453125,190,1726184707.117
car,-5.658884515869431,19.74953917786479,50.49979727749428,0,medium,70.41015625,200,1726184707.117
car,17.57670963415876,15.76754399202764,247.7160951514256,40.09204238059251,medium,81.0546875,190,1726184707.132
car,-5.346594639937393,19.87056378647685,69.39198419430522,22.2786680251572,medium,69.775390625,200,1726184707.132
car,17.161091127432883,15.577895550057292,246.0408174804104,0,medium,74.0234375,190,1726184707.132
car,-5.165841910755262,19.90555496327579,79.64587101862958,0,medium,65.33203125,200,1726184707.132
car,16.493696718476713,15.171554126776755,239.22116689597576,9.99943278914512,medium,78.41796875,190,1726184707.21
car,-4.718800800968893,20.258104105480015,52.2879137423493,7.288452572435694,medium,73.73046875,200,1726184707.21
car,16.127766698249616,14.941350789740682,238.38137532094083,4.5910292902813,medium,72.65625,190,1726184707.304
car,-4.450986972078681,20.462030548602343,53.26161652901146,3.575624421474557,medium,72.65625,200,1726184707.304
car,15.536943907733075,14.562746154144406,237.90223691472147,43.78127373158313,medium,61.5234375,190,1726184707.32
