car,17.825442872126587,21.77542361523956,0,0,medium,82.2265625,1940,1726185048.146
car,5.376500054146163,14.831557140685618,0,0,medium,80.810546875,1941,1726185048.146
car,11.191699030110613,10.722045004367828,0,0,medium,79.443359375,1942,1726185048.146
car,-2.884828483336605,21.96512934565544,0,0,medium,70.556640625,1944,1726185048.146
car,0.7670578941470012,27.064573432318866,0,0,medium,60.009765625,1947,1726185048.146
car,17.06278114998713,22.017905741930008,288.322989159457,12.878111374866258,medium,81.54296875,1940,1726185048.208
car,6.38347597559914,14.841043416410685,90.0935698617825,16.20007190853823,medium,80.322265625,1941,1726185048.208
car,12.271682047401555,10.695441705174744,92.05042063198584,17.37916562950143,medium,83.10546875,1942,1726185048.208
car,-3.78433967102319,21.927046946249902,268.20319629791544,14.483560052173504,medium,53.125,1944,1726185048.208
car,-0.4533887287834659,26.757735639810562,256.4807469071111,20.247856888407004,medium,37.939453125,1947,1726185048.208
car,16.504394194460474,22.09268548898399,278.2858036891307,0,medium,84.375,1940,1726185048.208
car,7.247361726127565,14.851410149596632,89.94534646360427,0,medium,80.6640625,1941,1726185048.208
car,13.072521289577708,10.683425683528185,91.49727859886804,0,medium,80.56640625,1942,1726185048.208
car,-4.5613108755787835,21.60964125022292,248.35212599835384,0,medium,64.94140625,1944,1726185048.208
car,-1.3217612494481727,26.296314152888954,242.57689843742835,0,medium,55.2734375,1947,1726185048.208
car,15.799074839917012,22.1546938912943,275.6746033366567,44.13877708373618,medium,83.984375,1940,1726185048.224
car,8.152292397455312,14.889526995830238,88.21565680298488,56.46133922115712,medium,79.931640625,1941,1726185048.224
car,13.956784346955828,10.67810600809753,90.98077789111346,55.12383026811432,medium,82.666015625,1942,1726185048.224
car,-5.220407624612562,21.627299248240888,272.1742148706312,41.10139371340862,medium,61.669921875,1944,1726185048.224
car,-2.1124851985368878,26.280320611782372,269.4726212337988,49.30188102317924,medium,47.65625,1947,1726185048.224
car,15.030418073059991,22.089188338257372,265.74918197136503,0,medium,83.447265625,1940,1726185048.224
car,9.030114601948299,14.792025155387819,96.99218416782605,0,medium,85.595703125,1941,1726185048.224
car,14.83348297397606,10.653379245661199,92.25555141410985,0,medium,81.982421875,1942,1726185048.224
car,-5.804982157540508,21.346683269366622,244.92314938660638,0,medium,49.4140625,1944,1726185048.224
car,-2.8045077576534823,26.126055165193975,258.0305939295747,0,medium,61.1328125,1947,1726185048.224
car,13.856023214641027,22.177527545951307,274.9499012498187,78.31147724693122,medium,85.009765625,1940,1726185048.239
car,10.579520052182488,14.842383967712522,88.76772967115176,103.07923515547408,medium,84.375,1941,1726185048.239
car,16.320499748224393,10.716512001119554,88.19653009544948,98.96564510778487,medium,83.88671875,1942,1726185048.239
car,-6.851135161239654,21.417512766085565,274.51993834127796,69.72247165170319,medium,52.5390625,1944,1726185048.239
car,-3.845143882674165,25.904834918677807,258.5976783021054,70.74971411447022,medium,50.1953125,1947,1726185048.239
car,12.952852354035713,22.228843012824655,273.89684557150713,56.39304498173084,medium,84.375,1940,1726185048.255
car,11.628415814368054,14.75004343688488,95.68142028262298,65.64043250445792,medium,84.375,1941,1726185048.255
car,17.293634781963192,10.660280379466712,93.9522576226907,60.76491513798606,medium,72.509765625,1942,1726185048.255
car,-7.658619899186306,21.23248488176614,257.6904695714529,51.64833887898742,medium,49.0234375,1944,1726185048.255
car,-4.707116449251771,25.60441310610622,251.36508890644663,56.920994534504594,medium,35.400390625,1947,1726185048.255
car,12.201551682315767,22.20621041674167,268.90427159283024,0,medium,83.203125,1940,1726185048.255
car,12.623688770807348,14.752128202468157,90.51464314288302,0,medium,77.734375,1941,1726185048.255
car,18.094825318432413,10.618533508852124,93.62694094911797,0,medium,74.609375,1942,1726185048.255
car,-5.389240765012801,25.34721469692886,249.91731624901075,0,medium,40.1611328125,1947,1726185048.255
car,11.665599250001833,22.23762607574463,273.99990230675667,33.468298240877196,medium,81.54296875,1940,1726185048.271
car,13.198883277364075,14.73650417663157,92.19573632278986,35.87013083342065,medium,77.880859375,1941,1726185048.271
car,18.605892393854447,10.658708307892084,86.12660852470412,31.957867819657526,medium,77.34375,1942,1726185048.271
car,-5.710384864127263,25.349099121056497,270.97208805008586,20.01999404133384,medium,45.703125,1947,1726185048.271
car,-8.609682320267893,14.435980227775872,97.38560433364876,16.864052386351432,medium,53.515625,1960,1726185048.271
car,10.461872600833885,22.29521377850324,273.38239739126345,0,medium,87.646484375,1940,1726185048.271
car,14.588792570750229,14.797608868218958,88.1100621776755,0,medium,71.044921875,1941,1726185048.271
car,19.97918100573588,10.679461381398141,89.76665856908187,0,medium,83.544921875,1942,1726185048.271
car,-8.01617421663832,14.492121640592813,85.21468082197094,0,medium,31.0791015625,1960,1726185048.271
car,9.578668385511264,22.352735185995698,274.37267307293405,58.852398853226624,medium,85.498046875,1940,1726185048.286
car,15.845518158865161,14.848552169278264,88.30665101456191,83.63236195055367,medium,78.80859375,1941,1726185048.286
car,20.830523621174507,10.663708109408617,91.6984315322984,56.618204762974,medium,84.5703125,1942,1726185048.286
car,-7.533921609981917,14.544665137305856,84.39781263611172,32.25715176623328,medium,50.78125,1960,1726185048.286
car,8.681123673100956,22.213338179513812,261.78029051976716,0,medium,94.189453125,1940,1726185048.286
car,16.65842523961328,14.750760091468692,97.51547656620909,0,medium,72.021484375,1941,1726185048.286
car,21.579845877713524,10.662389786913991,90.73622772282243,0,medium,72.314453125,1942,1726185048.286
car,7.927982649998739,22.2637563245371,274.4765510312101,47.054914835259545,medium,89.2578125,1940,1726185048.302
car,17.426285869791172,14.661904123611748,97.25588958835414,48.18830585594847,medium,78.90625,1941,1726185048.302
car,22.417629760690033,10.73470083065331,85.68696840049762,52.420462565819875,medium,79.6875,1942,1726185048.302
car,26.906257786788046,22.810760371387005,264.6432579710351,79.59183027089617,medium,26.904296875,1946,1726185048.302
car,-6.558516121935099,14.684303778223693,82.46307868050587,61.42752315198543,medium,25.390625,1960,1726185048.302
car,6.907828575698659,22.228802494704723,268.66661156286636,67.8741478504936,medium,88.8671875,1940,1726185048.317
car,18.656674875761382,14.665407470427454,90.47144311153988,81.8139603890311,medium,79.833984375,1941,1726185048.317
car,23.42484425008297,10.734769963659346,90.63118680256423,66.97384737483851,medium,65.8203125,1942,1726185048.317
